file_name,QuestionText,answer
Rocks - hits.wav,¿Se están moviendo objetos?,Sí
LA Rain.wav,¿Hay agua?,Sí
Carillon - GoSoundtrack.wav,¿Alguien está jugando un violín?,No
cricket chirp.wav,¿El sonido es hecho por un insecto?,Sí
at the edge of the forest.wav,¿Está un sacapuntas en el lápiz?,No
Oppedette cafe #1.wav,¿Hay sonidos urbanos de la ciudad?,No
chrrrckkkcc.wav,¿Está sucediendo esto por dentro?,Sí
Tree Bark Cracks.wav,¿Está caminando la persona?,Sí
005_musesdelight_charismatic-african-preacher.wav,¿Hay una campana sonando?,No
BobKessler-Spinning Tin Top.wav,¿La cosa está rodando por una superficie lisa?,Sí
drunk_teenagers_1.wav,¿Están hablando mucha gente?,Sí
wind and birds in the delta of the River Po 2.wav,¿Está hablando la gente?,No
F907 Church prayer f.wav,¿Habla un hombre?,Sí
RadioFan.wav,¿Se puede escuchar más de una voz?,Sí
knocking on a window or glass.wav,¿Algo está golpeando?,Sí
Scratching or tearing.wav,¿Hay muchos ruidos de fondo?,Sí
fallingrice2.wav,¿Hay agua involucrada en la acción?,No
Brush 01.wav,¿Se escucha un sonido de campana?,No
Kaffemaschine_1.wav,¿Hay una máquina?,Sí
20130405_wooden.stairs.floor.01.wav,¿Alguien está caminando dentro de un edificio?,Sí
THE_RATT23_1.wav,¿Está la persona afuera?,Sí
InsectsSummerSwellingAug16th2013.wav,¿El ruido es estable?,Sí
md1trk33-34.wav,¿Están chirriando las bisagras?,Sí
"coastal road on the beach, scooter, motorcycle, car.wav",¿Hay más autos que aviones?,No
bebops_water1.wav,¿Hay sonidos de pájaros detrás del agua?,No
Tree Bark Cracks.wav,¿Está la persona afuera?,Sí
Siren Milan.wav,¿Es este un sonido hecho por el clima?,No
Metal_Hit_01.wav,¿Están ladrando los perros?,No
1400 am static.wav,¿Hay un vehículo en movimiento?,Sí
porto_morning_tropical_birds_market_20.wav,¿Hay solo una persona?,No
Footsteps on Wet Pavement_1-2.wav,¿Se detiene el ruido en un punto?,Sí
nxSample010.wav,¿Está hablando la gente?,No
Mulholland Memorial Fountain Los Angeles.wav,¿Es esto en el interior?,No
Padlock.wav,¿Es este el sonido de la madera?,Sí
Rainforest Morning Chorus.wav,¿Los animales están haciendo un montón de ruido?,Sí
trail_footsteps_1_0725_102951.wav,¿Una aspiradora hace sonar en el fondo?,No
Wisper1.wav,¿Alguien conduce una motocicleta?,No
OrchestraTuning2.wav,¿Alguien está jugando la armónica?,No
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿Hay mucha gente susurrando?,No
fdv_orage_26082011.wav,¿Hay truenos?,Sí
20160922_passing.lorry.marshes.wav,¿Hay un tren que pasa?,Sí
Bubbles water.wav,¿Se está quemando algo?,No
Footsteps on Wet Pavement_1-2.wav,¿Está caminando la persona?,Sí
WaterOnMetal.wav,¿Es esta una máquina de pinball?,No
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,¿Está hablando la gente?,No
Neighbourhood evening ambience.wav,¿Es esto un perro?,No
Electric Train Interior Atmos.wav,¿El motor está funcionando en todo momento?,Sí
"Swings in Mauerpark, Berlin.wav",¿Son los ruidos metálicos?,Sí
OiseauNuit1.wav,¿Una persona está sacudiendo algo?,No
Ship Fender.wav,¿Está corriendo la gente?,No
Thunder 03.wav,¿Es esto una persona?,No
Bicin_Diputacion_Day_22-03-2009.wav,¿El clic en la velocidad aumenta?,Sí
Water Driping 7.wav,¿esta lloviendo?,No
Llantas_rechinando.wav,¿Se está empujando algo contra algo más?,Sí
Sink_Running.wav,¿Fluye el agua?,Sí
Machetes sliding 2.wav,¿La persona a veces golpea un objeto y ocasionalmente desliza un objeto en otro?,Sí
winter wren wind leaves.wav,¿Están las personas charlando?,No
20080918.boots.door.wav,¿Se abre una puerta?,Sí
Thunder Rain Cars Driving By.wav,¿esta lloviendo?,Sí
fdv_orage_26082011.wav,¿Está afuera Sunny?,No
Kali Temple Soundscape.wav,¿Hay más de una persona hablando?,Sí
Sound_FX_Kitchen_wash dish.wav,¿Alguien está lavando?,Sí
Bicycle Chain Accel Crash.wav,¿El sonido del objeto se vuelve más rápido?,Sí
Theater Chatter.wav,¿Está lleno?,Sí
Box of sweets.wav,¿Hay un sonido de perforación?,No
Boiling a cup of water.wav,¿Es un lobo aullando?,No
bathroom drain 1.wav,¿Hay un resorte de agua?,Sí
water_boil_pour_stir-96.wav,¿Es este un ruido que generalmente se puede escuchar en la naturaleza?,No
Mariehamn_frogs.wav,¿Se puede escuchar más de un animal?,No
trail_footsteps_1_0725_102951.wav,¿Están las hojas en el suelo?,Sí
Wind-up Crank.wav,¿Es este un sonido asociado con un deporte?,No
Tunnel Creek.wav,¿Está hablando una persona?,Sí
wooden barndoor.wav,¿Una persona está abriendo una ventana?,No
Air raid siren_rising.wav,¿Viene una tormenta?,Sí
01 residential elevator with door open and close.wav,¿Hay un chirrido?,Sí
20110805_forest.crows.07.wav,¿Hay animales alrededor?,Sí
cowshed.wav,¿Solo se está moviendo una vaca?,No
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿Se están riendo los niños?,No
Wind-up Toy Motorbike SFX.wav,¿Algo está girando?,Sí
1400 am static.wav,¿Es esta estática?,No
Wind-up Crank.wav,¿El ruido de chillido no es natural?,Sí
Rocks - hits.wav,¿Hay voces?,No
"Hotel automatic skylight open and close, faint sirens nearby.wav",¿Se pueden escuchar las sirenas en el fondo?,No
spring rain in the woods.wav,¿Hay un perro ladrando?,No
Cat Meowing.wav,¿Se puede escuchar a los pájaros cantando?,No
box_open_hit.wav,¿Hay gente hablando?,No
cookieSheetWiping.wav,¿Son los grifos en su mayoría aleatorios?,Sí
CAR_WASH.wav,¿Están desembarcando los pasajeros en la parada?,No
Storm sirens with dog bark at end 050627 24 bit.wav,¿Es un día brillante?,No
Chainsaw Crosscutting  3.wav,¿Alguien está usando una herramienta?,Sí
mercury topaz starting.wav,¿Algo golpeó al ventilador?,No
md4trk10.wav,¿El sonido tiene una melodía?,No
Fairground 2 Ghost ride.wav,¿Hay un grito?,Sí
Rain - 1.wav,¿El ruido proviene del agua?,Sí
Garden Birds 3.wav,¿Son los sonidos agudos?,Sí
Rain recording.wav,¿Hay una tormenta?,Sí
market.wav,¿Hay personas teniendo conversaciones?,Sí
LakeSide2.wav,¿Está esto en una jungla?,Sí
walkingondirtpath.wav,¿El hombre camina con alguien?,Sí
Busy Playground.wav,¿Las voces de los niños se están volviendo más distantes?,Sí
Small Falling Water Onto Stones.wav,¿El agua está cayendo en otro agua?,Sí
walkingondirtpath.wav,¿La persona que camina usa chanclas?,Sí
drip rhythm1.wav,¿Es un trueno?,No
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,¿Se repite el sonido de los golpes?,Sí
winter wren wind leaves.wav,¿Es esto un mouse?,No
cupboard door squeaks.wav,¿Está hablando la gente?,No
light suburban ambiance.wav,¿Es un coche contraproducente?,No
vicor-machine3.wav,¿Se puede escuchar a una mujer?,Sí
hissy fizz.wav,¿Alguien se escucha toser?,No
Mug in sink.wav,¿Algo sólido está cayendo?,No
Lincoln Nebraska Tornado 5 9 2016.wav,¿Es más fuerte al principio?,No
Cardiff Bay fireworks.wav,¿Hay gente cerca?,Sí
aftertherain.wav,¿Están los pájaros chirriando?,Sí
Cars_bridge.wav,¿Los autos varían en grado de velocidad y ruido del motor?,Sí
Sound_FX_chaleira.wav,¿El coche va rápido?,No
mechanical.wav,¿Hay muchos animales?,No
Car vs. Freight Train.wav,¿Hay solo un ruido consistente en todo momento?,No
MISC_Int_Cat_Purring_002.wav,¿El gato ronronee cuando se está preparando?,Sí
Wisper1.wav,¿Alguien está soplando un silbato?,No
Old moped.wav,¿Alguien cerró la puerta?,No
Forest with Squirrel.wav,¿Alguien grita?,No
Cat Meowing.wav,¿Habla una persona durante el clip?,No
20080416.bunting.wav,¿Hay gente gritando?,No
Street market.wav,¿Están hablando menos de tres personas?,No
20130723_Rain2.wav,¿Está cayendo la lluvia?,Sí
dragged-glass-object.wav,¿La cosa está haciendo que el rascado se mueva en diferentes direcciones?,Sí
Krankenwagen _ German Ambulances Passing by...wav,¿Hay trabajadores de emergencia hablando?,No
market.wav,¿Es esta área tranquila?,No
anykeystudio_apocalypse.wav,¿Es el sonido de la naturaleza?,No
folding and crumpling paper.wav,¿Es este un animal?,No
WaterBottle.wav,¿Hay solo una persona que hace ruido?,Sí
Rain and Storm.wav,¿La lluvia golpea un paraguas?,No
024_House_InsideCarEngineStart.wav,¿El motor está apagado al principio?,Sí
LakeSide2.wav,¿Se detuvo un tren?,No
005_musesdelight_charismatic-african-preacher.wav,¿La gente está escuchando música?,Sí
"Fast food soda with ice, sip slurp straw.wav",¿Alguien erució?,Sí
paper_cut.wav,¿La persona termina cortando cuando termina el audio?,Sí
Library Ambience_large space.wav,¿Se puede escuchar algún animal?,No
obresAranyo_trepant2.wav,¿Se está utilizando una herramienta?,Sí
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿Un niño llora por tener hambre?,No
bands_and_motorbike.wav,¿Comenza un motor?,Sí
bierfest_atmosphere.wav,¿Hay ladridos?,No
upstairs.wav,¿Hay una persona caminando?,Sí
treefrogs.wav,¿Está el silbido de la máquina de vapor?,Sí
Taking the car out of the garage.wav,¿Se estaba abriendo una puerta?,Sí
Taking the car out of the garage.wav,¿El motor se vuelve más fuerte?,Sí
Curtains.wav,¿Suena suave?,No
faucet3.wav,¿Se está roto algo?,No
rain_on_tin_roof.wav,¿esta lloviendo?,Sí
luffy_earth5.wav,¿Se ha activado este objeto?,Sí
Office Lift 2.wav,¿Hay un gato?,No
Still morning Collingwood beach.wav,¿Hay pájaros?,No
remix of 130879__frederic-font__05-hang-song-1.wav,¿Hay un tambor tocando?,No
Shower Running 02.wav,¿El ruido pertenece al agua de goteo?,Sí
Cooking rice.wav,¿Hay gente discutiendo?,No
windroar_constant_1m12s.wav,¿Hay truenos?,Sí
Muddy_steps_bush_birds_singing.wav,¿Continúa el sonido al principio?,Sí
STE-008.wav,¿El tren se detiene para recoger a la gente?,Sí
Ambience_hum_tuning fork.wav,¿Es un elefante trompeta?,No
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Están en clase?,No
Lots of Geese.wav,¿Están los gansos haciendo ruido?,Sí
h907 boules pologna clap f.wav,¿Es esto afuera?,Sí
weather_wind_strong_trees.wav,¿Hay viento recogiendo alrededor del área?,No
autospasandociudadnoche1.wav,¿La gente está en un restaurante?,No
fountain.wav,¿El agua hace un ruido repetido?,Sí
Kali Temple Soundscape.wav,¿La persona es de sí misma?,No
Face slap CsG.wav,¿Está cantando un pájaro?,No
Metal pipe hitting the ground.wav,¿Las uñas de los perros están golpeando un piso de madera?,No
Fryers Forest - Powerful Owl (Ninox Stenua).wav,¿El audio tiene lugar en interiores?,No
20081130_walking_in_snow_with_snowshoes.wav,¿Están los pájaros chirriando?,No
Alps village field-recording distance.wav,¿Son los sonidos desde adentro?,No
Water in a canal.wav,¿Es el sonido estático?,Sí
pr#6F9A9E.wav,¿Está cayendo algo?,Sí
indoors house ambient room tone distant neighbours 1.wav,¿Algunos sonidos hechos por seres vivos?,Sí
radio tuning 2.wav,¿Están hablando juntos en una habitación?,No
Buddhist Bells.wav,¿Las reverberaciones son de corta duración?,No
Street market.wav,¿Hay gente?,Sí
Room-tone rain-drips 1m 161015_1013.wav,¿Es el primer sonido más largo que los sonidos intermedios y finales?,No
Metallic  Gate.wav,¿Es la fuente del sonido estacionario?,Sí
bebops_water1.wav,¿El agua hace un ruido?,Sí
Cat Meowing.wav,¿El cachorro gruñe a lo largo del clip de audio?,Sí
AM static.wav,¿Es esa una voz humana?,No
squeaking wooden floor.wav,¿Se reproducen música?,No
steam engine at museum.wav,¿Hay hojas de ser voladas por un soplador?,Sí
foley footsteps - raw.wav,¿Se está moviendo el dispositivo de grabación al comienzo?,Sí
rhythm of the falling drops.wav,¿Están jugando al cricket?,No
mediterranean_sea_porticcio.wav,¿Es el agua de un fregadero?,No
water dripping 2.wav,¿Es algo que está clement?,Sí
Birds in the city 1.wav,¿Es esto afuera?,Sí
PIT-ROIG 0.12-0.17.wav,¿Hay agua?,Sí
20100110.kitchen.wav,¿Hay agua corriente?,No
10_lightning_kohchang.wav,¿La gente está cantando?,No
drunk_teenagers_1.wav,¿Están los pájaros chirriando?,No
Neighbourhood evening ambience.wav,¿El chirring está estable?,No
Kiddie Train.wav,¿Hay un perro ladrando débilmente en el fondo?,Sí
20090412.bell.strikes.12.wav,¿Se puede escuchar a los perros ladridos?,No
20110220_churchbell.wav,¿La gente está charlando en silencio?,Sí
outdoors ambient distant village 3.wav,¿Hay un sonido de bocina de coche en algún momento?,Sí
the swarm v31m3.wav,¿Se está moviendo la vaca?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se está revertiendo un camión grande?,No
windup_dino_slow.wav,¿Se detiene el sonido?,No
gargnano-sounds.wav,¿Se puede escuchar a un gato?,No
Car Windshield Wipers.wav,¿Se mueve algo?,Sí
broken comms2.wav,¿Está llorando un animal?,No
California morning birds singing.wav,¿Están en una selva tropical?,Sí
070821_flsp_bog01.wav,¿Los ruidos animales están ocurriendo en interiores?,Sí
steam engine at museum.wav,¿Alguien está hirviendo algo en la estufa?,Sí
Index Card Flips (handle business paper mvmt) 02.wav,¿Se mueve algo?,Sí
Tall Wine glass hits.wav,¿Alguien está golpeando el vidrio?,Sí
ambient text.wav,¿Hay pájaros cantando?,No
bierfest_atmosphere.wav,¿Hay más de una persona en el lugar?,Sí
WalkingInSnowCrunchingIce.wav,¿Son estos sonidos hechos por pies?,Sí
Watering Can.wav,¿Se está llenando algo?,Sí
Lincoln Nebraska Tornado 5 9 2016.wav,¿Es algo crujiente?,No
country-ambiance-01.wav,¿El bote tiene un motor en funcionamiento?,No
Construction Sounds.wav,¿Se detiene el sonido hacia el final?,Sí
"spring, road.wav",¿Alguien está regando las plantas?,No
Rainforest Morning Chorus.wav,¿Solo grita un animal?,No
20140210FallingIce.wav,¿La persona está haciendo palomitas de maíz?,No
bands_and_motorbike.wav,¿Se puede escuchar la música?,Sí
carkeys.wav,¿Está el objeto hecho de madera?,No
Rain on Car Roof 2.wav,¿Está lloviendo en ese lugar?,Sí
Little sreet behind a terrasse cafe.wav,¿El sonido del camión permanece estable todo el tiempo?,Sí
Inner City Bees.wav,¿Se puede escuchar un ciclo de motor en el fondo?,No
CassetteDeckOpenClose.wav,¿Se puede escuchar la respiración?,No
"Swings in Mauerpark, Berlin.wav",¿El objeto está tranquilo?,No
Rain and Storm.wav,¿Se puede escuchar el trueno en el fondo?,Sí
spring rain in the woods.wav,¿El agua deja de gotear?,Sí
Bizzare Atmosphere.wav,¿Se produce golpes en el sonido?,Sí
drunk_teenagers_1.wav,¿Una persona está gritando más fuerte que otras?,No
moving glass pieces.wav,¿Hay algo hecho de goma?,No
knocking on a window or glass.wav,¿El sonido es ruidoso?,No
Growing Hum.wav,¿Hay un martillo que golpee un objeto?,No
Carillon Zuiderkerk Amsterdam.wav,¿Se están tocando la batería?,No
SonicSnap_GPSUK_Cockerel.wav,¿Hay una sirena?,Sí
adw018raw.wav,¿Hay un sonido?,Sí
gargnano-sounds.wav,¿Hay un perro?,No
WasherEndofRestCycleStartFill-WashCycle.wav,¿Se escuchan los pasos de alguien?,No
small town.wav,¿Hay voz?,Sí
SCC CLAPTER 20101210.wav,¿Están en la playa?,No
Canada Geese Squawk on a Pond with a Fountain.wav,¿Hay tráfico?,Sí
Omsk_Victory_park_1.wav,¿Alguien habla?,Sí
at the edge of the forest.wav,¿Hay viento?,Sí
CAR_WASH.wav,¿Se mueve un vehículo en la distancia?,No
faucet3.wav,¿El sonido se vuelve más pesado y luego se apaga?,Sí
Rain and Storm.wav,¿La lluvia se detiene en algún momento?,No
radio tuning 2.wav,¿Puede este dispositivo reproducir música?,Sí
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿esta lloviendo?,Sí
RunningWater_BathTub_01.wav,¿Es ese el sonido de los autos?,No
Horse_Hooves_Hard_Floor_Interior.wav,¿Una persona da un grito?,No
10_lightning_kohchang.wav,¿Está nevando?,No
Waterfalls_00216.wav,¿El sonido de la pulverización se mantiene estable?,Sí
drip rhythm1.wav,¿Las gotas dejan de caer en algún momento?,No
Idling Truck at Loading Dock.wav,¿Es un perro ladrando?,No
Jet Engine 1.wav,¿Están produciendo polvo para bebés?,No
rain in tent.wav,¿Está esto en un edificio?,No
Laser printer.wav,¿Hay un ruido de timbre?,Sí
box_open_hit.wav,¿Hay discurso distante?,Sí
Cardiff Bay fireworks.wav,¿El cielo se ilumina con colores?,Sí
Metallic  Gate.wav,¿Están las bisagras oxidadas?,Sí
mercury topaz starting.wav,¿Comienza el coche?,Sí
Kiddie Train.wav,¿Existe el retumbo de un motor?,Sí
Chicharra1.wav,¿Es un animal chillido?,Sí
trump.wav,¿Hay un ruido de chirrido?,Sí
chrrrckkkcc.wav,¿Se puede escuchar un televisor de fondo?,No
Scratching or tearing.wav,¿Hay un alce?,Sí
STE-017 traffic bus stop.wav,¿Están pasando los autos?,Sí
Horse_Hooves_Hard_Floor_Interior.wav,¿Los cloms vienen en sets?,Sí
crickets and owls.wav,¿Hay solo un animal en el fondo?,Sí
breakfast ambience.wav,¿Hay solo hombres hablando?,Sí
md1trk33-34.wav,¿Es este un instrumento de cuerda musical?,No
Short Hailstorm.wav,¿La lluvia se cede primero y luego recoge vapor?,Sí
LakeSide2.wav,¿El ruido proviene de una grabación?,Sí
FOOTSTEPS_005.wav,¿Se mueve la persona?,Sí
street works_pressure_low rumble.wav,¿No hay gente presente?,No
dripping.wav,¿Está esto dentro?,Sí
3. Ambience interior car windy.wav,¿El silbido suena ininterrumpido?,No
Morning Birds 001.wav,¿Está esto en una ciudad?,No
Padlock.wav,¿Podría el gadget que hace que ese sonido esté hecho de papel?,No
wheaten field.wav,¿Se puede escuchar a la gente gritar?,No
weather_wind_strong_trees.wav,¿Es un día tranquilo?,No
LakeSide2.wav,¿Hay muchos animales haciendo ruido?,Sí
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿El ruido suena como estático?,Sí
d0_drips_04.wav,¿El fluido gotea más de una vez?,Sí
Carillon Zuiderkerk Amsterdam.wav,¿La campana solo suena una vez?,No
earth_movement.wav,¿Es este un motor a reacción?,No
Thunder_01.wav,¿Hay truenos todo el tiempo?,No
cookieSheetWiping.wav,¿Hay muchas personas alrededor?,No
Nightingale.wav,¿Es esto afuera?,Sí
Growing Hum.wav,¿Hay una larga pausa entre los dos sonidos distintos?,Sí
bands_and_motorbike.wav,¿La gente está hablando en el vehículo?,Sí
alarm_clock_ringing_01.wav,¿Es un animal?,No
RemoteControl.Antique.Zenith.wav,¿Es un animal gruñendo?,No
Sink_Running.wav,¿El agua está golpeando algún tipo de superficie?,Sí
Wipers .wav,¿Se están volviendo más rápido los limpiaparabrisas de un automóvil?,Sí
Kaffemaschine_1.wav,¿Son sus gritos?,No
breakfast ambience.wav,¿Están las personas enojadas el uno con el otro?,Sí
Ambience with Train.wav,¿Está sucediendo una fiesta?,No
basement-stairs.wav,¿Es un sonido staccato?,Sí
Watervogels en riet Lichterveldestraat (HiPass).wav,¿Hay una fuente de agua?,Sí
Old moped.wav,¿Está funcionando un motor de vehículo?,Sí
turning pages book slow quickly.wav,¿El sonido es constante e inmutable?,No
Bird-slips-out-of-egg.wav,¿Sopla una bocina?,No
drip rhythm1.wav,¿Algo está goteando?,Sí
Watering Can.wav,¿Se está vertiendo grava?,Sí
RadioFan.wav,¿Un coche tocó la bocina?,No
Laser printer.wav,¿Alguien está usando una máquina?,Sí
squeaky metal swing.wav,¿Este sonido está sucediendo en un funeral?,No
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Un perro ladró?,No
UrbanHerringGulls.wav,¿Son estos los gritos de los pájaros?,Sí
LightRainOctober31st2015.wav,¿Este ruido proviene de un dispositivo mecánico?,Sí
drip rhythm1.wav,¿La gota cae en el agua?,Sí
rain_on_tin_roof.wav,¿El trueno está en auge?,No
aftertherain.wav,¿Son estos ruidos externos?,Sí
Naoshima-squeeking.wav,¿Alguien está hablando?,No
WalkingGravelTrailAugust2015.wav,¿Alguien está hablando en voz baja?,Sí
AMB_swamp_summer_night_fish_insects_00.wav,¿La gente está bailando en una fiesta en la piscina?,No
20160506_sharpening.02.wav,¿Alguien está operando un buzzsaw?,No
winter wren wind leaves.wav,¿El pájaro chirrita en voz alta?,Sí
branch and wind in wood 1.wav,¿Hay animales alrededor?,Sí
Waterfalls_00216.wav,¿Es el sonido rociado en voz alta?,Sí
Garbage Truck.wav,¿La maquinaria está apagada?,No
wind and birds in the delta of the River Po 2.wav,¿Se escuchan los animales?,Sí
Sound_FX_chaleira.wav,¿Hay gatos haciendo ruido?,No
Drill press.wav,¿La máquina hace más de un ruido?,Sí
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,¿Está el agua dentro?,Sí
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Alguien está desgarrando papel?,Sí
Shower 2.wav,¿Alguien se está duchando?,Sí
Gravel_Sand Walking 1.wav,¿Una persona camina sobre terreno suave?,Sí
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿Una máquina está haciendo este ruido?,Sí
"spring, road.wav",¿Está goteando?,Sí
dragged-glass-object.wav,¿La cosa está haciendo el rascado continuamente en relación con la superficie para todo el clip?,No
Gravel_Sand Walking 1.wav,¿Hay más de una persona?,Sí
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,¿Son los sonidos de engaño en los pájaros de fondo?,No
cookieSheetWiping.wav,¿Alguien está barriendo?,Sí
rainy stream 22 sec.wav,¿esta lloviendo?,Sí
WaterBottle.wav,¿Hay música de salón de baile?,No
20100110.kitchen.wav,¿Están ladrando los perros?,No
Outside wind.wav,¿esta lloviendo?,Sí
Morning Birds 001.wav,¿Es más de un animal que hace ruido?,Sí
circuitbend03.wav,¿El zumbido continúa continuamente?,No
fireTruckFar NL 140109_00.wav,¿Se cayó una taza al suelo y se rompió?,No
Creaking pier.wav,¿La muestra tiene lugar dentro de un edificio de madera?,Sí
ambient text.wav,¿El sonido proviene del movimiento involuntario de un objeto?,Sí
Library Ambience_large space.wav,¿Podría esto considerarse ruido blanco?,Sí
Water Faucet HQ Stereo.wav,¿Este sonido proviene solo de un solo objeto sólido?,Sí
20130723_Rain2.wav,¿Es esto en la naturaleza?,No
BobKessler-Spinning Tin Top.wav,¿Algo está rodando escalones?,Sí
Footsteps on Wet Pavement_1-2.wav,¿Hay saltos?,Sí
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,¿Es esto en el interior?,No
Brush 01.wav,¿Están corriendo los niños?,No
Bicin_Diputacion_Day_22-03-2009.wav,¿Se puede escuchar a cualquier pájaro en el fondo?,No
Watervogels en riet Lichterveldestraat (HiPass).wav,¿Alguien está tocando la batería?,No
Rain recording.wav,¿Es una serpiente silbante?,No
spring rain in the woods.wav,¿Está goteando agua?,Sí
Omsk_Victory_park_1.wav,¿Hay pájaros chirriando?,Sí
Bird Ambience.wav,¿Está sucediendo esto dentro de una oficina?,No
obresAranyo_trepant2.wav,¿Es probable este objeto seguro para los niños?,No
footsteps on beach.wav,¿Hay autos pasando?,Sí
draining board metal drip on metal.wav,¿El agua está golpeando algún tipo de superficie?,Sí
moving glass pieces.wav,¿Se maneja algo suave?,Sí
20090412.bell.strikes.12.wav,¿Es esto afuera?,Sí
crickets and owls.wav,¿Hay un cricket constante como el ruido?,Sí
Paris to Germany Train Announcement.wav,¿Alguien está hablando constantemente?,Sí
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,¿Es el metal haciendo ruido?,Sí
at the edge of the forest.wav,¿El viento tiene un tono bajo?,Sí
MVI_4002-B.wav,¿Se puede escuchar algún animal?,No
WalkingInSnowCrunchingIce.wav,¿Es un cricket chirrido?,No
20140210FallingIce.wav,¿Parece que hay tocino cocinando en una sartén?,No
Crickets in the night.wav,¿Es un lugar con un clima frío?,No
"Footsteps, Muddy, E.wav",¿Está hablando la persona?,Sí
faucet3.wav,¿El electrodoméstico está haciendo el ruido a plena potencia en el medio del clip?,Sí
Rave1.wav,¿Suena esto a la música?,Sí
Hamamatsu-traffic-light-1.wav,¿Está cerca de una carretera?,Sí
WaterOnMetal.wav,¿Se está desgarrando un papel?,Sí
spring morning birds oiseaux reveil printemps #1.wav,¿Se puede escuchar el trueno?,No
water fountian-hollow sm med pitch.wav,¿La persona está cantando en la ducha?,No
ieai.wav,¿No hay pájaros en el clip?,Sí
Creaking pier.wav,¿Es ese el sonido de la madera?,Sí
aftertherain.wav,¿Es un elefante trompeta?,No
Scratching or tearing.wav,¿Hay un sonido de raspado?,Sí
BulletJuneEdited192012.wav,¿Hay un animal presente?,Sí
ortam.wav,¿Es el lanzamiento del sonido retumbante?,Sí
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,¿El sonido se vuelve más silencioso al final?,Sí
h907 boules pologna clap f.wav,¿Solo está hablando una persona?,No
Garbage Truck.wav,¿La maquinaria hace un sonido Whirring?,Sí
futuristic_1-2.wav,¿Es esta una nota de sintetizador que se reproduce en un teclado de sintetizador?,Sí
Tiergarten birds early morning.wav,¿Están gritando los pájaros los humanos?,No
Paper_Parchment_Rustling.wav,¿Alguien está guardando comestibles?,Sí
Household - Atmos - Wind Through Window.wav,¿Hay animales alrededor?,No
upstairs.wav,¿Se reproduce música de fondo?,Sí
Underwater_rumble_CsG.wav,¿Hay un squeel afilado?,No
53 blackhead_minifjord_closeup.wav,¿Es un jet volando por encima?,Sí
Alps village field-recording distance.wav,¿Un pájaro chirrita en el fondo?,No
Arch Leaf.wav,¿Están los pasos en un piso encerado?,No
Large Splashes.wav,¿Hay una brecha entre cada salpicadura?,Sí
RemoteControl.Antique.Zenith.wav,¿Es agudo?,Sí
Fairground 2 Ghost ride.wav,¿Es esto dentro de una casa embrujada?,Sí
abandoned-ballroom-big-metal.wav,¿Alguien camina?,Sí
Quill pen writing on hard paper various speed.wav,¿Se está tallando algo?,Sí
je_campuswalk.wav,¿Hay algún vehículo en la distancia?,Sí
microphonecontact_stereo.wav,¿Suena como algo destrozado en este clip?,No
20101228.teens.wav,¿Alguien está dando un discurso?,No
20130327_valparaiso.traffic.02.wav,¿Hay gente alrededor?,Sí
20080416.bunting.wav,¿Hay más de un animal presente?,Sí
PassingMoped01.wav,¿Hay más de una fuente de sonido en el clip de audio?,Sí
worktoilet.wav,¿El aire acondicionado está tarareando?,No
paper_cut.wav,¿La gente chateando en silencio?,No
LightRainOctober31st2015.wav,¿Es este sonido algo asociado con el calor?,Sí
thunderstorm_2.wav,¿La lluvia se vuelve más intensa?,No
door.of.bar.raining2.wav,¿Es este ruido animal?,No
campanas.wav,¿Se rompe una campana?,No
Old moped.wav,¿Alguien dejó caer algo?,No
20061124ParadeCHS.wav,¿Está jugando una canción de cuna?,No
Bubbles water.wav,¿Está el líquido congelado?,Sí
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿Están las personas afuera?,Sí
luffy_wind5.wav,¿Se puede escuchar algún animal?,No
Icy rain.wav,¿Hay un perro ladrando en el fondo?,No
microphonecontact_stereo.wav,¿Dos o más objetos interactúan físicamente entre sí?,Sí
Pag_Starigrad_crickets_birds_2.wav,¿La gente está hablando aquí?,No
Ship Fender.wav,¿Es este un sonido crujiente?,No
Birds Singing in a Small Town During Morning.wav,¿Hay viento junto con los pájaros chirridos?,Sí
Blackbird sounds.wav,¿Es esto afuera?,Sí
forest_ambience_chepachet_spring_1.wav,¿El pájaro canta tranquilo?,Sí
