file_name,QuestionText,answer
20100801.wharf.silence.night.wav,L'animale è un gatto?,NO
storm is coming 15-11-2012.wav,C'è un cane?,SÌ
incheon_4am.wav,Le voci possono essere ascoltate?,NO
Metal clatter drop.wav,Un gallo è un canto?,SÌ
1122thrum.wav,Un uomo ordina un panino?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'acqua è stata versata sul pavimento?,NO
night in the countryside.wav,Gli insetti cinguettano?,SÌ
110422_village_dusk.wav,Ci sono bambini in giro?,SÌ
20091224.bells.01.wav,Il suono sta andando per tutto il tempo?,SÌ
160917-eichelherr000.wav,Un uccello sta facendo un sacco di rumore?,SÌ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sta nevicando?,NO
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Si vengono fatte le faccende domestiche?,NO
Chopping Vegetables.wav,È difficile tagliare l'oggetto?,SÌ
Strong wind in trees.wav,Il suono diventa più forte?,SÌ
street_ambience_day.wav,sono tutti fuori?,SÌ
laundry.machine.wav,Ci sono persone che parlano?,NO
walking_on_snow_and_light_wind.wav,I cani abbaiano?,NO
More Amphitheatre Birds. Wav.wav,Ci sono suoni meccanici?,SÌ
Bicycle bell.wav,Qualcuno sta suonando una campana?,SÌ
Machete vs frying pan 2.wav,Il suono si ferma nel mezzo?,NO
DoorSqueak.wav,una porta è sbattuta?,SÌ
AC Unit.wav,I suoni sono naturali?,NO
Vending Machines - Room Tone.wav,C'è un rumore bianco costante?,SÌ
080902_00_machine_generators.wav,Ci sono diversi animali che fanno rumore?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Tutte le macchine rimangono silenziose?,NO
Footsteps on Rocky Terrain.wav,C'è qualcuno che si muove in giro?,SÌ
london-st-james-park-feeding-the-birds.wav,È un suono che potrebbe essere incontrato vicino all'oceano?,SÌ
creeeeek-GAIN_01.wav,Il primo scricchiolio è il più corto?,NO
sizzle 4.wav,Un sughero champagne è andato in volo?,SÌ
Hallway Room Tone with shower in background.wav,Il suono di schizzi d'acqua continua tutto il tempo?,SÌ
Hanoi street walking.wav,C'è più di una persona in giro?,SÌ
Sink_Running2.wav,C'è un suono succhiare?,SÌ
espresso-maschine.wav,è un gufo stridendo?,NO
Conversacion Punjabi.wav,Solo una persona parla?,NO
Davis.wav,Ci sono precipitazioni oggi?,SÌ
3trump.wav,C'è più di uno strumento suonato?,NO
invexdpo.wav,C'è un liuto che viene strimparato?,SÌ
Charleston Campus Summer.wav,Si può ascoltare le auto che guidano?,NO
bandung-taxiradio-1.wav,È possibile ascoltare un'esplosione?,NO
Plane crash - black box.wav,sta piovendo?,NO
auto-rickshaw-trip.wav,C'è un animale?,NO
Thunder Storm Daytona 3.wav,C'è solo un'istanza di un forte rumore?,SÌ
Frogs in town.wav,C'è solo un uccello?,NO
electric-screwdriver.wav,Qualcuno sta colpendo un tamburo molte volte?,NO
fountain in store 001.wav,Qualcuno sta battendo su un tamburo?,NO
Dog escapes from the room.wav,La porta scricchiola?,SÌ
Howling Storm.wav,Il suono è caotico?,SÌ
street steps child car.wav,Ci sono persone che parlano?,SÌ
Crunchy Footsteps.wav,qualcuno sta camminando?,SÌ
interference from wireless mouse on am radio.wav,Il suono è emesso da una macchina?,SÌ
pc_mouse.wav,La ruota a scorrimento è scricchiolante?,NO
Kitchen Noise From Distance.wav,La persona si muove solo un oggetto?,NO
md1trk11.wav,Ci sono dei passi?,NO
Walking.wav,La persona che aspira un tappeto?,NO
Doorbell harsh.wav,Il suono ronzante è fatto tre volte?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,Qualcuno sta spruzzando una specie di aerosol?,NO
Walking on pebble beach.wav,Ci sono uccelli che cinguettano sullo sfondo?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",C'è una grande cascata?,SÌ
Bicycle bell.wav,C'è una pausa tra ogni anello?,SÌ
Los Angeles Bus Ride.wav,C'è più di una voce?,SÌ
Fuente Cotino 2.wav,L'acqua colpisce una struttura artificiale?,SÌ
Beer Pong Sounds ball table and cups.wav,Il tocco è lento e costante?,SÌ
13. Crushing tin can.wav,Le persone camminano in background?,NO
Cafeteria Ambience.wav,I piatti in ceramica vengono messi nel lavandino della cucina?,SÌ
LightRaininPinesMarch302013.wav,Sarebbe una buona idea andare a camminare fuori?,NO
Tibetan Bells 192kHz Original.wav,Il rumore altissimo accade solo una volta?,NO
greece_naxos_cicadas_4.wav,Molte persone parlano?,NO
Chime-Ball.wav,Ci sono più di due strumenti musicali?,SÌ
Traffic Light.wav,Ci sono persone che parlano in sottofondo?,SÌ
Walking On Dry Leaves Normalised.wav,L'oceano può essere ascoltato?,NO
car acceleration sequence.wav,C'è una persona che parla in macchina?,NO
Edit Radio .wav,La persona tocca forte alla radio?,SÌ
Walking on pebble beach.wav,un sibilo di gatto?,NO
Crunchy Footsteps.wav,La persona cammina silenziosamente?,SÌ
110709_05 goma exhibit.wav,sta piovendo?,NO
Steam 20.wav,Il ritmo è stabile?,SÌ
amazon 04.wav,È ascoltato un motore?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Il tuono può essere ascoltato?,SÌ
watertab.wav,Il suono è stabile?,NO
Edit Radio .wav,Una persona è in esecuzione?,NO
Squeaky Wood (Compilation).wav,Qualcosa è scricchiolante?,SÌ
Door Slam.wav,Un oggetto sta facendo rumore?,SÌ
Whalesong.wav,È una persona che suona uno strumento?,NO
Conversacion Punjabi.wav,stanno ridendo?,SÌ
t34t trafik[1].wav,È possibile ascoltare il corno in bicicletta?,SÌ
Elysian Park - Picnic Area 2.wav,La strada è molto impegnata?,SÌ
Writing with Pen.wav,Qualcuno sta scrivendo?,SÌ
underpass.wav,Le persone camminano in giro?,SÌ
Metal objects in bowl.wav,più oggetti stanno emettendo il suono?,SÌ
pixies&amp;fairies.wav,Il suono è elettronico?,SÌ
Glass Chandelier Rattle.wav,C'è un gatto?,NO
a boy and 2 pigs.wav,Non si può sentire più di una persona?,NO
rain_on_a_roof_01.wav,Questo sta avvenendo fuori?,SÌ
