file_name,QuestionText,answer
natureatmosphere.wav,L'uomo sta cucinando?,NO
Kiddie Train.wav,C'è un suono di corno?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,C'è un'auto?,NO
Corn Husking Sequence x2.wav,Qualcuno sta sbattendo una porta?,NO
Rishikesh Aarati.wav,qualcuno sta tossendo?,SÌ
mab-kite-spool-20080727.wav,Una tè potrebbe fare questo rumore?,SÌ
20110220_churchbell.wav,C'è un fischio in treno?,NO
market.wav,Questa zona è tranquilla?,NO
WalkingGravelTrailAugust2015.wav,Ci sono maiali nelle vicinanze?,NO
Footsteps Dress Shoes Wood Floor.wav,Questo individuo sta usando una sedia a rotelle?,SÌ
chrrrckkkcc.wav,Una TV può essere ascoltata in background?,NO
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,C'è un liquido in giro?,SÌ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Ci sono molte persone che sussurrano?,NO
20091211.barking.stairs.wav,Qualcuno sta zitto il cane?,SÌ
paper_cut.wav,Qualcuno è un clipping coupon?,SÌ
moving flipcharts after the meeting.wav,Qualcosa viene rotolato sul pavimento?,SÌ
circuitbend03.wav,Il ronzio va continuamente?,NO
Bus Pulls Away.wav,La persona che cavalca un cavallo?,NO
IKEA_Cafeteria.wav,qualcuno è in macchina?,NO
Hamamatsu-traffic-light-1.wav,Il tono che rimane rimane a un ritmo costante?,SÌ
rain in tent.wav,È questo in un edificio?,NO
Cars_bridge.wav,È dentro?,NO
atmo_kenting_national_park.wav,L'uccello tweet principale apparentemente risposto da una chiamata più lontana?,SÌ
Gravel_Sand Walking 1.wav,Una persona che cammina su un terreno morbido?,SÌ
Alps village field-recording distance.wav,sono i suoni dall'interno?,NO
Laser printer.wav,C'è un rumore che suona?,SÌ
Carillon Zuiderkerk Amsterdam.wav,I carillon giocano contemporaneamente alla campana?,SÌ
Theater Chatter.wav,È affollato?,SÌ
upstairs.wav,Qualcuno sta scendendo le scale?,SÌ
washcloth.wav,C'è una palla che colpisce qualcosa?,NO
TIKTOK_1.wav,È qualcosa di vibrante?,SÌ
ambience car.wav,Il rumore coinvolge il traffico?,SÌ
005_musesdelight_charismatic-african-preacher.wav,C'è una campana che suona?,NO
river + waterfall 2 .wav,L'acqua è costante?,SÌ
water dripping 2.wav,È qualcosa che si aggrappa?,SÌ
Anti Air Gun (3 Sounds).wav,Qualche animale sono feriti?,NO
fdv_orage_26082011.wav,Continua a piovere?,SÌ
Little sreet behind a terrasse cafe.wav,Le persone fanno una festa qui?,SÌ
10_lightning_kohchang.wav,C'è un tuono applaudire?,SÌ
Llantas_rechinando.wav,Qualcuno parla?,NO
maryam sounds 5.wav,L'oggetto è solido?,SÌ
Westland Petrels land in their colony at dawn.wav,C'era il suono del vento?,SÌ
MVI_4002-B.wav,È possibile ascoltare qualche animale?,NO
Kung Fu Clothes Hits and Clothing Sounds.wav,Il suono sta diventando sempre più grande?,NO
cookieSheetWiping.wav,Sono molte persone in giro?,NO
divide lake.wav,È in spiaggia?,SÌ
Rishikesh Aarati.wav,Ci sono molte persone che urlano?,NO
20091211.barking.stairs.wav,Il cane continua ad abbaiare continuamente?,SÌ
metal plate striking wall.wav,C'è qualcosa che si aggrappa oltre al metallo?,NO
"Creaky wooden steps, down and up.wav",La persona è in esecuzione?,SÌ
Wipers .wav,Il parabrezza è asciutto?,SÌ
fallingrice2.wav,Gli oggetti cadono in un contenitore?,SÌ
Metal_Hit_01.wav,qualcosa sta facendo rumore?,SÌ
10_lightning_kohchang.wav,Le persone cantano?,NO
"Fast food soda with ice, sip slurp straw.wav",C'è qualcuno che si lamenta?,NO
tornado day 1.wav,La macchina è in costante funzionamento?,SÌ
RadioFan.wav,È possibile ascoltare più di una voce?,SÌ
Curtains.wav,suona morbido?,NO
Corn Husking Sequence x2.wav,viene utilizzato il nastro?,SÌ
Kali Temple Soundscape.wav,C'è più di una persona che parla?,SÌ
folding and crumpling paper.wav,È un animale?,NO
Garbage Truck.wav,Il macchinario è spento?,NO
Train sound.wav,Qualcosa è in movimento?,SÌ
Sword clanks 3.wav,L'oggetto varia in campo?,SÌ
Cityscape 04 090617.wav,Le persone gestiscono veicoli?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Gli uccelli possono essere ascoltati?,SÌ
Kiddie Train.wav,C'è il rombo di un motore?,SÌ
bar crowd.wav,Ci sono persone di entrambi i sessi che parlano?,SÌ
river_mouth1.wav,Qualcuno sta decisamente schizzando l'acqua?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,L'acqua è scaricata?,NO
rainy stream 22 sec.wav,sta piovendo?,SÌ
CarInterior_RRx_WaitToTurn_FinalPark.wav,L'auto sta facendo rumori strilli?,NO
WindInPylons.wav,La musica è suonata in sottofondo?,SÌ
bagpipe_on_street_BA.wav,Il suono svanisce?,SÌ
Boiling a cup of water.wav,Il suono rimane lo stesso e costante dall'inizio alla fine?,SÌ
box_open_hit.wav,C'è un discorso lontano?,SÌ
box_open_hit.wav,Ci sono persone che parlano?,NO
Machetes sliding 2.wav,La persona sta usando l'oggetto per tagliare qualcosa?,NO
je_campuswalk.wav,C'è una porta chiusa?,NO
campanas.wav,È vicino a una palestra?,NO
Thunder_01.wav,C'è un tuono per tutto il tempo?,NO
draining board metal drip on metal.wav,L'acqua gocciolante emette lo stesso suono?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,L'audio si svolge fuori?,SÌ
RemoteControl.Antique.Zenith.wav,Un ringhio di un animale?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le persone stanno discutendo?,NO
trail_footsteps_1_0725_102951.wav,Un aspirapolvere emette un suono sullo sfondo?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Stava cavalcando un asino?,NO
kitchen.wav,Qualcosa sta cadendo dalle scale?,SÌ
20091217.18.chains.wav,Esiste un solo tipo di rumore che può essere ascoltato?,NO
20091217.18.chains.wav,Il suono primario proviene da un oggetto che entra in contatto con un altro oggetto?,SÌ
LA Rain.wav,C'è acqua?,SÌ
Rave1.wav,Sembra musica come musica?,SÌ
20091211.barking.stairs.wav,Il cane è in una zona affollata?,NO
Neighbourhood evening ambience.wav,È un cane?,NO
bombolles.wav,Questo rumore viene ascoltato causato da una cascata?,NO
upstairs.wav,C'è una persona che cammina?,SÌ
forest_ambience_chepachet_spring_1.wav,Gli uccelli diventano più forti mentre il video continua?,SÌ
InsectsSummerSwellingAug16th2013.wav,Il rumore è stabile?,SÌ
Rain on Car Roof 2.wav,Sta piovendo in quella posizione?,SÌ
Arch Leaf.wav,C'è qualcuno che si muove in giro?,SÌ
nxSample010.wav,Qualcuno ha lanciato rocce?,SÌ
Mariehamn_frogs.wav,C'è un'oca sul laghetto?,SÌ
Wind-up Crank.wav,Qualcuno scuote una scatola di biscotti?,NO
Liverpool St Station main hall.wav,È un posto tranquillo in una foresta?,NO
drunk_teenagers_1.wav,Molte persone parlano?,SÌ
quick walk.wav,La persona che cammina in un gruppo?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,Il tono si abbassa?,NO
morning breeze and birds.wav,Questa zona è fuori?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,È una giornata luminosa?,NO
md4trk10.wav,Qualcosa è gocciolante nell'acqua?,SÌ
moving glass pieces.wav,Ci sono suoni ripetitivi da tintinnio?,SÌ
Birds in Pujipor.wav,Gli uccelli potrebbero essere ascoltati?,SÌ
Slushing in mouth.wav,L'uomo smette di scuotere qualcosa?,SÌ
Large Splashes.wav,C'è un divario tra ogni schizzo?,SÌ
cricket chirp.wav,È notte?,SÌ
door.of.bar.raining2.wav,Le persone parlano?,SÌ
Quill pen writing on hard paper various speed.wav,Sembra uno sforzo artistico?,NO
Car vs. Freight Train.wav,Questo suono coinvolge un veicolo di trasporto?,SÌ
rhythm of the falling drops.wav,Ci sono gatti che fanno rumore?,NO
Llantas_rechinando.wav,Qualcosa viene spinto contro qualcos'altro?,SÌ
Footsteps Dress Shoes Wood Floor.wav,La persona cammina rallenta col passare del tempo?,SÌ
UrbanHerringGulls.wav,È una motosega?,NO
dripping.wav,L'acqua sta borbottando?,SÌ
01 residential elevator with door open and close.wav,C'è acqua gocciolante?,SÌ
By ther blacksmith-002.wav,Tutti silenziosi sono nella zona?,NO
Paris to Germany Train Announcement.wav,Qualcuno parla costantemente?,SÌ
breakfast ambience.wav,Un uomo fa una domanda?,SÌ
steam engine at museum.wav,Ci sono foglie che vengono colpite da un soffiatore?,SÌ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Il rumore suona come statico?,SÌ
morning breeze and birds.wav,Ci sono degli orsi che ringhia?,NO
gargnano-sounds.wav,È possibile ascoltare un gatto?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,È il legno che sta emettendo il suono scricchiolio?,SÌ
mercury topaz starting.wav,Gli uccelli cinguettano?,NO
WasherEndofRestCycleStartFill-WashCycle.wav,Un rumore sibilante leggero inizia a metà strada?,SÌ
mechanical.wav,Ci sono molti animali?,NO
Fantasy Ambience.wav,Ci sono molti rumori altissimi?,SÌ
Morning Birds 001.wav,Gli animali sono molto silenziosi?,NO
air bubbles on the surface of the water.wav,Le persone parlano?,NO
Underwater_rumble_CsG.wav,Il rimbombante cambia affatto il tono?,NO
20130326_caged.birds.01.wav,Un'auto sta iniziando?,NO
Anti Air Gun (3 Sounds).wav,Sembra un fuoco di pistola?,SÌ
Thunder 03.wav,Il suono è un rombo?,SÌ
draining board metal drip on metal.wav,Qualcuno beve acqua?,NO
branch and wind in wood 1.wav,Ci sono persone che parlano?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Una persona distribuisce un urlo?,NO
thunderstorm_2.wav,Le loro crepe di lampo?,NO
Toilet Shuffling.wav,È in un bagno?,SÌ
RunningWater_BathTub_01.wav,È il suono dell'acqua?,SÌ
BobKessler-Spinning Tin Top.wav,Qualcuno sta lavando i vestiti?,NO
fallingrice2.wav,Tutti gli oggetti cadono allo stesso tempo?,NO
treefrogs.wav,Il motore rallenta alla fine?,NO
Cooking on Gas.wav,diventa più forte?,NO
Garden Birds 3.wav,è fuori?,SÌ
Ambience - Cattle Barn - Busy - 96kHzhg.wav,C'è un animale che fa rumore?,SÌ
Small Boat Engine.wav,Una persona parla mai?,SÌ
Small Falling Water Onto Stones.wav,L'uomo si sta godendo la doccia?,SÌ
Naoshima-squeeking.wav,Il motore funziona costantemente?,SÌ
OiseauNuit1.wav,Gli animali corrono?,NO
20080505_1306playground01.wav,Ci sono bambini che giocano?,SÌ
foley footsteps - raw.wav,Gli animali sono rumorosi?,SÌ
md4trk10.wav,È uno strumento a percussione?,SÌ
river_mouth1.wav,Il suono dell'aria che corre è un veicolo di qualsiasi tipo?,NO
Art Gallery Tone.wav,La persona è una donna?,NO
Rocks - hits.wav,C'è più di un suono?,SÌ
adw018raw.wav,Il campanello suona più di una volta?,SÌ
070821_flsp_bog01.wav,Ci sono insetti che ronzano in background?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono precipitoso è costante?,SÌ
car alarm 130603.wav,I bambini stanno urlando?,NO
md3trk2.wav,Il rumore è ripetitivo?,SÌ
weather_wind_strong_trees.wav,C'è il vento che raccoglie in giro per la zona?,NO
moving glass pieces.wav,C'è qualcosa di fatto di gomma?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Un'auto che guida per strada?,NO
cookieSheetWiping.wav,Qualcuno sta cadendo in una piscina?,NO
Room-tone rain-drips 1m 161015_1013.wav,Il suono è tranquillo?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Ci sono bambini che giocano?,SÌ
Lluvia 1.wav,È un fenomeno naturale?,SÌ
RG Large Old Dog Snoring.wav,È un'auto che fa il clacson?,NO
aftertherain.wav,È questo in un ambiente tranquillo?,NO
Cualquiera.wav,Le loro persone molteplici parlano?,SÌ
small town.wav,Il suono è costante?,SÌ
Growing Hum.wav,C'è un martello che colpisce un oggetto?,NO
cricket chirp.wav,Si può ascoltare l'acqua corrente?,NO
luffy_earth5.wav,Il suono può essere causato dal tempo?,NO
ambient text.wav,Ci sono uccelli che cantano?,NO
circuitbend03.wav,La frequenza del ronzio cambia?,SÌ
restaurant wood floor.wav,Sono presenti molte persone?,SÌ
"coastal road on the beach, scooter, motorcycle, car.wav",Un elicottero è decollato?,NO
fresound sample 2.wav,Ci sono altri strumenti che suonano?,SÌ
Idling Truck at Loading Dock.wav,Un cane abbaia?,NO
CAR_WASH.wav,Le persone parlano?,NO
Cars_bridge.wav,Le corna stanno suonando il clacson?,NO
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Ci sono macchine che passano?,SÌ
Wipers .wav,I tergicristalli di un'auto stanno diventando più veloci?,SÌ
20060523.grassland.wav,C'è un cane che abbaia?,NO
CAR_WASH.wav,I passeggeri sbarcano alla fermata?,NO
wind and birds in the delta of the River Po 2.wav,Ci sono cani in giro?,NO
Filing Nails.wav,Qualcuno respira udibilmente?,NO
HarleyDavidson.wav,C'è più di un motore in corso?,NO
Hamamatsu-traffic-light-1.wav,È vicino a una carreggiata?,SÌ
Ambience with Train.wav,Un corno è suonato suoni?,NO
crickets and owls.wav,C'è molto rumore del traffico?,NO
Cooking rice.wav,Il rumore diventa mai più morbido?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un ragazzo piagnucola?,NO
luffy_wind5.wav,Le persone parlano?,NO
Old moped.wav,Il suono è stato costante dalla macchina?,SÌ
Iceland2013_Stokkur.wav,Le persone ridono?,SÌ
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,C'è solo un insetto?,NO
coffee can.wav,Qualcuno sta tagliando una verdura?,SÌ
at the edge of the forest.wav,Qualcuno sta entrando nella neve?,NO
Cooking on Gas.wav,Il suono viene dalla natura?,NO
Oppedette cafe #1.wav,Un uomo canta alla fine?,SÌ
Anti Air Gun (3 Sounds).wav,Qualcuno urla di dolore?,NO
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Ci sono uccelli nell'audio?,NO
Forest with Squirrel.wav,Ci sono voci umane?,NO
Night Sounds in Orissa Village.wav,Si può ascoltare un tuono forte?,NO
microphonecontact_stereo.wav,Sembra qualcosa di frantumato in questa clip?,NO
basement-stairs.wav,Sembra toccare?,SÌ
Bizzare Atmosphere.wav,Sembra una pioggia?,NO
WeddingClap.wav,Le persone applaudono?,SÌ
walking in gravel 2.wav,C'è salto?,NO
the swarm v31m3.wav,I rumori sono di una tariffa divertente?,NO
street works_pressure_low rumble.wav,C'è musica?,NO
UrbanHerringGulls.wav,È un suono che si incontrerebbe in genere in ufficio?,NO
Boom_Folie_NoiseOnGlass.wav,C'è un regalo maschio?,NO
Watervogels en riet Lichterveldestraat (HiPass).wav,Qualcuno sta suonando la batteria?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Ci sono persone che parlano?,NO
paper01.wav,Un interruttore fa clic?,NO
Fowl - Chatter 1 - 96kHz.wav,Gli animali fanno rumore a causa di un segnale acustico?,NO
Underwater_rumble_CsG.wav,C'è un forte spremuto?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",I bambini ridono?,NO
Rainforest Morning Chorus.wav,Gli animali stanno facendo un sacco di rumore?,SÌ
drunk_teenagers_1.wav,questo è all'interno?,SÌ
InsectsSummerSwellingAug16th2013.wav,È un nastro trasportatore?,SÌ
bathroom drain 1.wav,C'è una sorgente d'acqua?,SÌ
mechanical.wav,Molte macchine stanno lavorando?,NO
natureatmosphere.wav,Ci sono più di una persona?,NO
20130405_wooden.stairs.floor.01.wav,C'è più di un individuo che cammina?,SÌ
Cityscape construction site 2 100304.wav,Un'auto può essere ascoltata in background?,SÌ
tua-mirandela_train_arrival_march2007.wav,C'è un veicolo in giro?,SÌ
FOOTSTEPS_005.wav,La persona canticchia una melodia?,NO
down stars running 3.wav,È morbido?,SÌ
Boiling a cup of water.wav,Un lupo ulula?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è un fiume sullo sfondo?,SÌ
Horse_Hooves_Hard_Floor_Interior.wav,Un essere umano ha fatto quel rumore?,NO
Rain - 1.wav,Il rumore viene dall'acqua?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,qualcosa viene schiacciato?,SÌ
TIKTOK_1.wav,C'è un allarme?,SÌ
53 blackhead_minifjord_closeup.wav,Un pubblico sta ridendo?,NO
trail_footsteps_1_0725_102951.wav,Un leone ruggisce?,NO
PIT-ROIG 0.12-0.17.wav,C'è acqua?,SÌ
Bird-slips-out-of-egg.wav,Qualcuno sta scrivendo su un computer?,SÌ
WasherEndofRestCycleStartFill-WashCycle.wav,C'è una voce?,NO
outdoors ambient distant village 3.wav,qualcuno sta tossendo?,NO
Cooking rice.wav,Le auto stanno guidando?,SÌ
Curtains.wav,C'è una persona?,SÌ
WalkingGravelTrailAugust2015.wav,La persona è in esecuzione?,NO
windroar_constant_1m12s.wav,C'è tuono?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Ci sono più animali?,SÌ
BlueJay.wav,Si stanno verificando suoni naturali?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'acqua si muove molto rapidamente?,SÌ
20091217.18.chains.wav,Un'auto della polizia passa?,NO
CassetteDeckOpenClose.wav,È all'aperto?,SÌ
Pag_Starigrad_crickets_birds_2.wav,è fuori?,SÌ
walkingondirtpath.wav,La persona che cammina fuori?,SÌ
Muddy_steps_bush_birds_singing.wav,Il suono all'inizio continua?,SÌ
THE_RATT12_1.wav,Ci sono più persone?,SÌ
Thunder_01.wav,È ventoso?,SÌ
Krankenwagen _ German Ambulances Passing by...wav,È questo il suono del trasporto di emergenza?,SÌ
kitchen.wav,Qualcosa di tranquillo viene lasciato cadere?,SÌ
meadow brook bees.wav,Il microfono è lontano dalla fonte del suono?,NO
Lluvia 1.wav,Sta pioviggendo?,NO
crickets and owls.wav,C'è un cricket costante come il rumore?,SÌ
forest.wav,Sta succedendo all'interno di un edificio?,SÌ
Mariehamn_frogs.wav,Il suono è all'interno?,SÌ
Tall Wine glass hits.wav,C'è un bicchiere?,NO
20061124ParadeCHS.wav,è fuori?,SÌ
Rain and Storm.wav,Sembra che stia piovendo duramente lì?,SÌ
Small Boat Engine.wav,È una macchina?,SÌ
Little sreet behind a terrasse cafe.wav,Il suono del camion rimane stabile per tutto il tempo?,SÌ
Filing Nails.wav,È un suono che si verifica in natura?,NO
basement-stairs.wav,Qualcuno sta parlando?,NO
bagpipe_on_street_BA.wav,Le persone applaudono al musicista?,NO
Brush 01.wav,La persona fa qualche passo?,SÌ
Stream # 2.wav,Il suono della pioggia che cade?,SÌ
rain_near_smooth.wav,Qualcuno può essere sentito parlare?,NO
BobKessler-Spinning Tin Top.wav,Qualcosa sta rotolando i passaggi?,SÌ
CAR_WASH.wav,Il veicolo è fermo?,NO
Machetes sliding 2.wav,È qualcosa di acuto usato?,SÌ
Waterfalls_00216.wav,C'è un'auto?,NO
Sizzling Bacon.wav,Il suono dell'acqua rimane stabile?,SÌ
Naoshima-squeeking.wav,Il cantiere è completato?,NO
Pigeon Temple.wav,Una band suona musica?,NO
Thunder_01.wav,C'è uno spazio prima del tuono?,SÌ
20080918.boots.door.wav,C'è una persona che cammina?,SÌ
WindInPylons.wav,Il vento sta soffiando?,SÌ
LightRainOctober31st2015.wav,Questo suono è qualcosa che è associato al calore?,SÌ
Subping03.wav,Il rumore svanisce nel tempo?,NO
gargnano-sounds.wav,C'è un cane?,NO
1400 am static.wav,È statico?,NO
kitchen.wav,un sibilo di gatto?,NO
Wind-up Crank.wav,È un rumore che proviene da uno strumento elettronico?,SÌ
river_mouth3.wav,Il suono sta cadendo acqua?,SÌ
Tub Draining.wav,C'è acqua drenata?,SÌ
20160718_fountain.03.wav,Il suono è costante?,SÌ
country-ambiance-01.wav,È possibile ascoltare i grilli?,SÌ
20130723_Rain1.wav,C'è solo un'auto per strada?,NO
anykeystudio_apocalypse.wav,È un rumore altissimo?,SÌ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,qualcuno sta camminando?,SÌ
Carillon Zuiderkerk Amsterdam.wav,La campana suona solo una volta?,NO
steam engine at museum.wav,Qualcuno sta bollendo qualcosa sul fornello?,SÌ
FP_Refrigerator_Door_Squeak.wav,Qualcuno suona il campanello?,NO
Tube - 1 stop to brixton.wav,Ci sono molte persone a bordo?,NO
Brush 01.wav,È sentito un suono campanello?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,Qualcuno sta facendo il bagno?,SÌ
night ambient crickets bugs white noise.wav,Quei suoni di un motore e di un insetto?,SÌ
alarm_clock_ringing_01.wav,Il suono è costante?,SÌ
OrchestraTuning2.wav,Qualcuno sta giocando l'armonica?,NO
Short Hailstorm.wav,I bambini schizzano in pozzanghere?,NO
20091211.barking.stairs.wav,Il cane ringhia?,SÌ
Erny vs Deadman4.wav,I cani abbaiano le persone che parlano?,NO
radio_static.wav,La statica di qualcosa è artificiale?,SÌ
Clatter.wav,C'è un suono toccante?,SÌ
river_mouth3.wav,L'acqua scorre?,SÌ
Inner City Bees.wav,È possibile ascoltare un ciclo motorio in background?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,È bagnato qui intorno?,SÌ
birds chirping 03 short.wav,Ci sono persone?,NO
HarleyDavidson.wav,Una motocicletta è rimbombando?,SÌ
cricket chirp.wav,Le rane stanno crollando?,SÌ
WaterOnMetal.wav,Una persona che causa il rumore accade?,NO
Mechanical paper cutter.wav,Il dispositivo è in sintonia?,SÌ
spring rain in the woods.wav,L'acqua smette di gocciolare?,SÌ
Metal_Hit_01.wav,Qualcosa viene colpito manualmente?,SÌ
Scratching or tearing.wav,C'è un suono raschiante?,SÌ
Marker Writing on Paper.wav,La persona che legge ad alta voce è quello che stanno scrivendo?,SÌ
Footsteps on Wet Pavement_1-2.wav,Il rumore si ferma ad un punto?,SÌ
Cardiff Bay fireworks.wav,Il cielo si illumina con i colori?,SÌ
Boom_Folie_NoiseOnGlass.wav,Fa un gallo?,NO
Tree Bark Cracks.wav,La persona sta parlando?,NO
Kali Temple Soundscape.wav,Queste persone nuotano in acqua?,NO
Slushing in mouth.wav,L'uomo deglutisce la bevanda?,SÌ
Train Pass Koln.wav,Ci sono annunci trasmessi?,SÌ
chrrrckkkcc.wav,Sta succedendo dentro?,SÌ
PassingMoped01.wav,Ci sono uccelli che cinguettano?,SÌ
down stars running 3.wav,È una voce?,NO
Art Gallery Tone.wav,L'uomo urla nel microfono?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,Questa persona è scalza?,NO
20090412.bell.strikes.12.wav,C'è un campanile nelle vicinanze?,SÌ
Waterfalls_00216.wav,C'è un suono di animali?,NO
Sound_FX_chaleira.wav,Ci sono gatti che fanno rumore?,NO
Afternoon Suburb Calm.wav,È possibile ascoltare un essere umano?,SÌ
Laser printer.wav,C'è carta in questa macchina?,SÌ
basement-stairs.wav,È un suono staccato?,SÌ
windup_dino_slow.wav,Il suono si ferma?,NO
Trompetistas.wav,Un clacson del clacson?,NO
walking indoors footsteps tap tap tapping foley.wav,C'è una corsa frenetica?,NO
water_boil_pour_stir-96.wav,C'è più di un suono emesso?,SÌ
Footsteps Dress Shoes Wood Floor.wav,La persona che cammina sulle scale?,SÌ
night ambient crickets bugs white noise.wav,Quel suono è dall'interno?,NO
knocking on a window or glass.wav,È una persona?,SÌ
20130723_Rain2.wav,È in natura?,NO
Rain_inside_of_a_Car.wav,Il suono diventa più silenzioso?,NO
20101228.teens.wav,Il gruppo di persone canta?,SÌ
ambience winter fountain birds .wav,È questa acqua?,SÌ
InsectsSummerSwellingAug16th2013.wav,Il rumore è forte?,SÌ
Quill pen writing on hard paper various speed.wav,Questo suono segue un modello coerente?,NO
walking in gravel 2.wav,Il vento sta soffiando?,SÌ
THE_RATT23_1.wav,La persona è dentro una casa?,SÌ
tua-mirandela_train_arrival_march2007.wav,C'è un cane che abbaia?,NO
20121014_boat_tour_01.wav,È un gatto?,NO
WalkingInSnowCrunchingIce.wav,La persona parla?,NO
Krankenwagen _ German Ambulances Passing by...wav,Ci sono gli operatori di emergenza che parlano?,NO
FP_Refrigerator_Door_Squeak.wav,una porta scricchiola?,SÌ
Gravel_Sand Walking 1.wav,La camminata della persona accelera col passare del tempo?,SÌ
turning pages book slow quickly.wav,Il suono è costante e immutabile?,NO
SilverStarSearchAndRescue.wav,È all'aperto?,SÌ
Kaffemaschine_1.wav,La macchina si ferma?,SÌ
Atmosphere on road in London.wav,Tutti i suoni ascoltati provengono da qualcosa di vicino?,NO
street works_pressure_low rumble.wav,Qualcuno parla?,SÌ
divide lake.wav,È fuori?,SÌ
ieai.wav,L'acqua si muove?,SÌ
crowdfree.wav,c'è un clacson?,SÌ
treefrogs.wav,Un clacson è suonato?,NO
WOOD_CREAK.wav,C'è qualche rumore scricchiolante?,SÌ
rain2.wav,C'è un treno in background?,NO
20060523.grassland.wav,C'è la fauna selvatica vicina?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,C'è solo un veicolo?,SÌ
abandoned-ballroom-radiators.wav,Il suono è melodico?,NO
radio_static.wav,Le persone parlano?,NO
train screech.wav,C'è un campanello che viene colpito?,NO
3. Ambience interior car windy.wav,Potrebbe piovere?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Gli uccelli stanno twittando?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Ci sono più auto che aerei?,NO
Ambience_hum_tuning fork.wav,è una tromba di elefante?,NO
IKEA_Cafeteria.wav,C'è una cascata sullo sfondo?,NO
Carillon Zuiderkerk Amsterdam.wav,CHIMES stanno giocando?,SÌ
country-ambiance-01.wav,È notte?,SÌ
AMB_swamp_summer_night_fish_insects_00.wav,Qualcosa è caduto nell'acqua?,SÌ
20080918.boots.door.wav,Questa persona è fuori?,NO
LightRainOctober31st2015.wav,Qualcuno sta bruciando qualcosa?,SÌ
Plaza_de_la_Revolucion_risa.wav,Ci sono persone che ridono?,SÌ
winter wren wind leaves.wav,È un topo?,NO
Chainsaw Crosscutting  3.wav,Qualcuno sta usando uno strumento?,SÌ
Oppedette cafe #1.wav,un cane abbaia?,SÌ
Jet Engine 1.wav,Sono coinvolte macchine industriali?,SÌ
gargnano-sounds.wav,qualcuno sta camminando?,SÌ
forest.wav,È possibile ascoltare una sirena?,SÌ
d0_drips_04.wav,qualcuno starnutisce?,NO
Padlock.wav,È questo il suono del legno?,SÌ
Bubbles water.wav,Il rumore si ferma?,SÌ
worktoilet.wav,Il condizionatore d'aria sta ronzando?,NO
Birds in Pujipor.wav,Le persone parlano?,SÌ
10_lightning_kohchang.wav,La pioggia colpisce un oggetto?,NO
morning breeze and birds.wav,È sentito solo un uccello?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcosa viene cotto a vapore?,SÌ
Creaking pier.wav,Un cane abbaia?,SÌ
Neighbourhood evening ambience.wav,C'è una stampa scimmia?,NO
Busy Playground.wav,I bambini giocano fuori?,SÌ
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,C'è musica lontana?,SÌ
folding and crumpling paper.wav,La carta strappa?,NO
knocking on a window or glass.wav,Il suono è forte?,NO
tornado day 1.wav,Una persona parla?,NO
Machetes sliding 2.wav,Il 9bject viene usato in legno?,NO
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Non c'è suoni di natura in giro?,NO
Stovetop Range w. City Ambience_1-2.wav,Ci sono voci udibili?,NO
20061124ParadeCHS.wav,Sta giocando una ninna nanna?,NO
