file_name,QuestionText,answer
Birds of Klein Profijt.wav,Zijn er mensen aan het praten?,Nee
20150720_boat.engine.wav,Hakt iemand groenten hakken?,Nee
thunder2.wav,Klinkt het als wind die waait?,Ja
HeavyRain.wav,Is de regen zwaar?,Ja
International Harvester Scout II.wav,Maakt een auto lawaai?,Ja
a boy and 2 pigs.wav,Kan niet meer dan één persoon worden gehoord?,Nee
080902_00_machine_generators.wav,Is het geluid constant?,Ja
Bathtub_Water-drain.wav,stroomt een rivier?,Ja
Fence Hit_City ambience night.wav,gaat een deur open?,Nee
20081130_walking_in_snow.wav,Loopt er iets?,Ja
waterspalsh_in_glass_pitcher.wav,Is er een lichte plons nadat het water druppelt?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,Zijn er fietsen versnellen en voorbijgaan?,Nee
amazon 04.wav,Is dit in een kerk?,Nee
md1trk11.wav,Wordt metaal verslagen?,Ja
rain_on_a_roof_01.wav,Wordt het weer schade aan een huis veroorzaakt?,Ja
Chopping Vegetables.wav,Heeft de persoon meer dan één gesneden gemaakt?,Ja
pc_mouse.wav,Krijgt het scrollwiel?,Nee
Saas-Fee Village Atmosphere and Church 100611.wav,Is iemand aan het rennen?,Ja
Clothing_ShirtsandPants_Rustling.wav,valt iemand?,Ja
Walking On Dry Leaves Normalised.wav,Is dit een stem?,Nee
Crunching Grass.wav,Maakt een dier een geluid?,Nee
Birds-Crow &amp; Song Birds.wav,Komen deze geluiden van buitenshuis?,Ja
Opening and Closing Bolt Door.wav,Is de persoon de kamer uit?,Nee
indoors house dorm dormitory ambient room tone distant motor.wav,Revet de motor op enig moment op?,Ja
Rain WashingtonSt 1.wav,Is een voertuigmotor te horen?,Ja
AGFA_1.wav,Komt het geluid van een menselijke stem?,Nee
small dog leaves.wav,Is er een afbrokkeld geluid?,Ja
Walking_on_tarmac.wav,loopt de persoon?,Nee
metal_bowls_altered.wav,Zijn de geluiden stil?,Nee
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Maakt iemand het gras in de verte?,Ja
glissando1b.wav,Overtoept het schraapgeluid voortdurend het belgeluid?,Ja
Curtain.wav,sleept iemand iets?,Ja
glass d.wav,Heeft iemand geeuwen?,Nee
20110422_shower.wav,Zijn er dieren in de buurt?,Ja
nxSample012.wav,Is de ruis van een elektronisch apparaat?,Ja
Car starting (open hood).wav,Is de kap open?,Nee
Elysian Park - Picnic Area 2.wav,Heeft het voertuig voorbij gereden?,Ja
Evening Atmosphere #2.wav,Is er een regenbui?,Nee
Tools .wav,valt er iets?,Nee
Hallway Room Tone with shower in background.wav,Is water te horen?,Ja
April dawn chorus Sydenham Hill.wav,Wordt er meer dan één dier gehoord?,Ja
steam train from 1912 locomotive.wav,Is de hoorn aan het einde?,Nee
Machete vs frying pan 2.wav,Stopt het geluid in het midden?,Nee
Walking alongside the road.wav,eet de persoon iets?,Nee
Edit Radio .wav,Tikt de persoon luid op de radio?,Ja
Truck starts and stops_edit.wav,Maakt de auto averechts?,Nee
Streatham Railway Station and on a Train.wav,Kunnen mensen horen praten?,Ja
Serving Water Quickly.wav,Worden verschillende glazen gegoten?,Ja
rain_on_a_roof_01.wav,Is het donderend?,Nee
"Koeien, R4 en riet Lichterveldestraat.wav",Is er veel verkeer?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Zijn er mensen buiten spelen?,Ja
Cafeteria Ambience.wav,praten mensen?,Ja
LondonTraffic.wav,Schreeuwen chauffeurs tegen elkaar?,Nee
outdoors ambient windy wind leaves rustle hum.wav,Is dit binnen opgenomen?,Ja
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is de persoon schaatsen?,Nee
Crunching Grass.wav,Wandelt de persoon in de natuur?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Zijn er mensen?,Nee
SnappingBamboo.wav,Wordt er iets uit elkaar gekruimeld?,Ja
Opening and closing curtain.wav,Maakt alleen vloeistof een geluid?,Nee
05769 carpenter&#39;s workshop ambience.wav,Is dit geluid zoemend?,Nee
Fitness studio _ Gym ambience. Weights and equipment.wav,Kunnen stemmen worden gehoord?,Ja
Gulls at beach.wav,Kunnen oproepen van dieren worden gehoord?,Ja
metal-bell-percussion.wav,Is er iemand te horen praten?,Nee
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Wordt er iets tegen een ander oppervlak geplaatst?,Ja
rain_medium_thunders.wav,Is dit een geluid dat uit de lucht komt?,Ja
Bicycle bell.wav,Is er een pauze tussen elke ring?,Ja
Walking across carpeted floor with slippers.wav,Staat iemand op droge bladeren?,Nee
Frogs in town.wav,Zijn vogels tjilpen?,Ja
20100801.wharf.silence.night.wav,Is het dier een kat?,Nee
AC Unit.wav,Zijn de geluiden natuurlijk?,Nee
La Barca i La Tempesta.wav,Zijn er dieren geluiden maken?,Ja
fireworks1.wav,varieert het knallende ruis in het ritme?,Ja
Hanoi street walking.wav,Lacht iemand?,Nee
driving_buying_beer_on_sunday.wav,praat de man aan de telefoon?,Ja
Airplane Overhead.wav,Is dit een vorm van transport?,Nee
Elysian Park - Picnic Area 2.wav,Zijn er mensen in de verte?,Ja
AC Unit.wav,Is het geluid van een apparaat?,Ja
20100801.wharf.silence.night.wav,Kunnen de mensen een dier horen?,Ja
Charleston Campus Summer.wav,Schreeuwen mensen?,Nee
sizzling oil.wav,regent het?,Ja
Birds-sleeves-amb.wav,Is er een ritselend geluid?,Ja
Plane crash - black box.wav,Zijn er dieren op de achtergrond?,Nee
pc_mouse.wav,Is de muis iets tegengekomen?,Ja
160917-eichelherr000.wav,praten mensen?,Nee
elevator going up open closed door 20161025.wav,Is dit geluid buiten?,Nee
April dawn chorus Sydenham Hill.wav,Is er een vrachtwagen toeterend?,Nee
Munich Cathedral.wav,Kunnen mensen horen praten?,Ja
Waterfall close.wav,Is dit luid?,Ja
Walking in Grass in Evening with Loud Bird.wav,Zou de persoon in een kamer kunnen lopen?,Nee
