file_name,QuestionText,answer
Forest Birds .wav,"Gibt es Vögel, die singen?",Ja
April dawn chorus Sydenham Hill.wav,kommen die Geräusche aus dem Wald?,Ja
night in the countryside.wav,Gehen Autoalarme aus?,Ja
Evening Atmosphere #2.wav,Gibt es Vögel zwitschern?,Ja
Spring Birds Raw (New Jersey).wav,"Ist das etwas, das auf einem Flugzeug zu hören ist?",NEIN
Running.wav,Jingeln Schlüssel?,Ja
Galle Road.wav,"Gibt es Hunde, die bellen?",NEIN
0221 Bar_terrace.wav,Ist die Lage überfüllt?,Ja
CR FunnyMachine.wav,Benötigt diese Maschine WD-40?,Ja
Subway_departure_from_station.wav,Ist es ein schnelles Transitsystem?,Ja
Bath 01.wav,Ist alles trocken?,NEIN
engine_vibrations_of_ferry_1.wav,Gibt es Baumgeräusche?,NEIN
stone_well.wav,Können Menschen gehört werden?,Ja
Basement Water Pump.wav,Läuft ein Motor?,Ja
underpass.wav,Gehen die Leute herum?,Ja
Plane crash - black box.wav,Gibt es zwei verschiedene Stimmen?,Ja
t34t trafik[1].wav,Bellt der Hund?,NEIN
driving_buying_beer_on_sunday.wav,Ist der Mann unhöflich?,Ja
street_ambience_day.wav,Ist die Person allein?,NEIN
Birds of Klein Profijt.wav,passiert das draußen?,Ja
20100515.park.ambiance.02.wav,Ist das in einem Restaurant?,NEIN
STE-031 italian road.wav,Gibt es viel Spray?,Ja
STE-031 italian road.wav,Läuft der Hosepipe ständig?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das ein Auto?,NEIN
carpet_on_carpet.wav,Baut jemand etwas?,Ja
crumpleTissuePaper.wav,Wird etwas zerknittert?,Ja
Birds near pond.wav,Gibt es Naturtöne?,Ja
Steam 20.wav,Kann sich ein Soda öffnen?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,fällt Wasser?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Verstärkt sich der Regen?,Ja
Metal objects in bowl.wav,Sind diese Stifte?,NEIN
glass d.wav,Stoppt der Sound?,Ja
living room tone  ambient distant noises neighbours.wav,Ist die Umwelt ruhig?,Ja
Airplane Overhead.wav,Ist es wahrscheinlich auf der Autobahn zu hören?,Ja
Senseo_boil_norm.wav,Ist der Sound niedrig gespielt?,NEIN
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Ist das an einem Flughafen?,Ja
quedlinburg castle.wav,Gibt es nur eine Person?,NEIN
Birds-sleeves-amb.wav,Ist das laut?,NEIN
greece_naxos_cicadas_4.wav,Sprechen viele Leute?,NEIN
windy rain.wav,Kann ein lautes Blitzschlag gehört werden?,Ja
creeeeek-GAIN_01.wav,Sind die Knarren am Anfang häufiger?,Ja
nxSample012.wav,Hört die Person Musik?,NEIN
Birds-sleeves-amb.wav,Gibt es Tiergeräusche?,Ja
Senseo_boil_norm.wav,Läuft ein Automobilmotor?,Ja
peanutFarmDawnShort.wav,Wird der Gesang im Laufe der Zeit lauter?,Ja
110422_village_dusk.wav,Gibt es Kinder in der Nähe?,Ja
08-Garage Opening-consolidated.wav,Ist der Sound repitisch?,Ja
Distorted AM Radio noise.wav,Gibt es eine Menge statischer?,Ja
glass d.wav,Ist das Lärm in der Natur gehört?,Ja
helicopter.wav,Gibt es ein Fahrzeug?,Ja
WavesOnTheShore.wav,Gibt es dort viele Leute?,NEIN
fountain in store 001.wav,Steigt etwas ab?,NEIN
Calle.wav,Klingt es nach einer Autobahn?,NEIN
metal rain.wav,Ist die Musik voller Bass?,Ja
greece_melanes_cofee_1.wav,Ist ein Mann auf einem Telefon?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Gibt es mehr als einen Vogel zwitschern?,Ja
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Ist mehr als eine Art von Sound hörbar?,Ja
Lluvia agosto 2011.wav,Kommt ein Auto näher?,Ja
Chime-Ball.wav,Klingt das Telefon?,Ja
"Walla chatter, adults and children in auditorium.wav",Spricht nur eine Person?,NEIN
Squeaky Wood (Compilation).wav,Knauscht eine Tür?,Ja
110422_village_dusk.wav,Sind mehrere Arten durch gehört?,Ja
screen-door-slam.wav,Sprechen die Leute im Raum?,NEIN
Plane crash - black box.wav,Gibt es eine Explosion?,Ja
vague_sable.wav,Ist das Geräusch des Wassers konstant?,Ja
Los Angeles Bus Ride.wav,Gibt es ein Horn?,NEIN
Vending Machines - Room Tone.wav,Gibt es konstantes weißes Geräusch?,Ja
Serving Water Quickly.wav,Gibt es mehr als ein Geräusch in diesem Clip?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Ist zwischen den Kindern ein Kampf ausgebrochen?,Ja
rain_medium_thunders.wav,Pfeifen Vögel?,NEIN
fountain in store 001.wav,Schlägt jemand eine Trommel?,NEIN
Walking in Grass in Evening with Loud Bird.wav,Geht die Person auf Gras?,Ja
invexdpo.wav,"Gibt es eine Laute, die geschlagen wird?",Ja
morning in the countryside.wav,"Gibt es ein Schwein, das Geräusche macht?",NEIN
trafficrain.wav,Schreie jemand?,NEIN
car-radio-am-noise2.wav,Ist der Sound hoch aufgeregt?,Ja
AMB_COLE.wav,Gibt es Kinder anwesend?,Ja
hostpital-automatic-bed.wav,redet jemand?,NEIN
Bathtub_Water-drain.wav,Ist das ein deutlicher Schlag zu Beginn von Audio?,Ja
160917-eichelherr000.wav,reden die Leute?,NEIN
Cafeteria Ambience.wav,Ist das draußen?,NEIN
open and close pen.wav,"Gibt es einen konsistenten Rhythmus, was angeklickt wird?",Ja
crowd booing.wav,Ist die Person allein?,NEIN
Beach Wave Ambince .wav,Gibt es eine Frau?,NEIN
UnionStation06OutBack_BusyOutside.wav,reden die Leute?,Ja
Babble of Frogs 001.wav,macht der Frosch Geräusch?,Ja
Glass Chandelier Rattle.wav,Gibt es einen mechanischen Klang?,Ja
Drumming on a wine glass.wav,"Halt es beim Tippen jemals an, sobald es beginnt?",NEIN
windy rain.wav,"Ist es ein guter Tag, um einen Drachen zu fliegen?",NEIN
sizzle 4.wav,Gab es einen Pop?,Ja
20091224.bells.01.wav,Gibt es ein Klingelgeräusch?,Ja
corneille_city01.wav,Ist das draußen?,Ja
CAGE ELAVATOR MUMBAI.wav,Gibt es in der Nähe einen Hubschrauber?,NEIN
Walking on pebble beach.wav,Wandert jemand durch den Wald?,Ja
Beach Wave Ambince .wav,Kommt dieser Sound aus einem Haus?,Ja
STE-002-dishes_lisbon_restaurant.wav,reden die Leute?,Ja
Howling Storm.wav,Ist es das Geräusch eines Erdbebens?,NEIN
CoffeeShopChatter.wav,Haben die Leute Spaß?,Ja
110724_inriversidemus1.wav,"Gibt es Tiere, die Geräusche machen?",Ja
20081130_walking_in_snow.wav,Gibt es viel Schnee?,Ja
Hanoi streets.wav,reden die Leute?,Ja
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Ist das in der Nähe von Wasser?,Ja
FootstepsOnWoodFloor.wav,wird etwas getroffen?,Ja
bathtub drain.wav,Sind irgendwelche Tiere gehört?,NEIN
Tools .wav,Werden metallische Objekte bewegt?,Ja
Wind Noise Backyard.wav,reden die Leute im Hintergrund?,NEIN
elevator going up open closed door 20161025.wav,Kann das Klopfen gehört werden?,NEIN
Hanoi streets.wav,Ist das ein tierisches Geräusch?,NEIN
Centurion Suburb Evening.wav,Gibt es kein Wasser?,NEIN
Heavy Rain 1.wav,Ist das Geräusch des Regens konstant?,Ja
Bell_Hotel_desk.wav,Halt die Glocke auf und beginnt?,Ja
rain_medium_thunders.wav,Ist dieses Geräusch mit Trockenheit verbunden?,NEIN
car-radio-am-noise2.wav,Hat der Sound eine Pause?,Ja
Machete vs frying pan 2.wav,Stoppt der Sound in der Mitte?,NEIN
pc_mouse.wav,Ist die Rauschkonstante während der gesamten Dauer konstant?,NEIN
walking_on_snow_and_light_wind.wav,Klingt klingt nach Schritten?,Ja
Waterfall close.wav,Ist das laut?,Ja
Teluk Nipah 01.wav,Gibt es etwas im Wasser?,Ja
0221 Bar_terrace.wav,Die Leute kauen?,NEIN
Car starting (open hood).wav,redet ein Mann?,NEIN
eraser.wav,Gibt es etwas Metallklammer?,Ja
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Ist das drinnen?,Ja
Waterfall close.wav,Hackt eine Person Holz?,NEIN
glass (2).wav,Ist das Summen hoch?,Ja
3trump.wav,"Gibt es mehr als ein Instrument, das gespielt wird?",NEIN
Sink_Running2.wav,Gibt es Hörner?,Ja
Galle Road.wav,Gibt es irgendwann eine Person?,Ja
Room tone for quiet bathroom.wav,Ist das rauschende Wasser?,Ja
Washing Machine Spins.wav,Ist das der Klang von Propellerklingen?,Ja
20090407.cricket.real.close.wav,Stoppt der Geräusch in der Mitte?,NEIN
car acceleration sequence.wav,Fahrt jemand Fahrrad?,NEIN
train.wav,Blasen das Fahrzeug während der Dauer überhaupt sein Horn?,NEIN
clanking lid.wav,Klappt etwas?,Ja
steam train from 1912 locomotive.wav,Blasen der Horn mehrmals?,Ja
water_stream_001.wav,bleibt das gießende Wasser am gleichen Volumen?,Ja
Frogs in town.wav,Gibt es nur einen Vogel?,NEIN
20090501.horse.neigh.wav,"Gibt es nur ein Tier, das gehört werden kann?",NEIN
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Ist etwas Schweres ins Wasser geworfen?,NEIN
Cafeteria Ambience.wav,Ist ein Feueralarm ausgelaufen?,NEIN
New Lift.wav,Werden Schüsse abgefeuert?,NEIN
slam.wav,Kämpfen Kinder?,NEIN
Truck starts and stops_edit.wav,Beim Laufen ist der Motor mit konstanter Geschwindigkeit?,Ja
auto-rickshaw-trip.wav,Gibt es ein Auto?,Ja
gym machine.wav,Funktioniert dieser Apparat schnell?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,"Fahrt der Zug schnell vorbei, ohne anzuhalten?",NEIN
20130418_stream.09.wav,Gibt es ein Boot auf dem Wasser?,NEIN
Big_Roundabout_Traffic.wav,Ist das ein Baum?,NEIN
Small growling dog.wav,Knurrt ein Hund?,Ja
SinkWater.wav,Ist es am Anfang schweigen?,NEIN
Walking across carpeted floor with slippers.wav,isst ein Chipmunk eine Eichel?,NEIN
Hallway Room Tone with shower in background.wav,Fahrt das Wasserspritzgeräusch die ganze Zeit fort?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Kann das Rumpeln eines Autos in diesem Clip zu hören?,NEIN
Washing Machine Spins.wav,Bellt ein Hund?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Ist es ein regnerischer Tag?,Ja
Streatham Railway Station and on a Train.wav,kratzt eine Katze etwas?,NEIN
SheryT_mixdown.wav,Ist das eine Bühnenshow?,NEIN
People talking while waiting the bus.wav,singen die Leute zusammen?,NEIN
CrunchingHinge.wav,quietscht etwas?,Ja
AC Unit.wav,Sind die Klänge natürlich?,NEIN
20090501.horse.neigh.wav,Spricht jemand irgendwann?,Ja
Kocking door and open door.wav,Ist die Tür zugeschlagen?,NEIN
070821_flsp_trail03.wav,Ist ein elektronisches Summen?,Ja
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Spielt jemand Basketball?,NEIN
glass (2).wav,Ist es weich und angenehm?,NEIN
Dinosaur Footsteps-01.wav,Hat der Sound einen hohen Ton?,NEIN
RBH_Household_shower 03.wav,Kann eine Dusche gehört werden?,Ja
creaky.wav,"Gibt es Leute, die Musik hören?",NEIN
bird in the Hague at dawn 5.wav,"Gibt es Affen, die Lärm machen?",NEIN
Doorbell harsh.wav,Heuert ein Schakal?,Ja
160917-eichelherr000.wav,macht ein Vogel ein Haufen Lärm?,Ja
Machete vs frying pan 2.wav,Verwendet jemand etwas Metallisches?,Ja
STE-027FIRE.wav,"Gibt es Insekten, die Lärm machen?",NEIN
Night Ambient.wav,Gibt es Bienen summen?,NEIN
Tibetan Bells 192kHz Original.wav,Schlagen zwei Metallgegenstände gegeneinander?,Ja
trafficrain.wav,Fahrt ein Fahrzeug vorbei?,Ja
interference from wireless mouse on am radio.wav,Gibt es eine menschliche Stimme?,NEIN
