file_name,QuestionText,answer
public.wav,क्या भीड़ में लोग उत्साहित हैं?,हाँ
thunderstorm_2.wav,क्या कोई बारिश है?,हाँ
Garden Birds 3.wav,क्या यह बाहर है?,हाँ
Construction Sounds.wav,क्या यह जोर से है?,नहीं
box_open_hit.wav,क्या ध्वनि खुद दोहराती है?,हाँ
md3trk2.wav,क्या ध्वनि लंबाई में उतार -चढ़ाव करती है?,हाँ
Machetes sliding 2.wav,क्या कुछ तेज इस्तेमाल किया जा रहा है?,हाँ
earth_movement.wav,क्या मोटर में कभी कोई अपटिक होता है कि यह कितनी तेजी से चल रहा है?,नहीं
Cityscape construction site 2 100304.wav,क्या पृष्ठभूमि में एक कार सुनी जा सकती है?,हाँ
"Creaky wooden steps, down and up.wav",क्या यह ध्वनि पूरे समय सुसंगत है?,हाँ
20121014_boat_tour_01.wav,क्या पक्षियों से शोर सुना जा सकता है?,हाँ
water_boil_pour_stir-96.wav,क्या एक से अधिक ध्वनि बनाई जा रही है?,हाँ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई हेलीकॉप्टर मौजूद है?,हाँ
Rishikesh Aarati.wav,क्या कारें अतीत में ड्राइविंग कर रही हैं?,हाँ
squeaking wooden floor.wav,क्या इस ध्वनि में उन वस्तुओं को शामिल किया गया है जिन्हें चारों ओर ले जाया जा रहा है?,हाँ
Waterfalls_00216.wav,क्या छिड़काव ध्वनि जोर से है?,हाँ
IKEA_Cafeteria.wav,क्या लोग खा रहे हैं?,हाँ
Sizzling Bacon.wav,क्या तरल है?,हाँ
Taking the car out of the garage.wav,क्या एक दरवाजा खोला जा रहा था?,हाँ
WindInPylons.wav,क्या हवा बह रही है?,हाँ
London Overground train (interior) approaches Victoria Station.wav,क्या लोग वर्तमान में पारगमन में हैं?,हाँ
"Fast food soda with ice, sip slurp straw.wav",क्या कोई थक गया है?,नहीं
LakeSide2.wav,क्या एक ट्रेन एक स्टॉप पर आई?,नहीं
SilverStarSearchAndRescue.wav,क्या मरने से पहले बोजिंग जोर से हो जाती है?,हाँ
breakfast ambience.wav,क्या कोई आदमी एक सवाल पूछता है?,हाँ
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,क्या कोई चिल्ला रहा है?,नहीं
cupboard door squeaks.wav,क्या लकड़ी यह शोर कर रही है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति 3 से अधिक कदम लेता है?,हाँ
Tree Bark Cracks.wav,क्या व्यक्ति बाहर है?,हाँ
turning pages book slow quickly.wav,क्या कोई धातु पर पीट रहा है?,नहीं
20160922_passing.lorry.marshes.wav,क्या केवल एक पक्षी चहक रहा है?,नहीं
Metal pipe hitting the ground.wav,क्या कुछ धातुई गिरा है?,हाँ
STE-017 traffic bus stop.wav,क्या लोग बात कर रहे हैं?,हाँ
Thunder 03.wav,क्या यह एक व्यक्ति है?,नहीं
squeaky metal swing.wav,क्या किसी ने ब्रेक पर स्लैम किया?,नहीं
wooden barndoor.wav,क्या व्यक्ति जार खोल रहा है?,नहीं
tua-mirandela_train_arrival_march2007.wav,क्या आसपास कोई वाहन है?,हाँ
fallingrice2.wav,क्या सभी वस्तुएं एक ही समय में गिरती हैं?,नहीं
Pag_Starigrad_crickets_birds_2.wav,क्या लोग यहाँ बात कर रहे हैं?,नहीं
Marker Writing on Paper.wav,क्या व्यक्ति तेजी से लिख रहा है?,हाँ
Wind_Whistling_Dorm_Window.wav,क्या यह एक सायरन की तरह लगता है?,हाँ
Lots of Geese.wav,क्या हवा सुनी जाती है?,हाँ
fountain.wav,क्या गड़गड़ाहट है?,नहीं
Naoshima-squeeking.wav,क्या कोई बात कर रहा है?,नहीं
LA Rain.wav,क्या मानव वाहन की आवाज सुनी जा सकती है?,नहीं
food_prep_1_cw.wav,क्या कुछ घूम रहा है?,हाँ
FOREST-SOUNDS.wav,क्या कम से कम दो अलग -अलग प्रकार के पक्षी ध्वनियाँ हैं?,हाँ
WasherEndofRestCycleStartFill-WashCycle.wav,क्या पानी है?,हाँ
Air raid siren_rising.wav,क्या बारिश हो रही है?,नहीं
Garbage Truck.wav,क्या मशीनरी का उपयोग किया जा रहा है?,हाँ
Street market.wav,क्या कोई कुत्ता है?,नहीं
branch and wind in wood 1.wav,क्या आसपास के जानवर हैं?,हाँ
cricket chirp.wav,क्या ध्वनि एक कीट द्वारा बनाई गई है?,हाँ
Chainsaw Crosscutting  3.wav,क्या स्ट्रिंग ट्रिमर जल्दी से शुरू होता है?,हाँ
AM static.wav,क्या वह मानवीय आवाज है?,नहीं
Tube - 1 stop to brixton.wav,क्या वाहन तेज है?,हाँ
So_little_time_so_many_frequencies.wav,क्या ध्वनि में आवाजें हैं?,हाँ
RKeaton_EMF366_12_Tearing Thick Paper.wav,क्या कोई कागज के बारे में शिकायत कर रहा है?,नहीं
Paris to Germany Train Announcement.wav,क्या कोई लगातार बात कर रहा है?,हाँ
Tall Wine glass hits.wav,क्या एक गिलास है?,नहीं
20070303.duck.wav,क्या वह इंसान है?,नहीं
20060523.grassland.wav,क्या वन्यजीव बंद है?,हाँ
Train Pass Koln.wav,क्या बच्चे रो रहे हैं?,नहीं
Gentle rain outside balcony street noise.wav,क्या इंजन ध्वनि बनाना बंद कर देता है?,नहीं
20110220_churchbell.wav,क्या गोंग के पास एक महिला है जब उसके मारा गया है?,हाँ
Cooking on Gas.wav,क्या ध्वनि प्रकृति से आती है?,नहीं
LightRainOctober31st2015.wav,क्या यह ध्वनि कुछ है जो गर्मी से जुड़ी है?,हाँ
Thunder Rain Cars Driving By.wav,क्या बारिश हो रही है?,हाँ
remix of 130879__frederic-font__05-hang-song-1.wav,क्या यह दोहराव है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या कुछ स्टेप्स रोल कर रहा है?,हाँ
Metal_Hit_01.wav,क्या कुछ शोर कर रहा है?,हाँ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,क्या संगीत बजाया जा रहा है?,नहीं
"Parking Garage - Ambiance, Electrical Hum 1.wav",क्या बच्चे हंस रहे हैं?,नहीं
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,क्या नक्शेकदम हैं?,नहीं
windup_dino_slow.wav,क्या यह प्रकृति में पाया जाने वाला कुछ लगता है?,नहीं
Small Falling Water Onto Stones.wav,क्या बहुत सारा पानी है?,हाँ
fountain.wav,क्या यह कोई पत्तियों को झाड़ू कर रहा है?,नहीं
Underwater_rumble_CsG.wav,क्या कोई तेज स्क्वेल है?,नहीं
washcloth.wav,क्या इस ध्वनि में कुछ ऐसा शामिल है जो आगे और पीछे जा रहा है?,हाँ
20130405_wooden.stairs.floor.01.wav,क्या व्यक्तियों को चलते ही बोलते हैं?,नहीं
slupia river.wav,क्या पानी बह रहा है?,हाँ
river + waterfall 2 .wav,क्या पानी स्थिर हो रहा है?,हाँ
RKeaton_EMF366_12_Tearing Thick Paper.wav,क्या कोई कागज फाड़ रहा है?,हाँ
California morning birds singing.wav,क्या ध्वनि बाहर होती है?,हाँ
LA Rain.wav,क्या कोई मानवीय आवाज है?,नहीं
je_campuswalk.wav,क्या हवा को पूरी तरह से सुना जा सकता है?,हाँ
