file_name,QuestionText,answer
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sont-ils en classe?,Non
car alarm 130603.wav,L'alarme devient-elle plus forte?,Non
trump.wav,Y a-t-il un bruit hurlant?,Oui
WalkingInSnowCrunchingIce.wav,Un gazouillis de cricket est-il?,Non
Waterfalls_00216.wav,Y a-t-il une voiture?,Non
squeaky metal swing.wav,Ce son se passe-t-il � des fun�railles?,Non
urinating on a wall.wav,Le tuyau coule-t-il sur une surface?,Oui
bombolles.wav,Ce bruit est-il entendu caus� par une cascade?,Non
faucet3.wav,Quelque chose est-il bris�?,Non
MISC_Int_Cat_Purring_002.wav,Le chat est-il de bonne humeur?,Oui
Growing Hum.wav,Y a-t-il un marteau frappant un objet?,Non
radio_static.wav,Quelque chose est gicl� d'une bouteille?,Non
turning pages book slow quickly.wav,La page est-elle tourn�e rapidement?,Oui
Watering Can.wav,Le gravier est-il vers�?,Oui
Naoshima-squeeking.wav,Les travaux de cour sont-ils termin�s?,Non
Wisper1.wav,Est-ce que quelqu'un chuchote?,Oui
crowdfree.wav,Le son se fait-il au fur et � mesure?,Oui
Wisper1.wav,Y a-t-il des grossissements?,Oui
RadioFan.wav,peut-on entendre plus d'une voix?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Est-ce r�p�titif?,Oui
Water Driping 7.wav,Y a-t-il de l'eau?,Oui
dragged-glass-object.wav,Quelqu'un utilise-t-il un marteau?,Non
fresound sample 2.wav,Y a-t-il plus d'une note qui joue � la fois � certains endroits?,Oui
md4trk10.wav,Est-ce un instrument de percussion?,Oui
Birds Singing in a Small Town During Morning.wav,Y a-t-il du vent avec les oiseaux qui gazouillent?,Oui
Marker Writing on Paper.wav,Quelqu'un �crit-il quelque chose?,Oui
Morning Birds 001.wav,Les animaux sont-ils tr�s silencieux?,Non
fresound sample 2.wav,Le son est-il une guitare �lectrique?,Oui
Erny vs Deadman4.wav,Les gens se parlent-ils?,Oui
Ambience with Train.wav,y a-t-il de la musique?,Non
fan_2_300513.wav,Y a-t-il un air constant qui souffle?,Oui
FP_Refrigerator_Door_Squeak.wav,Une porte grin�ait-elle?,Oui
Construction Zone.wav,Quelqu'un stationner une voiture?,Non
microphonecontact_stereo.wav,Est-ce que deux ou plusieurs objets interagissent physiquement les uns avec les autres?,Oui
police_car_siren-esp.wav,Y a-t-il un charlatan de canard?,Non
20090407.airplane.wav,Est-ce � l'ext�rieur?,Oui
Old metal window open and close.wav,Quelque chose est-il d�plac�?,Oui
Wet_Soggy_Squishy_Footsteps.wav,Est-ce que une personne parle?,Non
bands_and_motorbike.wav,Les gens parlent-ils dans le v�hicule?,Oui
Sound_FX_Kitchen_wash dish.wav,Quelqu'un frotte-t-il?,Oui
crickets and owls.wav,Y a-t-il beaucoup de bruit de circulation?,Non
Rain - 1.wav,Est-ce d'un robinet?,Non
steps_snow.wav,Les gens sont-ils sur la plage?,Oui
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Est-il mouill� ici?,Oui
WeddingClap.wav,Les gens applaudissent-ils?,Oui
20101228.teens.wav,Y a-t-il des enfants dans le groupe?,Oui
Kung Fu Clothes Hits and Clothing Sounds.wav,Le son devient-il de plus en plus grand?,Non
Tube - 1 stop to brixton.wav,Le v�hicule est-il rapide?,Oui
md1trk33-34.wav,Est-ce un instrument � cordes musicale?,Non
005_musesdelight_charismatic-african-preacher.wav,Y a-t-il une cloche qui sonne?,Non
Construction Zone.wav,Le v�hicule se rapproche-t-il?,Oui
Cardiff Bay fireworks.wav,Le ciel s'�claircit-il avec des couleurs?,Oui
Bird-slips-out-of-egg.wav,Quelqu'un tape-t-il sur un ordinateur?,Oui
20080505_1306playground01.wav,est-ce � l'int�rieur?,Non
cricket chirp.wav,Est-ce la nuit?,Oui
THE_RATT12_1.wav,Un homme parle-t-il?,Oui
IKEA_Cafeteria.wav,Est-ce que quelqu'un dans la voiture?,Non
20060523.grassland.wav,Y a-t-il un chien qui aboie?,Non
Nightingale.wav,Quelqu'un parle-t-il?,Non
20091217.18.chains.wav,Le son principal provient-il d'un objet entrant en contact avec un autre objet?,Oui
squeaky metal swing.wav,Y a-t-il beaucoup de cris?,Oui
Neighbourhood evening ambience.wav,Le gazouillis est-il stable?,Non
md4trk10.wav,Le son a-t-il une m�lodie?,Non
Airplane indoor ambience .wav,Le son est-il une voix?,Non
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Une machine fait-elle ce bruit?,Oui
Trompetistas.wav,Les gens parlent-ils en jouant de la trompette?,Non
bathroom drain 1.wav,Le son de l'eau reste-t-il stable dans le m�me rythme?,Oui
cricket chirp.wav,Le son est-il fait par un insecte?,Oui
Brush 01.wav,Une cloche est-elle entendue?,Non
Filing Nails.wav,Est-ce un son qui se produit dans la nature?,Non
Paper_Parchment_Rustling.wav,La femme nage-t-elle dans la piscine?,Non
Kaffemaschine_1.wav,La machine s'arr�te-t-elle?,Oui
"Fast food soda with ice, sip slurp straw.wav",Quelqu'un a-t-il rand�?,Oui
THE_RATT23_1.wav,La personne fait-elle plus de 3 �tapes?,Oui
folding and crumpling paper.wav,Le rythme en ruine change-t-il?,Oui
at the edge of the forest.wav,Quelqu'un marche-t-il dans la neige?,Non
forest.wav,La musique peut-elle �tre entendue?,Oui
Cooking rice.wav,Les voitures conduisent-elles?,Oui
STE-017 traffic bus stop.wav,Les avions volent-ils au-dessus?,Oui
knocking on a window or glass.wav,Quelque chose frappe?,Oui
Chicharra1.wav,Un chat est-il un chat?,Non
wheaten field.wav,Est-ce que �a siffle?,Oui
AMB_swamp_summer_night_fish_insects_00.wav,Y a-t-il des insectes?,Oui
20130723_Rain2.wav,Y a-t-il du tonnerre?,Oui
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,N'y a-t-il personne � proximit�?,Non
washcloth.wav,Ce son implique-t-il quelque chose qui va et vient?,Oui
Jumping onto a hard floor with shoes and some walking sounds.wav,Cette personne est-elle pieds nus?,Non
Light to heavy Rain.wav,Un b�b� pleure-t-il?,Non
Cars_bridge.wav,Est-ce � l'int�rieur?,Non
FOREST-SOUNDS.wav,Les machines peuvent-elles �tre entendues dans le son?,Non
ieai.wav,L'eau se d�place-t-elle?,Oui
mercury topaz starting.wav,Quelque chose a-t-il frapp� le ventilateur?,Non
drunk_teenagers_1.wav,Une personne hurle-t-elle plus fort que les autres?,Non
20140210FallingIce.wav,La personne fait-elle du pop-corn?,Non
quick walk.wav,La personne marche-t-elle en groupe?,Oui
20100110.kitchen.wav,Est-ce � l'int�rieur du magasin?,Oui
h907 boules pologna clap f.wav,Quelqu'un s'adresse-t-il � une foule?,Oui
WindInPylons.wav,Est-ce � l'int�rieur d'un train?,Oui
Boiling a cup of water.wav,Le son reste-t-il le m�me et constant du d�but � la fin?,Oui
Wet_Soggy_Squishy_Footsteps.wav,Quelque chose est-il �cras�?,Oui
spring rain in the woods.wav,Y a-t-il un chien qui aboie?,Non
circuitbend03.wav,Y a-t-il un vent qui provoque une distorsion?,Non
Sound_FX_Ambient_Street_cars+passing_by.wav,L'audio a-t-il lieu � l'ext�rieur?,Oui
Art Gallery Tone.wav,La personne est-elle une femme?,Non
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La personne joue-t-elle au baseball?,Non
aftertherain.wav,Une trompette d'�l�phant est-elle?,Non
walking in gravel 2.wav,Le vent souffle-t-il?,Oui
Plaza_de_la_Revolucion_risa.wav,Quelqu'un se dispute-t-il?,Oui
Bird Ambience.wav,Y a-t-il beaucoup d'oiseaux � gazer?,Oui
"Footsteps, Muddy, E.wav",La personne marche-t-elle?,Oui
street works_pressure_low rumble.wav,Quelque chose est-il trembl�?,Non
Lluvia 1.wav,Est-ce que c'est de la bruine?,Non
rain in tent.wav,Y a-t-il la pluie qui tombe?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,Quelque chose est allum�?,Oui
Underwater_rumble_CsG.wav,Y a-t-il un grondement?,Oui
SilverStarSearchAndRescue.wav,Le bourdonnement devient-il plus fort avant de mourir?,Oui
Clatter.wav,Y a-t-il un son de tapotement?,Oui
metal plate striking wall.wav,La personne dit-elle quelque chose en travaillant avec l'objet m�tallique?,Non
Bird-slips-out-of-egg.wav,Un animal fait-il du bruit?,Oui
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Le bruit � hauteur est-il constant?,Oui
drunk_teenagers_1.wav,Les oiseaux gazouillent-ils?,Non
Mechanical paper cutter.wav,Est-ce un bruit que l'on entendrait g�n�ralement � la plage?,Oui
Mariehamn_frogs.wav,Y a-t-il une oie sur l'�tang?,Oui
steam engine at museum.wav,Y a-t-il des feuilles d'arbres ratiss�es?,Non
Storm sirens with dog bark at end 050627 24 bit.wav,Est-ce calme?,Non
Tiergarten birds early morning.wav,Y a-t-il beaucoup d'oiseaux?,Oui
Fantasy Ambience.wav,Une seule note est-elle jou�e?,Non
20080918.boots.door.wav,Les �coliers ont-ils encourag�?,Non
Llantas_rechinando.wav,Quelque chose est-il pouss� contre autre chose?,Oui
tornado day 1.wav,La machine est-elle entendue d�marrer et s'arr�ter?,Non
forest.wav,Une sir�ne peut-elle �tre entendue?,Oui
street works_pressure_low rumble.wav,Y a-t-il de la musique?,Non
Cicadas .wav,Quelqu'un utilise-t-il un s�che-cheveux?,Non
Construction Sounds.wav,est-ce fort?,Non
Room-tone rain-drips 1m 161015_1013.wav,Les parties moyennes et finales du son rythmique?,Oui
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Y a-t-il une voiture?,Non
Typing 5 lines.wav,Quelque chose imprime-t-il?,Oui
Bizzare Atmosphere.wav,Y a-t-il un groupe de personnes qui parlent?,Non
20070303.duck.wav,Les gens sont-ils pr�sents?,Non
Metallic  Gate.wav,Y a-t-il des voix pr�sentes?,Non
h907 boules pologna clap f.wav,Est-ce � l'ext�rieur?,Oui
autospasandociudadnoche1.wav,Les gens sont-ils dans un restaurant?,Non
bebops_water1.wav,Y a-t-il des sons d'oiseaux derri�re l'eau?,Non
BlueJay.wav,Les oiseaux sont-ils domestiqu�s?,Oui
small town.wav,Cela ressemble-t-il � un animal?,Non
porto_morning_tropical_birds_market_20.wav,N'y a-t-il qu'une seule personne?,Non
ambient text.wav,Le son provient-il d'un enregistrement?,Oui
windup_dino_slow.wav,Le son est-il r�pitti?,Oui
Liverpool St Station main hall.wav,Est-ce un endroit calme dans une for�t?,Non
"spring, road.wav",Y a-t-il du d�goulinage?,Oui
House_kettle boil_whistle.wav,L'eau d�goulinait-elle?,Non
Balloon Game at Arlington Heights Carnival.wav,Les gens s'amusent-ils?,Oui
Tall Wine glass hits.wav,Y a-t-il un verre?,Non
river_mouth3.wav,L'eau coule-t-elle?,Oui
windup_dino_slow.wav,Le son s'arr�te-t-il?,Non
Kaffemaschine_1.wav,Quelqu'un aspire-t-il le sol?,Non
Grackles.wav,Y a-t-il plus d'un animal pr�sent?,Oui
Jet Engine 1.wav,Les machines industrielles sont-elles impliqu�es?,Oui
Crickets in the night.wav,Y a-t-il des sons humains du tout?,Oui
Shower Running 02.wav,L'eau est-il turbulent?,Non
Trompetistas.wav,Y a-t-il plus d'une personne qui joue une trompette?,Oui
20061124ParadeCHS.wav,Une berceuse joue-t-elle?,Non
WaterOnMetal.wav,Est-ce un flipper?,Non
Naoshima-squeeking.wav,Quelqu'un parle-t-il?,Non
bebops_water1.wav,Cela semble-t-il �galement pleuvoir?,Oui
"Ext, distance village, light wind in tree-01.wav",Une vache m�ne-t-elle?,Non
20070303.duck.wav,Est-ce � l'ext�rieur?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Les sir�nes peuvent-elles �tre entendues en arri�re-plan?,Non
dripping.wav,L'eau babillait-elle?,Oui
basement-stairs.wav,Cela ressemble-t-il � taper?,Oui
fireTruckFar NL 140109_00.wav,Un v�hicule s'acc�l�re-t-il?,Oui
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Y a-t-il de la musique lointaine?,Oui
Wisper1.wav,Quelqu'un conduit-il une moto?,Non
By ther blacksmith-002.wav,La pi�ce est-elle vide?,Non
Gentle rain outside balcony street noise.wav,Le moteur cesse-t-il de faire du son?,Non
circuitbend03.wav,Le bourdonnement continue-t-il en continu?,Non
bebops_water1.wav,L'eau fait-elle du bruit?,Oui
Gravel_Sand Walking 1.wav,Une personne marchait-elle sur un sol doux?,Oui
thunderstorm_2.wav,Y a-t-il du tonnerre sous la pluie?,Oui
branch and wind in wood 1.wav,Une personne fait-elle le son?,Non
20160506_sharpening.02.wav,Le son se r�p�te-t-il?,Oui
Erny vs Deadman4.wav,Les chiens aboyaient-ils aux gens qui parlent?,Non
Laser printer.wav,Y a-t-il du papier dans cette machine?,Oui
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Les sons de Cawing sont-ils en arri�re-plan des oiseaux?,Non
air bubbles on the surface of the water.wav,La mer s'�crase-t-elle contre les rochers?,Non
27 hn_birdspecking.wav,Y a-t-il une fontaine d'eau en arri�re-plan?,Oui
20130723_Rain2.wav,La pluie tombe-t-elle?,Oui
"Fast food soda with ice, sip slurp straw.wav",Y a-t-il eu un orage?,Non
country-ambiance-01.wav,Y a-t-il du trafic?,Non
131227_strumyk_1.wav,L'eau fonctionne-t-elle?,Oui
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Un gar�on g�mit-il?,Non
Kitchen faucet running fast and slow and filling glass of water.wav,L'eau est-elle jet�e?,Non
Bicin_Diputacion_Day_22-03-2009.wav,Les oiseaux peuvent-ils �tre entendus en arri�re-plan?,Non
night ambient crickets bugs white noise.wav,Est-ce un v�hicule?,Non
fdv_orage_26082011.wav,L'ext�rieur est-il ensoleill�?,Non
Tube - 1 stop to brixton.wav,Y a-t-il beaucoup de gens � bord?,Non
draining board metal drip on metal.wav,L'eau d�goulinant fait-elle le m�me son partout?,Oui
House_kettle boil_whistle.wav,La hauteur du sifflet augmente-t-elle?,Oui
20160922_passing.lorry.marshes.wav,Est-ce qu'un seul gazouillis d'oiseaux?,Non
Subway-Moscow-013.wav,est-ce fort?,Oui
Stovetop Range w. City Ambience_1-2.wav,Quelque chose s'�teint-il?,Non
Cityscape 04 090617.wav,Les gens exploitent-ils des v�hicules?,Non
forest_ambience_chepachet_spring_1.wav,Les oiseaux deviennent-ils plus forts � mesure que la vid�o continue?,Oui
Garden Birds 3.wav,Est-ce que quelqu'un chante?,Oui
Garbage Truck.wav,Les machines sont-elles utilis�es?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Le son est-il constant?,Oui
mediterranean_sea_porticcio.wav,L'eau se d�place-t-elle?,Oui
Car vs. Freight Train.wav,Une voiture peut-elle �tre entendue faire tourner son moteur?,Oui
anykeystudio_apocalypse.wav,Le son de la nature est-il?,Non
HarleyDavidson.wav,Les sons sont-ils tropicaux?,Non
RKeaton_EMF366_12_Tearing Thick Paper.wav,Quelqu'un d�chire-t-il du papier?,Oui
mercury topaz starting.wav,La voiture commence-t-elle?,Oui
knocking on a window or glass.wav,Est-ce une personne?,Oui
Toilet Shuffling.wav,Y a-t-il quelqu'un qui nage?,Non
Rain_inside_of_a_Car.wav,Cela pourrait-il �tre entendu dans une cuisine?,Oui
27 hn_birdspecking.wav,Un animal grogne-t-il?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un moteur?,Non
tentrain.wav,Le tonnerre est-il en plein essor?,Non
024_House_InsideCarEngineStart.wav,La personne conduisant-elle parle-t-elle du tout?,Non
faucet3.wav,Le son devient-il plus lourd puis s'�teint?,Oui
Train sound.wav,Quelque chose bouge?,Oui
20130327_valparaiso.traffic.02.wav,Quelqu'un crie-t-il?,Non
radio tuning 2.wav,sont ces voix humaines?,Oui
Drill press.wav,Quelqu'un laisse-t-il tomber quelque chose dans l'eau?,Non
Wind_Whistling_Dorm_Window.wav,Est-ce une personne?,Non
Small Boat Engine.wav,Une personne parle-t-elle jamais?,Oui
drip rhythm1.wav,Quelque chose d�goulinait?,Oui
RG Large Old Dog Snoring.wav,Est-ce que ce son respire?,Oui
metal plate striking wall.wav,Le m�tal semble-t-il ramass� et laiss� tomber?,Oui
Ship Fender.wav,Est-ce un son grin�ant?,Non
WasherEndofRestCycleStartFill-WashCycle.wav,Y a-t-il une voix?,Non
Air raid siren_rising.wav,Les gens crient-ils?,Non
Krankenwagen _ German Ambulances Passing by...wav,La sir�ne devient-elle plus forte?,Oui
room-tone theater with silent woman 130525_07.wav,Une personne parle-t-elle?,Non
fan_2_300513.wav,Y a-t-il des gens qui discutent?,Non
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Quelque chose est-il touch�?,Oui
Toilet Shuffling.wav,Est-ce que quelqu'un parle?,Non
London Overground train (interior) approaches Victoria Station.wav,Les gens sont-ils actuellement en transit?,Oui
Household - Atmos - Wind Through Window.wav,Y a-t-il des animaux autour?,Non
Sound_FX_Ambient_Street_cars+passing_by.wav,Deux personnes ont-elles une dispute?,Non
divide lake.wav,Y a-t-il de fortes pluies?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un chien mange-t-il un biscuit?,Non
bebops_water1.wav,Quelqu'un utilise-t-il un tuyau d'air?,Oui
mediterranean_sea_porticcio.wav,Le son de l'eau alterne-t-il entre doux et fort?,Oui
Watering Can.wav,Le liquide passe-t-il d'un endroit � un autre?,Oui
adw018raw.wav,Le son est-il bas?,Non
fountain.wav,il pleut?,Oui
mechanical.wav,La machine fait-elle un rythme coh�rent?,Oui
spring rain in the woods.wav,L'eau d�goulinait-elle?,Oui
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Y a-t-il un liquide autour?,Oui
Underwater_rumble_CsG.wav,Le grondement s'arr�te-t-il?,Non
crickets and owls.wav,Y a-t-il un bruit de cricket constant?,Oui
Wipers .wav,Une voiture s'acc�l�re-t-elle?,Non
Neighbourhood evening ambience.wav,Est-ce � l'ext�rieur?,Oui
PIT-ROIG 0.12-0.17.wav,Y a-t-il un chien qui aboie?,Non
3. Ambience interior car windy.wav,Le son d'avion � r�action reste-t-il � un d�cibel r�gulier?,Non
Cualquiera.wav,Les animaux peuvent-ils �tre entendus?,Non
20121014_boat_tour_01.wav,Les gens qui parlent sont-ils proches?,Non
Clatter.wav,Y a-t-il un moment o� le taraudage devient plus silencieux?,Oui
Shower 2.wav,Le drain est-il ouvert?,Oui
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Les insectes peuvent-ils �tre entendus?,Oui
Mariehamn_frogs.wav,Le son est-il � l'int�rieur?,Oui
trail_footsteps_1_0725_102951.wav,Un lion rugissait-il?,Non
dripping.wav,Est-ce le son du fluide?,Oui
Fryers Forest - Powerful Owl (Ninox Stenua).wav,L'audio a-t-il lieu � l'int�rieur?,Non
Alps village field-recording distance.wav,Les sons sont-ils de l'int�rieur?,Non
Construction Zone.wav,Quelqu'un conduit-il un v�hicule?,Oui
By ther blacksmith-002.wav,Plus d'une personne frappe-t-elle quelque chose?,Oui
river_mouth1.wav,Quelqu'un �claboussait-il d�finitivement l'eau?,Oui
Pigeon Temple.wav,Les gens dans la r�gion sont-ils?,Oui
Lluvia 1.wav,Une personne aurait-elle besoin de porter un �cran solaire un jour comme celui-ci?,Non
pr#6F9A9E.wav,Est-ce que quelque chose de vraiment fort et grand?,Oui
RG Large Old Dog Snoring.wav,Est-ce une voiture klaxonnante?,Non
Jumping onto a hard floor with shoes and some walking sounds.wav,Est-ce un son qui vient d'une action non d�lib�r�e?,Oui
h907 boules pologna clap f.wav,Beaucoup de gens applaudissent-ils?,Oui
Sound_FX_Kitchen_wash dish.wav,Une personne prend-elle une douche?,Oui
air bubbles on the surface of the water.wav,L'eau coule-t-elle?,Oui
Kiddie Train.wav,Y a-t-il un klaxon qui fait du son?,Oui
Old moped.wav,Quelqu'un a-t-il ferm� la porte?,Non
Subping03.wav,N'y a-t-il qu'un seul son?,Non
anykeystudio_apocalypse.wav,Est-ce que le son est �lectrique?,Oui
md1trk33-34.wav,Y a-t-il une solution rapide pour rem�dier � ce son?,Oui
the swarm v31m3.wav,Le son s'estompe-t-il vers la fin?,Oui
fountain.wav,Est-ce que quelqu'un balaie des feuilles?,Non
box_open_hit.wav,Y a-t-il un discours lointain?,Oui
Creaking pier.wav,Un chien aboie-t-il?,Oui
OiseauNuit1.wav,La source du gazouillis est-elle ci-dessus?,Oui
Single cricket chirping during a summer evening in the city (with traffic noise).wav,N'y a-t-il qu'un seul v�hicule?,Oui
SonicSnap_GPSUK_Cockerel.wav,Cela enregistre-t-il une r�p�tition d'un seul bruit distinctif?,Non
Tunnel Creek.wav,L'homme est-il dans une petite pi�ce?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelqu'un fait-il du travail de jardin?,Oui
kitchen.wav,Quelque chose de calme est-il tomb�?,Oui
rain_near_smooth.wav,Y a-t-il une sir�ne qui se d�clenche � un moment donn�?,Non
Car Windshield Wipers.wav,Quelque chose bouge?,Oui
Rave1.wav,Le son jouant en rythme proportionnel?,Oui
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Les gens sont-ils � l'ext�rieur?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,La voiture fait-elle des bruits hurlants?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Un �quipement est-il tourn�?,Oui
House_kettle boil_whistle.wav,Y a-t-il des gens qui mangent?,Non
BoyRacer.wav,Est-ce dans une biblioth�que?,Non
earth_movement.wav,Le moteur a-t-il une augmentation de la vitesse � laquelle il va?,Non
carkeys.wav,Quelqu'un tient-il quelque chose?,Oui
Household - Atmos - Wind Through Window.wav,Le vent souffle-t-il fortement?,Oui
drunk_teenagers_1.wav,est-ce � l'int�rieur?,Oui
Boiling a cup of water.wav,La partie sonore finale provient-elle d'un liquide?,Oui
broken comms2.wav,La voix est-elle cass�e et agit�e?,Oui
fresound sample 2.wav,Les tambours sont-ils jou�s?,Non
Metallic  Gate.wav,est la source du son stationnaire?,Oui
winter wren wind leaves.wav,L'oiseau gazeux est-il fort?,Oui
Pigeon Temple.wav,peut-on entendre plus d'une personne?,Oui
cookieSheetWiping.wav,Les robinets sont-ils principalement al�atoires?,Oui
Ambience with Train.wav,Y a-t-il de l'air qui souffle?,Oui
rain_near_smooth.wav,Quelqu'un peut-il �tre entendu parler?,Non
20101228.teens.wav,Y a-t-il un chien pleurnicher en arri�re-plan?,Non
Electric Train Interior Atmos.wav,Le moteur fonctionne-t-il partout?,Oui
chrrrckkkcc.wav,Y a-t-il un gazouillis de sauterelle?,Oui
wooden barndoor.wav,Une personne ouvre-t-elle une fen�tre?,Non
crowdfree.wav,Y a-t-il des oiseaux qui gazouillent?,Non
microphonecontact_stereo.wav,Cela ressemble-t-il � quelque chose de bris� dans ce clip?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Les gens pleurent-ils?,Non
Street market.wav,Les gens sont-ils � l'ext�rieur?,Oui
1400 am static.wav,Y a-t-il un v�hicule en mouvement?,Oui
So_little_time_so_many_frequencies.wav,Cela implique-t-il des effets sonores?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Est-ce que cette musique joue?,Oui
Cooking on Gas.wav,Est-ce que cela devient plus fort?,Non
Air raid siren_rising.wav,il pleut?,Non
20110220_churchbell.wav,Les gens bavardent-ils tranquillement?,Oui
wind and birds in the delta of the River Po 2.wav,Est-ce � l'ext�rieur?,Oui
footsteps on beach.wav,Les gens peuvent-ils �tre entendus dans les voitures qui passent?,Non
folding and crumpling paper.wav,Est-ce un animal?,Non
Metal_Hit_01.wav,Est-ce que quelqu'un se rasage?,Oui
river_mouth1.wav,L'eau est-elle en mouvement?,Oui
Mulholland Memorial Fountain Los Angeles.wav,Cela ressemble-t-il � statique?,Oui
morning breeze and birds.wav,Cette zone est-elle � l'ext�rieur?,Oui
Garden Birds 3.wav,Les sons sont-ils aigus?,Oui
md3trk2.wav,Les gens accueillent-ils les clients?,Non
Boom_Folie_NoiseOnGlass.wav,Est-ce qu'un corbeau Rooster?,Non
20080918.boots.door.wav,Cette personne est-elle � l'ext�rieur?,Non
Thunder Rain Cars Driving By.wav,il pleut?,Oui
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Une femme chante-t-elle?,Non
country-ambiance-01.wav,Est-ce la nuit?,Oui
fountain.wav,Y a-t-il du tonnerre?,Non
campanas.wav,Une cloche se casse-t-elle?,Non
vicor-machine3.wav,La voiture fait-elle du bruit?,Oui
thunderstorm_2.wav,Y a-t-il une temp�te de pluie?,Oui
20080505_1306playground01.wav,Est-ce � l'ext�rieur?,Oui
024_House_InsideCarEngineStart.wav,Y a-t-il un jangle de cl�s?,Oui
md3trk2.wav,Le son va-t-il fluctuer en longueur?,Oui
moving glass pieces.wav,Y a-t-il beaucoup de pi�ces?,Oui
Arch Leaf.wav,Le son de m�lange stable et sec change-t-il vers la fin?,Oui
Train sound.wav,Est-ce que cela roule sur un champ d'herbe?,Oui
TIKTOK_1.wav,quelque chose est-il vibrant?,Oui
BulletJuneEdited192012.wav,Y a-t-il un animal pr�sent?,Oui
ambience car.wav,Y a-t-il des sons d'animaux?,Non
cafecarusel_fan_hizz_EQ2.wav,Le son est-il constant?,Oui
mediterranean_sea_porticcio.wav,L'eau est-elle d'un �vier?,Non
Cat Meowing.wav,Le chiot grogne-t-il tout au long du clip audio?,Oui
Old moped.wav,Le son est-il fait constante par la machine?,Oui
Tub Draining.wav,Y a-t-il de l'eau drain�e?,Oui
abandoned-ballroom-radiators.wav,Les insectes gazouillent-ils?,Non
Water Driping 7.wav,il pleut?,Non
Sound_FX_Kitchen_wash dish.wav,Un enfant hurle-t-il?,Non
cookieSheetWiping.wav,Quelqu'un tombe-t-il dans une piscine?,Non
mab-kite-spool-20080727.wav,Une roue tourne-t-elle autour et rond?,Oui
Stovetop Range w. City Ambience_1-2.wav,Y a-t-il des voix audibles?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son pr�visible est-il constant?,Oui
air bubbles on the surface of the water.wav,Les gens parlent-ils?,Non
divide lake.wav,Y a-t-il plusieurs chiens?,Non
Footsteps on Wet Pavement_1-2.wav,La faune peut-elle �tre entendue en arri�re-plan?,Non
ambience winter fountain birds .wav,Est-ce que c'est de l'eau?,Oui
urinating on a wall.wav,Y a-t-il des bruits d'animaux en arri�re-plan?,Non
Watervogels en riet Lichterveldestraat (HiPass).wav,Est-ce que quelqu'un joue de la batterie?,Non
urinating on a wall.wav,Quelqu'un se lave-t-il les jambes d'un robinet d'eau?,Oui
SilverStarSearchAndRescue.wav,Est-ce � l'ext�rieur?,Oui
Train sound.wav,Le son devient-il plus fort � la fin?,Oui
Street market.wav,Y a-t-il des gens?,Oui
dragged-glass-object.wav,La chose fait-elle le grattage en continu en relation avec la surface de l'ensemble du clip?,Non
mechanical.wav,Y a-t-il beaucoup d'animaux?,Non
Wipers .wav,Le pare-brise est-il sec?,Oui
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Le moteur est-il celui d'une turbine d'avion?,Non
Paris to Germany Train Announcement.wav,Est-ce un espace public?,Oui
ambience winter fountain birds .wav,Cette substance est-elle utilis�e comme moyen de se nettoyer?,Oui
Jet Engine 1.wav,La scie est-elle allum�e?,Oui
Rain_inside_of_a_Car.wav,Le son devient-il plus silencieux?,Non
alarm_clock_ringing_01.wav,Est-ce un animal?,Non
RunningWater_BathTub_01.wav,L'eau reste-t-elle?,Oui
thunderstorm_2.wav,sont leurs fissures de foudre?,Non
Still morning Collingwood beach.wav,Un bateau � moteur se d�place-t-il dans l'eau?,Oui
"coastal road on the beach, scooter, motorcycle, car.wav",Certains moteurs sont-ils plus bruyants que d'autres dans ce clip?,Oui
