file_name,QuestionText,answer
greece_melanes_cofee_1.wav,¿Hay pájaros en el fondo?,Sí
Wind moaning through gap in door and house noises.wav,¿Se puede escuchar más de un sonido?,Sí
Fence Hit_City ambience night.wav,¿Hay un sonido repetitivo?,Sí
Avion.wav,¿El sonido está grabado desde un aeropuerto?,Sí
08-Garage Opening-consolidated.wav,¿Hay una pausa en el medio?,No
Strong wind in trees.wav,¿Pasan los vehículos?,Sí
Dog escapes from the room.wav,¿La puerta crece?,Sí
Writing with Pen.wav,¿Alguien está escribiendo?,Sí
"Vomit, puking spilling water onto grass splat.wav",¿Se está derramando algo?,Sí
Whalesong.wav,¿El animal está haciendo un sonido fuerte?,No
elevator going up open closed door 20161025.wav,¿El ruido es constante?,Sí
Teluk Nipah 01.wav,¿Se puede escuchar el agua?,Sí
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,¿Hay sonidos de impacto que siguen un patrón consistente?,Sí
wind-sound-from-inside-car.wav,¿El clima es malo?,Sí
elevator going up open closed door 20161025.wav,¿Este ruido está afuera?,No
Gulls at beach.wav,¿Está esto dentro de una casa?,No
20150720_boat.engine.wav,¿Alguno de estos sonidos proviene de un humano?,Sí
open and close pen.wav,¿Existe un ritmo consistente para lo que se está haciendo clic?,Sí
110724_inriversidemus1.wav,¿Hay algún animal que haga sonidos?,Sí
bandung-taxiradio-1.wav,¿Solo hay una persona hablando?,No
Lluvia agosto 2011.wav,¿Se acerca un coche?,Sí
Serving Water Quickly.wav,¿Se están vertiendo varias gafas?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto un coche?,No
La Barca i La Tempesta.wav,¿Hay un coyote aullido?,No
1122thrum.wav,¿Un hombre pide un sándwich?,No
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",¿Alguien está cortando la hierba en la distancia?,Sí
Strong wind in trees.wav,¿Algún bep beep?,No
Walking alongside the road.wav,¿La persona está comiendo algo?,No
DoorSqueak.wav,¿Hay pasos?,No
windscreen wipers heavy rain.wav,¿Hay coches bocina?,No
April dawn chorus Sydenham Hill.wav,¿Hay un camión que toca la bocina?,No
bridge demolition pounding.wav,¿La intensidad del impacto se reduce a medida que pasa el tiempo?,No
Plane crash - black box.wav,¿Hay una explosión?,Sí
Basement Water Pump.wav,¿Alguien está hablando?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se pueden escuchar las voces?,Sí
April dawn chorus Sydenham Hill.wav,¿Hay un sonido de chirring?,Sí
Galle Road.wav,¿Hay mucho tráfico?,Sí
Charleston Campus Summer.wav,¿Se puede escuchar a algún automóvil conduciendo?,No
water slushing moderate speed.wav,¿Alguien está salpicando en el agua?,Sí
electric-screwdriver.wav,¿Alguien está golpeando un tambor muchas veces?,No
Metal objects in bowl.wav,¿Es este un sonido de pitido bajo?,No
Senseo_boil_norm.wav,¿Alguien deja algo?,Sí
interference from wireless mouse on am radio.wav,¿Es molesto?,Sí
glas-bubbels-def01.wav,¿Hay una vaca en el fondo?,No
audience final applause 01.wav,¿Hay más de una persona?,Sí
metal rain.wav,¿Está la música llena de bajo?,Sí
vague_sable.wav,¿El siseo es el sonido después de que cada ciclo cause el agua retrocediendo de la arena?,Sí
Hanoi street walking.wav,¿Hay un animal que hace ruido?,No
bellaromani.wav,¿Es esto un despertador?,No
2012check_run.wav,¿Los vehículos son bocina?,No
Caltrain Pushing Caltrain.wav,¿Hay gente hablando en el vehículo?,No
Birds-sleeves-amb.wav,¿Hay ruidos animales?,Sí
vague_sable.wav,¿Es constante el sonido del agua?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay un niño hablando?,No
3trump.wav,¿El sonido de la trompeta se vuelve más fuerte?,Sí
LightRaininPinesMarch302013.wav,¿Sería una buena idea salir a caminar?,No
a boy and 2 pigs.wav,¿Hay un cerdo chillando?,Sí
gasBubblesNoise.wav,¿El sonido es constante?,Sí
Crunching Grass.wav,¿Un animal hace un sonido?,No
Running.wav,¿La persona no tiene claves sobre ellos?,No
Night in nature.wav,¿Este ruido ocurre principalmente por la noche?,Sí
Menziken Sawmill.wav,¿Está hablando la gente?,Sí
Lambs.wav,¿El chirring se vuelve notablemente más fuerte?,Sí
Flipping Coin Can.wav,¿Es un animal?,No
train.wav,¿El vehículo sopla su bocina durante la duración?,No
steam train from 1912 locomotive.wav,¿Está el bocina alta?,Sí
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Está hablando la gente?,No
Tools .wav,¿Muchos artículos están rompiendo?,Sí
13. Crushing tin can.wav,¿Alguien está tratando de abrir un cartón de leche?,No
Frogs in town.wav,¿Hay solo un pájaro?,No
Breaking Glass .wav,¿La ruptura de vidrio se hace más fuerte en intensidad con cada descanso?,Sí
20150720_boat.engine.wav,¿Estos sonidos provienen de una actividad interior?,Sí
Organic sound.wav,¿Alguien está moviendo algo?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está siendo gentil?,No
Car Engine Idling.wav,¿Se inició el motor?,No
sizzling oil.wav,¿Interactuaron dos superficies sólidas en el clip?,Sí
Garage Doors Opening_Closing.wav,¿Es constante el sonido de molienda?,Sí
Birdsong2.wav,¿esta lloviendo?,No
peanutFarmDawnShort.wav,¿El canto tiene lugar afuera?,Sí
Chime-Ball.wav,¿Es esto de un electrónico?,Sí
"Walla chatter, adults and children in auditorium.wav",¿Alguien está hablando?,Sí
bellaromani.wav,¿Se lanza una campana?,Sí
Hanoi streets.wav,¿Hay un sonido de árbol que caiga?,No
driving_buying_beer_on_sunday.wav,¿El hombre está llevando a una persona a su lado?,No
020220_00.wav,¿Se suena una alarma?,No
Walking on dry grass.wav,¿Están caminando por una calle concurrida?,No
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",¿El sonido es continuo?,Sí
HeavyRain.wav,¿La lluvia es pesada?,Sí
elevator going up open closed door 20161025.wav,¿Están en silencio los alrededores?,No
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",¿Está gritando el hombre?,Sí
CAGE ELAVATOR MUMBAI.wav,¿Se pueden escuchar a los autos bocina?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Está hablando la gente?,Sí
Running.wav,¿La persona conduce?,No
clanking lid.wav,¿Está hablando la gente?,No
Door Slam.wav,¿Hay niños riendo?,No
Wind Noise Backyard.wav,¿Hay pájaros chirriando?,No
Building Site.wav,¿Se escucharía este ruido en el desierto?,No
People talking while waiting the bus.wav,¿Un coche tocó la bocina?,No
Wind Noise Backyard.wav,¿Hay un ruido de salpicaduras?,No
Heavy Wind on Microphone.wav,¿Estaba viento?,Sí
Deplacez-vous.wav,¿Se interrumpe la sirena una o más?,Sí
La Barca i La Tempesta.wav,¿Hay un squeel?,Sí
20110422_shower.wav,¿Está esto en un baño?,No
20130418_stream.09.wav,¿El sonido se hace más fuerte a medida que pasa el tiempo?,No
FM Radio Tuning Sweep.wav,¿Alguien está gritando?,No
WavesOnTheShore.wav,¿Alguien está colocando agua?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Es seguro cruzar esta carretera a pie?,No
