file_name,QuestionText,answer
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Questo suono proviene da un oggetto solido?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sta nevicando?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sta nevicando?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sta nevicando?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'acqua sta cadendo?,SÌ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'acqua sta cadendo?,SÌ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'acqua sta cadendo?,SÌ
nxSample012.wav,È in esecuzione un dispositivo elettronico?,SÌ
nxSample012.wav,È in esecuzione un dispositivo elettronico?,SÌ
nxSample012.wav,È in esecuzione un dispositivo elettronico?,NO
nxSample012.wav,Il rumore di un dispositivo elettronico?,SÌ
nxSample012.wav,Il rumore di un dispositivo elettronico?,SÌ
nxSample012.wav,Il rumore di un dispositivo elettronico?,SÌ
nxSample012.wav,L'oggetto è impostato correttamente?,NO
nxSample012.wav,L'oggetto è impostato correttamente?,NO
nxSample012.wav,L'oggetto è impostato correttamente?,NO
nxSample012.wav,La persona ascolta la musica?,SÌ
nxSample012.wav,La persona ascolta la musica?,NO
nxSample012.wav,La persona ascolta la musica?,NO
peanutFarmDawnShort.wav,Il canto diventa più forte col passare del tempo?,NO
peanutFarmDawnShort.wav,Il canto diventa più forte col passare del tempo?,SÌ
peanutFarmDawnShort.wav,Il canto diventa più forte col passare del tempo?,SÌ
peanutFarmDawnShort.wav,Il canto si svolge fuori?,SÌ
peanutFarmDawnShort.wav,Il canto si svolge fuori?,SÌ
peanutFarmDawnShort.wav,Il canto si svolge fuori?,SÌ
peanutFarmDawnShort.wav,Un leone ruggisce?,NO
peanutFarmDawnShort.wav,Un leone ruggisce?,NO
peanutFarmDawnShort.wav,Un leone ruggisce?,NO
peanutFarmDawnShort.wav,C'è un gufo tranquillo?,SÌ
peanutFarmDawnShort.wav,C'è un gufo tranquillo?,SÌ
peanutFarmDawnShort.wav,C'è un gufo tranquillo?,SÌ
NY subway.wav,Ci sono femmine?,NO
NY subway.wav,Ci sono femmine?,NO
NY subway.wav,Ci sono femmine?,NO
NY subway.wav,Ci sono persone in giro?,SÌ
NY subway.wav,Ci sono persone in giro?,SÌ
NY subway.wav,Ci sono persone in giro?,SÌ
NY subway.wav,C'è più di una persona che parla?,NO
NY subway.wav,C'è più di una persona che parla?,SÌ
NY subway.wav,C'è più di una persona che parla?,SÌ
NY subway.wav,Sta succedendo fuori?,NO
NY subway.wav,Sta succedendo fuori?,SÌ
NY subway.wav,Sta succedendo fuori?,NO
People talking while waiting the bus.wav,Le persone cantano insieme?,NO
People talking while waiting the bus.wav,Le persone cantano insieme?,NO
People talking while waiting the bus.wav,Le persone cantano insieme?,NO
People talking while waiting the bus.wav,Ci sono maschi e femmine qui?,SÌ
People talking while waiting the bus.wav,Ci sono maschi e femmine qui?,SÌ
People talking while waiting the bus.wav,Ci sono maschi e femmine qui?,SÌ
People talking while waiting the bus.wav,Un'auto fa il clacson?,NO
People talking while waiting the bus.wav,Un'auto fa il clacson?,NO
People talking while waiting the bus.wav,Un'auto fa il clacson?,SÌ
People talking while waiting the bus.wav,L'ambiente è rumoroso?,SÌ
People talking while waiting the bus.wav,L'ambiente è rumoroso?,SÌ
People talking while waiting the bus.wav,L'ambiente è rumoroso?,SÌ
Walking on dry grass.wav,Stanno camminando su una strada trafficata?,NO
Walking on dry grass.wav,Stanno camminando su una strada trafficata?,NO
Walking on dry grass.wav,Stanno camminando su una strada trafficata?,SÌ
Walking on dry grass.wav,Una persona che cammina all'aperto?,SÌ
Walking on dry grass.wav,Una persona che cammina all'aperto?,SÌ
Walking on dry grass.wav,Una persona che cammina all'aperto?,SÌ
Walking on dry grass.wav,La carta viene strappata?,NO
Walking on dry grass.wav,La carta viene strappata?,SÌ
Walking on dry grass.wav,La carta viene strappata?,NO
Walking on dry grass.wav,qualcuno sta camminando?,SÌ
Walking on dry grass.wav,qualcuno sta camminando?,SÌ
Walking on dry grass.wav,qualcuno sta camminando?,SÌ
Elbe near Ovelgoenne.wav,Le persone si stanno assumendo in background?,NO
Elbe near Ovelgoenne.wav,Le persone si stanno assumendo in background?,SÌ
Elbe near Ovelgoenne.wav,Le persone si stanno assumendo in background?,NO
Elbe near Ovelgoenne.wav,La persona sta facendo la doccia?,NO
Elbe near Ovelgoenne.wav,La persona sta facendo la doccia?,NO
Elbe near Ovelgoenne.wav,La persona sta facendo la doccia?,SÌ
Elbe near Ovelgoenne.wav,È una zona bagnata?,SÌ
Elbe near Ovelgoenne.wav,È una zona bagnata?,SÌ
Elbe near Ovelgoenne.wav,È una zona bagnata?,SÌ
Elbe near Ovelgoenne.wav,È sulla spiaggia?,SÌ
Elbe near Ovelgoenne.wav,È sulla spiaggia?,SÌ
Elbe near Ovelgoenne.wav,È sulla spiaggia?,SÌ
AMB_COLE.wav,Le persone ne parlano una alla volta?,NO
AMB_COLE.wav,Le persone ne parlano una alla volta?,SÌ
AMB_COLE.wav,Le persone ne parlano una alla volta?,SÌ
AMB_COLE.wav,Alcune persone gridano?,SÌ
AMB_COLE.wav,Alcune persone gridano?,NO
AMB_COLE.wav,Alcune persone gridano?,SÌ
AMB_COLE.wav,Ci sono bambini presenti?,SÌ
AMB_COLE.wav,Ci sono bambini presenti?,SÌ
AMB_COLE.wav,Ci sono bambini presenti?,SÌ
AMB_COLE.wav,È un piccolo incontro?,SÌ
AMB_COLE.wav,È un piccolo incontro?,SÌ
AMB_COLE.wav,È un piccolo incontro?,SÌ
trafficrain.wav,Un veicolo passa passato?,SÌ
trafficrain.wav,Un veicolo passa passato?,SÌ
trafficrain.wav,Un veicolo passa passato?,SÌ
trafficrain.wav,Qualcuno urla?,NO
trafficrain.wav,Qualcuno urla?,SÌ
trafficrain.wav,Qualcuno urla?,NO
trafficrain.wav,Un motore di auto è revocato?,SÌ
trafficrain.wav,Un motore di auto è revocato?,NO
trafficrain.wav,Un motore di auto è revocato?,SÌ
trafficrain.wav,C'è abbaiare?,SÌ
trafficrain.wav,C'è abbaiare?,SÌ
trafficrain.wav,C'è abbaiare?,SÌ
Tibetan Bells 192kHz Original.wav,Due oggetti metallici si stanno colpendo a vicenda?,SÌ
Tibetan Bells 192kHz Original.wav,Due oggetti metallici si stanno colpendo a vicenda?,SÌ
Tibetan Bells 192kHz Original.wav,Due oggetti metallici si stanno colpendo a vicenda?,SÌ
Tibetan Bells 192kHz Original.wav,Il rumore altissimo accade solo una volta?,NO
Tibetan Bells 192kHz Original.wav,Il rumore altissimo accade solo una volta?,NO
Tibetan Bells 192kHz Original.wav,Il rumore altissimo accade solo una volta?,NO
Tibetan Bells 192kHz Original.wav,Qualcuno è morso in qualcosa di croccante?,SÌ
Tibetan Bells 192kHz Original.wav,Qualcuno è morso in qualcosa di croccante?,NO
Tibetan Bells 192kHz Original.wav,Qualcuno è morso in qualcosa di croccante?,NO
Tibetan Bells 192kHz Original.wav,Il rumore è alto?,SÌ
Tibetan Bells 192kHz Original.wav,Il rumore è alto?,SÌ
Tibetan Bells 192kHz Original.wav,Il rumore è alto?,SÌ
Hyeres street voices ambience f.wav,qualcuno tossisce?,NO
Hyeres street voices ambience f.wav,qualcuno tossisce?,SÌ
Hyeres street voices ambience f.wav,qualcuno tossisce?,SÌ
Hyeres street voices ambience f.wav,Viene versato un drink?,NO
Hyeres street voices ambience f.wav,Viene versato un drink?,NO
Hyeres street voices ambience f.wav,Viene versato un drink?,NO
Hyeres street voices ambience f.wav,Un'orchestra sta giocando?,NO
Hyeres street voices ambience f.wav,Un'orchestra sta giocando?,SÌ
Hyeres street voices ambience f.wav,Un'orchestra sta giocando?,NO
Hyeres street voices ambience f.wav,qualcuno sta camminando?,SÌ
Hyeres street voices ambience f.wav,qualcuno sta camminando?,SÌ
Hyeres street voices ambience f.wav,qualcuno sta camminando?,SÌ
Steam 20.wav,Una soda può aprire?,NO
Steam 20.wav,Una soda può aprire?,SÌ
Steam 20.wav,Una soda può aprire?,NO
Steam 20.wav,Un medico sta parlando con il paziente?,NO
Steam 20.wav,Un medico sta parlando con il paziente?,NO
Steam 20.wav,Un medico sta parlando con il paziente?,NO
Steam 20.wav,Il ritmo è stabile?,SÌ
Steam 20.wav,Il ritmo è stabile?,SÌ
Steam 20.wav,Il ritmo è stabile?,SÌ
Steam 20.wav,La risonanza magnetica sta fortemente?,SÌ
Steam 20.wav,La risonanza magnetica sta fortemente?,SÌ
Steam 20.wav,La risonanza magnetica sta fortemente?,SÌ
Birds-Crow &amp; Song Birds.wav,Ci sono diverse specie di uccelli?,SÌ
Birds-Crow &amp; Song Birds.wav,Ci sono diverse specie di uccelli?,SÌ
Birds-Crow &amp; Song Birds.wav,Ci sono diverse specie di uccelli?,SÌ
Birds-Crow &amp; Song Birds.wav,Questi rumori provengono dall'esterno?,SÌ
Birds-Crow &amp; Song Birds.wav,Questi rumori provengono dall'esterno?,SÌ
Birds-Crow &amp; Song Birds.wav,Questi rumori provengono dall'esterno?,SÌ
Birds-Crow &amp; Song Birds.wav,Un'auto stanca?,NO
Birds-Crow &amp; Song Birds.wav,Un'auto stanca?,NO
Birds-Crow &amp; Song Birds.wav,Un'auto stanca?,SÌ
Birds-Crow &amp; Song Birds.wav,C'è una persona?,NO
Birds-Crow &amp; Song Birds.wav,C'è una persona?,SÌ
Birds-Crow &amp; Song Birds.wav,C'è una persona?,SÌ
Subway_departure_from_station.wav,Ci sono voci udibili sul sistema Tannoy?,SÌ
Subway_departure_from_station.wav,Ci sono voci udibili sul sistema Tannoy?,SÌ
Subway_departure_from_station.wav,Ci sono voci udibili sul sistema Tannoy?,NO
Subway_departure_from_station.wav,È un sistema di transito veloce?,SÌ
Subway_departure_from_station.wav,È un sistema di transito veloce?,SÌ
Subway_departure_from_station.wav,È un sistema di transito veloce?,SÌ
Subway_departure_from_station.wav,Il suono è lontano?,SÌ
Subway_departure_from_station.wav,Il suono è lontano?,SÌ
Subway_departure_from_station.wav,Il suono è lontano?,SÌ
Subway_departure_from_station.wav,sta schizzando l'acqua?,SÌ
Subway_departure_from_station.wav,sta schizzando l'acqua?,NO
Subway_departure_from_station.wav,sta schizzando l'acqua?,NO
metal_bowls_altered.wav,I suoni sono tranquilli?,NO
metal_bowls_altered.wav,I suoni sono tranquilli?,NO
metal_bowls_altered.wav,I suoni sono tranquilli?,NO
metal_bowls_altered.wav,Sembra un'officina meccanica?,NO
metal_bowls_altered.wav,Sembra un'officina meccanica?,SÌ
metal_bowls_altered.wav,Sembra un'officina meccanica?,SÌ
metal_bowls_altered.wav,Il suono rimane costante?,NO
metal_bowls_altered.wav,Il suono rimane costante?,SÌ
metal_bowls_altered.wav,Il suono rimane costante?,SÌ
metal_bowls_altered.wav,Questo suono proviene dalla stanza di un bambino?,NO
metal_bowls_altered.wav,Questo suono proviene dalla stanza di un bambino?,NO
metal_bowls_altered.wav,Questo suono proviene dalla stanza di un bambino?,NO
DR0000_0020.wav,Sta pioviggendo nel posto?,SÌ
DR0000_0020.wav,Sta pioviggendo nel posto?,SÌ
DR0000_0020.wav,Sta pioviggendo nel posto?,SÌ
DR0000_0020.wav,La pioggia sta colpendo il terreno?,SÌ
DR0000_0020.wav,La pioggia sta colpendo il terreno?,SÌ
DR0000_0020.wav,La pioggia sta colpendo il terreno?,SÌ
DR0000_0020.wav,C'è una grande tempesta?,NO
DR0000_0020.wav,C'è una grande tempesta?,NO
DR0000_0020.wav,C'è una grande tempesta?,NO
DR0000_0020.wav,Sta piovendo pesantemente?,SÌ
DR0000_0020.wav,Sta piovendo pesantemente?,SÌ
DR0000_0020.wav,Sta piovendo pesantemente?,SÌ
Cable Car Ride Birds.wav,qualcosa viene aperto?,SÌ
Cable Car Ride Birds.wav,qualcosa viene aperto?,NO
Cable Car Ride Birds.wav,qualcosa viene aperto?,SÌ
Cable Car Ride Birds.wav,Qualcosa è in movimento?,NO
Cable Car Ride Birds.wav,Qualcosa è in movimento?,SÌ
Cable Car Ride Birds.wav,Qualcosa è in movimento?,SÌ
Cable Car Ride Birds.wav,C'è un forte botto?,SÌ
Cable Car Ride Birds.wav,C'è un forte botto?,SÌ
Cable Car Ride Birds.wav,C'è un forte botto?,SÌ
Cable Car Ride Birds.wav,Non c'è scricchiolio?,NO
Cable Car Ride Birds.wav,Non c'è scricchiolio?,NO
Cable Car Ride Birds.wav,Non c'è scricchiolio?,NO
birdy.wav,Ci sono uccelli che cinguettano?,SÌ
birdy.wav,Ci sono uccelli che cinguettano?,SÌ
birdy.wav,Ci sono uccelli che cinguettano?,SÌ
birdy.wav,Ci sono cani che abbaiano?,NO
birdy.wav,Ci sono cani che abbaiano?,NO
birdy.wav,Ci sono cani che abbaiano?,NO
birdy.wav,Gli uccelli twittano costantemente uguali ogni volta?,NO
birdy.wav,Gli uccelli twittano costantemente uguali ogni volta?,SÌ
birdy.wav,Gli uccelli twittano costantemente uguali ogni volta?,NO
birdy.wav,C'è un aereo che vola?,SÌ
birdy.wav,C'è un aereo che vola?,NO
birdy.wav,C'è un aereo che vola?,SÌ
morning in the countryside.wav,Ci sono uccelli?,SÌ
morning in the countryside.wav,Ci sono uccelli?,SÌ
morning in the countryside.wav,Ci sono uccelli?,SÌ
morning in the countryside.wav,Un suoni di un cavallo sta facendo?,SÌ
morning in the countryside.wav,Un suoni di un cavallo sta facendo?,NO
morning in the countryside.wav,Un suoni di un cavallo sta facendo?,NO
morning in the countryside.wav,C'è un suona di maialini?,NO
morning in the countryside.wav,C'è un suona di maialini?,SÌ
morning in the countryside.wav,C'è un suona di maialini?,NO
morning in the countryside.wav,è questo centro?,SÌ
morning in the countryside.wav,è questo centro?,NO
morning in the countryside.wav,è questo centro?,NO
Hanoi streets.wav,Le persone parlano?,SÌ
Hanoi streets.wav,Le persone parlano?,SÌ
Hanoi streets.wav,Le persone parlano?,SÌ
Hanoi streets.wav,Un'auto suonava il corno?,SÌ
Hanoi streets.wav,Un'auto suonava il corno?,SÌ
Hanoi streets.wav,Un'auto suonava il corno?,SÌ
Hanoi streets.wav,C'è un suono che cade sull'albero?,NO
Hanoi streets.wav,C'è un suono che cade sull'albero?,SÌ
Hanoi streets.wav,C'è un suono che cade sull'albero?,NO
Hanoi streets.wav,È un rumore animale?,NO
Hanoi streets.wav,È un rumore animale?,NO
Hanoi streets.wav,È un rumore animale?,NO
CityPark Evening Moerputten NL 130510_01.wav,Tutti gli uccelli sono vicini?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,Tutti gli uccelli sono vicini?,NO
CityPark Evening Moerputten NL 130510_01.wav,Tutti gli uccelli sono vicini?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,C'è più di un uccello che cinguetta?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,C'è più di un uccello che cinguetta?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,C'è più di un uccello che cinguetta?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,È in natura?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,È in natura?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,È in natura?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,È in città?,NO
CityPark Evening Moerputten NL 130510_01.wav,È in città?,NO
CityPark Evening Moerputten NL 130510_01.wav,È in città?,NO
rain_on_a_roof_01.wav,piove costantemente?,SÌ
rain_on_a_roof_01.wav,piove costantemente?,SÌ
rain_on_a_roof_01.wav,piove costantemente?,SÌ
rain_on_a_roof_01.wav,è tuonante?,NO
rain_on_a_roof_01.wav,è tuonante?,NO
rain_on_a_roof_01.wav,è tuonante?,NO
rain_on_a_roof_01.wav,Il tempo causa danni a una casa?,SÌ
rain_on_a_roof_01.wav,Il tempo causa danni a una casa?,SÌ
rain_on_a_roof_01.wav,Il tempo causa danni a una casa?,NO
rain_on_a_roof_01.wav,Questo sta avvenendo fuori?,SÌ
rain_on_a_roof_01.wav,Questo sta avvenendo fuori?,SÌ
rain_on_a_roof_01.wav,Questo sta avvenendo fuori?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,Le persone che schizzano l'acqua?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,Le persone che schizzano l'acqua?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,Le persone che schizzano l'acqua?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È un'auto?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È un'auto?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È un'auto?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È in natura?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È in natura?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È in natura?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,L'acqua si muove?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,L'acqua si muove?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,L'acqua si muove?,NO
babbling brook 2.wav,Qualcuno sorseggia da una tazza?,NO
babbling brook 2.wav,Qualcuno sorseggia da una tazza?,NO
babbling brook 2.wav,Qualcuno sorseggia da una tazza?,NO
babbling brook 2.wav,Il liquido è versato?,SÌ
babbling brook 2.wav,Il liquido è versato?,SÌ
babbling brook 2.wav,Il liquido è versato?,SÌ
babbling brook 2.wav,L'acqua sta entrando in contatto con altre acqua?,SÌ
babbling brook 2.wav,L'acqua sta entrando in contatto con altre acqua?,SÌ
babbling brook 2.wav,L'acqua sta entrando in contatto con altre acqua?,SÌ
babbling brook 2.wav,C'è una pausa nel gocciolamento?,SÌ
babbling brook 2.wav,C'è una pausa nel gocciolamento?,NO
babbling brook 2.wav,C'è una pausa nel gocciolamento?,NO
12 noon church-bell 140310_0121.wav,Ci sono uccelli?,SÌ
12 noon church-bell 140310_0121.wav,Ci sono uccelli?,SÌ
12 noon church-bell 140310_0121.wav,Ci sono uccelli?,SÌ
12 noon church-bell 140310_0121.wav,È possibile ascoltare un gufo?,SÌ
12 noon church-bell 140310_0121.wav,È possibile ascoltare un gufo?,SÌ
12 noon church-bell 140310_0121.wav,È possibile ascoltare un gufo?,SÌ
12 noon church-bell 140310_0121.wav,È dentro?,NO
12 noon church-bell 140310_0121.wav,È dentro?,NO
12 noon church-bell 140310_0121.wav,È dentro?,NO
12 noon church-bell 140310_0121.wav,Questa registrazione in una chiesa?,NO
12 noon church-bell 140310_0121.wav,Questa registrazione in una chiesa?,NO
12 noon church-bell 140310_0121.wav,Questa registrazione in una chiesa?,SÌ
Whalesong.wav,Le persone cantano?,NO
Whalesong.wav,Le persone cantano?,NO
Whalesong.wav,Le persone cantano?,SÌ
Whalesong.wav,Il suono diventa più forte?,SÌ
Whalesong.wav,Il suono diventa più forte?,SÌ
Whalesong.wav,Il suono diventa più forte?,NO
Whalesong.wav,L'animale sta emettendo un suono forte?,SÌ
Whalesong.wav,L'animale sta emettendo un suono forte?,NO
Whalesong.wav,L'animale sta emettendo un suono forte?,NO
Whalesong.wav,È una persona che suona uno strumento?,NO
Whalesong.wav,È una persona che suona uno strumento?,SÌ
Whalesong.wav,È una persona che suona uno strumento?,NO
HeavyRain.wav,La pioggia rimane allo stesso volume?,NO
HeavyRain.wav,La pioggia rimane allo stesso volume?,SÌ
HeavyRain.wav,La pioggia rimane allo stesso volume?,SÌ
HeavyRain.wav,Un prete che dà un sermone?,NO
HeavyRain.wav,Un prete che dà un sermone?,NO
HeavyRain.wav,Un prete che dà un sermone?,NO
HeavyRain.wav,La pioggia è pesante?,SÌ
HeavyRain.wav,La pioggia è pesante?,SÌ
HeavyRain.wav,La pioggia è pesante?,SÌ
HeavyRain.wav,C'è un tuono forte?,NO
HeavyRain.wav,C'è un tuono forte?,NO
HeavyRain.wav,C'è un tuono forte?,NO
Serving Water Quickly.wav,Vengono versati diversi occhiali?,SÌ
Serving Water Quickly.wav,Vengono versati diversi occhiali?,SÌ
Serving Water Quickly.wav,Vengono versati diversi occhiali?,SÌ
Serving Water Quickly.wav,Ci sono voci umane in questa clip?,NO
Serving Water Quickly.wav,Ci sono voci umane in questa clip?,NO
Serving Water Quickly.wav,Ci sono voci umane in questa clip?,NO
Serving Water Quickly.wav,Qualcuno sta mettendo l'argenteria contro il tavolo?,SÌ
Serving Water Quickly.wav,Qualcuno sta mettendo l'argenteria contro il tavolo?,NO
Serving Water Quickly.wav,Qualcuno sta mettendo l'argenteria contro il tavolo?,NO
Serving Water Quickly.wav,C'è più di un rumore in questa clip?,SÌ
Serving Water Quickly.wav,C'è più di un rumore in questa clip?,SÌ
Serving Water Quickly.wav,C'è più di un rumore in questa clip?,SÌ
Centurion Suburb Evening.wav,Qualche suono della natura è ascoltato?,SÌ
Centurion Suburb Evening.wav,Qualche suono della natura è ascoltato?,SÌ
Centurion Suburb Evening.wav,Qualche suono della natura è ascoltato?,SÌ
Centurion Suburb Evening.wav,C'è un uccello che cinguetta?,SÌ
Centurion Suburb Evening.wav,C'è un uccello che cinguetta?,SÌ
Centurion Suburb Evening.wav,C'è un uccello che cinguetta?,SÌ
Centurion Suburb Evening.wav,C'è un motore in esecuzione?,NO
Centurion Suburb Evening.wav,C'è un motore in esecuzione?,NO
Centurion Suburb Evening.wav,C'è un motore in esecuzione?,NO
Centurion Suburb Evening.wav,Non c'è acqua in giro?,NO
Centurion Suburb Evening.wav,Non c'è acqua in giro?,NO
Centurion Suburb Evening.wav,Non c'è acqua in giro?,NO
sizzling oil.wav,Due superfici solide hanno interagito in clip?,SÌ
sizzling oil.wav,Due superfici solide hanno interagito in clip?,NO
sizzling oil.wav,Due superfici solide hanno interagito in clip?,SÌ
sizzling oil.wav,sta piovendo?,SÌ
sizzling oil.wav,sta piovendo?,SÌ
sizzling oil.wav,sta piovendo?,SÌ
sizzling oil.wav,qualcosa è fritto?,SÌ
sizzling oil.wav,qualcosa è fritto?,SÌ
sizzling oil.wav,qualcosa è fritto?,SÌ
sizzling oil.wav,L'acqua scorre?,SÌ
sizzling oil.wav,L'acqua scorre?,SÌ
sizzling oil.wav,L'acqua scorre?,SÌ
20081130_walking_in_snow.wav,qualcosa sta camminando?,SÌ
20081130_walking_in_snow.wav,qualcosa sta camminando?,NO
20081130_walking_in_snow.wav,qualcosa sta camminando?,SÌ
20081130_walking_in_snow.wav,La persona sta sciare?,SÌ
20081130_walking_in_snow.wav,La persona sta sciare?,SÌ
20081130_walking_in_snow.wav,La persona sta sciare?,SÌ
20081130_walking_in_snow.wav,C'è molta neve?,SÌ
20081130_walking_in_snow.wav,C'è molta neve?,SÌ
20081130_walking_in_snow.wav,C'è molta neve?,SÌ
20081130_walking_in_snow.wav,Questo suono è dentro?,NO
20081130_walking_in_snow.wav,Questo suono è dentro?,SÌ
20081130_walking_in_snow.wav,Questo suono è dentro?,SÌ
open and close pen.wav,È un suono ripetitivo?,SÌ
open and close pen.wav,È un suono ripetitivo?,SÌ
open and close pen.wav,È un suono ripetitivo?,SÌ
open and close pen.wav,Qualcuno suona la chitarra di basso?,NO
open and close pen.wav,Qualcuno suona la chitarra di basso?,NO
open and close pen.wav,Qualcuno suona la chitarra di basso?,NO
open and close pen.wav,La persona dorme?,SÌ
open and close pen.wav,La persona dorme?,NO
open and close pen.wav,La persona dorme?,NO
open and close pen.wav,Esiste un ritmo coerente in ciò che viene cliccato?,SÌ
open and close pen.wav,Esiste un ritmo coerente in ciò che viene cliccato?,SÌ
open and close pen.wav,Esiste un ritmo coerente in ciò che viene cliccato?,SÌ
100121.wav,Il suono emana da un incidente d'auto?,NO
100121.wav,Il suono emana da un incidente d'auto?,SÌ
100121.wav,Il suono emana da un incidente d'auto?,NO
100121.wav,È un bel tempo in questa zona?,NO
100121.wav,È un bel tempo in questa zona?,NO
100121.wav,È un bel tempo in questa zona?,NO
100121.wav,Sta piovendo in questo posto?,SÌ
100121.wav,Sta piovendo in questo posto?,SÌ
100121.wav,Sta piovendo in questo posto?,SÌ
100121.wav,È un esplosivo?,SÌ
100121.wav,È un esplosivo?,NO
100121.wav,È un esplosivo?,NO
Rain WashingtonSt 1.wav,È possibile ascoltare un motore del veicolo?,SÌ
Rain WashingtonSt 1.wav,È possibile ascoltare un motore del veicolo?,SÌ
Rain WashingtonSt 1.wav,È possibile ascoltare un motore del veicolo?,SÌ
Rain WashingtonSt 1.wav,Si può sentire un forte vento?,NO
Rain WashingtonSt 1.wav,Si può sentire un forte vento?,NO
Rain WashingtonSt 1.wav,Si può sentire un forte vento?,SÌ
Rain WashingtonSt 1.wav,piove pesantemente?,SÌ
Rain WashingtonSt 1.wav,piove pesantemente?,SÌ
Rain WashingtonSt 1.wav,piove pesantemente?,SÌ
Rain WashingtonSt 1.wav,C'è molto tuono?,NO
Rain WashingtonSt 1.wav,C'è molto tuono?,NO
Rain WashingtonSt 1.wav,C'è molto tuono?,NO
20090501.horse.neigh.wav,Il primo animale che fa un rumore può essere guidato?,SÌ
20090501.horse.neigh.wav,Il primo animale che fa un rumore può essere guidato?,SÌ
20090501.horse.neigh.wav,Il primo animale che fa un rumore può essere guidato?,SÌ
20090501.horse.neigh.wav,Qualcuno parla in qualsiasi momento?,SÌ
20090501.horse.neigh.wav,Qualcuno parla in qualsiasi momento?,SÌ
20090501.horse.neigh.wav,Qualcuno parla in qualsiasi momento?,NO
20090501.horse.neigh.wav,C'è solo un animale che può essere ascoltato?,NO
20090501.horse.neigh.wav,C'è solo un animale che può essere ascoltato?,SÌ
20090501.horse.neigh.wav,C'è solo un animale che può essere ascoltato?,NO
20090501.horse.neigh.wav,"Non includere gli uccelli, i due mammiferi producono suoni selvatici?",NO
20090501.horse.neigh.wav,"Non includere gli uccelli, i due mammiferi producono suoni selvatici?",NO
20090501.horse.neigh.wav,"Non includere gli uccelli, i due mammiferi producono suoni selvatici?",SÌ
Edit Radio .wav,Una persona è in esecuzione?,NO
Edit Radio .wav,Una persona è in esecuzione?,NO
Edit Radio .wav,Una persona è in esecuzione?,NO
Edit Radio .wav,Qualcuno sta cambiando le stazioni in radio?,SÌ
Edit Radio .wav,Qualcuno sta cambiando le stazioni in radio?,SÌ
Edit Radio .wav,Qualcuno sta cambiando le stazioni in radio?,SÌ
Edit Radio .wav,La persona tocca forte alla radio?,SÌ
Edit Radio .wav,La persona tocca forte alla radio?,SÌ
Edit Radio .wav,La persona tocca forte alla radio?,NO
Edit Radio .wav,C'è statico?,NO
Edit Radio .wav,C'è statico?,SÌ
Edit Radio .wav,C'è statico?,SÌ
Menziken Sawmill.wav,Le persone parlano?,NO
Menziken Sawmill.wav,Le persone parlano?,SÌ
Menziken Sawmill.wav,Le persone parlano?,SÌ
Menziken Sawmill.wav,L'area è tutta la natura?,NO
Menziken Sawmill.wav,L'area è tutta la natura?,NO
Menziken Sawmill.wav,L'area è tutta la natura?,NO
Menziken Sawmill.wav,La zona è affollata?,NO
Menziken Sawmill.wav,La zona è affollata?,NO
Menziken Sawmill.wav,La zona è affollata?,NO
Menziken Sawmill.wav,C'è un motore?,SÌ
Menziken Sawmill.wav,C'è un motore?,SÌ
Menziken Sawmill.wav,C'è un motore?,SÌ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Qualcuno è masticare gomma?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Qualcuno è masticare gomma?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Qualcuno è masticare gomma?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,È un'auto?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,È un'auto?,NO
