file_name,QuestionText,answer
je_campuswalk.wav,Wird eine Tür geschlossen?,NEIN
BlueJay.wav,Sind die Vögel domestiziert?,Ja
Boom_Folie_NoiseOnGlass.wav,Schreist die Person?,NEIN
restaurant wood floor.wav,Können Essutensilien gegen Platten klettern hören?,Ja
Slushing in mouth.wav,Schluckt der Mann das Getränk hinunter?,Ja
Marker Writing on Paper.wav,schreibt die Person schnell?,Ja
metal plate striking wall.wav,Hat das Metallobjekt mehr als einmal klappert?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Beginnt ein leichtes Zischlärm auf halbem Weg?,Ja
carkeys.wav,"Bewährt eine Person etwas, um ein Geräusch zu machen?",Ja
leaky_kitchen_tap_squealing.wav,Halt das Horn jemals auf?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Klingt das Geräusch nach statisch?,Ja
MISC_Int_Cat_Purring_002.wav,Ist die Katze gut gelaunt?,Ja
steam engine at museum.wav,"Gibt es Baumblätter, die aufgestiegen sind?",NEIN
SCC CLAPTER 20101210.wav,Erhöhen Menschen ihre Stimmen?,Ja
Curtains.wav,Gibt es schweren Wind?,NEIN
Cooking on Gas.wav,Wird es lauter?,NEIN
"Swings in Mauerpark, Berlin.wav",Sind die Männer in einen Schwertkampf verwickelt?,Ja
Rain - 1.wav,Kommt der Geräusch aus Wasser?,Ja
Inner City Bees.wav,Sind Menschen gehört?,NEIN
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,"Gibt es Tools, die verwendet werden?",NEIN
20090412.bell.strikes.12.wav,Ist das draußen?,Ja
Street market.wav,Sprechen weniger als drei Leute?,NEIN
Naoshima-squeeking.wav,Wird die Hofarbeit fertiggestellt?,NEIN
Ambience_hum_tuning fork.wav,Ist das ein Musikinstrument?,NEIN
Mariehamn_frogs.wav,macht eine Ente einen Geräusch?,Ja
SonicSnap_GPSUK_Cockerel.wav,Kann ein Hund bellen hören?,NEIN
Brushing teeth.wav,Spülen sie die Toilette?,NEIN
fdv_orage_26082011.wav,Gibt es Donner?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Können Boote gehört werden?,Ja
basement-stairs.wav,Klingt es nach Tippen?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wird etwas gedämpft?,Ja
Creaking pier.wav,Bellt ein Hund?,Ja
Curtains.wav,Klingt es weich?,NEIN
Bird Ambience.wav,Gibt es viele Vögel zwitschern?,Ja
Jet Engine 1.wav,Produzieren sie Babypuder?,NEIN
Rave1.wav,Klingt das nach Musik?,Ja
rain2.wav,"Können Geräusche von Autos, die vorbeikommen, gehört werden?",NEIN
river_mouth3.wav,Gibt es Wellen?,Ja
drip rhythm1.wav,Ist es donnern?,NEIN
20091211.barking.stairs.wav,Stillt jemand den Hund?,Ja
Thunder_01.wav,es ist windig?,Ja
WOOD_CREAK.wav,Gibt es eine menschliche Stimme?,NEIN
FOREST-SOUNDS.wav,Gibt es neben Vögeln andere Tiergeräusche?,NEIN
Wisper1.wav,bläst jemand eine Pfeife?,NEIN
1400 am static.wav,Ist das statisch?,NEIN
Blackbird tweet with waterfall background.wav,Wurde der Sound im Inneren aufgenommen?,NEIN
Old moped.wav,Läuft ein Fahrzeugmotor?,Ja
campanas.wav,Bricht eine Glocke?,NEIN
Rain recording.wav,Gibt es einen Sturm?,Ja
Neighbourhood evening ambience.wav,Ist das ein Hund?,NEIN
RadioFan.wav,Ist das Radio eingeschaltet?,Ja
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,spielt die Person Baseball?,NEIN
walkingondirtpath.wav,"Geht die Person, die Flip-Flops trägt?",Ja
Outside wind.wav,regnet es?,Ja
radio tuning 2.wav,Sprechen sie zusammen in einem Raum?,NEIN
SCC CLAPTER 20101210.wav,Jubeln die Leute?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Hat ein Hund bellen?,NEIN
California morning birds singing.wav,Gibt es ein brüllendes Geräusch?,NEIN
Padlock.wav,"Könnte das Geräte, das diesen Sound aus Papier gemacht hat, aus Papier gemacht werden?",NEIN
Train sound.wav,Rollt das über einem Grasfeld?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Gibt es Kinder?,NEIN
20121014_boat_tour_01.wav,reden die Leute?,Ja
20100110.kitchen.wav,Gibt es fließendes Wasser?,NEIN
Omsk_Victory_park_1.wav,Geht jemand auf Glas?,Ja
Tall Wine glass hits.wav,Klopft jemand auf Glas?,Ja
RunningWater_BathTub_01.wav,Tropf das Wasser?,Ja
Cardiff Bay fireworks.wav,regnet es wirklich hart?,NEIN
Arch Leaf.wav,Bewegt sich jemand herum?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Gibt es viele Flugzeuge?,Ja
plastic-straw-whistles.wav,singt eine Frau Oper?,NEIN
tentrain.wav,regnet es?,Ja
Train Pass Koln.wav,Weinen Babys?,NEIN
river_mouth3.wav,Fließt Wasser?,Ja
Garbage Truck.wav,Ist die Maschinerie ausgeschaltet?,NEIN
night ambient crickets bugs white noise.wav,Ist das Geräusch von innen?,NEIN
air bubbles on the surface of the water.wav,reden die Leute?,NEIN
RemoteControl.Antique.Zenith.wav,Ist es hoch aufgeregt?,Ja
20130723_Rain1.wav,Gibt es nur ein Auto auf der Straße?,NEIN
Blackbird sounds.wav,Gibt es eine Variation in der Steigung des Birdsongs?,Ja
mab-kite-spool-20080727.wav,Pfeift ein Gerät?,Ja
Old metal window open and close.wav,Bewegt sich etwas entlang einer Oberfläche?,NEIN
IKEA_Cafeteria.wav,Ist das eine überfüllte Gegend?,Ja
Slushing in mouth.wav,"Hört der Mann auf, etwas herumzuschütteln?",Ja
WindInPylons.wav,Weht der Wind?,Ja
mab-kite-spool-20080727.wav,Ist der Sound weich?,NEIN
Wet_Soggy_Squishy_Footsteps.wav,Wird etwas gequetscht?,Ja
trump.wav,Streiten sich Männer?,NEIN
Water in a canal.wav,Kommt der Klang aus einer geschlossenen Umgebung?,Ja
Erny vs Deadman4.wav,"Bellen Hunde über die Menschen, die sich unterhalten?",NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Ist das drinnen?,NEIN
Inner City Bees.wav,Kann ein Motorrad im Hintergrund zu hören sein?,NEIN
obresAranyo_trepant2.wav,Spielen Kinder zusammen?,NEIN
AMB_swamp_summer_night_fish_insects_00.wav,Tanzen Menschen auf einer Poolparty?,NEIN
Waterfalls_00216.wav,Gibt es ein Auto?,NEIN
"a gentle breeze, wind 4.wav",Ist das ruhig?,Ja
Underwater_rumble_CsG.wav,Hört das Rumpeln jemals auf?,NEIN
Subway-Moscow-013.wav,Gibt es einen Traktor im Hintergrund?,NEIN
bebops_water1.wav,Gibt es Vogelgeräusche hinter dem Wasser?,NEIN
20080416.bunting.wav,Gibt es mehr als ein Tier?,Ja
divide lake.wav,Ist das am Strand?,Ja
20091217.18.chains.wav,"Kommt der primäre Sound von einem Objekt, das mit einem anderen Objekt in Kontakt kommt?",Ja
box_open_hit.wav,Reden Leute?,NEIN
Bus Pulls Away.wav,Fahrt das Auto weg?,Ja
Wind_Whistling_Dorm_Window.wav,Klingt es nach einer Sirene?,Ja
Kung Fu Clothes Hits and Clothing Sounds.wav,Gibt es ruhige Perioden zwischen Tippgeräuschen?,Ja
foley footsteps - raw.wav,Wird das Aufnahmegerät zu Beginn bewegt?,Ja
alarm_clock_ringing_01.wav,Ist es ein Tier?,NEIN
winter wren wind leaves.wav,Ist das ein Vogel?,Ja
vending machine action.wav,Will die Person einen Snack?,Ja
Curtains.wav,Gibt es eine Person?,Ja
20160718_fountain.03.wav,Wirf jemand Steine in den Brunnen?,NEIN
STE-017 traffic bus stop.wav,Fliegen Flugzeuge über uns?,Ja
LA Rain.wav,Gibt es in diesem Clip keine menschliche Aktivität?,Ja
moving flipcharts after the meeting.wav,Gibt es Menschen anwesend?,Ja
THE_RATT12_1.wav,Spricht die Person am Anfang eine Frau?,NEIN
knocking on a window or glass.wav,Ist das Klang laut?,NEIN
remix of 130879__frederic-font__05-hang-song-1.wav,Ist das ein Geräusch von Schreien?,NEIN
"Ext, distance village, light wind in tree-01.wav",Bellt ein Hund?,Ja
20060523.grassland.wav,Ist das in einer Stadt?,NEIN
bierfest_atmosphere.wav,Lacht es?,Ja
campanas.wav,Ist der Sound repitivisch?,Ja
Crickets in the night.wav,Gibt es eine Eule?,Ja
outdoors ambient distant village 3.wav,Hustet jemand?,NEIN
20090407.airplane.wav,Ist das draußen?,Ja
WalkingInSnowCrunchingIce.wav,Spricht die Person?,NEIN
Forest with Squirrel.wav,Gibt es weiße Geräusche?,Ja
Bird-slips-out-of-egg.wav,Wird das Tier leiser?,NEIN
Liverpool St Station main hall.wav,Ist das ein ruhiger Ort in einem Wald?,NEIN
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Ist der hohe Geräuschkonstant?,Ja
Mariehamn_frogs.wav,Gibt es eine Gans am Teich?,Ja
anykeystudio_apocalypse.wav,Ist der Klang aus der Natur?,NEIN
27 hn_birdspecking.wav,Hupst ein Bus?,Ja
md4trk10.wav,Hat der Sound eine Melodie?,NEIN
RKeaton_EMF366_12_Tearing Thick Paper.wav,"Werden Scheren verwendet, um das Papier zu schneiden?",Ja
SonicSnap_GPSUK_Cockerel.wav,Erfasst dies eine Wiederholung von nur einem charakteristischen Geräusch?,NEIN
Buddhist Bells.wav,Sind die Nachhall kurz?,NEIN
gargnano-sounds.wav,Gibt es Schlüssel?,Ja
London Overground train (interior) approaches Victoria Station.wav,Ist der Zug leer?,Ja
Rainforest Morning Chorus.wav,Gibt es eine Zugpfeife?,NEIN
Cicadas .wav,Ist das Geräusch in einem konstanten Rhythmus?,Ja
"Ext, distance village, light wind in tree-01.wav",Ist das der Klang einer Farm?,Ja
WeddingClap.wav,Singen Sie im Hintergrund?,NEIN
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Gibt es keine Naturgeräusche?,NEIN
Cityscape 04 090617.wav,reden die Leute miteinander?,NEIN
folding and crumpling paper.wav,Rippt das Papier?,NEIN
windroar_constant_1m12s.wav,Gibt es Donner?,Ja
breakfast ambience.wav,Stellt ein Mann eine Frage?,Ja
Cityscape construction site 2 100304.wav,spielt jemand die Trompete?,NEIN
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Flüsterten viele Leute?,NEIN
SilverStarSearchAndRescue.wav,Ist der Klang konstant?,NEIN
Ambience with Train.wav,Blasen es Luft?,Ja
fireTruckFar NL 140109_00.wav,Gibt es eine Menge von Menschen?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Ist das rauschende Klang konstant?,Ja
MISC_Int_Cat_Purring_002.wav,Brüirt ein Löwe?,NEIN
Plaza_de_la_Revolucion_risa.wav,Streiten jemand?,Ja
md3trk2.wav,schwankt der Klang in langer Zeit?,Ja
STE-008.wav,reden die Leute laut am Bahnhof?,NEIN
Tub Draining.wav,Gibt es einen Stecker im Abfluss?,Ja
drip rhythm1.wav,Fällt der Tropfen in Wasser?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,passiert das im Inneren?,NEIN
Morning Birds 001.wav,Ist das in einer Stadt?,NEIN
Sound_FX_Kitchen_wash dish.wav,schrubbt jemand?,Ja
circuitbend03.wav,Weht es Wind und verursacht eine Verzerrung?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Verschreibt sich eine große Lkw?,NEIN
basement-stairs.wav,ruht sich die Person aus?,NEIN
"a gentle breeze, wind 4.wav",Wird der Ton von leblosen Objekten erzeugt?,NEIN
foley footsteps - raw.wav,Sind die Tiere laut?,Ja
Busy Playground.wav,Verwenden eines der Kinder eine Folie?,NEIN
MVI_4002-B.wav,Weint ein Baby?,NEIN
Sound_FX_chaleira.wav,Läuft das Auto schnell?,NEIN
20130326_caged.birds.01.wav,Startet ein Auto?,NEIN
Sword clanks 3.wav,Gibt es String -Instrumente?,NEIN
mercury topaz starting.wav,Beginnt das Auto?,Ja
police_car_siren-esp.wav,Verändert die Sirene Tonhöhe?,Ja
Scratching or tearing.wav,Gibt es ein Scraping -Geräusch?,Ja
thunderstorm_2.wav,Gibt es Donner während des Regens?,Ja
breakfast ambience.wav,Gibt es nur Männer?,Ja
abandoned-ballroom-big-metal.wav,Gibt es mehr als drei Metallponsen?,Ja
carkeys.wav,Ist das Objekt aus Holz?,NEIN
chrrrckkkcc.wav,Können Aufprallgeräusche gehört werden?,Ja
20080505_1306playground01.wav,Ist das drinnen?,NEIN
Cooking on Gas.wav,macht der Sound ein sprudeltes Geräusch?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Knauscht etwas?,NEIN
F907 Church prayer f.wav,"Gibt es nur eine Person, die auf eine Menge reagiert?",Ja
abandoned-ballroom-radiators.wav,Ist das eine Blaskapelle?,NEIN
Rain on Car Roof 2.wav,Kann ein Donner gehört werden?,NEIN
branch and wind in wood 1.wav,macht eine Person den Klang?,NEIN
Rocks - hits.wav,"Gibt es Objekte, die bewegt werden?",Ja
birds chirping 03 short.wav,Gibt es Vögel?,Ja
hissy fizz.wav,Schweiß jemand?,NEIN
Lincoln Nebraska Tornado 5 9 2016.wav,Land landet etwas im Kies?,NEIN
ambience winter fountain birds .wav,"Wird diese Substanz als Mittel verwendet, um sauber zu werden?",Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Sind jemandes Fußstapfen gehört?,NEIN
Thunder 03.wav,reden die Leute?,NEIN
rain_on_tin_roof.wav,regnet es?,Ja
Blackbird sounds.wav,Ist das draußen?,Ja
20091211.barking.stairs.wav,Knurrt der Hund?,Ja
turning pages book slow quickly.wav,Gibt es die Seiten eines Buches?,Ja
Carillon Zuiderkerk Amsterdam.wav,Spielen Chimes?,Ja
train screech.wav,Ist das ein öffentlicher Ort?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Ist eine Wasserquelle gehört?,Ja
Kaffemaschine_1.wav,Staubsaugert jemand den Boden?,NEIN
campanas.wav,Gibt es ein anderes Geräusch als die Glocken?,NEIN
divide lake.wav,Gibt es starke Regen?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Ist es am Anfang am lautesten?,NEIN
md3trk2.wav,Zerreißt jemand Papier?,Ja
WindInPylons.wav,Geht jemand?,NEIN
Anti Air Gun (3 Sounds).wav,Schreien Menschen vor Schmerzen?,NEIN
OrchestraTuning2.wav,Werden mehrere verschiedene Instrumente gespielt?,NEIN
10_lightning_kohchang.wav,Schlägt Regen ein Objekt?,NEIN
wind and birds in the delta of the River Po 2.wav,Sind Tiere gehört?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Gibt es Verkehr?,Ja
Curtains.wav,knirschen die Blätter?,Ja
room-tone theater with silent woman 130525_07.wav,Spricht eine Person?,NEIN
dripping.wav,plappert Wasser?,Ja
country-ambiance-01.wav,Können Grillen gehört werden?,Ja
weather_wind_strong_trees.wav,Steckt der Wind in der Gegend auf?,NEIN
F907 Church prayer f.wav,Kommt die Stimme der Frau vor dem Mann?,NEIN
birds chirping 03 short.wav,Krachen Frösche?,NEIN
Mulholland Memorial Fountain Los Angeles.wav,Ist das drinnen?,NEIN
Blackbird sounds.wav,Gibt es einen Hund?,NEIN
Pag_Starigrad_crickets_birds_2.wav,"Gibt es einen künstlichen Mann, der industrielles Lärm gemacht hat?",Ja
Storm sirens with dog bark at end 050627 24 bit.wav,Wird der Ton niedriger?,NEIN
Lluvia 1.wav,Müsste eine Person an einem Tag wie diesem Sonnenschutzmittel tragen?,NEIN
river + waterfall 2 .wav,Springen Menschen im Wasser?,NEIN
small town.wav,Klingt es nach einem Tier?,NEIN
Canada Geese Squawk on a Pond with a Fountain.wav,Ist das in der Stadt?,NEIN
Muddy_steps_bush_birds_singing.wav,Geht eine Person?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,reden die Leute?,Ja
FP_Refrigerator_Door_Squeak.wav,Hat jemand an die Tür geklopft?,NEIN
20110805_forest.crows.07.wav,macht ein Tier Geräusche?,Ja
Mechanical paper cutter.wav,"Ist dies ein Geräusch, das man normalerweise am Strand hören würde?",Ja
neumatico.wav,Verwendet jemand ein Tool?,Ja
Bubbles water.wav,Gibt es Blasen in der Flüssigkeit?,Ja
FP_Refrigerator_Door_Squeak.wav,Knauscht eine Tür?,Ja
"Footsteps, Muddy, E.wav",Ist diese Person draußen?,Ja
walking indoors footsteps tap tap tapping foley.wav,Gibt es hektisches Laufen?,NEIN
windup_dino_slow.wav,"Klingt es nach etwas, das in der Natur gefunden wurde?",NEIN
BulletJuneEdited192012.wav,Wurde der Sound draußen aufgenommen?,Ja
20060523.grassland.wav,Bellt ein Hund?,NEIN
aftertherain.wav,Sind diese Außengeräusche?,Ja
Birds in Pujipor.wav,Könnten Vögel gehört werden?,Ja
20130405_wooden.stairs.floor.01.wav,Gibt es mehr als einen individuellen Gehen?,Ja
LA Rain.wav,Gibt es Wasser?,Ja
20160506_sharpening.02.wav,Reden Leute?,NEIN
washcloth.wav,"Gibt es einen Ball, der etwas schlägt?",NEIN
Tiergarten birds early morning.wav,"Klingt es so, als würden die Vögel angegriffen?",NEIN
Car Windshield Wipers.wav,Ist der Klang wiederholt?,Ja
Little sreet behind a terrasse cafe.wav,Bleibt das Geräusch des LKW die ganze Zeit konstant?,Ja
Oppedette cafe #1.wav,"Gibt es eine Frau, die redet?",NEIN
water fountian-hollow sm med pitch.wav,Ist der Wasserfluss konstant?,Ja
Taking the car out of the garage.wav,Schaltet sich das Auto aus?,NEIN
quick walk.wav,Knurrt ein Hund?,NEIN
Tree Bark Cracks.wav,Ist die Person draußen?,Ja
radio_static.wav,Wird etwas aus einer Flasche gespritzt?,NEIN
Carillon Zuiderkerk Amsterdam.wav,Gibt es Drums gespielt?,NEIN
coffee can.wav,Schnitt jemand ein Gemüse?,Ja
steam engine at museum.wav,Kocht jemand etwas auf dem Herd?,Ja
Large Splashes.wav,spielen in einem Pool?,Ja
tornado day 1.wav,Ist die Maschine in ständigem Betrieb?,Ja
leaky_kitchen_tap_squealing.wav,Bleibt das Horn auf der gleichen Tonhöhe?,NEIN
Metal_Hit_01.wav,Bellen Hunde?,NEIN
Chicharra1.wav,Kann sich jemand herum verschieben lassen?,NEIN
SilverStarSearchAndRescue.wav,Ist das ein Tier?,NEIN
public.wav,spricht ein Mann gegen Ende des Audios?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Ist das ein Tier?,NEIN
PIT-ROIG 0.12-0.17.wav,regnet es?,Ja
Cat Meowing.wav,Spricht eine Person während des Clips?,NEIN
Carillon Zuiderkerk Amsterdam.wav,Spielen die Chimes zur gleichen Zeit wie die Glocke?,Ja
ambience car.wav,"Klingt es so, als wäre dies in der Nähe eines Flughafens?",NEIN
Corn Husking Sequence x2.wav,Wird das Band verwendet?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Ist das ein Motor?,NEIN
TIKTOK_1.wav,Gibt es einen Alarm?,Ja
Brush 01.wav,Laufen Kinder?,NEIN
LakeSide2.wav,Ist das in einem Dschungel?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Sind einige Motoren laut als andere in diesem Clip?,Ja
BulletJuneEdited192012.wav,"Ist dies ein Klang, der normalerweise drinnen zu hören ist?",NEIN
Kiddie Train.wav,"Gibt es ein Horn, das Klang macht?",Ja
bombolles.wav,Ändert sich das sprudelnde Geräuschvolumen?,Ja
Bubbles water.wav,Pause das Geräusch?,Ja
water_boil_pour_stir-96.wav,Gibt es ein Muster in den Geräuschen?,Ja
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Sind die Kratzergeräusche in den Hintergrundvögeln?,NEIN
RG Large Old Dog Snoring.wav,"Atmet eine Person ein, die eine Person atmet?",Ja
20160922_passing.lorry.marshes.wav,Verblasst der Zug?,Ja
Horse_Hooves_Hard_Floor_Interior.wav,Hat ein Mensch dieses Geräusch gemacht?,NEIN
Cityscape construction site 2 100304.wav,Kann ein Auto im Hintergrund gehört werden?,Ja
Light to heavy Rain.wav,Läuft ein Motor?,NEIN
"Fast food soda with ice, sip slurp straw.wav",Gab es ein Gewitter?,NEIN
20090412.bell.strikes.12.wav,Können Hunde bellen hören?,NEIN
Glass bottles in and out of a basket.wav,Brechen Sie eine Glas?,NEIN
SonicSnap_GPSUK_Cockerel.wav,Gibt es eine Sirene?,Ja
down stars running 3.wav,Ist es weich?,Ja
Library Ambience_large space.wav,Könnte dies als weißes Geräusch angesehen werden?,Ja
Night Sounds in Orissa Village.wav,Fahrt ein Auto vorbei?,NEIN
squeaky metal swing.wav,Ist dieser Klang bei einer Beerdigung passiert?,NEIN
breakfast ambience.wav,Sind die Menschen wütend aufeinander?,Ja
at the edge of the forest.wav,Gibt es Wind?,Ja
Metal_Hit_01.wav,Wird etwas manuell getroffen?,Ja
Wind-up Toy Motorbike SFX.wav,Niesen ein Mann?,NEIN
carkeys.wav,Hält jemand etwas?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Ist der erste Sound länger als die mittleren und endgültigen Geräusche?,NEIN
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,landet ein Hubschrauber?,Ja
InsectsSummerSwellingAug16th2013.wav,Ist das Geräusch ruhig?,Ja
bombolles.wav,sprudelt das Geräusch?,Ja
ortam.wav,"Gibt es Menschen, die gegeneinander kämpfen?",Ja
Bird Ambience.wav,Spielt jemand ein Instrument?,NEIN
Household - Atmos - Wind Through Window.wav,Gibt es Tiere in der Nähe?,NEIN
mediterranean_sea_porticcio.wav,Wechselt das Wasser zwischen weich und laut?,Ja
ambience car.wav,Gibt es eine Autobahn in der Nähe?,Ja
tentrain.wav,Gehen ein Feuerwerk aus?,Ja
Wind_Whistling_Dorm_Window.wav,Verändert sich die Tonhöhe des Summens?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Ist es ein Hubschrauber?,Ja
wind and birds in the delta of the River Po 2.wav,reden die Leute?,NEIN
futuristic_1-2.wav,"Ist dies eine Synth -Note, die auf einer Synth -Tastatur gespielt wird?",Ja
IKEA_Cafeteria.wav,Gibt es einen Wasserfall im Hintergrund?,NEIN
thunderstorm_2.wav,Gibt es einen Regensturm?,Ja
ambience winter fountain birds .wav,Gibt es Blitz und Donner?,NEIN
gargnano-sounds.wav,Geht jemand?,Ja
night ambient crickets bugs white noise.wav,Sind das Geräusche eines Motors und eines Insekts?,Ja
20130327_valparaiso.traffic.02.wav,reden die Leute laut?,NEIN
Cardiff Bay fireworks.wav,Gibt es Leute in der Nähe?,Ja
Fairground 2 Ghost ride.wav,Ist das in einem Spukhaus?,Ja
street works_pressure_low rumble.wav,Gibt es Musik?,NEIN
je_campuswalk.wav,Gibt es Fahrzeuge in der Ferne?,Ja
ambient text.wav,kommt der Sound von einer Aufnahme?,Ja
spring rain in the woods.wav,Tropf Wasser?,Ja
kitchen.wav,Ist etwas Ruhe fallen gelassen?,Ja
20090412.bell.strikes.12.wav,Sind die Straßen leer?,NEIN
Machetes sliding 2.wav,Schlägt die Person manchmal ein Objekt und schiebt gelegentlich ein Objekt über einen anderen?,Ja
HarleyDavidson.wav,Rumpelt ein Motorrad?,Ja
Metal_Hit_01.wav,Rasiert sich jemand?,Ja
Gentle rain outside balcony street noise.wav,"Hört der Motor auf, Geräusche zu machen?",NEIN
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Reden Leute?,NEIN
Electric Train Interior Atmos.wav,Gibt es Leute im Hintergrund?,Ja
abandoned-ballroom-radiators.wav,Zwitschern Insekten?,NEIN
bierfest_atmosphere.wav,Gibt es mehr als eine Person am Ort?,Ja
public.wav,Sind die Menschen in der Menge aufgeregt?,Ja
forest_ambience_chepachet_spring_1.wav,"Werden die Vögel lauter, wenn das Video weitergeht?",Ja
Subping03.wav,Gibt es nur einen einzigen Sound?,NEIN
"Parking Garage - Ambiance, Electrical Hum 1.wav","Weint ein Kind, das hungrig ist?",NEIN
Shower 2.wav,Schreien mehrere Kinder im Hintergrund?,NEIN
rain in tent.wav,Ist es draußen nass?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Ist der Klang konstant?,Ja
20130723_Rain1.wav,regnet es?,Ja
Library Ambience_large space.wav,Gibt es ein Flugzeug über Kopf?,Ja
radio_static.wav,ändert sich die Frequenz?,Ja
train screech.wav,"Gibt es eine Glocke, die getroffen wird?",NEIN
House_kettle boil_whistle.wav,Essen Sie Leute?,NEIN
bagpipe_on_street_BA.wav,Spielt jemand ein Instrument?,Ja
Afternoon Suburb Calm.wav,Bellt ein Hund?,NEIN
Trompetistas.wav,Spielen die Leute die Windinstrumente in einem Raum?,NEIN
gargnano-sounds.wav,Gibt es einen Hund?,NEIN
Shower 2.wav,Duscht jemand?,Ja
Sound_FX_Kitchen_wash dish.wav,Wäscht sich jemand?,Ja
Thunder_01.wav,Gibt es Donner die ganze Zeit?,NEIN
PauseConference_youngerPeople.wav,Sind die Menschen in einem kleinen Raum?,NEIN
Typing 5 lines.wav,Drucken etwas?,Ja
RG Large Old Dog Snoring.wav,Weint ein Kind?,NEIN
fallingrice2.wav,fallen alle Objekte gleichzeitig?,NEIN
RKeaton_EMF366_12_Tearing Thick Paper.wav,Tränen jemand Papier?,Ja
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Geht jemand?,Ja
vicor-machine3.wav,Gibt es mehrere Geräusche?,Ja
BlueJay.wav,Gibt es Kojoten heulend?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Ist der Luftschlauch weich?,NEIN
Mechanics_Old_Clock_Wind_And Work.wav,Weinen Menschen?,NEIN
Gentle rain outside balcony street noise.wav,Gibt es mehr Geräusche als nur einen Motor?,Ja
Typing 5 lines.wav,Verwendet die Person einen Computer?,Ja
river_mouth1.wav,Ist das Wasser in Bewegung?,Ja
drunk_teenagers_1.wav,Zwitschern Vögel?,NEIN
Footsteps on Wet Pavement_1-2.wav,Geht die Person?,Ja
20140210FallingIce.wav,Kochen die Person?,Ja
Garden Birds 3.wav,Sungen jemand?,Ja
je_campuswalk.wav,Kann Wind gründlich gehört werden?,Ja
FP_Refrigerator_Door_Squeak.wav,Ist die Tür alt?,Ja
Subping03.wav,Ist das draußen?,NEIN
wooden barndoor.wav,Öffnet eine Person ein Fenster?,NEIN
20080918.boots.door.wav,Ist ein Türweg geöffnet?,Ja
Boiling a cup of water.wav,Kommt der endgültige Klangteil von einer Flüssigkeit?,Ja
Iceland2013_Stokkur.wav,schreit jemand?,Ja
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,redet jemand?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,"Ist es Holz, das das knarrende Geräusch macht?",Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Bewegt sich jemand schnell?,Ja
anykeystudio_apocalypse.wav,Ist das ein hohes Geräusch?,Ja
autospasandociudadnoche1.wav,"Gibt es ein Auto, das langsamer wird?",NEIN
Storm sirens with dog bark at end 050627 24 bit.wav,regnet es?,Ja
walking indoors footsteps tap tap tapping foley.wav,Sind das Schritte?,Ja
Gibbons of Dusit.wav,Läuft ein Motor?,NEIN
Box of sweets.wav,isst die Person?,NEIN
By ther blacksmith-002.wav,Schlägt mehr als eine Person etwas?,Ja
cupboard door squeaks.wav,Gehen sie auf Dielen?,NEIN
Brush 01.wav,Husten die Person?,Ja
Iceland2013_Stokkur.wav,Haben die Leute eine gute Zeit?,Ja
Kiddie Train.wav,"Gibt es einen Hund, der im Hintergrund schwach bellt?",Ja
Office Lift 2.wav,Ist die Person an einem öffentlichen Ort?,Ja
FOREST-SOUNDS.wav,Ist das der Klang einer natürlichen Umgebung im Freien?,Ja
