file_name,QuestionText,answer
quick walk.wav,A pessoa está andando em um grupo?,sim
Rainforest Morning Chorus.wav,Existe um apito de trem?,não
Car Windshield Wipers.wav,isso é uma pessoa?,não
Stovetop Range w. City Ambience_1-2.wav,Há alguma voz audível?,não
Atmosphere on road in London.wav,Mais de um tipo de veículo de transporte pode ser ouvido?,não
WaterOnMetal.wav,Existe um papel sendo rasgado?,sim
Gentle rain outside balcony street noise.wav,O motor fica lentamente ocioso para baixo?,sim
California morning birds singing.wav,Eles estão em uma floresta tropical?,sim
Glass bottles in and out of a basket.wav,Algo difícil é arrastado sobre outra superfície dura?,sim
AMB_swamp_summer_night_fish_insects_00.wav,Existem insetos?,sim
Street Noise - Cars - Ball Bouncing indistinct voices.wav,As pessoas estão falando?,sim
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Alguém está andando alto?,não
at the edge of the forest.wav,Um apontador de lápis está ligado?,não
SonicSnap_GPSUK_Cockerel.wav,Existe uma sirene?,sim
night ambient crickets bugs white noise.wav,Isso é som de dentro?,não
20110805_forest.crows.07.wav,Um bebê está chorando?,não
131227_strumyk_1.wav,Isso é um som seco?,não
circuitbend03.wav,A frequência do zumbido muda?,sim
broken comms2.wav,A recepção da voz é excelente?,não
Taking the car out of the garage.wav,O motorista fala?,não
Carillon - GoSoundtrack.wav,O som tem um tom baixo?,não
Birds in Pujipor.wav,Os pássaros poderiam ser ouvidos?,sim
Old metal window open and close.wav,Algo está sendo realocado?,sim
graffiti artist spraying NL 130611_02.wav,O ar saindo do dispositivo?,sim
Index Card Flips (handle business paper mvmt) 02.wav,Este é um motor a jato?,não
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Uma máquina está fazendo esse barulho?,sim
Crickets in the night.wav,Existem sons humanos?,sim
je_campuswalk.wav,Há uma porta sendo fechada?,não
Mechanical paper cutter.wav,As vozes podem ser ouvidas?,sim
neumatico.wav,Algo está sendo martelado?,sim
mab-kite-spool-20080727.wav,Uma roda está girando e redonda?,sim
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,A pessoa está jogando beisebol?,não
fallingrice2.wav,Existe mais de um objeto sendo descartado?,sim
Short Hailstorm.wav,A chuva desiste primeiro e depois pega o vapor?,sim
Taking the car out of the garage.wav,O motor fica mais alto?,sim
abandoned-ballroom-big-metal.wav,Alguém faz alguma caminhada?,sim
MISC_Int_Cat_Purring_002.wav,Um leão está rugindo?,não
abandoned-ballroom-radiators.wav,Os insetos estão cantando?,não
Drill press.wav,A máquina faz mais de um ruído?,sim
weather_wind_strong_trees.wav,É um dia calmo?,não
Anti Air Gun (3 Sounds).wav,Parece fogo de armas?,sim
neumatico.wav,Isso é interno?,sim
Thunder_01.wav,Há trovões o tempo todo?,não
20160718_fountain.03.wav,é um pato charlating?,sim
20121014_boat_tour_01.wav,As pessoas estão falando?,sim
cupboard door squeaks.wav,Wood está fazendo esse barulho?,sim
AMB_swamp_summer_night_fish_insects_00.wav,A água flui?,não
Storm sirens with dog bark at end 050627 24 bit.wav,está chovendo?,sim
OrchestraTuning2.wav,Alguém está jogando a gaita?,não
rain in tent.wav,Há chuva caindo?,sim
nxSample010.wav,A água está funcionando?,sim
Shower 2.wav,Várias crianças gritando em segundo plano?,não
Taking the car out of the garage.wav,O carro desligou?,não
coffee can.wav,A moagem é constante?,sim
thunderstorm_2.wav,Existe uma tempestade?,sim
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Alguém está andando?,sim
Paper_Parchment_Rustling.wav,O vidro quebra?,não
cricket chirp.wav,O som é feito por um inseto?,sim
at the edge of the forest.wav,O vento tem um tom baixo?,sim
Boiling a cup of water.wav,A parte do som final vem de um líquido?,sim
20070303.duck.wav,As pessoas estão presentes?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,As pessoas estão discutindo?,não
Still morning Collingwood beach.wav,Existe uma buzina de ar?,não
"Ext, distance village, light wind in tree-01.wav",Uma vaca está lutando?,não
faucet3.wav,Existe mais de um som acontecendo?,sim
Pag_Starigrad_crickets_birds_2.wav,As pessoas estão falando aqui?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Um menino está choramingando?,não
adw018raw.wav,Existe um toque?,sim
Birds in Pujipor.wav,"Algum outro animal, exceto dos pássaros, poderia ser ouvido?",sim
microphonecontact_stereo.wav,Parece algo quebrado neste clipe?,não
Kiddie Train.wav,Isso está em um edifício?,sim
futuristic_1-2.wav,O som é doloroso para os ouvidos humanos?,sim
Face slap CsG.wav,O som do tapa acontece mais de uma vez?,sim
20110220_churchbell.wav,Existe um apito de trem?,não
"Ext, distance village, light wind in tree-01.wav",Este é o som de uma fazenda?,sim
20101228.teens.wav,O grupo de pessoas está cantando?,sim
Face slap CsG.wav,Existe um som de tapa?,sim
Busy Playground.wav,As vozes das crianças estão se tornando mais distantes?,sim
"Ext, distance village, light wind in tree-01.wav",Um cachorro está latindo?,sim
plastic-straw-whistles.wav,Parece um instrumento de vento?,sim
atmo_kenting_national_park.wav,O animal principal ouvido tem 4 pernas?,não
Wipers .wav,Um carro está acelerando?,não
Wind-up Crank.wav,O ruído gritar é não natural?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,Há alguém reclamando do papel?,não
mercury topaz starting.wav,Os pássaros estão cantando?,não
Metallic  Gate.wav,O som acontece em intervalos irregulares?,sim
20140210FallingIce.wav,Parece que há bacon cozinhando em uma panela?,não
Wet_Soggy_Squishy_Footsteps.wav,Alguém fala?,não
WOOD_CREAK.wav,Os ruídos externos são ouvidos?,não
dripping.wav,Este é um cachorro?,não
forest_ambience_chepachet_spring_1.wav,A pessoa está em uma festa em casa?,não
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Um veículo passa?,sim
Fowl - Chatter 1 - 96kHz.wav,Os animais estão fazendo barulho por causa de um bipe de carro?,não
"coastal road on the beach, scooter, motorcycle, car.wav",Um helicóptero decolou?,não
country-ambiance-01.wav,Existe tráfego?,não
Jumping onto a hard floor with shoes and some walking sounds.wav,Este é um som que vem de uma ação não deliberada?,sim
Short Hailstorm.wav,A chuva é pesada?,sim
Metal pipe hitting the ground.wav,Algo é caído metálico?,sim
drip rhythm1.wav,A queda cai na água?,sim
Gravel_Sand Walking 1.wav,A velocidade de caminhada da pessoa aumenta com o passar do tempo?,sim
Erny vs Deadman4.wav,As pessoas estão discutindo na igreja?,não
Clatter.wav,Existe uma voz?,não
California morning birds singing.wav,Existe um barulho rugido?,não
Gravel_Sand Walking 1.wav,Existe mais de uma pessoa?,sim
public.wav,Este é um lugar tranquilo?,não
CassetteDeckOpenClose.wav,Algo está sendo movido?,não
Bird-slips-out-of-egg.wav,Alguém está digitando em um computador?,sim
crowdfree.wav,Existe buzina?,sim
"spring, road.wav",Existe música alta?,não
Busy Playground.wav,As crianças estão brincando lá fora?,sim
Rishikesh Aarati.wav,Os cães estão latindo?,não
earth_movement.wav,O motor tem um aumento na quão rápido é?,não
Footsteps Dress Shoes Wood Floor.wav,A pessoa está andando na escada?,sim
urinating on a wall.wav,O gotejamento para?,não
Idling Truck at Loading Dock.wav,Há pessoas conversando em segundo plano?,sim
Tube - 1 stop to brixton.wav,O veículo é rápido?,sim
Cicadas .wav,Existe um som trêmulo?,sim
Neighbourhood evening ambience.wav,Existe um prensa de macaco?,não
Mug in sink.wav,O líquido está presente?,não
fireTruckFar NL 140109_00.wav,Existe uma multidão de pessoas?,não
WalkingGravelTrailAugust2015.wav,Alguém está falando em silêncio?,sim
Neighbourhood evening ambience.wav,Este é um cachorro?,não
bierfest_atmosphere.wav,Existe mais de uma pessoa no local?,sim
rain2.wav,Existe algum trem em segundo plano?,não
Sizzling Bacon.wav,O som da água permanece estável?,sim
WasherEndofRestCycleStartFill-WashCycle.wav,Os passos de alguém são ouvidos?,não
Chainsaw Crosscutting  3.wav,A pessoa corta a grama?,sim
20140210FallingIce.wav,A pessoa está fazendo pipoca?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,O ruído se repete de forma constante?,sim
THE_RATT23_1.wav,A pessoa está lá fora?,sim
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Uma mulher está cantando?,não
20060523.grassland.wav,Há vida selvagem perto?,sim
Blackbird sounds.wav,Existe variação no tom do canto dos pássaros?,sim
ambience winter fountain birds .wav,Essa substância é usada como uma maneira de se limpar?,sim
adw018raw.wav,As pessoas estão gritando?,não
river_mouth3.wav,A água está fluindo?,sim
"Ext, distance village, light wind in tree-01.wav",Os sinos estão tocando?,sim
Horse_Hooves_Hard_Floor_Interior.wav,Um humano fez esse barulho?,não
squeaky metal swing.wav,Há muitos gritos?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existe um animal fazendo barulho?,sim
fresound sample 2.wav,A bateria está sendo tocada?,não
HarleyDavidson.wav,O motor desaparece?,sim
market.wav,Esta área está quieta?,não
Plaza_de_la_Revolucion_risa.wav,Há pessoas rindo?,sim
STE-017 traffic bus stop.wav,Os carros estão passando?,sim
Air raid siren_rising.wav,Uma tempestade está chegando?,sim
Tall Wine glass hits.wav,As pessoas estão falando?,não
Mulholland Memorial Fountain Los Angeles.wav,isso é água?,sim
trail_footsteps_1_0725_102951.wav,Existe um som de trituração?,sim
Car vs. Freight Train.wav,Existe apenas um único ruído consistente por toda parte?,não
Bizzare Atmosphere.wav,A batida está ocorrendo no som?,sim
Office Lift 2.wav,A pessoa está em um local público?,sim
remix of 130879__frederic-font__05-hang-song-1.wav,É repetitivo?,sim
By ther blacksmith-002.wav,Mais de uma pessoa está atingindo alguma coisa?,sim
"Parking Garage - Ambiance, Electrical Hum 1.wav",As crianças estão rindo?,não
53 blackhead_minifjord_closeup.wav,A mergulho no som da água acontece no início e no fim?,não
cafecarusel_fan_hizz_EQ2.wav,Existe um som estridente?,sim
Taking the car out of the garage.wav,Uma porta estava sendo aberta?,sim
Rocks - hits.wav,Um cachorro latindo para um intruso?,não
Airplane indoor ambience .wav,Existem pausas no som?,não
Bizzare Atmosphere.wav,Parece chuva?,não
tornado day 1.wav,A máquina está em operação constante?,sim
market.wav,Existem pessoas conversando?,sim
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Existem vozes?,sim
treefrogs.wav,O motor desacelera no final?,não
Bicin_Diputacion_Day_22-03-2009.wav,Um golpe de buzina?,não
Tunnel Creek.wav,Uma pessoa está falando?,sim
spring morning birds oiseaux reveil printemps #1.wav,Os pássaros podem ser ouvidos voando?,não
pr#6F9A9E.wav,É algo muito alto e grande?,sim
20130723_Rain1.wav,O tráfego está esperando em um dia ensolarado?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,O som está ficando cada vez maior?,não
vicor-machine3.wav,O carro está fazendo barulho?,sim
natureatmosphere.wav,Há mais de uma pessoa?,não
27 hn_birdspecking.wav,Alguém está usando uma máquina de madeira?,não
Hamamatsu-traffic-light-1.wav,O toque para?,não
London Overground train (interior) approaches Victoria Station.wav,O trem está vazio?,sim
ambience car.wav,Existem sons de animais?,não
Boom_Folie_NoiseOnGlass.wav,Existe um presente masculino?,não
hissy fizz.wav,Alguém ouviu tossir?,não
PIT-ROIG 0.12-0.17.wav,Existe um cachorro latindo?,não
paper01.wav,Alguém está falando?,não
Light to heavy Rain.wav,Isso está em uma igreja?,sim
Electric Train Interior Atmos.wav,O veículo faz um ruído alto?,sim
food_prep_1_cw.wav,Há algo em movimento?,sim
20060523.grassland.wav,Existe um cachorro latindo?,não
Night Sounds in Orissa Village.wav,O trovão alto pode ser ouvido?,não
THE_RATT12_1.wav,Um homem está falando?,sim
"Creaky wooden steps, down and up.wav",Esses sons envolvem movimento humano?,sim
20091217.18.chains.wav,Um carro da polícia passa?,não
SCC CLAPTER 20101210.wav,As pessoas estão levantando suas vozes?,sim
Growing Hum.wav,Existe uma longa pausa entre os dois sons distintos?,sim
Waterfalls_00216.wav,O som de pulverização permanece estável?,sim
treefrogs.wav,O assobio está diminuindo em volume ao longo do tempo?,sim
d0_drips_04.wav,isso é água?,sim
Street market.wav,Existem pessoas?,sim
draining board metal drip on metal.wav,A água está funcionando?,sim
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Isso é provável durante o dia?,não
ieai.wav,A água está se movendo?,sim
Tiergarten birds early morning.wav,Os pássaros estão se cantando?,sim
meadow brook bees.wav,As pessoas estão conversando em voz alta em segundo plano?,não
treefrogs.wav,O motor a vapor está sibilando?,sim
FOREST-SOUNDS.wav,Existem pelo menos dois tipos diferentes de sons de pássaros?,sim
Creaking pier.wav,Um cachorro está latindo?,sim
Chainsaw Crosscutting  3.wav,O aparador de cordas começa rapidamente?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,Existe um som não natural?,sim
Bicin_Diputacion_Day_22-03-2009.wav,Existe som de veículos?,sim
Tiergarten birds early morning.wav,Os pássaros estão sendo gritados por humanos?,não
Paper_Parchment_Rustling.wav,Alguém está guardando mantimentos?,sim
California morning birds singing.wav,O som ocorre fora?,sim
Corn Husking Sequence x2.wav,O som permanece no mesmo ritmo?,não
FOOTSTEPS_005.wav,A pessoa está cantando uma música?,não
Little sreet behind a terrasse cafe.wav,As pessoas estão dando uma festa aqui?,sim
futuristic_1-2.wav,Esta é uma nota de sintetizador que está sendo tocada em um teclado de sintetizador?,sim
Light to heavy Rain.wav,Existe um motor funcionando?,não
Rain_inside_of_a_Car.wav,O som permanece constante?,sim
fresound sample 2.wav,O som é uma guitarra elétrica?,sim
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Existe um líquido por perto?,sim
Icy rain.wav,Existe um cachorro latindo ao fundo?,não
rainy stream 22 sec.wav,Está seco nesta área?,não
CassetteDeckOpenClose.wav,Isso está ao ar livre?,sim
the swarm v31m3.wav,O som desaparece no final?,sim
STE-008.wav,O trem está parando?,sim
Thunder Rain Cars Driving By.wav,O solo está seco?,não
WalkingInSnowCrunchingIce.wav,Alguém está andando na neve?,sim
thunderstorm_2.wav,são suas rachaduras de raios?,não
broken comms2.wav,Um animal está chorando?,não
cowshed.wav,Existe mais de uma vaca?,sim
water_boil_pour_stir-96.wav,Esse som envolve dois objetos rígidos?,sim
circuitbend03.wav,Existe o vento soprando causando uma distorção?,não
Rainforest Morning Chorus.wav,Muitas criaturas vivem neste lugar?,sim
Rain recording.wav,Uma cobra está sibilando?,não
washcloth.wav,O microondas está apitando?,não
Kali Temple Soundscape.wav,Isso está lá fora?,sim
BoyRacer.wav,Alguém está dirigindo?,sim
cafecarusel_fan_hizz_EQ2.wav,O som é constante?,sim
Cityscape 04 090617.wav,O som fica mais alto no final?,não
AMB_swamp_summer_night_fish_insects_00.wav,Algo caiu na água?,sim
RadioFan.wav,O rádio está ligado?,sim
neumatico.wav,Alguém está usando uma ferramenta?,sim
20130405_wooden.stairs.floor.01.wav,Existe mais de uma caminhada individual?,sim
Balloon Game at Arlington Heights Carnival.wav,Eles têm boas maneiras?,não
Office Lift 2.wav,Existe um humano?,sim
PassingMoped01.wav,está chovendo?,sim
radio_static.wav,A estática é de algo artificial?,sim
natureatmosphere.wav,A pessoa que fala uma mulher é?,sim
UrbanHerringGulls.wav,Este é um som que pode ser ouvido na praia?,sim
washcloth.wav,Esse som envolve algo que está indo e voltando?,sim
RG Large Old Dog Snoring.wav,isso é um carro buzinando?,não
worktoilet.wav,O ar condicionado está cantarolando?,não
Atmosphere on road in London.wav,Todos os sons são ouvidos vindo de algo perto?,não
spring morning birds oiseaux reveil printemps #1.wav,Um animal faz o som?,sim
20091217.18.chains.wav,O som principal vem de um objeto que entra em contato com outro objeto?,sim
Glass bottles in and out of a basket.wav,Um objeto é quebrado?,não
20070303.duck.wav,isso é humano?,não
Rain and Storm.wav,A chuva para em algum momento?,não
forest_ambience_chepachet_spring_1.wav,O pássaro está cantando tranquilo?,sim
20130327_valparaiso.traffic.02.wav,Alguém está gritando?,não
RunningWater_BathTub_01.wav,Esse é o som dos carros?,não
Cardiff Bay fireworks.wav,Está chovendo muito difícil?,não
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Um carro dirige?,sim
cupboard door squeaks.wav,As pessoas estão falando?,não
Boom_Folie_NoiseOnGlass.wav,A pessoa está gritando?,não
FP_Refrigerator_Door_Squeak.wav,Uma porta está rangente?,sim
Brushing teeth.wav,Alguém está escovando os dentes?,sim
morning breeze and birds.wav,Existem ursos rosnando?,não
Cooking rice.wav,O barulho fica mais suave?,sim
1400 am static.wav,As rodas do veículo giram no asfalto?,não
Laser printer.wav,Existe papel nesta máquina?,sim
autospasandociudadnoche1.wav,Um carro ouvido está chegando mais perto?,sim
aftertherain.wav,Isso está em um ambiente tranquilo?,não
Construction Sounds.wav,isso é alto?,não
Car Windshield Wipers.wav,O som é repetitivo?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,algo está agitando?,sim
Inner City Bees.wav,Os seres humanos são ouvidos?,não
Tree Bark Cracks.wav,A pessoa está andando?,sim
THE_RATT23_1.wav,A pessoa dá mais de 3 etapas?,sim
light suburban ambiance.wav,Esses sons normalmente ocorreriam em ambientes fechados?,não
STE-017 traffic bus stop.wav,Existe um bebê chorando?,não
bierfest_atmosphere.wav,As pessoas estão falando estão na igreja?,não
OiseauNuit1.wav,Os animais estão correndo?,não
Box of sweets.wav,Existe um som de broca?,não
Trompetistas.wav,Há mais de uma pessoa jogando trompete?,sim
Wind-up Crank.wav,Este é um som associado a um esporte?,não
bathroom drain 1.wav,Alguém está jogando pedras na água?,não
Bicycle Chain Accel Crash.wav,O som está sendo constante?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Algo está ativado?,sim
TIKTOK_1.wav,É algo manter o tempo?,sim
Thunder Rain Cars Driving By.wav,Está molhado lá fora?,sim
Wind_Whistling_Dorm_Window.wav,isso é uma pessoa?,não
Iceland2013_Stokkur.wav,As pessoas estão chorando?,não
Water Faucet HQ Stereo.wav,A água está funcionando?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,está chovendo ?,sim
maryam sounds 5.wav,É algo que é bom?,sim
Thunder 03.wav,É o som de um objeto inanimado?,sim
20061124ParadeCHS.wav,Isso está lá fora?,sim
Afternoon Suburb Calm.wav,Existe mais de um som?,sim
Wet_Soggy_Squishy_Footsteps.wav,Um bebê está chorando?,não
bar crowd.wav,Existem pessoas de ambos os sexos falando?,sim
Box of sweets.wav,A ação é repetida repetidamente?,sim
Busy Playground.wav,Alguma das crianças está usando um slide?,não
Bizzare Atmosphere.wav,Existe mais de um barulho?,sim
Grackles.wav,Há pessoas falando?,não
WasherEndofRestCycleStartFill-WashCycle.wav,Um ruído de sibilância leve começa no meio do caminho?,sim
Lluvia 1.wav,O som vem de fora?,sim
Muddy_steps_bush_birds_singing.wav,Uma pessoa está andando?,sim
Cat Meowing.wav,Os pássaros podem ser ouvidos cantando?,não
20130723_Rain2.wav,Isso é na natureza?,não
worktoilet.wav,Existem sons de animais?,não
Garbage Truck.wav,A maquinaria está desligada?,não
Garden Birds 3.wav,Os sons são levantados?,sim
outdoors ambient distant village 3.wav,Existe um som de chifre de carro em algum momento?,sim
room-tone theater with silent woman 130525_07.wav,A caneca é constante?,sim
Hamamatsu-traffic-light-1.wav,O tom de cena permanece em um ritmo constante?,sim
Slushing in mouth.wav,A pessoa está segurando alguma coisa?,sim
OrchestraTuning2.wav,Essas pessoas estão lá fora?,não
luffy_wind5.wav,Algum animal pode ser ouvido?,não
Plaza_de_la_Revolucion_risa.wav,Alguém está discutindo?,sim
Trompetistas.wav,As pessoas estão jogando os instrumentos de vento dentro de uma sala?,não
MVI_4002-B.wav,O veículo está se movendo rapidamente?,sim
crowdfree.wav,O som ganha à medida que continua?,sim
Morning Birds 001.wav,Isso está em uma floresta?,sim
CassetteDeckOpenClose.wav,A respiração pode ser ouvida?,não
PIT-ROIG 0.12-0.17.wav,Existe água?,sim
Brush 01.wav,A pessoa tossia?,sim
Trompetistas.wav,As pessoas estão conversando enquanto jogam trompete?,não
walkingondirtpath.wav,A pessoa está andando usando chinelos?,sim
d0_drips_04.wav,O fluido goteja mais de uma vez?,sim
Chainsaw Crosscutting  3.wav,Uma broca está sendo usada?,sim
alarm_clock_ringing_01.wav,O toque para?,não
Lots of Geese.wav,Os gansos estão fazendo barulho?,sim
CAR_WASH.wav,O veículo está estacionário?,não
hissy fizz.wav,Alguém está soldando?,não
microphonecontact_stereo.wav,O som de um humano pode ser ouvido mastigando?,sim
windroar_constant_1m12s.wav,Algum carro pode ser ouvido em segundo plano?,não
Household - Atmos - Wind Through Window.wav,O vento está soprando?,sim
20130327_valparaiso.traffic.02.wav,Existem pessoas por perto?,sim
steps_snow.wav,Há mais de uma pessoa marchando?,sim
Construction Sounds.wav,Existem vozes humanas?,não
ambient text.wav,Existem pássaros cantando?,não
Marker Writing on Paper.wav,Alguém está escrevendo alguma coisa?,sim
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Um papagaio está gritando?,não
Wisper1.wav,Há calmas?,sim
meadow brook bees.wav,Existem sons de insetos?,sim
basement-stairs.wav,Alguém está falando?,não
WeddingClap.wav,A multidão está com raiva?,não
20160922_passing.lorry.marshes.wav,Há algum trem passando?,sim
Tiergarten birds early morning.wav,Existem muitos pássaros?,sim
Sound_FX_Ambient_Street_cars+passing_by.wav,Isso está acontecendo dentro?,não
Boom_Folie_NoiseOnGlass.wav,Isso é um silêncio completo?,sim
20130327_valparaiso.traffic.02.wav,As pessoas estão conversando alto?,não
moving flipcharts after the meeting.wav,A máquina opera em silêncio?,não
THE_RATT23_1.wav,A pessoa está em uma calçada?,sim
breakfast ambience.wav,Só existem homens falando?,sim
windup_dino_slow.wav,O som para?,não
car alarm 130603.wav,O alarme fica mais alto?,não
tornado day 1.wav,A máquina é ouvida iniciando e desligando?,não
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Existe um espaço entre as Hoots?,sim
Cooking on Gas.wav,Fica mais alto?,não
street works_pressure_low rumble.wav,alguém fala?,sim
HarleyDavidson.wav,Uma motocicleta está estrondo?,sim
Car Windshield Wipers.wav,Os pratos estão sendo empilhados?,não
Paper_Parchment_Rustling.wav,A mulher está farfalhando em um saco de papel?,sim
Filing Nails.wav,O barulho é esporádico e rápido?,não
indoors house ambient room tone distant neighbours 1.wav,Alguns sons são feitos por seres vivos?,sim
cookieSheetWiping.wav,As torneiras são principalmente aleatórias?,sim
moving glass pieces.wav,Existem muitas peças?,sim
graffiti artist spraying NL 130611_02.wav,O barulho para no meio?,não
fan_2_300513.wav,O sopro está firme?,sim
air bubbles on the surface of the water.wav,As pessoas estão falando?,não
WaterBottle.wav,A pessoa está fazendo música?,não
Stream # 2.wav,A água flui sem obstáculos e obstruções?,sim
53 blackhead_minifjord_closeup.wav,Parece que uma moeda atinge o chão em algum momento?,não
bierfest_atmosphere.wav,Há rindo?,sim
bagpipe_on_street_BA.wav,As pessoas aplaudem o músico?,não
Kiddie Train.wav,Existe o estrondo de um motor?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existem pausas entre sons de animais?,sim
tornado day 1.wav,O som está em um tom constante?,não
"Parking Garage - Ambiance, Electrical Hum 1.wav",O som é constante?,sim
Face slap CsG.wav,Há algum pássaro cantando?,não
WalkingInSnowCrunchingIce.wav,Um chilrear de críquete é?,não
Drill press.wav,Alguém está soltando algo na água?,não
Large Splashes.wav,Algo é derrubado na água?,sim
Sink_Running.wav,Existem sons de respingos altos?,sim
Cualquiera.wav,As pessoas podem ser ouvidas depois que a porta é aberta?,sim
20091211.barking.stairs.wav,O cachorro continua latindo continuamente?,sim
HarleyDavidson.wav,Há mais de um motor indo?,não
131227_strumyk_1.wav,A água está atingindo a costa como uma onda?,sim
Iceland2013_Stokkur.wav,As pessoas estão rindo?,sim
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existe um motor de carro?,sim
Waterfalls_00216.wav,O som de pulverização é alto?,sim
005_musesdelight_charismatic-african-preacher.wav,A pessoa está falando grata?,não
dragged-glass-object.wav,Alguém está usando um martelo?,não
footsteps on beach.wav,A pessoa está andando?,sim
Rishikesh Aarati.wav,Os carros estão passando?,sim
Tube - 1 stop to brixton.wav,As pessoas estão fazendo barulho?,não
20080416.bunting.wav,Existe mais de um animal presente?,sim
Library Ambience_large space.wav,Há risadas à distância?,sim
Creaking pier.wav,A amostra está ocorrendo dentro de um prédio de madeira?,sim
"Creaky wooden steps, down and up.wav",A pessoa está correndo?,sim
steps_snow.wav,Alguém está andando para fora?,sim
Box of sweets.wav,A pessoa está comendo?,não
WOOD_CREAK.wav,Existe um som de raspagem?,sim
Ambience_hum_tuning fork.wav,O som fica mais suave?,não
Tunnel Creek.wav,O homem está em uma pequena sala?,não
Tree Bark Cracks.wav,Há muitas pessoas?,não
md3trk2.wav,As pessoas estão cumprimentando os clientes?,não
Office Lift 2.wav,Existe um gato?,não
branch and wind in wood 1.wav,Há pessoas falando?,não
Bicycle Chain Accel Crash.wav,Há água funcionando?,sim
Lots of Geese.wav,As pessoas estão gritando?,não
Index Card Flips (handle business paper mvmt) 02.wav,O Shuffling fica mais alto?,não
Icy rain.wav,Existe um gato sibilando em segundo plano?,não
Horse_Hooves_Hard_Floor_Interior.wav,Uma pessoa dá um grito?,não
street works_pressure_low rumble.wav,Existe alguma música?,não
TIKTOK_1.wav,Um gato está miando?,não
earth_movement.wav,O motor fica ocioso o tempo todo?,não
md3trk2.wav,Alguém está rasgando papel?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Alguém está quebrando galhos?,sim
Kaffemaschine_1.wav,Existe uma máquina?,sim
Rain - 1.wav,Está fluindo rápido?,sim
je_campuswalk.wav,O vento pode ser ouvido completo?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,É mais alto no começo?,não
Forest with Squirrel.wav,Alguém grita?,não
Grackles.wav,Existe mais de um animal presente?,sim
Machetes sliding 2.wav,A pessoa às vezes está atingindo um objeto e ocasionalmente deslizando um objeto em outro?,sim
20130405_wooden.stairs.floor.01.wav,Os indivíduos falam enquanto andam?,não
winter wren wind leaves.wav,O pássaro está cantando alto?,sim
WeddingClap.wav,Há cantando em segundo plano?,não
winter wren wind leaves.wav,As pessoas estão conversando?,não
broken comms2.wav,A voz está quebrada e agitada?,sim
steam engine at museum.wav,Existem folhas sendo sopradas por um soprador?,sim
squeaky metal swing.wav,É um ruído agudo?,sim
the swarm v31m3.wav,Os ruídos são de uma tarifa divertida?,não
Tub Draining.wav,Há chuva?,sim
luffy_earth5.wav,O som é causado por um objeto artificial?,sim
Construction Sounds.wav,Isso é calmo?,sim
Face slap CsG.wav,Um pássaro está cantando?,não
27 hn_birdspecking.wav,Existe uma fonte de água em segundo plano?,sim
Alps village field-recording distance.wav,Um pássaro cair ao fundo?,não
chrrrckkkcc.wav,Isso está acontecendo dentro?,sim
cricket chirp.wav,A água corrente pode ser ouvida?,não
Small Falling Water Onto Stones.wav,O homem está curtindo seu banho?,sim
Theater Chatter.wav,Uma única pessoa está falando?,não
remix of 130879__frederic-font__05-hang-song-1.wav,Essa música está tocando?,sim
Alps village field-recording distance.wav,Parece que os carros estão dirigindo?,não
river_mouth1.wav,A água está em movimento?,sim
mediterranean_sea_porticcio.wav,O som da água alterna entre macio e alto?,sim
tua-mirandela_train_arrival_march2007.wav,A pessoa está falando?,não
Sword clanks 3.wav,Há pessoas falando?,não
urinating on a wall.wav,Existem barulhos de animais em segundo plano?,não
Subping03.wav,Isso está ao ar livre?,não
spring rain in the woods.wav,A água para de pingar?,sim
d0_drips_04.wav,Alguém espirra?,não
Kali Temple Soundscape.wav,Há mais de uma pessoa falando?,sim
PauseConference_youngerPeople.wav,As pessoas estão em uma pequena sala?,não
