file_name,QuestionText,answer
Hyeres street voices ambience f.wav,¿Se vierte una bebida?,No
Hyeres street voices ambience f.wav,¿Se vierte una bebida?,No
Hyeres street voices ambience f.wav,¿Se vierte una bebida?,No
Hyeres street voices ambience f.wav,¿Está jugando una orquesta?,No
Hyeres street voices ambience f.wav,¿Está jugando una orquesta?,Sí
Hyeres street voices ambience f.wav,¿Está jugando una orquesta?,No
Hyeres street voices ambience f.wav,¿Alguien está caminando?,Sí
Hyeres street voices ambience f.wav,¿Alguien está caminando?,Sí
Hyeres street voices ambience f.wav,¿Alguien está caminando?,Sí
Steam 20.wav,¿Se puede abrir un refresco?,No
Steam 20.wav,¿Se puede abrir un refresco?,Sí
Steam 20.wav,¿Se puede abrir un refresco?,No
Steam 20.wav,¿Está un médico hablando con el paciente?,No
Steam 20.wav,¿Está un médico hablando con el paciente?,No
Steam 20.wav,¿Está un médico hablando con el paciente?,No
Steam 20.wav,¿El ritmo es estable?,Sí
Steam 20.wav,¿El ritmo es estable?,Sí
Steam 20.wav,¿El ritmo es estable?,Sí
Steam 20.wav,¿La resonancia magnética es ruidosa?,Sí
Steam 20.wav,¿La resonancia magnética es ruidosa?,Sí
Steam 20.wav,¿La resonancia magnética es ruidosa?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay diferentes especies de aves?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay diferentes especies de aves?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay diferentes especies de aves?,Sí
Birds-Crow &amp; Song Birds.wav,¿Estos ruidos provienen del aire libre?,Sí
Birds-Crow &amp; Song Birds.wav,¿Estos ruidos provienen del aire libre?,Sí
Birds-Crow &amp; Song Birds.wav,¿Estos ruidos provienen del aire libre?,Sí
Birds-Crow &amp; Song Birds.wav,¿Es un coche bocina?,No
Birds-Crow &amp; Song Birds.wav,¿Es un coche bocina?,No
Birds-Crow &amp; Song Birds.wav,¿Es un coche bocina?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay una persona?,No
Birds-Crow &amp; Song Birds.wav,¿Hay una persona?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay una persona?,Sí
Subway_departure_from_station.wav,¿Hay voces audibles sobre el sistema Tannoy?,Sí
Subway_departure_from_station.wav,¿Hay voces audibles sobre el sistema Tannoy?,Sí
Subway_departure_from_station.wav,¿Hay voces audibles sobre el sistema Tannoy?,No
Subway_departure_from_station.wav,¿Es un sistema de tránsito rápido?,Sí
Subway_departure_from_station.wav,¿Es un sistema de tránsito rápido?,Sí
Subway_departure_from_station.wav,¿Es un sistema de tránsito rápido?,Sí
Subway_departure_from_station.wav,¿Está el sonido lejos?,Sí
Subway_departure_from_station.wav,¿Está el sonido lejos?,Sí
Subway_departure_from_station.wav,¿Está el sonido lejos?,Sí
Subway_departure_from_station.wav,¿Está salpicando el agua?,Sí
Subway_departure_from_station.wav,¿Está salpicando el agua?,No
Subway_departure_from_station.wav,¿Está salpicando el agua?,No
metal_bowls_altered.wav,¿Son los sonidos callados?,No
metal_bowls_altered.wav,¿Son los sonidos callados?,No
metal_bowls_altered.wav,¿Son los sonidos callados?,No
metal_bowls_altered.wav,¿Suena como un taller de máquinas?,No
metal_bowls_altered.wav,¿Suena como un taller de máquinas?,Sí
metal_bowls_altered.wav,¿Suena como un taller de máquinas?,Sí
metal_bowls_altered.wav,¿El sonido permanece constante?,No
metal_bowls_altered.wav,¿El sonido permanece constante?,Sí
metal_bowls_altered.wav,¿El sonido permanece constante?,Sí
metal_bowls_altered.wav,¿Este sonido proviene de la habitación de un bebé?,No
metal_bowls_altered.wav,¿Este sonido proviene de la habitación de un bebé?,No
metal_bowls_altered.wav,¿Este sonido proviene de la habitación de un bebé?,No
DR0000_0020.wav,¿Está lloviznando en el lugar?,Sí
DR0000_0020.wav,¿Está lloviznando en el lugar?,Sí
DR0000_0020.wav,¿Está lloviznando en el lugar?,Sí
DR0000_0020.wav,¿La lluvia está golpeando el suelo?,Sí
DR0000_0020.wav,¿La lluvia está golpeando el suelo?,Sí
DR0000_0020.wav,¿La lluvia está golpeando el suelo?,Sí
DR0000_0020.wav,¿Hay una gran tormenta?,No
DR0000_0020.wav,¿Hay una gran tormenta?,No
DR0000_0020.wav,¿Hay una gran tormenta?,No
DR0000_0020.wav,¿Está lloviendo muy fuerte?,Sí
DR0000_0020.wav,¿Está lloviendo muy fuerte?,Sí
DR0000_0020.wav,¿Está lloviendo muy fuerte?,Sí
Cable Car Ride Birds.wav,¿Se está abriendo algo?,Sí
Cable Car Ride Birds.wav,¿Se está abriendo algo?,No
Cable Car Ride Birds.wav,¿Se está abriendo algo?,Sí
Cable Car Ride Birds.wav,¿Se mueve algo?,No
Cable Car Ride Birds.wav,¿Se mueve algo?,Sí
Cable Car Ride Birds.wav,¿Se mueve algo?,Sí
Cable Car Ride Birds.wav,¿Hay un fuerte golpe?,Sí
Cable Car Ride Birds.wav,¿Hay un fuerte golpe?,Sí
Cable Car Ride Birds.wav,¿Hay un fuerte golpe?,Sí
Cable Car Ride Birds.wav,¿No hay crujido?,No
Cable Car Ride Birds.wav,¿No hay crujido?,No
Cable Car Ride Birds.wav,¿No hay crujido?,No
birdy.wav,¿Hay pájaros chirridos?,Sí
birdy.wav,¿Hay pájaros chirridos?,Sí
birdy.wav,¿Hay pájaros chirridos?,Sí
birdy.wav,¿Hay perros ladrando?,No
birdy.wav,¿Hay perros ladrando?,No
birdy.wav,¿Hay perros ladrando?,No
birdy.wav,¿Las pájaros son constantemente iguales cada vez?,No
birdy.wav,¿Las pájaros son constantemente iguales cada vez?,Sí
birdy.wav,¿Las pájaros son constantemente iguales cada vez?,No
birdy.wav,¿Hay un avión volando?,Sí
birdy.wav,¿Hay un avión volando?,No
birdy.wav,¿Hay un avión volando?,Sí
morning in the countryside.wav,¿Hay pájaros?,Sí
morning in the countryside.wav,¿Hay pájaros?,Sí
morning in the countryside.wav,¿Hay pájaros?,Sí
morning in the countryside.wav,¿Un caballo está haciendo sonidos?,Sí
morning in the countryside.wav,¿Un caballo está haciendo sonidos?,No
morning in the countryside.wav,¿Un caballo está haciendo sonidos?,No
morning in the countryside.wav,¿Hay sonidos de cerdo?,No
morning in the countryside.wav,¿Hay sonidos de cerdo?,Sí
morning in the countryside.wav,¿Hay sonidos de cerdo?,No
morning in the countryside.wav,¿Es esto en el centro?,Sí
morning in the countryside.wav,¿Es esto en el centro?,No
morning in the countryside.wav,¿Es esto en el centro?,No
Hanoi streets.wav,¿Está hablando la gente?,Sí
Hanoi streets.wav,¿Está hablando la gente?,Sí
Hanoi streets.wav,¿Está hablando la gente?,Sí
Hanoi streets.wav,¿Sonó un coche la bocina?,Sí
Hanoi streets.wav,¿Sonó un coche la bocina?,Sí
Hanoi streets.wav,¿Sonó un coche la bocina?,Sí
Hanoi streets.wav,¿Hay un sonido de árbol que caiga?,No
Hanoi streets.wav,¿Hay un sonido de árbol que caiga?,Sí
Hanoi streets.wav,¿Hay un sonido de árbol que caiga?,No
Hanoi streets.wav,¿Es este un ruido de animales?,No
Hanoi streets.wav,¿Es este un ruido de animales?,No
Hanoi streets.wav,¿Es este un ruido de animales?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Están todos los pájaros cerca?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Están todos los pájaros cerca?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Están todos los pájaros cerca?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Hay más de un pájaro chirrido?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Hay más de un pájaro chirrido?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Hay más de un pájaro chirrido?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Es esto en la naturaleza?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Es esto en la naturaleza?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Es esto en la naturaleza?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Está esto en la ciudad?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Está esto en la ciudad?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Está esto en la ciudad?,No
rain_on_a_roof_01.wav,¿Está constantemente lloviendo?,Sí
rain_on_a_roof_01.wav,¿Está constantemente lloviendo?,Sí
rain_on_a_roof_01.wav,¿Está constantemente lloviendo?,Sí
rain_on_a_roof_01.wav,¿Es un trueno?,No
rain_on_a_roof_01.wav,¿Es un trueno?,No
rain_on_a_roof_01.wav,¿Es un trueno?,No
rain_on_a_roof_01.wav,¿El clima causa daños a una casa?,Sí
rain_on_a_roof_01.wav,¿El clima causa daños a una casa?,Sí
rain_on_a_roof_01.wav,¿El clima causa daños a una casa?,No
rain_on_a_roof_01.wav,¿Está teniendo lugar esto afuera?,Sí
rain_on_a_roof_01.wav,¿Está teniendo lugar esto afuera?,Sí
rain_on_a_roof_01.wav,¿Está teniendo lugar esto afuera?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿La gente salpica el agua?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿La gente salpica el agua?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿La gente salpica el agua?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto un coche?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto un coche?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto un coche?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto en la naturaleza?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto en la naturaleza?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto en la naturaleza?,No
Autumnal Ambient 24 Bits 48 Khz.wav,¿Se mueve el agua?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Se mueve el agua?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Se mueve el agua?,No
babbling brook 2.wav,¿Alguien está tomando de una taza?,No
babbling brook 2.wav,¿Alguien está tomando de una taza?,No
babbling brook 2.wav,¿Alguien está tomando de una taza?,No
babbling brook 2.wav,¿El líquido está vertiendo?,Sí
babbling brook 2.wav,¿El líquido está vertiendo?,Sí
babbling brook 2.wav,¿El líquido está vertiendo?,Sí
babbling brook 2.wav,¿El agua está entrando en contacto con otro agua?,Sí
babbling brook 2.wav,¿El agua está entrando en contacto con otro agua?,Sí
babbling brook 2.wav,¿El agua está entrando en contacto con otro agua?,Sí
babbling brook 2.wav,¿Hay un descanso en el goteo?,Sí
babbling brook 2.wav,¿Hay un descanso en el goteo?,No
babbling brook 2.wav,¿Hay un descanso en el goteo?,No
12 noon church-bell 140310_0121.wav,¿Hay pájaros?,Sí
12 noon church-bell 140310_0121.wav,¿Hay pájaros?,Sí
12 noon church-bell 140310_0121.wav,¿Hay pájaros?,Sí
12 noon church-bell 140310_0121.wav,¿Se puede escuchar un búho?,Sí
12 noon church-bell 140310_0121.wav,¿Se puede escuchar un búho?,Sí
12 noon church-bell 140310_0121.wav,¿Se puede escuchar un búho?,Sí
12 noon church-bell 140310_0121.wav,¿Está dentro?,No
12 noon church-bell 140310_0121.wav,¿Está dentro?,No
12 noon church-bell 140310_0121.wav,¿Está dentro?,No
12 noon church-bell 140310_0121.wav,¿Es esta grabación en una iglesia?,No
12 noon church-bell 140310_0121.wav,¿Es esta grabación en una iglesia?,No
12 noon church-bell 140310_0121.wav,¿Es esta grabación en una iglesia?,Sí
Whalesong.wav,¿La gente está cantando?,No
Whalesong.wav,¿La gente está cantando?,No
Whalesong.wav,¿La gente está cantando?,Sí
Whalesong.wav,¿El sonido se hace más fuerte?,Sí
Whalesong.wav,¿El sonido se hace más fuerte?,Sí
Whalesong.wav,¿El sonido se hace más fuerte?,No
Whalesong.wav,¿El animal está haciendo un sonido fuerte?,Sí
Whalesong.wav,¿El animal está haciendo un sonido fuerte?,No
Whalesong.wav,¿El animal está haciendo un sonido fuerte?,No
Whalesong.wav,¿Es esta una persona tocando un instrumento?,No
Whalesong.wav,¿Es esta una persona tocando un instrumento?,Sí
Whalesong.wav,¿Es esta una persona tocando un instrumento?,No
HeavyRain.wav,¿La lluvia permanece en el mismo volumen?,No
HeavyRain.wav,¿La lluvia permanece en el mismo volumen?,Sí
HeavyRain.wav,¿La lluvia permanece en el mismo volumen?,Sí
HeavyRain.wav,¿Un sacerdote está dando un sermón?,No
HeavyRain.wav,¿Un sacerdote está dando un sermón?,No
HeavyRain.wav,¿Un sacerdote está dando un sermón?,No
HeavyRain.wav,¿La lluvia es pesada?,Sí
HeavyRain.wav,¿La lluvia es pesada?,Sí
HeavyRain.wav,¿La lluvia es pesada?,Sí
HeavyRain.wav,¿Hay un fuerte trueno?,No
HeavyRain.wav,¿Hay un fuerte trueno?,No
HeavyRain.wav,¿Hay un fuerte trueno?,No
Serving Water Quickly.wav,¿Se están vertiendo varias gafas?,Sí
Serving Water Quickly.wav,¿Se están vertiendo varias gafas?,Sí
Serving Water Quickly.wav,¿Se están vertiendo varias gafas?,Sí
Serving Water Quickly.wav,¿Hay voces humanas en este clip?,No
Serving Water Quickly.wav,¿Hay voces humanas en este clip?,No
Serving Water Quickly.wav,¿Hay voces humanas en este clip?,No
Serving Water Quickly.wav,¿Alguien está configurando cubiertos contra la mesa?,Sí
Serving Water Quickly.wav,¿Alguien está configurando cubiertos contra la mesa?,No
Serving Water Quickly.wav,¿Alguien está configurando cubiertos contra la mesa?,No
Serving Water Quickly.wav,¿Hay más de un ruido en este clip?,Sí
Serving Water Quickly.wav,¿Hay más de un ruido en este clip?,Sí
Serving Water Quickly.wav,¿Hay más de un ruido en este clip?,Sí
Centurion Suburb Evening.wav,¿Se escuchan algún sonido de la naturaleza?,Sí
Centurion Suburb Evening.wav,¿Se escuchan algún sonido de la naturaleza?,Sí
Centurion Suburb Evening.wav,¿Se escuchan algún sonido de la naturaleza?,Sí
Centurion Suburb Evening.wav,¿Hay un pájaro chirrido?,Sí
Centurion Suburb Evening.wav,¿Hay un pájaro chirrido?,Sí
Centurion Suburb Evening.wav,¿Hay un pájaro chirrido?,Sí
Centurion Suburb Evening.wav,¿Hay un motor en funcionamiento?,No
Centurion Suburb Evening.wav,¿Hay un motor en funcionamiento?,No
Centurion Suburb Evening.wav,¿Hay un motor en funcionamiento?,No
Centurion Suburb Evening.wav,¿No hay agua alrededor?,No
Centurion Suburb Evening.wav,¿No hay agua alrededor?,No
Centurion Suburb Evening.wav,¿No hay agua alrededor?,No
sizzling oil.wav,¿Interactuaron dos superficies sólidas en el clip?,Sí
sizzling oil.wav,¿Interactuaron dos superficies sólidas en el clip?,No
sizzling oil.wav,¿Interactuaron dos superficies sólidas en el clip?,Sí
sizzling oil.wav,¿esta lloviendo?,Sí
sizzling oil.wav,¿esta lloviendo?,Sí
sizzling oil.wav,¿esta lloviendo?,Sí
sizzling oil.wav,¿Se fríe algo?,Sí
sizzling oil.wav,¿Se fríe algo?,Sí
sizzling oil.wav,¿Se fríe algo?,Sí
sizzling oil.wav,¿Fluye el agua?,Sí
sizzling oil.wav,¿Fluye el agua?,Sí
sizzling oil.wav,¿Fluye el agua?,Sí
20081130_walking_in_snow.wav,¿Algo está caminando?,Sí
20081130_walking_in_snow.wav,¿Algo está caminando?,No
20081130_walking_in_snow.wav,¿Algo está caminando?,Sí
20081130_walking_in_snow.wav,¿La persona está esquiando?,Sí
20081130_walking_in_snow.wav,¿La persona está esquiando?,Sí
20081130_walking_in_snow.wav,¿La persona está esquiando?,Sí
20081130_walking_in_snow.wav,¿Hay mucha nieve?,Sí
20081130_walking_in_snow.wav,¿Hay mucha nieve?,Sí
20081130_walking_in_snow.wav,¿Hay mucha nieve?,Sí
20081130_walking_in_snow.wav,¿Es este sonido dentro?,No
20081130_walking_in_snow.wav,¿Es este sonido dentro?,Sí
20081130_walking_in_snow.wav,¿Es este sonido dentro?,Sí
open and close pen.wav,¿Es un sonido repetitivo?,Sí
open and close pen.wav,¿Es un sonido repetitivo?,Sí
open and close pen.wav,¿Es un sonido repetitivo?,Sí
open and close pen.wav,¿Alguien está tocando el bajo?,No
open and close pen.wav,¿Alguien está tocando el bajo?,No
open and close pen.wav,¿Alguien está tocando el bajo?,No
open and close pen.wav,¿La persona está dormida?,Sí
open and close pen.wav,¿La persona está dormida?,No
open and close pen.wav,¿La persona está dormida?,No
open and close pen.wav,¿Existe un ritmo consistente para lo que se está haciendo clic?,Sí
open and close pen.wav,¿Existe un ritmo consistente para lo que se está haciendo clic?,Sí
open and close pen.wav,¿Existe un ritmo consistente para lo que se está haciendo clic?,Sí
100121.wav,¿El sonido emana de un accidente automovilístico?,No
100121.wav,¿El sonido emana de un accidente automovilístico?,Sí
100121.wav,¿El sonido emana de un accidente automovilístico?,No
100121.wav,¿Es buen clima en esta área?,No
100121.wav,¿Es buen clima en esta área?,No
100121.wav,¿Es buen clima en esta área?,No
100121.wav,¿Está lloviendo en este lugar?,Sí
100121.wav,¿Está lloviendo en este lugar?,Sí
100121.wav,¿Está lloviendo en este lugar?,Sí
100121.wav,¿Es eso un explosivo?,Sí
100121.wav,¿Es eso un explosivo?,No
100121.wav,¿Es eso un explosivo?,No
Rain WashingtonSt 1.wav,¿Se puede escuchar un motor de vehículo?,Sí
Rain WashingtonSt 1.wav,¿Se puede escuchar un motor de vehículo?,Sí
Rain WashingtonSt 1.wav,¿Se puede escuchar un motor de vehículo?,Sí
Rain WashingtonSt 1.wav,¿Se puede escuchar el viento fuerte?,No
Rain WashingtonSt 1.wav,¿Se puede escuchar el viento fuerte?,No
Rain WashingtonSt 1.wav,¿Se puede escuchar el viento fuerte?,Sí
Rain WashingtonSt 1.wav,¿Está lloviendo mucho?,Sí
Rain WashingtonSt 1.wav,¿Está lloviendo mucho?,Sí
Rain WashingtonSt 1.wav,¿Está lloviendo mucho?,Sí
Rain WashingtonSt 1.wav,¿Hay mucho trueno?,No
Rain WashingtonSt 1.wav,¿Hay mucho trueno?,No
Rain WashingtonSt 1.wav,¿Hay mucho trueno?,No
20090501.horse.neigh.wav,¿Se puede montar el primer animal que hace un ruido?,Sí
20090501.horse.neigh.wav,¿Se puede montar el primer animal que hace un ruido?,Sí
20090501.horse.neigh.wav,¿Se puede montar el primer animal que hace un ruido?,Sí
20090501.horse.neigh.wav,¿Alguien habla en algún momento?,Sí
20090501.horse.neigh.wav,¿Alguien habla en algún momento?,Sí
20090501.horse.neigh.wav,¿Alguien habla en algún momento?,No
20090501.horse.neigh.wav,¿Hay solo un animal que se pueda escuchar?,No
20090501.horse.neigh.wav,¿Hay solo un animal que se pueda escuchar?,Sí
20090501.horse.neigh.wav,¿Hay solo un animal que se pueda escuchar?,No
20090501.horse.neigh.wav,"Sin incluir a los pájaros, ¿los dos mamíferos están haciendo sonidos por los animales salvajes?",No
20090501.horse.neigh.wav,"Sin incluir a los pájaros, ¿los dos mamíferos están haciendo sonidos por los animales salvajes?",No
20090501.horse.neigh.wav,"Sin incluir a los pájaros, ¿los dos mamíferos están haciendo sonidos por los animales salvajes?",Sí
Edit Radio .wav,¿Se está corriendo una persona?,No
Edit Radio .wav,¿Se está corriendo una persona?,No
Edit Radio .wav,¿Se está corriendo una persona?,No
Edit Radio .wav,¿Alguien está cambiando las estaciones en la radio?,Sí
Edit Radio .wav,¿Alguien está cambiando las estaciones en la radio?,Sí
Edit Radio .wav,¿Alguien está cambiando las estaciones en la radio?,Sí
Edit Radio .wav,¿La persona está golpeando en voz alta en la radio?,Sí
Edit Radio .wav,¿La persona está golpeando en voz alta en la radio?,Sí
Edit Radio .wav,¿La persona está golpeando en voz alta en la radio?,No
Edit Radio .wav,¿Hay estático?,No
Edit Radio .wav,¿Hay estático?,Sí
Edit Radio .wav,¿Hay estático?,Sí
Menziken Sawmill.wav,¿Está hablando la gente?,No
Menziken Sawmill.wav,¿Está hablando la gente?,Sí
Menziken Sawmill.wav,¿Está hablando la gente?,Sí
Menziken Sawmill.wav,¿Es el área toda la naturaleza?,No
Menziken Sawmill.wav,¿Es el área toda la naturaleza?,No
Menziken Sawmill.wav,¿Es el área toda la naturaleza?,No
Menziken Sawmill.wav,¿Está el área llena?,No
Menziken Sawmill.wav,¿Está el área llena?,No
Menziken Sawmill.wav,¿Está el área llena?,No
Menziken Sawmill.wav,¿Hay un motor?,Sí
Menziken Sawmill.wav,¿Hay un motor?,Sí
Menziken Sawmill.wav,¿Hay un motor?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Alguien está masticando chicle?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Alguien está masticando chicle?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Alguien está masticando chicle?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Eso es un coche?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Eso es un coche?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Eso es un coche?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Es esa lluvia?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Es esa lluvia?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Es esa lluvia?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿La lluvia es estable?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿La lluvia es estable?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿La lluvia es estable?,Sí
invexdpo.wav,¿Se puede usar el sonido en las películas?,Sí
invexdpo.wav,¿Se puede usar el sonido en las películas?,Sí
invexdpo.wav,¿Se puede usar el sonido en las películas?,Sí
invexdpo.wav,¿Se está quedando más tranquilo con el baño con el tiempo?,No
invexdpo.wav,¿Se está quedando más tranquilo con el baño con el tiempo?,Sí
invexdpo.wav,¿Se está quedando más tranquilo con el baño con el tiempo?,Sí
invexdpo.wav,¿Hay un ritmo después del sonido?,Sí
invexdpo.wav,¿Hay un ritmo después del sonido?,No
invexdpo.wav,¿Hay un ritmo después del sonido?,No
invexdpo.wav,¿Hay un laúd siendo rasgueado?,No
invexdpo.wav,¿Hay un laúd siendo rasgueado?,Sí
invexdpo.wav,¿Hay un laúd siendo rasgueado?,Sí
carpet_on_carpet.wav,¿Se están utilizando múltiples elementos?,Sí
carpet_on_carpet.wav,¿Se están utilizando múltiples elementos?,No
carpet_on_carpet.wav,¿Se están utilizando múltiples elementos?,Sí
carpet_on_carpet.wav,¿Un pájaro está haciendo ruido?,No
carpet_on_carpet.wav,¿Un pájaro está haciendo ruido?,Sí
carpet_on_carpet.wav,¿Un pájaro está haciendo ruido?,No
carpet_on_carpet.wav,¿Alguien está construyendo algo?,Sí
carpet_on_carpet.wav,¿Alguien está construyendo algo?,No
carpet_on_carpet.wav,¿Alguien está construyendo algo?,Sí
carpet_on_carpet.wav,¿Es este un proceso de fabricación automatizado?,No
carpet_on_carpet.wav,¿Es este un proceso de fabricación automatizado?,Sí
carpet_on_carpet.wav,¿Es este un proceso de fabricación automatizado?,No
Song Birds-Lighthouse Park-March.wav,¿Están ladrando los perros?,Sí
Song Birds-Lighthouse Park-March.wav,¿Están ladrando los perros?,No
Song Birds-Lighthouse Park-March.wav,¿Están ladrando los perros?,No
Song Birds-Lighthouse Park-March.wav,¿Hay más de un pájaro?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay más de un pájaro?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay más de un pájaro?,Sí
Song Birds-Lighthouse Park-March.wav,¿Se está produciendo el canto de algún tipo?,Sí
Song Birds-Lighthouse Park-March.wav,¿Se está produciendo el canto de algún tipo?,Sí
Song Birds-Lighthouse Park-March.wav,¿Se está produciendo el canto de algún tipo?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay un niño hablando?,No
Song Birds-Lighthouse Park-March.wav,¿Hay un niño hablando?,No
Song Birds-Lighthouse Park-March.wav,¿Hay un niño hablando?,No
md1trk11.wav,¿Hay pasos?,No
md1trk11.wav,¿Hay pasos?,No
md1trk11.wav,¿Hay pasos?,No
md1trk11.wav,¿El sonido de roce se vuelve brevemente más fuerte al final?,No
md1trk11.wav,¿El sonido de roce se vuelve brevemente más fuerte al final?,Sí
md1trk11.wav,¿El sonido de roce se vuelve brevemente más fuerte al final?,Sí
md1trk11.wav,¿Se golpea el metal en el metal?,Sí
md1trk11.wav,¿Se golpea el metal en el metal?,Sí
md1trk11.wav,¿Se golpea el metal en el metal?,No
md1trk11.wav,¿Se retuerce el plástico?,Sí
md1trk11.wav,¿Se retuerce el plástico?,Sí
md1trk11.wav,¿Se retuerce el plástico?,No
Red Beach at night - RJ.wav,¿Hay animales alrededor?,No
Red Beach at night - RJ.wav,¿Hay animales alrededor?,No
Red Beach at night - RJ.wav,¿Hay animales alrededor?,No
Red Beach at night - RJ.wav,¿Se puede escuchar la voz de una persona?,No
Red Beach at night - RJ.wav,¿Se puede escuchar la voz de una persona?,Sí
Red Beach at night - RJ.wav,¿Se puede escuchar la voz de una persona?,Sí
Red Beach at night - RJ.wav,¿Los objetos que hacen que el fuerte sonido sea de las piernas?,No
Red Beach at night - RJ.wav,¿Los objetos que hacen que el fuerte sonido sea de las piernas?,No
Red Beach at night - RJ.wav,¿Los objetos que hacen que el fuerte sonido sea de las piernas?,Sí
Red Beach at night - RJ.wav,¿Hay un motor en funcionamiento?,Sí
Red Beach at night - RJ.wav,¿Hay un motor en funcionamiento?,No
Red Beach at night - RJ.wav,¿Hay un motor en funcionamiento?,Sí
Dog escapes from the room.wav,¿El perro ladra?,No
Dog escapes from the room.wav,¿El perro ladra?,No
Dog escapes from the room.wav,¿El perro ladra?,No
Dog escapes from the room.wav,¿La puerta crece?,Sí
Dog escapes from the room.wav,¿La puerta crece?,No
Dog escapes from the room.wav,¿La puerta crece?,Sí
Dog escapes from the room.wav,¿es un perro?,Sí
Dog escapes from the room.wav,¿es un perro?,Sí
Dog escapes from the room.wav,¿es un perro?,No
Dog escapes from the room.wav,¿Es agudo?,No
Dog escapes from the room.wav,¿Es agudo?,Sí
Dog escapes from the room.wav,¿Es agudo?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Alguien está rociando algún tipo de aerosol?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Alguien está rociando algún tipo de aerosol?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Alguien está rociando algún tipo de aerosol?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido es consistente?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido es consistente?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido es consistente?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido del agua se estrella es lo único que se puede escuchar?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido del agua se estrella es lo único que se puede escuchar?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido del agua se estrella es lo único que se puede escuchar?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Hay algo mojado?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Hay algo mojado?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Hay algo mojado?,Sí
medical car horn EGYPT Alexandria.wav,¿La alarma cambia?,Sí
medical car horn EGYPT Alexandria.wav,¿La alarma cambia?,No
medical car horn EGYPT Alexandria.wav,¿La alarma cambia?,Sí
medical car horn EGYPT Alexandria.wav,¿El vehículo de emergencia se detiene frente a la persona?,No
medical car horn EGYPT Alexandria.wav,¿El vehículo de emergencia se detiene frente a la persona?,No
medical car horn EGYPT Alexandria.wav,¿El vehículo de emergencia se detiene frente a la persona?,No
