file_name,QuestionText,answer
t34t trafik[1].wav,Kann ein Absturz gehört werden?,Ja
t34t trafik[1].wav,Ist der Autoverkehr zu hören?,Ja
t34t trafik[1].wav,Ist der Autoverkehr zu hören?,Ja
t34t trafik[1].wav,Ist der Autoverkehr zu hören?,Ja
t34t trafik[1].wav,Ist das Fahrradhorn gehört?,Ja
t34t trafik[1].wav,Ist das Fahrradhorn gehört?,Ja
t34t trafik[1].wav,Ist das Fahrradhorn gehört?,Ja
t34t trafik[1].wav,Bellt der Hund?,NEIN
t34t trafik[1].wav,Bellt der Hund?,NEIN
t34t trafik[1].wav,Bellt der Hund?,NEIN
Machete vs frying pan 2.wav,Stoppt der Sound in der Mitte?,NEIN
Machete vs frying pan 2.wav,Stoppt der Sound in der Mitte?,Ja
Machete vs frying pan 2.wav,Stoppt der Sound in der Mitte?,NEIN
Machete vs frying pan 2.wav,Schlägt jemand etwas zusammen?,Ja
Machete vs frying pan 2.wav,Schlägt jemand etwas zusammen?,Ja
Machete vs frying pan 2.wav,Schlägt jemand etwas zusammen?,NEIN
Machete vs frying pan 2.wav,Verwendet jemand etwas Metallisches?,Ja
Machete vs frying pan 2.wav,Verwendet jemand etwas Metallisches?,Ja
Machete vs frying pan 2.wav,Verwendet jemand etwas Metallisches?,Ja
Machete vs frying pan 2.wav,Verwendet jemand etwas Holz?,NEIN
Machete vs frying pan 2.wav,Verwendet jemand etwas Holz?,NEIN
Machete vs frying pan 2.wav,Verwendet jemand etwas Holz?,NEIN
08-Garage Opening-consolidated.wav,macht eine Maschine den Klang?,Ja
08-Garage Opening-consolidated.wav,macht eine Maschine den Klang?,Ja
08-Garage Opening-consolidated.wav,macht eine Maschine den Klang?,Ja
08-Garage Opening-consolidated.wav,Ist der Klang durch Bewegung gemacht?,Ja
08-Garage Opening-consolidated.wav,Ist der Klang durch Bewegung gemacht?,Ja
08-Garage Opening-consolidated.wav,Ist der Klang durch Bewegung gemacht?,Ja
08-Garage Opening-consolidated.wav,Ist der Sound repitisch?,Ja
08-Garage Opening-consolidated.wav,Ist der Sound repitisch?,NEIN
08-Garage Opening-consolidated.wav,Ist der Sound repitisch?,Ja
08-Garage Opening-consolidated.wav,Gibt es eine Pause in der Mitte?,NEIN
08-Garage Opening-consolidated.wav,Gibt es eine Pause in der Mitte?,Ja
08-Garage Opening-consolidated.wav,Gibt es eine Pause in der Mitte?,NEIN
Senseo_boil_norm.wav,lässt jemand etwas fallen?,Ja
Senseo_boil_norm.wav,lässt jemand etwas fallen?,Ja
Senseo_boil_norm.wav,lässt jemand etwas fallen?,Ja
Senseo_boil_norm.wav,Läuft ein Automobilmotor?,NEIN
Senseo_boil_norm.wav,Läuft ein Automobilmotor?,Ja
Senseo_boil_norm.wav,Läuft ein Automobilmotor?,Ja
Senseo_boil_norm.wav,Ist der Klang konstant?,Ja
Senseo_boil_norm.wav,Ist der Klang konstant?,Ja
Senseo_boil_norm.wav,Ist der Klang konstant?,Ja
Senseo_boil_norm.wav,Ist der Sound niedrig gespielt?,Ja
Senseo_boil_norm.wav,Ist der Sound niedrig gespielt?,NEIN
Senseo_boil_norm.wav,Ist der Sound niedrig gespielt?,NEIN
Truck starts and stops_edit.wav,Füllt das Auto nach hinten?,NEIN
Truck starts and stops_edit.wav,Füllt das Auto nach hinten?,NEIN
Truck starts and stops_edit.wav,Füllt das Auto nach hinten?,NEIN
Truck starts and stops_edit.wav,Startet das Fahrzeug beim ersten Versuch?,Ja
Truck starts and stops_edit.wav,Startet das Fahrzeug beim ersten Versuch?,Ja
Truck starts and stops_edit.wav,Startet das Fahrzeug beim ersten Versuch?,Ja
Truck starts and stops_edit.wav,Ist ein Autohorn piepiert?,NEIN
Truck starts and stops_edit.wav,Ist ein Autohorn piepiert?,NEIN
Truck starts and stops_edit.wav,Ist ein Autohorn piepiert?,NEIN
Truck starts and stops_edit.wav,Beim Laufen ist der Motor mit konstanter Geschwindigkeit?,Ja
Truck starts and stops_edit.wav,Beim Laufen ist der Motor mit konstanter Geschwindigkeit?,Ja
Truck starts and stops_edit.wav,Beim Laufen ist der Motor mit konstanter Geschwindigkeit?,Ja
LondonTraffic.wav,Schreien Fahrer sich gegenseitig an?,NEIN
LondonTraffic.wav,Schreien Fahrer sich gegenseitig an?,NEIN
LondonTraffic.wav,Schreien Fahrer sich gegenseitig an?,NEIN
LondonTraffic.wav,Heuert ein Fahrer sein Horn?,Ja
LondonTraffic.wav,Heuert ein Fahrer sein Horn?,NEIN
LondonTraffic.wav,Heuert ein Fahrer sein Horn?,NEIN
LondonTraffic.wav,Bewegt sich der Müllwagen die Straße hinunter?,Ja
LondonTraffic.wav,Bewegt sich der Müllwagen die Straße hinunter?,Ja
LondonTraffic.wav,Bewegt sich der Müllwagen die Straße hinunter?,Ja
LondonTraffic.wav,Ist das auf einer Farm?,NEIN
LondonTraffic.wav,Ist das auf einer Farm?,NEIN
LondonTraffic.wav,Ist das auf einer Farm?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,bleibt die Art des Geräusches konsistent?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,bleibt die Art des Geräusches konsistent?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,bleibt die Art des Geräusches konsistent?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Kommt dieser Sound von einem soliden Objekt?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Kommt dieser Sound von einem soliden Objekt?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Kommt dieser Sound von einem soliden Objekt?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,es schneit?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,es schneit?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,es schneit?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,fällt Wasser?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,fällt Wasser?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,fällt Wasser?,Ja
nxSample012.wav,Läuft ein elektronisches Gerät?,Ja
nxSample012.wav,Läuft ein elektronisches Gerät?,Ja
nxSample012.wav,Läuft ein elektronisches Gerät?,NEIN
nxSample012.wav,Ist das Rauschen eines elektronischen Geräts?,Ja
nxSample012.wav,Ist das Rauschen eines elektronischen Geräts?,Ja
nxSample012.wav,Ist das Rauschen eines elektronischen Geräts?,Ja
nxSample012.wav,Ist das Objekt richtig eingerichtet?,NEIN
nxSample012.wav,Ist das Objekt richtig eingerichtet?,NEIN
nxSample012.wav,Ist das Objekt richtig eingerichtet?,NEIN
nxSample012.wav,Hört die Person Musik?,Ja
nxSample012.wav,Hört die Person Musik?,NEIN
nxSample012.wav,Hört die Person Musik?,NEIN
peanutFarmDawnShort.wav,Wird der Gesang im Laufe der Zeit lauter?,NEIN
peanutFarmDawnShort.wav,Wird der Gesang im Laufe der Zeit lauter?,Ja
peanutFarmDawnShort.wav,Wird der Gesang im Laufe der Zeit lauter?,Ja
peanutFarmDawnShort.wav,Findet der Gesang draußen statt?,Ja
peanutFarmDawnShort.wav,Findet der Gesang draußen statt?,Ja
peanutFarmDawnShort.wav,Findet der Gesang draußen statt?,Ja
peanutFarmDawnShort.wav,Brüirt ein Löwe?,NEIN
peanutFarmDawnShort.wav,Brüirt ein Löwe?,NEIN
peanutFarmDawnShort.wav,Brüirt ein Löwe?,NEIN
peanutFarmDawnShort.wav,Gibt es eine ruhige Eule?,Ja
peanutFarmDawnShort.wav,Gibt es eine ruhige Eule?,Ja
peanutFarmDawnShort.wav,Gibt es eine ruhige Eule?,Ja
NY subway.wav,Gibt es Frauen?,NEIN
NY subway.wav,Gibt es Frauen?,NEIN
NY subway.wav,Gibt es Frauen?,NEIN
NY subway.wav,Gibt es Leute in der Nähe?,Ja
NY subway.wav,Gibt es Leute in der Nähe?,Ja
NY subway.wav,Gibt es Leute in der Nähe?,Ja
NY subway.wav,Gibt es mehr als eine Person?,NEIN
NY subway.wav,Gibt es mehr als eine Person?,Ja
NY subway.wav,Gibt es mehr als eine Person?,Ja
NY subway.wav,passiert das draußen?,NEIN
NY subway.wav,passiert das draußen?,Ja
NY subway.wav,passiert das draußen?,NEIN
People talking while waiting the bus.wav,singen die Leute zusammen?,NEIN
People talking while waiting the bus.wav,singen die Leute zusammen?,NEIN
People talking while waiting the bus.wav,singen die Leute zusammen?,NEIN
People talking while waiting the bus.wav,Gibt es hier sowohl Männer als auch Frauen?,Ja
People talking while waiting the bus.wav,Gibt es hier sowohl Männer als auch Frauen?,Ja
People talking while waiting the bus.wav,Gibt es hier sowohl Männer als auch Frauen?,Ja
People talking while waiting the bus.wav,hupt ein Auto?,NEIN
People talking while waiting the bus.wav,hupt ein Auto?,NEIN
People talking while waiting the bus.wav,hupt ein Auto?,Ja
People talking while waiting the bus.wav,Ist die Umwelt laut?,Ja
People talking while waiting the bus.wav,Ist die Umwelt laut?,Ja
People talking while waiting the bus.wav,Ist die Umwelt laut?,Ja
Walking on dry grass.wav,Gehen sie auf einer belebten Straße?,NEIN
Walking on dry grass.wav,Gehen sie auf einer belebten Straße?,NEIN
Walking on dry grass.wav,Gehen sie auf einer belebten Straße?,Ja
Walking on dry grass.wav,Geht eine Person im Freien?,Ja
Walking on dry grass.wav,Geht eine Person im Freien?,Ja
Walking on dry grass.wav,Geht eine Person im Freien?,Ja
Walking on dry grass.wav,Wird Papier zerrissen?,NEIN
Walking on dry grass.wav,Wird Papier zerrissen?,Ja
Walking on dry grass.wav,Wird Papier zerrissen?,NEIN
Walking on dry grass.wav,Geht jemand?,Ja
Walking on dry grass.wav,Geht jemand?,Ja
Walking on dry grass.wav,Geht jemand?,Ja
Elbe near Ovelgoenne.wav,Nehmen Menschen den Hintergrund auf?,NEIN
Elbe near Ovelgoenne.wav,Nehmen Menschen den Hintergrund auf?,Ja
Elbe near Ovelgoenne.wav,Nehmen Menschen den Hintergrund auf?,NEIN
Elbe near Ovelgoenne.wav,Duscht die Person?,NEIN
Elbe near Ovelgoenne.wav,Duscht die Person?,NEIN
Elbe near Ovelgoenne.wav,Duscht die Person?,Ja
Elbe near Ovelgoenne.wav,Ist das ein nasses Bereich?,Ja
Elbe near Ovelgoenne.wav,Ist das ein nasses Bereich?,Ja
Elbe near Ovelgoenne.wav,Ist das ein nasses Bereich?,Ja
Elbe near Ovelgoenne.wav,Ist das am Strand?,Ja
Elbe near Ovelgoenne.wav,Ist das am Strand?,Ja
Elbe near Ovelgoenne.wav,Ist das am Strand?,Ja
AMB_COLE.wav,Sprechen die Leute nacheinander?,NEIN
AMB_COLE.wav,Sprechen die Leute nacheinander?,Ja
AMB_COLE.wav,Sprechen die Leute nacheinander?,Ja
AMB_COLE.wav,Schreien einige Leute?,Ja
AMB_COLE.wav,Schreien einige Leute?,NEIN
AMB_COLE.wav,Schreien einige Leute?,Ja
AMB_COLE.wav,Gibt es Kinder anwesend?,Ja
AMB_COLE.wav,Gibt es Kinder anwesend?,Ja
AMB_COLE.wav,Gibt es Kinder anwesend?,Ja
AMB_COLE.wav,Ist das eine kleine Versammlung?,Ja
AMB_COLE.wav,Ist das eine kleine Versammlung?,Ja
AMB_COLE.wav,Ist das eine kleine Versammlung?,Ja
trafficrain.wav,Fahrt ein Fahrzeug vorbei?,Ja
trafficrain.wav,Fahrt ein Fahrzeug vorbei?,Ja
trafficrain.wav,Fahrt ein Fahrzeug vorbei?,Ja
trafficrain.wav,Schreie jemand?,NEIN
trafficrain.wav,Schreie jemand?,Ja
trafficrain.wav,Schreie jemand?,NEIN
trafficrain.wav,Ist ein Automotor gedreht?,Ja
trafficrain.wav,Ist ein Automotor gedreht?,NEIN
trafficrain.wav,Ist ein Automotor gedreht?,Ja
trafficrain.wav,Gibt es Bellen?,Ja
trafficrain.wav,Gibt es Bellen?,Ja
trafficrain.wav,Gibt es Bellen?,Ja
Tibetan Bells 192kHz Original.wav,Schlagen zwei Metallgegenstände gegeneinander?,Ja
Tibetan Bells 192kHz Original.wav,Schlagen zwei Metallgegenstände gegeneinander?,Ja
Tibetan Bells 192kHz Original.wav,Schlagen zwei Metallgegenstände gegeneinander?,Ja
Tibetan Bells 192kHz Original.wav,Geht das hohe Geräusch nur einmal auf?,NEIN
Tibetan Bells 192kHz Original.wav,Geht das hohe Geräusch nur einmal auf?,NEIN
Tibetan Bells 192kHz Original.wav,Geht das hohe Geräusch nur einmal auf?,NEIN
Tibetan Bells 192kHz Original.wav,Beißt jemand in etwas Knuspriges?,Ja
Tibetan Bells 192kHz Original.wav,Beißt jemand in etwas Knuspriges?,NEIN
Tibetan Bells 192kHz Original.wav,Beißt jemand in etwas Knuspriges?,NEIN
Tibetan Bells 192kHz Original.wav,Ist das Geräusch hoch gespielt?,Ja
Tibetan Bells 192kHz Original.wav,Ist das Geräusch hoch gespielt?,Ja
Tibetan Bells 192kHz Original.wav,Ist das Geräusch hoch gespielt?,Ja
Hyeres street voices ambience f.wav,Husten jemand?,NEIN
Hyeres street voices ambience f.wav,Husten jemand?,Ja
Hyeres street voices ambience f.wav,Husten jemand?,Ja
Hyeres street voices ambience f.wav,Wird ein Getränk gegossen?,NEIN
Hyeres street voices ambience f.wav,Wird ein Getränk gegossen?,NEIN
Hyeres street voices ambience f.wav,Wird ein Getränk gegossen?,NEIN
Hyeres street voices ambience f.wav,Spielt ein Orchester?,NEIN
Hyeres street voices ambience f.wav,Spielt ein Orchester?,Ja
Hyeres street voices ambience f.wav,Spielt ein Orchester?,NEIN
Hyeres street voices ambience f.wav,Geht jemand?,Ja
Hyeres street voices ambience f.wav,Geht jemand?,Ja
Hyeres street voices ambience f.wav,Geht jemand?,Ja
Steam 20.wav,Kann sich ein Soda öffnen?,NEIN
Steam 20.wav,Kann sich ein Soda öffnen?,Ja
Steam 20.wav,Kann sich ein Soda öffnen?,NEIN
Steam 20.wav,Spricht ein Arzt mit dem Patienten?,NEIN
Steam 20.wav,Spricht ein Arzt mit dem Patienten?,NEIN
Steam 20.wav,Spricht ein Arzt mit dem Patienten?,NEIN
Steam 20.wav,Ist der Beat stabil?,Ja
Steam 20.wav,Ist der Beat stabil?,Ja
Steam 20.wav,Ist der Beat stabil?,Ja
Steam 20.wav,Schleudert die MRT laut?,Ja
Steam 20.wav,Schleudert die MRT laut?,Ja
Steam 20.wav,Schleudert die MRT laut?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es verschiedene Arten von Vögeln?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es verschiedene Arten von Vögeln?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es verschiedene Arten von Vögeln?,Ja
Birds-Crow &amp; Song Birds.wav,kommen diese Geräusche aus der Freien?,Ja
Birds-Crow &amp; Song Birds.wav,kommen diese Geräusche aus der Freien?,Ja
Birds-Crow &amp; Song Birds.wav,kommen diese Geräusche aus der Freien?,Ja
Birds-Crow &amp; Song Birds.wav,hupt ein Auto?,NEIN
Birds-Crow &amp; Song Birds.wav,hupt ein Auto?,NEIN
Birds-Crow &amp; Song Birds.wav,hupt ein Auto?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es eine Person?,NEIN
Birds-Crow &amp; Song Birds.wav,Gibt es eine Person?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es eine Person?,Ja
Subway_departure_from_station.wav,Gibt es hörbare Stimmen über dem Tannoy -System?,Ja
Subway_departure_from_station.wav,Gibt es hörbare Stimmen über dem Tannoy -System?,Ja
Subway_departure_from_station.wav,Gibt es hörbare Stimmen über dem Tannoy -System?,NEIN
Subway_departure_from_station.wav,Ist es ein schnelles Transitsystem?,Ja
Subway_departure_from_station.wav,Ist es ein schnelles Transitsystem?,Ja
Subway_departure_from_station.wav,Ist es ein schnelles Transitsystem?,Ja
Subway_departure_from_station.wav,Ist der Sound weit weg?,Ja
Subway_departure_from_station.wav,Ist der Sound weit weg?,Ja
Subway_departure_from_station.wav,Ist der Sound weit weg?,Ja
Subway_departure_from_station.wav,Spritzt Wasser?,Ja
Subway_departure_from_station.wav,Spritzt Wasser?,NEIN
Subway_departure_from_station.wav,Spritzt Wasser?,NEIN
metal_bowls_altered.wav,Sind die Klänge ruhig?,NEIN
metal_bowls_altered.wav,Sind die Klänge ruhig?,NEIN
metal_bowls_altered.wav,Sind die Klänge ruhig?,NEIN
metal_bowls_altered.wav,Klingt es nach einer Maschinenwerkstatt?,NEIN
metal_bowls_altered.wav,Klingt es nach einer Maschinenwerkstatt?,Ja
metal_bowls_altered.wav,Klingt es nach einer Maschinenwerkstatt?,Ja
metal_bowls_altered.wav,Bleibt der Klang konstant?,NEIN
metal_bowls_altered.wav,Bleibt der Klang konstant?,Ja
metal_bowls_altered.wav,Bleibt der Klang konstant?,Ja
metal_bowls_altered.wav,Kommt dieser Sound aus dem Zimmer eines Babys?,NEIN
metal_bowls_altered.wav,Kommt dieser Sound aus dem Zimmer eines Babys?,NEIN
metal_bowls_altered.wav,Kommt dieser Sound aus dem Zimmer eines Babys?,NEIN
DR0000_0020.wav,Nieft es am Ort?,Ja
DR0000_0020.wav,Nieft es am Ort?,Ja
DR0000_0020.wav,Nieft es am Ort?,Ja
DR0000_0020.wav,trifft Regen auf den Boden?,Ja
DR0000_0020.wav,trifft Regen auf den Boden?,Ja
DR0000_0020.wav,trifft Regen auf den Boden?,Ja
DR0000_0020.wav,Gibt es einen großen Sturm?,NEIN
DR0000_0020.wav,Gibt es einen großen Sturm?,NEIN
DR0000_0020.wav,Gibt es einen großen Sturm?,NEIN
DR0000_0020.wav,es regnet stark?,Ja
DR0000_0020.wav,es regnet stark?,Ja
DR0000_0020.wav,es regnet stark?,Ja
Cable Car Ride Birds.wav,Wird etwas geöffnet?,Ja
Cable Car Ride Birds.wav,Wird etwas geöffnet?,NEIN
Cable Car Ride Birds.wav,Wird etwas geöffnet?,Ja
Cable Car Ride Birds.wav,Bewegt sich etwas?,NEIN
Cable Car Ride Birds.wav,Bewegt sich etwas?,Ja
Cable Car Ride Birds.wav,Bewegt sich etwas?,Ja
Cable Car Ride Birds.wav,Gibt es einen lauten Knall?,Ja
Cable Car Ride Birds.wav,Gibt es einen lauten Knall?,Ja
Cable Car Ride Birds.wav,Gibt es einen lauten Knall?,Ja
Cable Car Ride Birds.wav,Gibt es kein Knarren?,NEIN
Cable Car Ride Birds.wav,Gibt es kein Knarren?,NEIN
Cable Car Ride Birds.wav,Gibt es kein Knarren?,NEIN
birdy.wav,Gibt es Vögel zwitschern?,Ja
birdy.wav,Gibt es Vögel zwitschern?,Ja
birdy.wav,Gibt es Vögel zwitschern?,Ja
birdy.wav,Bellt Hunde?,NEIN
birdy.wav,Bellt Hunde?,NEIN
birdy.wav,Bellt Hunde?,NEIN
birdy.wav,Twittern die Vögel jedes Mal konsequent gleich?,NEIN
birdy.wav,Twittern die Vögel jedes Mal konsequent gleich?,Ja
birdy.wav,Twittern die Vögel jedes Mal konsequent gleich?,NEIN
birdy.wav,Gibt es ein Flugzeug vorbei?,Ja
birdy.wav,Gibt es ein Flugzeug vorbei?,NEIN
birdy.wav,Gibt es ein Flugzeug vorbei?,Ja
morning in the countryside.wav,Gibt es Vögel?,Ja
morning in the countryside.wav,Gibt es Vögel?,Ja
morning in the countryside.wav,Gibt es Vögel?,Ja
morning in the countryside.wav,macht ein Pferd Geräusche?,Ja
morning in the countryside.wav,macht ein Pferd Geräusche?,NEIN
morning in the countryside.wav,macht ein Pferd Geräusche?,NEIN
morning in the countryside.wav,"Gibt es ein Schwein, das Geräusche macht?",NEIN
morning in the countryside.wav,"Gibt es ein Schwein, das Geräusche macht?",Ja
morning in the countryside.wav,"Gibt es ein Schwein, das Geräusche macht?",NEIN
morning in the countryside.wav,Ist das in der Innenstadt?,Ja
morning in the countryside.wav,Ist das in der Innenstadt?,NEIN
morning in the countryside.wav,Ist das in der Innenstadt?,NEIN
Hanoi streets.wav,reden die Leute?,Ja
Hanoi streets.wav,reden die Leute?,Ja
Hanoi streets.wav,reden die Leute?,Ja
Hanoi streets.wav,Hat ein Auto das Horn klang?,Ja
Hanoi streets.wav,Hat ein Auto das Horn klang?,Ja
Hanoi streets.wav,Hat ein Auto das Horn klang?,Ja
Hanoi streets.wav,Gibt es einen Baumstallgeräusch?,NEIN
Hanoi streets.wav,Gibt es einen Baumstallgeräusch?,Ja
Hanoi streets.wav,Gibt es einen Baumstallgeräusch?,NEIN
Hanoi streets.wav,Ist das ein tierisches Geräusch?,NEIN
Hanoi streets.wav,Ist das ein tierisches Geräusch?,NEIN
Hanoi streets.wav,Ist das ein tierisches Geräusch?,NEIN
CityPark Evening Moerputten NL 130510_01.wav,Sind alle Vögel in der Nähe?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Sind alle Vögel in der Nähe?,NEIN
CityPark Evening Moerputten NL 130510_01.wav,Sind alle Vögel in der Nähe?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Gibt es mehr als einen Vogel zwitschern?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Gibt es mehr als einen Vogel zwitschern?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Gibt es mehr als einen Vogel zwitschern?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Natur?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Natur?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Natur?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Stadt?,NEIN
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Stadt?,NEIN
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Stadt?,NEIN
rain_on_a_roof_01.wav,regnet es ständig?,Ja
rain_on_a_roof_01.wav,regnet es ständig?,Ja
rain_on_a_roof_01.wav,regnet es ständig?,Ja
rain_on_a_roof_01.wav,Ist es donnern?,NEIN
rain_on_a_roof_01.wav,Ist es donnern?,NEIN
rain_on_a_roof_01.wav,Ist es donnern?,NEIN
rain_on_a_roof_01.wav,Hat das Wetter ein Haus zu schädigen?,Ja
rain_on_a_roof_01.wav,Hat das Wetter ein Haus zu schädigen?,Ja
rain_on_a_roof_01.wav,Hat das Wetter ein Haus zu schädigen?,NEIN
rain_on_a_roof_01.wav,Findet das draußen statt?,Ja
rain_on_a_roof_01.wav,Findet das draußen statt?,Ja
rain_on_a_roof_01.wav,Findet das draußen statt?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,spritzen die Leute das Wasser?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,spritzen die Leute das Wasser?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,spritzen die Leute das Wasser?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das ein Auto?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das ein Auto?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das ein Auto?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das in der Natur?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das in der Natur?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das in der Natur?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Bewegt sich Wasser?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Bewegt sich Wasser?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Bewegt sich Wasser?,NEIN
babbling brook 2.wav,nippt jemand aus einer Tasse?,NEIN
babbling brook 2.wav,nippt jemand aus einer Tasse?,NEIN
babbling brook 2.wav,nippt jemand aus einer Tasse?,NEIN
babbling brook 2.wav,Gießt die Flüssigkeit ein?,Ja
babbling brook 2.wav,Gießt die Flüssigkeit ein?,Ja
babbling brook 2.wav,Gießt die Flüssigkeit ein?,Ja
babbling brook 2.wav,Kommt das Wasser mit anderen Wasser in Kontakt?,Ja
babbling brook 2.wav,Kommt das Wasser mit anderen Wasser in Kontakt?,Ja
babbling brook 2.wav,Kommt das Wasser mit anderen Wasser in Kontakt?,Ja
babbling brook 2.wav,Gibt es eine Pause im Tropfen?,Ja
babbling brook 2.wav,Gibt es eine Pause im Tropfen?,NEIN
babbling brook 2.wav,Gibt es eine Pause im Tropfen?,NEIN
12 noon church-bell 140310_0121.wav,Gibt es Vögel?,Ja
12 noon church-bell 140310_0121.wav,Gibt es Vögel?,Ja
12 noon church-bell 140310_0121.wav,Gibt es Vögel?,Ja
12 noon church-bell 140310_0121.wav,Kann eine Eule gehört werden?,Ja
12 noon church-bell 140310_0121.wav,Kann eine Eule gehört werden?,Ja
12 noon church-bell 140310_0121.wav,Kann eine Eule gehört werden?,Ja
12 noon church-bell 140310_0121.wav,Ist es drinnen?,NEIN
12 noon church-bell 140310_0121.wav,Ist es drinnen?,NEIN
12 noon church-bell 140310_0121.wav,Ist es drinnen?,NEIN
12 noon church-bell 140310_0121.wav,Ist diese Aufnahme in einer Kirche?,NEIN
12 noon church-bell 140310_0121.wav,Ist diese Aufnahme in einer Kirche?,NEIN
12 noon church-bell 140310_0121.wav,Ist diese Aufnahme in einer Kirche?,Ja
Whalesong.wav,Singen Menschen?,NEIN
Whalesong.wav,Singen Menschen?,NEIN
Whalesong.wav,Singen Menschen?,Ja
Whalesong.wav,Wird der Sound lauter?,Ja
Whalesong.wav,Wird der Sound lauter?,Ja
Whalesong.wav,Wird der Sound lauter?,NEIN
Whalesong.wav,macht das Tier ein lautes Geräusch?,Ja
Whalesong.wav,macht das Tier ein lautes Geräusch?,NEIN
Whalesong.wav,macht das Tier ein lautes Geräusch?,NEIN
Whalesong.wav,"Ist das eine Person, die ein Instrument spielt?",NEIN
Whalesong.wav,"Ist das eine Person, die ein Instrument spielt?",Ja
Whalesong.wav,"Ist das eine Person, die ein Instrument spielt?",NEIN
HeavyRain.wav,bleibt der Regen am gleichen Volumen?,NEIN
HeavyRain.wav,bleibt der Regen am gleichen Volumen?,Ja
HeavyRain.wav,bleibt der Regen am gleichen Volumen?,Ja
HeavyRain.wav,Gibt ein Priester eine Predigt?,NEIN
HeavyRain.wav,Gibt ein Priester eine Predigt?,NEIN
HeavyRain.wav,Gibt ein Priester eine Predigt?,NEIN
HeavyRain.wav,Ist der Regen schwer?,Ja
HeavyRain.wav,Ist der Regen schwer?,Ja
HeavyRain.wav,Ist der Regen schwer?,Ja
HeavyRain.wav,Gibt es lautes Donner?,NEIN
HeavyRain.wav,Gibt es lautes Donner?,NEIN
HeavyRain.wav,Gibt es lautes Donner?,NEIN
Serving Water Quickly.wav,Werden mehrere Brillen gegossen?,Ja
Serving Water Quickly.wav,Werden mehrere Brillen gegossen?,Ja
Serving Water Quickly.wav,Werden mehrere Brillen gegossen?,Ja
Serving Water Quickly.wav,Gibt es in diesem Clip menschliche Stimmen?,NEIN
Serving Water Quickly.wav,Gibt es in diesem Clip menschliche Stimmen?,NEIN
Serving Water Quickly.wav,Gibt es in diesem Clip menschliche Stimmen?,NEIN
Serving Water Quickly.wav,Setzt jemand Besteck gegen den Tisch?,Ja
Serving Water Quickly.wav,Setzt jemand Besteck gegen den Tisch?,NEIN
Serving Water Quickly.wav,Setzt jemand Besteck gegen den Tisch?,NEIN
Serving Water Quickly.wav,Gibt es mehr als ein Geräusch in diesem Clip?,Ja
Serving Water Quickly.wav,Gibt es mehr als ein Geräusch in diesem Clip?,Ja
Serving Water Quickly.wav,Gibt es mehr als ein Geräusch in diesem Clip?,Ja
