file_name,QuestionText,answer
Dinosaur Footsteps-01.wav,क्या ध्वनि में एक उच्च स्वर है?,नहीं
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",क्या कोई बड़ा झरना है?,हाँ
stclaude.wav,क्या थंपिंग शोर खुद को दोहराता है?,हाँ
Distorted AM Radio noise.wav,क्या यह नरम लग रहा है?,नहीं
Cafeteria Ambience.wav,क्या लोग बात कर रहे हैं?,हाँ
water_stream_001.wav,क्या पानी एक ही मात्रा में रहता है?,हाँ
20100515.park.ambiance.02.wav,क्या यह एक रेस्तरां के अंदर है?,नहीं
Elbe near Ovelgoenne.wav,क्या लोग पृष्ठभूमि में ले रहे हैं?,नहीं
fountain in store 001.wav,क्या ध्वनि शांत हो जाती है?,हाँ
sizzling oil.wav,क्या कुछ तली हुई है?,हाँ
Truck starts and stops_edit.wav,क्या एक कार हॉर्न बीपेड है?,नहीं
walking_on_snow_and_light_wind.wav,क्या कोई बर्फ में चल रहा है?,हाँ
CR FunnyMachine.wav,क्या कोई घूम रहा है?,नहीं
second_floor_lav.wav,क्या संगीत बज रहा है?,हाँ
paper_bag.wav,क्या कोई आवाज है?,नहीं
Bell_Hotel_desk.wav,क्या एक हथौड़ा का इस्तेमाल घंटी को धमाका करने के लिए किया जा रहा है?,हाँ
waves_1.wav,क्या कोई समुद्र तट है?,हाँ
110422_village_dusk.wav,क्या कई प्रजातियों के माध्यम से सुना जाता है?,हाँ
Howling Storm.wav,क्या ध्वनि अराजक है?,हाँ
Distorted AM Radio noise.wav,क्या कोई व्यक्ति गा रहा है?,नहीं
Hallway Room Tone with shower in background.wav,क्या पानी की आवाज़ की तुलना में पानी जोर से है?,नहीं
AGFA_1.wav,क्या ध्वनि अनुक्रम में एक ही लय का पालन करती है?,हाँ
carnival_parade_cologne_1.wav,क्या बहुत सारे जानवरों की आवाज़ें हैं?,नहीं
More Amphitheatre Birds. Wav.wav,क्या कोई सायरन हैं?,नहीं
box.wav,क्या कोई हथौड़ा के साथ दोहन कर रहा है?,नहीं
helicopter.wav,एक कुत्ता छाल है?,नहीं
Galle Road.wav,क्या कोई व्यक्ति किसी बिंदु पर बोल रहा है?,हाँ
london-st-james-park-feeding-the-birds.wav,क्या एक कुत्ता पृष्ठभूमि में भौंक रहा है?,नहीं
Doorbell harsh.wav,क्या एक जैकल हॉलिंग है?,हाँ
birdy.wav,क्या कोई हवाई जहाज उड़ रहा है?,हाँ
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",क्या यह पानी के पास है?,हाँ
glass d.wav,क्या कुछ चीख़ रहा है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या एक से अधिक जानवरों को सुना जा रहा है?,हाँ
Whalesong.wav,क्या लोग गा रहे हैं?,नहीं
Birds-sleeves-amb.wav,क्या पशु शोर हैं?,हाँ
2013-03-28 rain in the rainforest.wav,क्या बारिश जमीन पर उतर रही है?,हाँ
AGFA_1.wav,क्या ध्वनि मानवीय आवाज से आती है?,नहीं
carpet_on_carpet.wav,क्या कोई कुछ बना रहा है?,हाँ
ChainLodingBayDoor01.wav,क्या कुछ तेज हो रहा है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या यह ध्वनि किसी प्राणी से एक इंसान से बड़ी है?,नहीं
Elysian Park - Picnic Area 2.wav,क्या आदमी ने टैक्सी की जय हो?,हाँ
Birdsong2.wav,क्या बारिश हो रही है?,नहीं
2012check_run.wav,क्या फार्मूला वन कारें सड़कों पर दौड़ रही हैं?,हाँ
DR0000_0020.wav,क्या यह जगह में टपका रहा है?,हाँ
gym machine.wav,क्या ध्वनि एक आवाज है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या टोन निरंतर है?,हाँ
Truck starts and stops_edit.wav,क्या वाहन पहली कोशिश में शुरू होता है?,हाँ
sizzle 4.wav,क्या एक शैंपेन कॉर्क उड़ रहा था?,हाँ
car acceleration sequence.wav,क्या कोई व्यक्ति कार में बात कर रहा है?,नहीं
1122thrum.wav,क्या ध्वनि डरावनी है?,नहीं
100121.wav,क्या इस जगह में बारिश हो रही है?,हाँ
Walking On Dry Leaves Normalised.wav,क्या यह एक आवाज है?,नहीं
water_stream_001.wav,क्या पानी की मात्रा सुसंगत है?,हाँ
village bar.wav,क्या संगीत बज रहा है?,नहीं
Strong wind in trees.wav,क्या एक भीड़ को सुना जा सकता है?,नहीं
bathtub drain.wav,क्या वह तरल गिर रहा है?,हाँ
Heavy Rain 1.wav,क्या बारिश में कई लोग बात कर रहे हैं?,नहीं
SinkWater.wav,क्या नल अंत में खुला रहता है?,नहीं
CicadasAPedreira.wav,क्या किसी के पास एक पालतू जानवर है?,हाँ
metal-bell-percussion.wav,क्या कोई वायलिन खेल रहा है?,नहीं
Caltrain Pushing Caltrain.wav,क्या आंदोलन निरंतर गति से होता है?,नहीं
paper_bag.wav,क्या ध्वनि जोर से है?,हाँ
SheryT_mixdown.wav,क्या यह एक स्टेज शो है?,नहीं
Car starting (open hood).wav,क्या यह कार की आवाज है?,हाँ
audience final applause 01.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
Song Birds-Lighthouse Park-March.wav,क्या किसी भी तरह का गायन हो रहा है?,हाँ
second_floor_lav.wav,क्या ध्वनि समान रहती है?,हाँ
Strong wind in trees.wav,क्या वाहन अतीत में चलते हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या एक सांप सूखी पत्तियों के माध्यम से फिसल रहा है?,नहीं
Fast stream _ small river.wav,क्या तरल जल्दी से चल रहा है?,हाँ
living room tone  ambient distant noises neighbours.wav,क्या बार -बार ध्वनि नरम हो जाती है?,हाँ
crumpleTissuePaper.wav,क्या कोई लिख रहा है?,नहीं
greece_melanes_cofee_1.wav,क्या एक लड़की हंस रही है?,नहीं
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,क्या ये सैक्सोफोन खेल रहे हैं?,हाँ
Glass Chandelier Rattle.wav,क्या कोई बिल्ली है?,नहीं
Beer Pong Sounds ball table and cups.wav,क्या कोई व्यक्ति अंत में खुश होता है?,नहीं
Night Ambient.wav,क्या किसी भी बड़े स्तनधारियों को सुना जाता है?,नहीं
Heavy Wind on Microphone.wav,क्या यह हवा थी?,हाँ
3trump.wav,क्या यह एक तुरही है?,हाँ
Serving Water Quickly.wav,क्या इस क्लिप में एक से अधिक शोर है?,हाँ
walking_on_snow_and_light_wind.wav,क्या कदम की तरह ध्वनि है?,हाँ
waterspalsh_in_glass_pitcher.wav,क्या बात हो रही है?,नहीं
Red Beach at night - RJ.wav,क्या किसी व्यक्ति की आवाज सुनी जा सकती है?,हाँ
morning in the countryside.wav,क्या एक सुअर बनाने की आवाज़ है?,नहीं
trafficrain.wav,क्या कोई वाहन ड्राइव करता है?,हाँ
Menziken Sawmill.wav,क्या कोई इंजन है?,हाँ
gasBubblesNoise.wav,क्या ध्वनि स्थिर है?,हाँ
carnival_parade_cologne_1.wav,क्या यह वयस्क केवल भीड़ है?,हाँ
FootstepsOnWoodFloor.wav,क्या एक हथौड़ा का उपयोग किया जा रहा है?,नहीं
Washing Machine Spins.wav,क्या यह प्रोपेलर ब्लेड की ध्वनि है?,हाँ
julies media.wav,क्या केवल एक उपकरण है?,नहीं
morning in the countryside.wav,क्या यह शहर है?,नहीं
Cafeteria Ambience.wav,क्या यह बाहर है?,नहीं
trafficrain.wav,क्या भौंक रहा है?,हाँ
08-Garage Opening-consolidated.wav,क्या बीच में कोई विराम है?,नहीं
helicopter.wav,क्या कोई वाहन है?,हाँ
Kitchen Noise From Distance.wav,क्या कोई बिल्कुल चलता है?,नहीं
windy rain.wav,क्या एक जोरदार बिजली की हड़ताल सुनी जा सकती है?,हाँ
CrunchingHinge.wav,क्या कोई लकड़ी में शिकंजा कर रहा है?,हाँ
STE-027FIRE.wav,क्या कोई कीड़े शोर कर रहे हैं?,नहीं
160917-eichelherr000.wav,क्या एक पक्षी शोर का एक गुच्छा बना रहा है?,हाँ
indoors dorm dormitory ambient room tone distant traffic in street.wav,क्या लोग चल रहे हैं?,नहीं
Rain with thunder in a city.wav,क्या यह एक नर्सरी स्कूल में है?,हाँ
Fence Hit_City ambience night.wav,क्या दरवाजा लकड़ी से बना है?,नहीं
ChainLodingBayDoor01.wav,क्या यह एक ध्वनि है जो कुछ स्मैश करने से जुड़ी है?,हाँ
Garage Doors Opening_Closing.wav,क्या पीस ध्वनि कभी बंद हो जाती है?,हाँ
audience final applause 01.wav,क्या कोई पियानो बज रहा है?,नहीं
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",क्या व्यक्ति आइस स्केटिंग है?,नहीं
Elbe near Ovelgoenne.wav,क्या यह समुद्र तट पर है?,हाँ
thunder2.wav,क्या कोई महिला चिल्ला रही है?,नहीं
020220_00.wav,क्या कोई वेल्डिंग मशीन मौजूद है?,हाँ
Charleston Campus Summer.wav,क्या किसी भी कार को ड्राइविंग से सुना जा सकता है?,नहीं
outdoors ambient windy wind leaves rustle hum.wav,क्या कोई लोग बात कर रहे हैं?,नहीं
gym machine.wav,क्या ध्वनि स्थिर है?,हाँ
17-Year Cicada Mating Call.wav,टेलीविजन पर है?,नहीं
International Harvester Scout II.wav,क्या एक चिंपांज़ी का ताज है?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या यह अच्छा मौसम है?,नहीं
Walking across carpeted floor with slippers.wav,क्या कोई सूखी पत्तियों पर कदम रख रहा है?,नहीं
International Harvester Scout II.wav,क्या कुछ स्मैक हो रहा है?,नहीं
13_waiting_chitwan.wav,क्या यह प्रकृति में है?,हाँ
bridge demolition pounding.wav,क्या यह एक गोदाम में है?,हाँ
20100801.wharf.silence.night.wav,क्या जानवर एक बिल्ली है?,नहीं
Crunching Grass.wav,क्या व्यक्ति चल रहा है?,नहीं
Walking On Dry Leaves Normalised.wav,क्या कोई पत्तियों से गुजर रहा है?,हाँ
Evening Atmosphere #2.wav,क्या पानी भीड़ रहा है?,नहीं
birdy.wav,क्या कोई पक्षी चहक रहे हैं?,हाँ
Walking on dry grass.wav,क्या वे एक व्यस्त सड़क पर चल रहे हैं?,नहीं
20090501.horse.neigh.wav,क्या पहला जानवर जो शोर करता है वह सवार हो सकता है?,हाँ
Serving Water Quickly.wav,क्या इस क्लिप में कोई मानवीय आवाजें हैं?,नहीं
Whalesong.wav,क्या जानवर तेज आवाज कर रहा है?,नहीं
110709_05 goma exhibit.wav,क्या लोग प्रदर्शन कर रहे हैं?,नहीं
diesel_train_comes.wav,क्या वाहन बेकार है?,हाँ
waves_1.wav,क्या लोग बात कर रहे हैं?,नहीं
Autumnal Ambient 24 Bits 48 Khz.wav,क्या यह एक कार है?,नहीं
"Koeien, R4 en riet Lichterveldestraat.wav",क्या पैदल इस सड़क मार्ग को पार करना सुरक्षित है?,नहीं
Truck starts and stops_edit.wav,क्या कार बैकफायर करती है?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या पक्षियों को चहकते हुए सुना जा सकता है?,हाँ
La Barca i La Tempesta.wav,क्या एक कोयोट हाउलिंग है?,नहीं
CAGE ELAVATOR MUMBAI.wav,क्या एक दरवाजा खुला है?,हाँ
Cable Car Ride Birds.wav,क्या कुछ हिल रहा है?,हाँ
CoffeeShopChatter.wav,क्या लोग मज़े कर रहे हैं?,हाँ
metal rain.wav,क्या संगीत बज रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई क्रंचिंग साउंड है?,हाँ
Birds near pond.wav,क्या कोई हाथी शोर कर रहा है?,नहीं
night in the countryside.wav,क्या कार अलार्म बंद हो रहे हैं?,हाँ
nightinggale2.wav,क्या बंदरों ने बकबक किया?,नहीं
waves_1.wav,क्या यह पानी की आवाज है?,हाँ
17-Year Cicada Mating Call.wav,क्या एक अलार्म बंद हो रहा है?,हाँ
Charleston Campus Summer.wav,क्या एक से अधिक व्यक्ति मौजूद हैं?,हाँ
STE-027FIRE.wav,क्या कोई वक्ता पर बात कर रहा है?,हाँ
incheon_4am.wav,क्या एक हवाई जहाज को ओवरहेड सुना जा सकता है?,नहीं
t34t trafik[1].wav,क्या कार ट्रैफ़िक सुना है?,हाँ
Forest Birds .wav,क्या कोई पक्षी गा रहे हैं?,हाँ
filling-ice-cup.wav,क्या व्यक्ति सैंडविच खा रहा है?,हाँ
engine_vibrations_of_ferry_1.wav,क्या ऑपरेशन में कोई मशीन है?,हाँ
Fuente Cotino 2.wav,क्या कोई पेशाब कर रहा है?,हाँ
diesel_train_comes.wav,क्या किसी वाहन को ऊपर खींचते हुए सुना जा सकता है?,हाँ
storm is coming 15-11-2012.wav,क्या एक कार इंजन शुरू होता है?,नहीं
train.wav,क्या कोई सीटी का शोर है?,नहीं
Forest Birds .wav,क्या प्रकृति की आवाज़ें हैं?,हाँ
village bar.wav,क्या बात करना स्थिर है?,नहीं
Escalators.wav,क्या किसी भी बिंदु पर एक चीख़ की आवाज़ है?,हाँ
Hyeres street voices ambience f.wav,क्या एक पेय डाला जा रहा है?,नहीं
Airplane Overhead.wav,क्या यह एक सुसंगत ध्वनि है?,हाँ
STE-002-dishes_lisbon_restaurant.wav,क्या यह बाहर है?,हाँ
20080416.buzz.stereo.wav,क्या पास में फर के साथ एक जानवर है?,नहीं
train.wav,क्या यह एक ध्वनि है जो प्रकृति में होती है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति पेय में बर्फ डाल रहा है?,हाँ
08-Garage Opening-consolidated.wav,क्या ध्वनि आंदोलन द्वारा बनाई गई है?,हाँ
Crunching sticks with feet.wav,क्या यह एक क्रिंकल शोर है?,हाँ
underpass.wav,क्या एक फायर ट्रक गुजरता था?,हाँ
Senseo_boil_norm.wav,क्या ध्वनि कम पिच है?,नहीं
"Atmos beach regular waves hit shore, birds mono.wav",क्या कोई इंसान है?,नहीं
20100515.park.ambiance.02.wav,क्या आसपास पक्षी हैं?,हाँ
DoorSqueak.wav,क्या कुछ चरमरा रहा है?,हाँ
Walking across carpeted floor with slippers.wav,क्या कोई घूम रहा है?,हाँ
machine1.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
carpet_on_carpet.wav,क्या यह एक स्वचालित विनिर्माण प्रक्रिया है?,नहीं
small dog leaves.wav,क्या कोई पूल में कूद रहा है?,नहीं
Walking across carpeted floor with slippers.wav,क्या एक चिपमंक एक एकोर्न खा रहा है?,नहीं
20130418_stream.09.wav,क्या ध्वनि पूरे समय समान रहती है?,हाँ
Doorbell harsh.wav,मैं यह ध्वनि किसी प्रकार के एक उपकरण द्वारा बनाई गई है?,हाँ
20100801.wharf.silence.night.wav,क्या लोग एक जानवर सुन सकते हैं?,हाँ
Opening and Closing Bolt Door.wav,क्या व्यक्ति कमरे से बाहर भाग रहा है?,नहीं
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या व्यक्ति अकेला है?,हाँ
laundry.machine.wav,क्या एक मशीन शोर कर रही है?,हाँ
Streatham Railway Station and on a Train.wav,क्या कोई जानवर शोर कर रहा है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या लोग बाहर खेल रहे हैं?,हाँ
driving_buying_beer_on_sunday.wav,क्या आदमी उसके बगल में किसी व्यक्ति के पास ले जा रहा है?,नहीं
outdoors ambient windy wind leaves rustle hum.wav,क्या बारिश हो रही है?,हाँ
Curtain.wav,क्या कुछ स्थानांतरित किया जा रहा है?,हाँ
upanddownstairs.wav,क्या कोई कार चला रहा है?,नहीं
walking_on_snow_and_light_wind.wav,क्या पक्षी गा रहे हैं?,नहीं
screen-door-slam.wav,क्या कमरे में जानवर हैं?,नहीं
Red Beach at night - RJ.wav,क्या कोई मोटर चला रहा है?,हाँ
julies media.wav,क्या सायरन हर बार कम से कम दो सेकंड तक चला था?,नहीं
upanddownstairs.wav,क्या व्यक्ति टिप-टूइंग है?,नहीं
AC Unit.wav,क्या शोर स्थिर है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या इस क्लिप में कार की रंबल को सुना जा सकता है?,नहीं
13. Crushing tin can.wav,क्या कोई दूध का कार्टन खोलने की कोशिश कर रहा है?,नहीं
SpringPeepersMarch2012.wav,क्या ध्वनि में एक सटीक लय है?,हाँ
outdoors ambient  village bird distant neighbours children car.wav,क्या वाहन के जाने के बाद पक्षी चहकते हैं?,नहीं
nightinggale2.wav,क्या यह ध्वनि महासागर में है?,नहीं
Deplacez-vous.wav,क्या यह एक अलार्म घड़ी से आ रहा है?,नहीं
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,बर्फ गिर रही है क्या?,नहीं
Fast stream _ small river.wav,क्या एक भालू को बढ़ते हुए सुना जा सकता है?,हाँ
windscreen wipers heavy rain.wav,क्या विंडशील्ड वाइपर कार से बारिश को पोंछते हैं?,हाँ
Howling Storm.wav,क्या स्थिर करने से पहले ध्वनि की तीव्रता बढ़ रही है?,हाँ
Metal objects in bowl.wav,क्या कई ऑब्जेक्ट ध्वनि बना रहे हैं?,हाँ
audience final applause 01.wav,क्या ताली बजती है?,नहीं
La Barca i La Tempesta.wav,क्या जानवरों को लगता है?,हाँ
Plane crash - black box.wav,क्या पृष्ठभूमि में कोई जानवर हैं?,नहीं
Car Engine Idling.wav,क्या इंजन शुरू किया जा रहा था?,नहीं
Walking_on_tarmac.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
slam.wav,क्या एक गेंद को हिट किया जा रहा है?,हाँ
sparrows.wav,क्या पक्षी एक समूह में हैं?,हाँ
CAGE ELAVATOR MUMBAI.wav,क्या कारों को सम्मानित किया जा सकता है?,हाँ
Subway_departure_from_station.wav,क्या टैनॉय सिस्टम पर श्रव्य आवाजें हैं?,हाँ
Lambs.wav,क्या लोग पृष्ठभूमि में चैट कर रहे हैं?,नहीं
110709_05 goma exhibit.wav,क्या बारिश हो रही है?,नहीं
Spring Birds Raw (New Jersey).wav,क्या यह एक ध्वनि है जो जीवित प्राणियों से आती है?,हाँ
Wind Noise Backyard.wav,क्या ध्वनि अधिक तीव्र हो जाती है?,हाँ
Birdsong2.wav,क्या कोई बोल रहा है?,नहीं
glas-bubbels-def01.wav,क्या अंत में एक घुटने का शोर है?,हाँ
greece_melanes_cofee_1.wav,क्या एक गाय मू?,नहीं
DoorSqueak.wav,क्या कोई पदयात्रा है?,नहीं
windy rain.wav,क्या किसी को छाता की जरूरत होगी?,हाँ
Washing Machine Spins.wav,क्या कई लोगों को एक दूसरे से बात करते हुए सुना जा सकता है?,हाँ
thunder2.wav,क्या यह एक तूफानी दिन है?,नहीं
metal rain.wav,क्या संगीत बास से भरा है?,हाँ
Avion.wav,क्या एक हवाई अड्डे से ध्वनि दर्ज की गई है?,हाँ
1122thrum.wav,क्या कुछ हिल रहा है?,हाँ
13_waiting_chitwan.wav,क्या यह एक व्यक्ति है?,हाँ
crowd booing.wav,क्या लोग परेशान लगते हैं?,हाँ
070821_flsp_trail03.wav,क्या पास में सिकाडस हैं?,हाँ
Babble of Frogs 001.wav,क्या यह एक आभासी स्थान है?,नहीं
Edit Radio .wav,क्या कोई व्यक्ति चल रहा है?,नहीं
STE-031 italian road.wav,क्या एक से अधिक कार मौजूद है?,हाँ
St. Marks NWR Wind at the Marina.wav,क्या यह एक गीला दिन है?,हाँ
Song Birds-Lighthouse Park-March.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
gym machine.wav,क्या यह उपकरण तेजी से काम कर रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या बिल्लियाँ हैं?,नहीं
Birds-Crow &amp; Song Birds.wav,क्या कोई व्यक्ति है?,हाँ
bandung-taxiradio-1.wav,क्या वॉकी वॉकी-टॉकी से आ रही है?,हाँ
HammerDrill.wav,क्या एक बच्चा गिड़गिड़ा रहा है?,नहीं
medical car horn EGYPT Alexandria.wav,क्या अलार्म पिच बदल देता है?,हाँ
Spring Birds Raw (New Jersey).wav,क्या यह कुछ ऐसा है जिसे एक हवाई जहाज पर सुना जा सकता है?,नहीं
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",क्या स्थैतिक है?,हाँ
Caltrain Pushing Caltrain.wav,क्या ध्वनि दूर हो जाती है?,नहीं
babbling brook 2.wav,क्या तरल डालना है?,हाँ
20110422_shower.wav,क्या यह एक स्पष्ट दिन है?,हाँ
Thunder Storm Daytona 3.wav,क्या जोर से शोर में विस्फोट शामिल था?,हाँ
clanking lid.wav,क्या कुछ क्लैंगिंग है?,हाँ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",क्या कोई बास्केटबॉल खेल रहा है?,नहीं
Beach Wave Ambince .wav,क्या यह व्यक्ति समुद्र तट के पास है?,हाँ
"Vomit, puking spilling water onto grass splat.wav",क्या तरल नाइट्रोजन का उपयोग किया गया था?,नहीं
Flipping Coin Can.wav,क्या वस्तुएं एक दूसरे से टकरा रही हैं?,हाँ
Birds of Klein Profijt.wav,क्या यह बाहर हो रहा है?,हाँ
Walking in Grass in Evening with Loud Bird.wav,क्या व्यक्ति बाहर है?,हाँ
Walking.wav,क्या व्यक्ति बजरी पर चल रहा है?,हाँ
20100801.wharf.silence.night.wav,क्या कोई पक्षी डरा हुआ है?,नहीं
20100515.park.ambiance.02.wav,क्या मानव आवाजें श्रव्य हैं?,हाँ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",क्या आरी साउंड करीब और बहुत दूर चली जाती है?,हाँ
STE-002-dishes_lisbon_restaurant.wav,क्या लोग बात कर रहे हैं?,हाँ
outdoors ambient  village bird distant neighbours children car.wav,क्या लोग बोल रहे हैं?,नहीं
0211_170236 walk downstairs.wav,क्या व्यक्ति अभी भी खड़ा है?,नहीं
UnionStation06OutBack_BusyOutside.wav,क्या क्षेत्र में कोई व्यक्ति है?,नहीं
incheon_4am.wav,क्या केवल शुरुआत में आवाजें हैं?,नहीं
watertab.wav,क्या तरल चल रहा है?,हाँ
Clothing_ShirtsandPants_Rustling.wav,क्या कोई कोमल है?,नहीं
WavesOnTheShore.wav,क्या वहां बहुत से लोग हैं?,नहीं
car-radio-am-noise2.wav,क्या ध्वनि उच्च पिच है?,हाँ
Fuente Cotino 2.wav,क्या पानी एक मानव निर्मित संरचना से टकरा रहा है?,हाँ
St. Marks NWR Wind at the Marina.wav,क्या कोई अपने लॉन की घास काट रहा है?,नहीं
Garage Doors Opening_Closing.wav,क्या यह संगीत है?,हाँ
20090407.toy.train.01.wav,क्या एक सपाट स्थान के साथ एक पहिया प्रतीत होता है?,नहीं
Chopping Vegetables.wav,क्या व्यक्ति ब्लेंडर का उपयोग कर रहा है?,नहीं
Room tone for quiet bathroom.wav,क्या ध्वनि स्थिर है?,हाँ
Hitting baseball w. wooden bat.wav,क्या व्यक्ति बोल रहा है?,नहीं
CityPark Evening Moerputten NL 130510_01.wav,क्या यह शहर में है?,नहीं
Atlantic Ocean Waves.wav,क्या यह शोर जोर से और अधिक शांत हो जाता है?,हाँ
AC Unit.wav,क्या आसपास के जानवर हैं?,नहीं
Autumnal Ambient 24 Bits 48 Khz.wav,क्या पानी हिल रहा है?,हाँ
NY subway.wav,क्या आसपास के लोग हैं?,हाँ
Thunder Storm Daytona 3.wav,क्या जोर से शोर का केवल एक उदाहरण है?,हाँ
Drumming on a wine glass.wav,क्या टैपिंग के अलावा अन्य ध्वनियां हैं?,हाँ
Galle Road.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
Frogs in town.wav,क्या कोई मनुष्य बात करता है?,नहीं
Elysian Park - Picnic Area 2.wav,क्या वाहन ड्राइव अतीत में था?,हाँ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,क्या आवाज एक रिकॉर्डिंग है?,हाँ
Water_Drops_Falling.wav,क्या पानी का फव्वारा है?,नहीं
17-Year Cicada Mating Call.wav,क्या यह उच्च पिच है?,हाँ
Night in nature.wav,क्या जानवर शोर कर रहे हैं?,हाँ
Bathroom.wav,क्या कोई जोर से धमाका है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति कंटेनर में डाल रहा है?,हाँ
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या पानी की आवाज़ केवल एक चीज है जिसे सुना जा सकता है?,हाँ
Steam 20.wav,क्या एमआरआई जोर से थूआ है?,हाँ
small dog leaves.wav,क्या कोई व्यक्ति बात कर रहा है?,नहीं
indoors dorm dormitory ambient room tone distant traffic in street.wav,क्या लोग आस -पास हैं?,हाँ
Sukhapha anchor chain.wav,क्या आस -पास के लोग हैं?,हाँ
Steam 20.wav,क्या एक सोडा खुल सकता है?,नहीं
birds_late_morning.wav,क्या आवाजें एक जानवर से आती हैं जो एक घोंसला बनाता है?,हाँ
Chopping Vegetables.wav,क्या आइटम बारीक कटा हुआ है?,नहीं
bandung-taxiradio-1.wav,क्या लोग हंसते हैं?,हाँ
julies media.wav,क्या संगीत बज रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या यह एक इमारत में होता है?,हाँ
glissando1b.wav,क्या पूरे समय एक घंटी बज रही है?,हाँ
Traffic Light.wav,क्या बारिश हो रही है?,नहीं
Big_Roundabout_Traffic.wav,क्या यह एक पेड़ है?,नहीं
crumpleTissuePaper.wav,क्या ग्लास मार्बल्स को गिराया जा रहा है?,नहीं
indoors house dorm dormitory ambient room tone distant motor.wav,क्या इंजन किसी भी बिंदु पर है?,हाँ
"Koeien, R4 en riet Lichterveldestraat.wav",क्या बहुत अधिक ट्रैफ़िक है?,हाँ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",क्या कोई घरेलू काम किया जा रहा है?,नहीं
windy rain.wav,क्या यह एक गीला दिन है?,हाँ
CoffeeShopChatter.wav,क्या लोग घर के अंदर हैं?,हाँ
rain_on_a_roof_01.wav,क्या लगातार बारिश हो रही है?,हाँ
Sink_Running2.wav,क्या सींग सम्मान कर रहे हैं?,हाँ
Machete vs frying pan 2.wav,क्या ध्वनि बीच में बंद हो जाती है?,नहीं
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,क्या शोर का प्रकार लगातार रहता है?,हाँ
metal-bell-percussion.wav,क्या कभी -कभार चुप्पी की अवधि होती है?,हाँ
village bar.wav,क्या लोग बात कर रहे हैं?,हाँ
water slushing moderate speed.wav,क्या एक बंदर शॉवर में खेल रहा है?,हाँ
carpet_on_carpet.wav,क्या एक पक्षी शोर कर रहा है?,नहीं
Hanoi streets.wav,क्या एक कार ने सींग को आवाज दी?,हाँ
julies media.wav,क्या सायरन को कभी भी हर बार खेले जाने पर कोई जोर से मिला?,नहीं
bird in the Hague at dawn 5.wav,क्या बंदर शोर कर रहे हैं?,नहीं
Metal clatter drop.wav,क्या वस्तु सतह से उछलती है?,हाँ
elk car.wav,क्या वाहन चल रहा है?,हाँ
Subway_departure_from_station.wav,क्या यह एक तेज पारगमन प्रणाली है?,हाँ
160917-eichelherr000.wav,क्या यहाँ जानवर हैं?,हाँ
Opening and closing curtain.wav,क्या कोई जमीन पर कुछ धातु खींच रहा है?,हाँ
wind-sound-from-inside-car.wav,क्या यह हवा है?,हाँ
Machete vs frying pan 2.wav,क्या कोई धातु का उपयोग कर रहा है?,हाँ
20090407.cricket.real.close.wav,क्या शोर नरम हो जाता है और जोर से मिलता है?,हाँ
stone_well.wav,क्या कोई मशीन सफलतापूर्वक शुरू होती है?,हाँ
FOLEY_Ext_Garbage_Hauling_001.wav,क्या व्यक्ति ने कुछ कहा?,नहीं
Vending Machines - Room Tone.wav,क्या लोग हंस रहे हैं?,हाँ
Car Engine Idling.wav,क्या ध्वनि स्थिर है?,हाँ
diesel_train_comes.wav,क्या कई वाहन हैं?,हाँ
small dog leaves.wav,क्या कोई शोर है?,हाँ
Sukhapha anchor chain.wav,क्या केवल एक आदमी बोलता है?,नहीं
