file_name,QuestionText,answer
circuitbend03.wav,Il ronzio proviene da un dispositivo utilizzato per trasmettere messaggi?,SÌ
circuitbend03.wav,Il ronzio proviene da un dispositivo utilizzato per trasmettere messaggi?,SÌ
circuitbend03.wav,C'è un soffio di vento che causa una distorsione?,SÌ
circuitbend03.wav,C'è un soffio di vento che causa una distorsione?,NO
circuitbend03.wav,C'è un soffio di vento che causa una distorsione?,NO
natureatmosphere.wav,Ci sono più di una persona?,SÌ
natureatmosphere.wav,Ci sono più di una persona?,NO
natureatmosphere.wav,Ci sono più di una persona?,NO
natureatmosphere.wav,La persona fa una domanda?,SÌ
natureatmosphere.wav,La persona fa una domanda?,NO
natureatmosphere.wav,La persona fa una domanda?,NO
natureatmosphere.wav,L'uomo sta cucinando?,NO
natureatmosphere.wav,L'uomo sta cucinando?,NO
natureatmosphere.wav,L'uomo sta cucinando?,NO
natureatmosphere.wav,La persona che parla una donna?,NO
natureatmosphere.wav,La persona che parla una donna?,SÌ
natureatmosphere.wav,La persona che parla una donna?,SÌ
Pigeon Temple.wav,Le persone sono in giro per la zona?,SÌ
Pigeon Temple.wav,Le persone sono in giro per la zona?,SÌ
Pigeon Temple.wav,Le persone sono in giro per la zona?,SÌ
Pigeon Temple.wav,Le persone sono in chiesa?,SÌ
Pigeon Temple.wav,Le persone sono in chiesa?,NO
Pigeon Temple.wav,Le persone sono in chiesa?,NO
Pigeon Temple.wav,È possibile ascoltare più di una persona?,NO
Pigeon Temple.wav,È possibile ascoltare più di una persona?,SÌ
Pigeon Temple.wav,È possibile ascoltare più di una persona?,SÌ
Pigeon Temple.wav,Una band suona musica?,NO
Pigeon Temple.wav,Una band suona musica?,NO
Pigeon Temple.wav,Una band suona musica?,SÌ
Forest with Squirrel.wav,Gli uccelli sono principalmente rumore di fondo?,NO
Forest with Squirrel.wav,Gli uccelli sono principalmente rumore di fondo?,SÌ
Forest with Squirrel.wav,Gli uccelli sono principalmente rumore di fondo?,SÌ
Forest with Squirrel.wav,Ci sono voci umane?,NO
Forest with Squirrel.wav,Ci sono voci umane?,NO
Forest with Squirrel.wav,Ci sono voci umane?,NO
Forest with Squirrel.wav,Qualcuno grida?,NO
Forest with Squirrel.wav,Qualcuno grida?,NO
Forest with Squirrel.wav,Qualcuno grida?,NO
Forest with Squirrel.wav,C'è rumore bianco?,SÌ
Forest with Squirrel.wav,C'è rumore bianco?,SÌ
Forest with Squirrel.wav,C'è rumore bianco?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono annunci che suonano?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono annunci che suonano?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono annunci che suonano?,NO
London Overground train (interior) approaches Victoria Station.wav,Le persone sono attualmente in transito?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Le persone sono attualmente in transito?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Le persone sono attualmente in transito?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono persone sul treno?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono persone sul treno?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono persone sul treno?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Il treno è vuoto?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Il treno è vuoto?,NO
London Overground train (interior) approaches Victoria Station.wav,Il treno è vuoto?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,Il tono si abbassa?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Il tono si abbassa?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Il tono si abbassa?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,È una giornata luminosa?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,È una giornata luminosa?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,È una giornata luminosa?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,È tranquillo?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,È tranquillo?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,È tranquillo?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,sta piovendo?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,sta piovendo?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,sta piovendo?,SÌ
spring rain in the woods.wav,Il suono gocciolante d'acqua diventa più forte?,SÌ
spring rain in the woods.wav,Il suono gocciolante d'acqua diventa più forte?,SÌ
spring rain in the woods.wav,Il suono gocciolante d'acqua diventa più forte?,SÌ
spring rain in the woods.wav,L'acqua smette di gocciolare?,SÌ
spring rain in the woods.wav,L'acqua smette di gocciolare?,SÌ
spring rain in the woods.wav,L'acqua smette di gocciolare?,NO
spring rain in the woods.wav,C'è un cane che abbaia?,NO
spring rain in the woods.wav,C'è un cane che abbaia?,NO
spring rain in the woods.wav,C'è un cane che abbaia?,NO
spring rain in the woods.wav,L'acqua gocciola?,SÌ
spring rain in the woods.wav,L'acqua gocciola?,SÌ
spring rain in the woods.wav,L'acqua gocciola?,SÌ
water_boil_pour_stir-96.wav,Questo suono coinvolge due oggetti duri?,SÌ
water_boil_pour_stir-96.wav,Questo suono coinvolge due oggetti duri?,NO
water_boil_pour_stir-96.wav,Questo suono coinvolge due oggetti duri?,SÌ
water_boil_pour_stir-96.wav,C'è uno schema nei suoni in corso?,SÌ
water_boil_pour_stir-96.wav,C'è uno schema nei suoni in corso?,NO
water_boil_pour_stir-96.wav,C'è uno schema nei suoni in corso?,SÌ
water_boil_pour_stir-96.wav,C'è più di un suono emesso?,SÌ
water_boil_pour_stir-96.wav,C'è più di un suono emesso?,SÌ
water_boil_pour_stir-96.wav,C'è più di un suono emesso?,SÌ
water_boil_pour_stir-96.wav,È un rumore che di solito può essere ascoltato in natura?,NO
water_boil_pour_stir-96.wav,È un rumore che di solito può essere ascoltato in natura?,NO
water_boil_pour_stir-96.wav,È un rumore che di solito può essere ascoltato in natura?,NO
bathroom drain 1.wav,Il suono dell'acqua rimane stabile nello stesso ritmo?,SÌ
bathroom drain 1.wav,Il suono dell'acqua rimane stabile nello stesso ritmo?,SÌ
bathroom drain 1.wav,Il suono dell'acqua rimane stabile nello stesso ritmo?,SÌ
bathroom drain 1.wav,Qualcuno lancia rocce in acqua?,SÌ
bathroom drain 1.wav,Qualcuno lancia rocce in acqua?,NO
bathroom drain 1.wav,Qualcuno lancia rocce in acqua?,NO
bathroom drain 1.wav,C'è una sorgente d'acqua?,SÌ
bathroom drain 1.wav,C'è una sorgente d'acqua?,SÌ
bathroom drain 1.wav,C'è una sorgente d'acqua?,NO
bathroom drain 1.wav,Ci sono schizzi?,SÌ
bathroom drain 1.wav,Ci sono schizzi?,SÌ
bathroom drain 1.wav,Ci sono schizzi?,SÌ
wooden barndoor.wav,Si può ascoltare cigolitto altissimo?,SÌ
wooden barndoor.wav,Si può ascoltare cigolitto altissimo?,SÌ
wooden barndoor.wav,Si può ascoltare cigolitto altissimo?,SÌ
wooden barndoor.wav,Una persona apre una finestra?,SÌ
wooden barndoor.wav,Una persona apre una finestra?,NO
wooden barndoor.wav,Una persona apre una finestra?,NO
wooden barndoor.wav,La persona apre un barattolo?,NO
wooden barndoor.wav,La persona apre un barattolo?,NO
wooden barndoor.wav,La persona apre un barattolo?,NO
wooden barndoor.wav,Questo dispositivo è alimentato dalla benzina?,NO
wooden barndoor.wav,Questo dispositivo è alimentato dalla benzina?,NO
wooden barndoor.wav,Questo dispositivo è alimentato dalla benzina?,NO
gargnano-sounds.wav,Ci sono chiavi?,SÌ
gargnano-sounds.wav,Ci sono chiavi?,SÌ
gargnano-sounds.wav,Ci sono chiavi?,SÌ
gargnano-sounds.wav,È possibile ascoltare un gatto?,NO
gargnano-sounds.wav,È possibile ascoltare un gatto?,NO
gargnano-sounds.wav,È possibile ascoltare un gatto?,NO
gargnano-sounds.wav,qualcuno sta camminando?,SÌ
gargnano-sounds.wav,qualcuno sta camminando?,SÌ
gargnano-sounds.wav,qualcuno sta camminando?,SÌ
gargnano-sounds.wav,C'è un cane?,NO
gargnano-sounds.wav,C'è un cane?,NO
gargnano-sounds.wav,C'è un cane?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Le persone piangono?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Le persone piangono?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Le persone piangono?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta facendo rumore?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta facendo rumore?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta facendo rumore?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta ruotando?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta ruotando?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta ruotando?,NO
Mechanics_Old_Clock_Wind_And Work.wav,È ascoltata una fonte d'acqua?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,È ascoltata una fonte d'acqua?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,È ascoltata una fonte d'acqua?,SÌ
paper01.wav,Un interruttore fa clic?,NO
paper01.wav,Un interruttore fa clic?,NO
paper01.wav,Un interruttore fa clic?,NO
paper01.wav,Qualcuno sta parlando?,NO
paper01.wav,Qualcuno sta parlando?,NO
paper01.wav,Qualcuno sta parlando?,SÌ
paper01.wav,Qualcuno sta guardando attraverso un libro?,SÌ
paper01.wav,Qualcuno sta guardando attraverso un libro?,SÌ
paper01.wav,Qualcuno sta guardando attraverso un libro?,SÌ
paper01.wav,Qualcuno si sta muovendo?,SÌ
paper01.wav,Qualcuno si sta muovendo?,SÌ
paper01.wav,Qualcuno si sta muovendo?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Ci sono persone che parlano?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Ci sono persone che parlano?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Ci sono persone che parlano?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Si possono sentire barche?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Si possono sentire barche?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Si possono sentire barche?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,È bagnato qui intorno?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,È bagnato qui intorno?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,È bagnato qui intorno?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'acqua si muove molto rapidamente?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'acqua si muove molto rapidamente?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'acqua si muove molto rapidamente?,SÌ
RunningWater_BathTub_01.wav,L'acqua rimane accesa?,SÌ
RunningWater_BathTub_01.wav,L'acqua rimane accesa?,NO
RunningWater_BathTub_01.wav,L'acqua rimane accesa?,SÌ
RunningWater_BathTub_01.wav,L'acqua gocciola?,SÌ
RunningWater_BathTub_01.wav,L'acqua gocciola?,SÌ
RunningWater_BathTub_01.wav,L'acqua gocciola?,SÌ
RunningWater_BathTub_01.wav,È questo il suono delle auto?,NO
RunningWater_BathTub_01.wav,È questo il suono delle auto?,NO
RunningWater_BathTub_01.wav,È questo il suono delle auto?,SÌ
RunningWater_BathTub_01.wav,È il suono dell'acqua?,SÌ
RunningWater_BathTub_01.wav,È il suono dell'acqua?,SÌ
RunningWater_BathTub_01.wav,È il suono dell'acqua?,SÌ
Jet Engine 1.wav,Sono coinvolte macchine industriali?,SÌ
Jet Engine 1.wav,Sono coinvolte macchine industriali?,SÌ
Jet Engine 1.wav,Sono coinvolte macchine industriali?,SÌ
Jet Engine 1.wav,Stanno producendo polvere per bambini?,NO
Jet Engine 1.wav,Stanno producendo polvere per bambini?,NO
Jet Engine 1.wav,Stanno producendo polvere per bambini?,SÌ
Jet Engine 1.wav,La sega sta cambiando in ritmo?,NO
Jet Engine 1.wav,La sega sta cambiando in ritmo?,SÌ
Jet Engine 1.wav,La sega sta cambiando in ritmo?,NO
Jet Engine 1.wav,La sega è accesa?,SÌ
Jet Engine 1.wav,La sega è accesa?,SÌ
Jet Engine 1.wav,La sega è accesa?,SÌ
Trompetistas.wav,Le persone parlano mentre suonano la tromba?,NO
Trompetistas.wav,Le persone parlano mentre suonano la tromba?,NO
Trompetistas.wav,Le persone parlano mentre suonano la tromba?,NO
Trompetistas.wav,Le persone che suonano gli strumenti a fiato sono all'interno di una stanza?,SÌ
Trompetistas.wav,Le persone che suonano gli strumenti a fiato sono all'interno di una stanza?,NO
Trompetistas.wav,Le persone che suonano gli strumenti a fiato sono all'interno di una stanza?,NO
Trompetistas.wav,Un clacson del clacson?,NO
Trompetistas.wav,Un clacson del clacson?,NO
Trompetistas.wav,Un clacson del clacson?,NO
Trompetistas.wav,C'è più di una persona che gioca una tromba?,SÌ
Trompetistas.wav,C'è più di una persona che gioca una tromba?,SÌ
Trompetistas.wav,C'è più di una persona che gioca una tromba?,SÌ
TIKTOK_1.wav,un gatto miagola?,NO
TIKTOK_1.wav,un gatto miagola?,NO
TIKTOK_1.wav,un gatto miagola?,NO
TIKTOK_1.wav,Qualcosa sta mantenendo il tempo?,SÌ
TIKTOK_1.wav,Qualcosa sta mantenendo il tempo?,SÌ
TIKTOK_1.wav,Qualcosa sta mantenendo il tempo?,SÌ
TIKTOK_1.wav,È qualcosa di vibrante?,NO
TIKTOK_1.wav,È qualcosa di vibrante?,SÌ
TIKTOK_1.wav,È qualcosa di vibrante?,SÌ
TIKTOK_1.wav,C'è un allarme?,SÌ
TIKTOK_1.wav,C'è un allarme?,SÌ
TIKTOK_1.wav,C'è un allarme?,NO
OiseauNuit1.wav,Gli animali corrono?,NO
OiseauNuit1.wav,Gli animali corrono?,SÌ
OiseauNuit1.wav,Gli animali corrono?,NO
OiseauNuit1.wav,Una persona che tocca qualcosa?,NO
OiseauNuit1.wav,Una persona che tocca qualcosa?,SÌ
OiseauNuit1.wav,Una persona che tocca qualcosa?,NO
OiseauNuit1.wav,La fonte del cinguettio è sopra?,SÌ
OiseauNuit1.wav,La fonte del cinguettio è sopra?,SÌ
OiseauNuit1.wav,La fonte del cinguettio è sopra?,SÌ
OiseauNuit1.wav,C'è correre?,NO
OiseauNuit1.wav,C'è correre?,NO
OiseauNuit1.wav,C'è correre?,NO
meadow brook bees.wav,Le persone chiacchierano ad alta voce sullo sfondo?,NO
meadow brook bees.wav,Le persone chiacchierano ad alta voce sullo sfondo?,NO
meadow brook bees.wav,Le persone chiacchierano ad alta voce sullo sfondo?,SÌ
meadow brook bees.wav,Ci sono suoni di insetti?,SÌ
meadow brook bees.wav,Ci sono suoni di insetti?,SÌ
meadow brook bees.wav,Ci sono suoni di insetti?,SÌ
meadow brook bees.wav,La macchina che ronza ad alta voce?,NO
meadow brook bees.wav,La macchina che ronza ad alta voce?,SÌ
meadow brook bees.wav,La macchina che ronza ad alta voce?,SÌ
meadow brook bees.wav,Il microfono è lontano dalla fonte del suono?,NO
meadow brook bees.wav,Il microfono è lontano dalla fonte del suono?,SÌ
meadow brook bees.wav,Il microfono è lontano dalla fonte del suono?,NO
thunder-distant-20120709-s3.wav,Il suono svanisce dentro e fuori?,SÌ
thunder-distant-20120709-s3.wav,Il suono svanisce dentro e fuori?,SÌ
thunder-distant-20120709-s3.wav,Il suono svanisce dentro e fuori?,SÌ
thunder-distant-20120709-s3.wav,Il suono è smorzato?,SÌ
thunder-distant-20120709-s3.wav,Il suono è smorzato?,NO
thunder-distant-20120709-s3.wav,Il suono è smorzato?,SÌ
thunder-distant-20120709-s3.wav,C'è un clacson sullo sfondo?,SÌ
thunder-distant-20120709-s3.wav,C'è un clacson sullo sfondo?,NO
thunder-distant-20120709-s3.wav,C'è un clacson sullo sfondo?,NO
thunder-distant-20120709-s3.wav,C'è un cane piagnucola?,SÌ
thunder-distant-20120709-s3.wav,C'è un cane piagnucola?,NO
thunder-distant-20120709-s3.wav,C'è un cane piagnucola?,NO
ambience winter fountain birds .wav,L'acqua si muove in singoli gocciolamenti?,NO
ambience winter fountain birds .wav,L'acqua si muove in singoli gocciolamenti?,NO
ambience winter fountain birds .wav,L'acqua si muove in singoli gocciolamenti?,SÌ
ambience winter fountain birds .wav,C'è un fulmine e tuono?,NO
ambience winter fountain birds .wav,C'è un fulmine e tuono?,SÌ
ambience winter fountain birds .wav,C'è un fulmine e tuono?,NO
ambience winter fountain birds .wav,Questa sostanza è usata come un modo per pulire?,SÌ
ambience winter fountain birds .wav,Questa sostanza è usata come un modo per pulire?,SÌ
ambience winter fountain birds .wav,Questa sostanza è usata come un modo per pulire?,SÌ
ambience winter fountain birds .wav,È questa acqua?,SÌ
ambience winter fountain birds .wav,È questa acqua?,SÌ
ambience winter fountain birds .wav,È questa acqua?,SÌ
abandoned-ballroom-radiators.wav,Gli insetti cinguettano?,NO
abandoned-ballroom-radiators.wav,Gli insetti cinguettano?,NO
abandoned-ballroom-radiators.wav,Gli insetti cinguettano?,NO
abandoned-ballroom-radiators.wav,Il suono è melodico?,NO
abandoned-ballroom-radiators.wav,Il suono è melodico?,SÌ
abandoned-ballroom-radiators.wav,Il suono è melodico?,NO
abandoned-ballroom-radiators.wav,Il vento sta soffiando?,SÌ
abandoned-ballroom-radiators.wav,Il vento sta soffiando?,NO
abandoned-ballroom-radiators.wav,Il vento sta soffiando?,SÌ
abandoned-ballroom-radiators.wav,È una band di marcia?,NO
abandoned-ballroom-radiators.wav,È una band di marcia?,NO
abandoned-ballroom-radiators.wav,È una band di marcia?,NO
Wisper1.wav,Qualcuno sta soffiando un fischio?,NO
Wisper1.wav,Qualcuno sta soffiando un fischio?,NO
Wisper1.wav,Qualcuno sta soffiando un fischio?,NO
Wisper1.wav,Qualcuno sta guidando una moto?,NO
Wisper1.wav,Qualcuno sta guidando una moto?,NO
Wisper1.wav,Qualcuno sta guidando una moto?,NO
Wisper1.wav,Qualcuno sussurra?,SÌ
Wisper1.wav,Qualcuno sussurra?,SÌ
Wisper1.wav,Qualcuno sussurra?,SÌ
Wisper1.wav,c'è shushing?,NO
Wisper1.wav,c'è shushing?,SÌ
Wisper1.wav,c'è shushing?,SÌ
BlueJay.wav,Si stanno verificando suoni naturali?,SÌ
BlueJay.wav,Si stanno verificando suoni naturali?,SÌ
BlueJay.wav,Si stanno verificando suoni naturali?,NO
BlueJay.wav,Gli uccelli sono addomesticati?,SÌ
BlueJay.wav,Gli uccelli sono addomesticati?,SÌ
BlueJay.wav,Gli uccelli sono addomesticati?,SÌ
BlueJay.wav,Ci sono coyote che ululano?,SÌ
BlueJay.wav,Ci sono coyote che ululano?,SÌ
BlueJay.wav,Ci sono coyote che ululano?,NO
BlueJay.wav,Sta succedendo in un'area fuori?,SÌ
BlueJay.wav,Sta succedendo in un'area fuori?,SÌ
BlueJay.wav,Sta succedendo in un'area fuori?,SÌ
California morning birds singing.wav,Sono in una foresta pluviale?,NO
California morning birds singing.wav,Sono in una foresta pluviale?,SÌ
California morning birds singing.wav,Sono in una foresta pluviale?,SÌ
California morning birds singing.wav,Il suono si svolge fuori?,SÌ
California morning birds singing.wav,Il suono si svolge fuori?,SÌ
California morning birds singing.wav,Il suono si svolge fuori?,SÌ
California morning birds singing.wav,C'è un rumore ruggente?,NO
California morning birds singing.wav,C'è un rumore ruggente?,SÌ
California morning birds singing.wav,C'è un rumore ruggente?,NO
California morning birds singing.wav,C'è una tempesta in arrivo?,NO
California morning birds singing.wav,C'è una tempesta in arrivo?,NO
California morning birds singing.wav,C'è una tempesta in arrivo?,NO
steps_snow.wav,Le persone sono sulla spiaggia?,SÌ
steps_snow.wav,Le persone sono sulla spiaggia?,SÌ
steps_snow.wav,Le persone sono sulla spiaggia?,SÌ
steps_snow.wav,Il ritmo aumenta di velocità col passare del tempo?,NO
steps_snow.wav,Il ritmo aumenta di velocità col passare del tempo?,SÌ
steps_snow.wav,Il ritmo aumenta di velocità col passare del tempo?,SÌ
steps_snow.wav,Qualcuno sta camminando fuori?,SÌ
steps_snow.wav,Qualcuno sta camminando fuori?,SÌ
steps_snow.wav,Qualcuno sta camminando fuori?,SÌ
steps_snow.wav,C'è più di una persona che marcia?,SÌ
steps_snow.wav,C'è più di una persona che marcia?,SÌ
steps_snow.wav,C'è più di una persona che marcia?,SÌ
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa atterra nella ghiaia?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa atterra nella ghiaia?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa atterra nella ghiaia?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,È più forte all'inizio?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,È più forte all'inizio?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,È più forte all'inizio?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa è scricchiolante?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa è scricchiolante?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa è scricchiolante?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,C'è un suono innaturale?,SÌ
Lincoln Nebraska Tornado 5 9 2016.wav,C'è un suono innaturale?,SÌ
Lincoln Nebraska Tornado 5 9 2016.wav,C'è un suono innaturale?,SÌ
Gentle rain outside balcony street noise.wav,Il motore è lentamente inattivo?,SÌ
Gentle rain outside balcony street noise.wav,Il motore è lentamente inattivo?,SÌ
Gentle rain outside balcony street noise.wav,Il motore è lentamente inattivo?,SÌ
Gentle rain outside balcony street noise.wav,Il motore smette di emettere un suono?,NO
Gentle rain outside balcony street noise.wav,Il motore smette di emettere un suono?,NO
Gentle rain outside balcony street noise.wav,Il motore smette di emettere un suono?,NO
Gentle rain outside balcony street noise.wav,Il suono aria -corsa è causato da un aereo?,NO
Gentle rain outside balcony street noise.wav,Il suono aria -corsa è causato da un aereo?,NO
Gentle rain outside balcony street noise.wav,Il suono aria -corsa è causato da un aereo?,NO
Gentle rain outside balcony street noise.wav,Ci sono più suoni di un semplice motore?,SÌ
Gentle rain outside balcony street noise.wav,Ci sono più suoni di un semplice motore?,SÌ
Gentle rain outside balcony street noise.wav,Ci sono più suoni di un semplice motore?,SÌ
Water Faucet HQ Stereo.wav,I gatti sono miagolando?,NO
Water Faucet HQ Stereo.wav,I gatti sono miagolando?,SÌ
Water Faucet HQ Stereo.wav,I gatti sono miagolando?,NO
Water Faucet HQ Stereo.wav,Questo suono proviene da un solo oggetto solido da solo?,SÌ
Water Faucet HQ Stereo.wav,Questo suono proviene da un solo oggetto solido da solo?,SÌ
Water Faucet HQ Stereo.wav,Questo suono proviene da un solo oggetto solido da solo?,NO
Water Faucet HQ Stereo.wav,Questo suono è generalmente causato da macchinari in esecuzione?,NO
Water Faucet HQ Stereo.wav,Questo suono è generalmente causato da macchinari in esecuzione?,NO
Water Faucet HQ Stereo.wav,Questo suono è generalmente causato da macchinari in esecuzione?,NO
Water Faucet HQ Stereo.wav,L'acqua è in funzione?,SÌ
Water Faucet HQ Stereo.wav,L'acqua è in funzione?,SÌ
Water Faucet HQ Stereo.wav,L'acqua è in funzione?,SÌ
mercury topaz starting.wav,Gli uccelli cinguettano?,NO
mercury topaz starting.wav,Gli uccelli cinguettano?,NO
mercury topaz starting.wav,Gli uccelli cinguettano?,SÌ
mercury topaz starting.wav,Qualcosa ha colpito il fan?,NO
mercury topaz starting.wav,Qualcosa ha colpito il fan?,NO
mercury topaz starting.wav,Qualcosa ha colpito il fan?,NO
mercury topaz starting.wav,L'auto inizia?,SÌ
mercury topaz starting.wav,L'auto inizia?,SÌ
mercury topaz starting.wav,L'auto inizia?,SÌ
mercury topaz starting.wav,Il ventilatore è acceso?,NO
mercury topaz starting.wav,Il ventilatore è acceso?,SÌ
mercury topaz starting.wav,Il ventilatore è acceso?,SÌ
Bird Ambience.wav,Ci sono molti uccelli che cinguettano?,SÌ
Bird Ambience.wav,Ci sono molti uccelli che cinguettano?,SÌ
Bird Ambience.wav,Ci sono molti uccelli che cinguettano?,SÌ
Bird Ambience.wav,Qualcuno suona uno strumento?,NO
Bird Ambience.wav,Qualcuno suona uno strumento?,NO
Bird Ambience.wav,Qualcuno suona uno strumento?,SÌ
Bird Ambience.wav,Sta succedendo all'interno di un ufficio?,NO
Bird Ambience.wav,Sta succedendo all'interno di un ufficio?,NO
Bird Ambience.wav,Sta succedendo all'interno di un ufficio?,NO
Bird Ambience.wav,È all'aperto?,SÌ
Bird Ambience.wav,È all'aperto?,SÌ
Bird Ambience.wav,È all'aperto?,SÌ
Iceland2013_Stokkur.wav,Le persone ridono?,SÌ
Iceland2013_Stokkur.wav,Le persone ridono?,SÌ
Iceland2013_Stokkur.wav,Le persone ridono?,SÌ
Iceland2013_Stokkur.wav,Le persone piangono?,SÌ
Iceland2013_Stokkur.wav,Le persone piangono?,NO
Iceland2013_Stokkur.wav,Le persone piangono?,NO
Iceland2013_Stokkur.wav,Le persone si divertono?,SÌ
Iceland2013_Stokkur.wav,Le persone si divertono?,SÌ
Iceland2013_Stokkur.wav,Le persone si divertono?,SÌ
Iceland2013_Stokkur.wav,Qualcuno sta urlando?,SÌ
Iceland2013_Stokkur.wav,Qualcuno sta urlando?,SÌ
Iceland2013_Stokkur.wav,Qualcuno sta urlando?,SÌ
Paper_Parchment_Rustling.wav,Si spezza il vetro?,NO
Paper_Parchment_Rustling.wav,Si spezza il vetro?,NO
Paper_Parchment_Rustling.wav,Si spezza il vetro?,NO
Paper_Parchment_Rustling.wav,Qualcuno sta mettendo via la spesa?,NO
Paper_Parchment_Rustling.wav,Qualcuno sta mettendo via la spesa?,SÌ
Paper_Parchment_Rustling.wav,Qualcuno sta mettendo via la spesa?,SÌ
Paper_Parchment_Rustling.wav,La donna fruscia un sacchetto di carta?,NO
Paper_Parchment_Rustling.wav,La donna fruscia un sacchetto di carta?,SÌ
Paper_Parchment_Rustling.wav,La donna fruscia un sacchetto di carta?,SÌ
Paper_Parchment_Rustling.wav,La donna nuota in piscina?,SÌ
Paper_Parchment_Rustling.wav,La donna nuota in piscina?,NO
Paper_Parchment_Rustling.wav,La donna nuota in piscina?,NO
Box of sweets.wav,Coinvolge uno strumento musicale?,NO
Box of sweets.wav,Coinvolge uno strumento musicale?,NO
Box of sweets.wav,Coinvolge uno strumento musicale?,NO
Box of sweets.wav,L'azione è ripetuta più e più volte?,SÌ
Box of sweets.wav,L'azione è ripetuta più e più volte?,SÌ
Box of sweets.wav,L'azione è ripetuta più e più volte?,SÌ
Box of sweets.wav,La persona sta mangiando?,NO
Box of sweets.wav,La persona sta mangiando?,NO
Box of sweets.wav,La persona sta mangiando?,NO
Box of sweets.wav,C'è un suono per trapano?,NO
Box of sweets.wav,C'è un suono per trapano?,NO
Box of sweets.wav,C'è un suono per trapano?,NO
Balloon Game at Arlington Heights Carnival.wav,Le persone si divertono?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Le persone si divertono?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Le persone si divertono?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Le persone stanno giocando?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Le persone stanno giocando?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Le persone stanno giocando?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Hanno cattive maniere?,NO
