file_name,QuestionText,answer
FOREST-SOUNDS.wav,Zijn er minstens twee verschillende soorten vogelgeluiden?,Ja
mercury topaz starting.wav,Zijn de vogels tjilpen?,Nee
walking indoors footsteps tap tap tapping foley.wav,Zijn die voetstappen?,Ja
Fowl - Chatter 1 - 96kHz.wav,Zijn er koeien?,Nee
Tub Draining.wav,Is er een plug in de afvoer?,Ja
Quill pen writing on hard paper various speed.wav,Klinkt dit als een artistieke onderneming?,Nee
urinating on a wall.wav,Zijn er dierengeluiden op de achtergrond?,Nee
Paper_Parchment_Rustling.wav,Zet iemand boodschappen weg?,Ja
Rain and Storm.wav,Stopt de regen op enig moment?,Nee
walking indoors footsteps tap tap tapping foley.wav,Heeft de persoon die loopt schoenen aan?,Ja
20160718_fountain.03.wav,Kwartelt een eend?,Ja
CAR_WASH.wav,Zijn de passagiers bij de stop van boord?,Nee
Old moped.wav,loopt een voertuigmotor?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kan donder worden gehoord?,Nee
Scratching or tearing.wav,Is er een schraapgeluid?,Ja
at the edge of the forest.wav,Is er wind?,Ja
Little sreet behind a terrasse cafe.wav,Zijn er dieren in de buurt?,Ja
House_kettle boil_whistle.wav,Kijkt het fluiten snel tot rust?,Ja
radio tuning 2.wav,praten ze samen in een kamer?,Nee
Storm sirens with dog bark at end 050627 24 bit.wav,Is het een heldere dag?,Nee
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Wandelt iemand?,Ja
Thunder_01.wav,Fluisteren mensen?,Nee
Theater Chatter.wav,Is dit een rustige ruimte?,Nee
27 hn_birdspecking.wav,Wordt een dier gromt?,Ja
20110220_churchbell.wav,Is er een vrouw in de buurt van de gong wanneer hij toesloeg?,Ja
Train sound.wav,Rold dit over een grasveld?,Ja
steps_snow.wav,Verhoogt de tempo in snelheid naarmate de tijd verstrijkt?,Ja
Cooking on Gas.wav,Is het geluid continu?,Ja
LightRainOctober31st2015.wav,Verbrandt iemand iets?,Ja
Birds in Pujipor.wav,Kunnen vogels worden gehoord?,Ja
obresAranyo_trepant2.wav,Is dit object waarschijnlijk veilig voor kinderen?,Nee
Construction Sounds.wav,Is dit geluid stil?,Ja
river_mouth3.wav,Is het geluid vallend water?,Ja
Rain recording.wav,Is er donderen?,Ja
wheaten field.wav,Kunnen mensen horen schreeuwen?,Nee
Short Hailstorm.wav,Let de regen gewoon op en gaat weg?,Nee
Sound_FX_Kitchen_wash dish.wav,Is iemand aan het wassen?,Ja
autospasandociudadnoche1.wav,Zijn mensen in een restaurant?,Nee
20061124ParadeCHS.wav,Is dit buiten?,Ja
BoyRacer.wav,Wordt de motor luider?,Ja
Morning Birds 001.wav,Maakt meer dan één dier lawaai?,Ja
morning breeze and birds.wav,Is een hond te horen blaffen?,Nee
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Landt een helikopter?,Ja
Oppedette cafe #1.wav,Zingt een man aan het einde?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Is er verkeer?,Ja
Ambience_hum_tuning fork.wav,Wordt het geluid zachter?,Nee
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Zijn er geen mensen in de buurt?,Nee
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Zijn er auto's voorbij?,Ja
Krankenwagen _ German Ambulances Passing by...wav,praten hulpwerkers?,Nee
Rain on Car Roof 2.wav,Regent het op die locatie?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,regent het?,Ja
the swarm v31m3.wav,Is de koe aan het lacht?,Nee
Gibbons of Dusit.wav,Spreekt iemand?,Ja
cowshed.wav,Maken de koeien in een gesloten schuur?,Ja
Waiting at a Montreal Subway Station.wav,Wordt het gespeeld door muziekinstrumenten?,Nee
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Rijdt een auto voorbij?,Ja
LA Rain.wav,Kan het geluid van een menselijk voertuig worden gehoord?,Nee
Rain - 1.wav,Komt het geluid van water?,Ja
ambience winter fountain birds .wav,Is er bliksem en donder?,Nee
Arch Leaf.wav,"Verandert het gestage, droge schuifelende geluid aan het einde?",Ja
nxSample010.wav,praten mensen?,Nee
natureatmosphere.wav,Kookt de man?,Nee
20160506_sharpening.02.wav,Herhaalt het geluid zich?,Ja
Naoshima-squeeking.wav,loopt de motor gestaag?,Ja
squeaking wooden floor.wav,omvat dit geluid objecten die worden verplaatst?,Ja
Rainforest Morning Chorus.wav,Is er een treinfluitje?,Nee
BoyRacer.wav,Is dit in een bibliotheek?,Nee
Sound_FX_Kitchen_wash dish.wav,Huilt een kind?,Nee
Pigeon Temple.wav,Is er meer dan één persoon gehoord?,Ja
"a gentle breeze, wind 4.wav",Is dit stil?,Ja
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is er maar één voertuig?,Ja
knocking on a window or glass.wav,Is er iets kloppend?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Zijn er geen mensen aanwezig?,Nee
bagpipe_on_street_BA.wav,Speelt iemand een instrument?,Ja
breakfast ambience.wav,Zijn er alleen mannen aan het spreken?,Ja
trail_footsteps_1_0725_102951.wav,Zijn bladeren op de grond?,Ja
meadow brook bees.wav,Is de machine luid zo goed?,Ja
Rainforest Morning Chorus.wav,Maken dieren een hoop lawaai?,Ja
Old metal window open and close.wav,Is dit een muzikaal geluid?,Nee
Night Sounds in Orissa Village.wav,Rijdt een auto voorbij?,Nee
So_little_time_so_many_frequencies.wav,Speelt iemand piano?,Nee
Short Hailstorm.wav,Spatten kinderen in plassen?,Nee
SilverStarSearchAndRescue.wav,Is dit een dier?,Nee
Morning Birds 001.wav,Is dit in een bos?,Ja
So_little_time_so_many_frequencies.wav,Zijn er stemmen in het geluid?,Ja
Cityscape 04 090617.wav,Wordt het geluid uiteindelijk luider?,Nee
cupboard door squeaks.wav,Lopen ze op vloerplanken?,Nee
earth_movement.wav,Is dit een door de mens gemaakt geluid?,Ja
Tall Wine glass hits.wav,praten mensen?,Nee
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Zijn ze in de klas?,Nee
branch and wind in wood 1.wav,Zijn er dieren in de buurt?,Ja
Bus Pulls Away.wav,Rijdt de persoon op een paard?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Is het hout dat het krakende geluid maakt?,Ja
Underwater_rumble_CsG.wav,Stopt het gerommel ooit?,Nee
"coastal road on the beach, scooter, motorcycle, car.wav",Zijn er veel vliegtuigen?,Ja
abandoned-ballroom-radiators.wav,Zijn insecten tjilpen?,Nee
Buddhist Bells.wav,Breekt het object nadat het is geraakt?,Nee
moving glass pieces.wav,Zijn er veel stukken?,Ja
thunderstorm_2.wav,Is er een regenbui?,Ja
Thunder Rain Cars Driving By.wav,Is de grond droog?,Nee
Sword clanks 3.wav,maakt een persoon een bonte geluid?,Ja
ieai.wav,Komt het water ooit tot stilstand?,Ja
Arch Leaf.wav,Zijn de voetstappen op een gewaxte vloer?,Nee
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Zijn er kinderen?,Nee
Cars_bridge.wav,Zijn er voertuigen in de buurt?,Ja
metal plate striking wall.wav,Lijkt het metaal op te pakken en weer te vallen?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Zijn kinderen aan het lachen?,Nee
Trompetistas.wav,Praten mensen tijdens het spelen van de trompet?,Nee
bombolles.wav,Verandert het borrelende geluidsvolume?,Ja
divide lake.wav,Is er zware regen?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Is er een helikopter aanwezig?,Ja
20091217.18.chains.wav,Rijdt een politieauto voorbij?,Nee
Subway-Moscow-013.wav,Is er een tractor op de achtergrond?,Nee
RadioFan.wav,Belt een auto?,Nee
Cooking rice.wav,Wordt het geluid ooit zachter?,Ja
washcloth.wav,Is er een persoon die betrokken is bij het maken van dit geluid?,Nee
Clatter.wav,Is er een stem?,Nee
BlueJay.wav,Zijn er coyotes huilen?,Ja
CAR_WASH.wav,Is een voertuig in de verte beweegt?,Nee
Creaking pier.wav,Is dat het geluid van hout?,Ja
Neighbourhood evening ambience.wav,Is dit een hond?,Nee
mediterranean_sea_porticcio.wav,Wisselt het geluid van het water af tussen zacht en luid?,Ja
Muddy_steps_bush_birds_singing.wav,Tweet een vogel?,Ja
graffiti artist spraying NL 130611_02.wav,Stopt het geluid in het midden?,Nee
Rain on Car Roof 2.wav,Is er een donder te horen?,Nee
Brushing teeth.wav,Spoelen ze het toilet door?,Nee
Train Pass Koln.wav,Worden er aankondigingen uitgezonden?,Ja
Water in a canal.wav,Is het geluid statisch?,Ja
Wind-up Crank.wav,Is dit een geluid dat afkomstig is van een elektronisch instrument?,Ja
Water Faucet HQ Stereo.wav,Komt dit geluid alleen uit één solide object?,Ja
STE-008.wav,Stopt de trein om mensen op te halen?,Ja
CassetteDeckOpenClose.wav,Kan ademhaling worden gehoord?,Nee
Small Boat Engine.wav,Is dit een persoon?,Nee
53 blackhead_minifjord_closeup.wav,Lachen een publiek?,Nee
Mechanical paper cutter.wav,Kunnen stemmen worden gehoord?,Ja
Light to heavy Rain.wav,Is het geluid constant?,Ja
Marker Writing on Paper.wav,Schrijft iemand iets?,Ja
"Footsteps, Muddy, E.wav",Is de persoon aan het praten?,Ja
plastic-straw-whistles.wav,Speelt iets gitaar?,Nee
street works_pressure_low rumble.wav,Is er muziek?,Nee
"Ext, distance village, light wind in tree-01.wav",Is dit het geluid van een boerderij?,Ja
THE_RATT23_1.wav,Is de persoon buiten?,Ja
obresAranyo_trepant2.wav,Werkt een persoon?,Ja
basement-stairs.wav,Rust de persoon?,Nee
Theater Chatter.wav,Is een enkele persoon aan het praten?,Nee
Jumping onto a hard floor with shoes and some walking sounds.wav,Kunnen voetstappen op enig moment worden gehoord?,Ja
Garden Birds 3.wav,Hebben deze wezens bont?,Ja
squeaking wooden floor.wav,Speelt er muziek?,Nee
Kung Fu Clothes Hits and Clothing Sounds.wav,Is er maar één geluid aanwezig?,Ja
drip rhythm1.wav,Druipt iets?,Ja
SCC CLAPTER 20101210.wav,Zijn ze op het strand?,Nee
carkeys.wav,Houd iemand iets vast?,Ja
md3trk2.wav,Is iemand papier verscheurd?,Ja
WalkingInSnowCrunchingIce.wav,Wandelt iemand in de sneeuw?,Ja
THE_RATT23_1.wav,Is de persoon in een huis?,Ja
RemoteControl.Antique.Zenith.wav,Tikt het?,Ja
STE-008.wav,Komt de trein tot stilstand?,Ja
WindInPylons.wav,Blaast de wind?,Ja
Taking the car out of the garage.wav,Praat de bestuurder?,Nee
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Zingt een vrouw?,Nee
Large Splashes.wav,Kookt water?,Nee
tornado day 1.wav,Is de machine constant in werking?,Ja
draining board metal drip on metal.wav,Drinkt iemand water?,Nee
SCC CLAPTER 20101210.wav,Zijn mensen hun stem verheffen?,Ja
Anti Air Gun (3 Sounds).wav,Schreeuwen mensen van pijn?,Nee
Oppedette cafe #1.wav,Is er een vrouw aan het praten?,Nee
vicor-machine3.wav,Maakt de auto lawaai?,Ja
campanas.wav,Is het geluid repititief?,Ja
neumatico.wav,Is dit binnen?,Ja
kitchen.wav,Is er statisch op de achtergrond?,Nee
Stream # 2.wav,Wordt thee uit een theepot gegoten?,Nee
Water Driping 7.wav,Druipt het water?,Ja
Clatter.wav,Is het tikken op een gestage beat?,Nee
Metal pipe hitting the ground.wav,Is er iets metallic gevallen?,Ja
Cooking on Gas.wav,Wordt het luider?,Nee
AMB_swamp_summer_night_fish_insects_00.wav,stroomt het water?,Nee
MISC_Int_Cat_Purring_002.wav,Is de kat in een goed humeur?,Ja
LakeSide2.wav,Zijn er veel dieren die lawaai maken?,Ja
Old metal window open and close.wav,Wordt er iets verplaatst?,Ja
fallingrice2.wav,Is er water betrokken bij de actie?,Nee
carkeys.wav,Is het schommelende geluid het enige geluid?,Ja
birds chirping 03 short.wav,Krogt kikkers?,Nee
Art Gallery Tone.wav,Is de persoon een vrouw?,Nee
trump.wav,Is er een krijsende ruis?,Ja
Kaffemaschine_1.wav,Schreeuwt hun?,Nee
Cardiff Bay fireworks.wav,Wordt Bubble Wrap gepompt?,Nee
circuitbend03.wav,Komt het zoemen van een apparaat dat wordt gebruikt om berichten te verzenden?,Ja
20061124ParadeCHS.wav,Is dit een triomfantelijke melodie?,Ja
20101228.teens.wav,Is er een hond die op de achtergrond zeurt?,Nee
mercury topaz starting.wav,Wordt de fan ingeschakeld?,Ja
Water Driping 7.wav,Is er water in de buurt?,Ja
Muddy_steps_bush_birds_singing.wav,gaat het geluid in het begin door?,Ja
Index Card Flips (handle business paper mvmt) 02.wav,Stopt de schuifelen?,Ja
water fountian-hollow sm med pitch.wav,fluitte de ketel?,Nee
53 blackhead_minifjord_closeup.wav,Vliegt een jet boven het hoofd?,Ja
small town.wav,Is het geluid constant?,Ja
metal plate striking wall.wav,Is er iets kloppend naast het metaal?,Nee
graffiti artist spraying NL 130611_02.wav,Komt lucht uit het apparaat?,Ja
Lluvia 1.wav,Is dit een natuurlijk voorkomend fenomeen?,Ja
Idling Truck at Loading Dock.wav,Is het geluid van de machine ver weg?,Nee
Wipers .wav,Is de voorruit droog?,Ja
CassetteDeckOpenClose.wav,Is dit buiten?,Ja
IKEA_Cafeteria.wav,Zit iemand in de auto?,Nee
down stars running 3.wav,Zuchtt een persoon?,Nee
Footsteps on Wet Pavement_1-2.wav,Wandelt de persoon?,Ja
HarleyDavidson.wav,vervaagt de motor?,Ja
bands_and_motorbike.wav,begint een motor?,Ja
bar crowd.wav,Zijn de mensen stil?,Nee
Box of sweets.wav,eet de persoon?,Nee
food_prep_1_cw.wav,klapt iemand?,Nee
Bus Pulls Away.wav,Rijdt de auto weg?,Ja
Icy rain.wav,Is er een hond op de achtergrond blaffen?,Nee
room-tone theater with silent woman 130525_07.wav,Is er een krakende geluid gehoord?,Ja
coffee can.wav,Kijkt iemand iets?,Ja
"a gentle breeze, wind 4.wav",Zijn er pauzes in het geluid?,Nee
20121014_boat_tour_01.wav,zijn een van de pratende mensen dichtbij?,Nee
alarm_clock_ringing_01.wav,Is het geluid constant?,Ja
Typing 5 lines.wav,Drukt iets af?,Ja
thunderstorm_2.wav,Zijn hun bliksemscheuren?,Nee
01 residential elevator with door open and close.wav,Is het licht gebrul?,Ja
Large Splashes.wav,Is er een opening tussen elke plons?,Ja
"Fast food soda with ice, sip slurp straw.wav",Heeft iemand geboorte?,Ja
cupboard door squeaks.wav,Is het erg kraken?,Ja
"Fast food soda with ice, sip slurp straw.wav",Was er een onweersbui?,Nee
AMB_swamp_summer_night_fish_insects_00.wav,Zijn mensen dansen op een zwembadfeest?,Nee
Cardiff Bay fireworks.wav,Zijn er mensen in de buurt?,Ja
h907 boules pologna clap f.wav,Klappen veel mensen?,Ja
quick walk.wav,Is de persoon buiten?,Ja
luffy_wind5.wav,Is het geluid consistent?,Nee
ieai.wav,beweegt het water?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Zijn voertuigen aanwezig?,Nee
Blackbird tweet with waterfall background.wav,Zijn vogels aanwezig?,Ja
rhythm of the falling drops.wav,Spelen ze cricket?,Nee
Siren Milan.wav,Is er iets ergs gebeurd om dit geluid te signaleren?,Ja
Drill press.wav,Laat iemand iets in water vallen?,Nee
070821_flsp_bog01.wav,Zijn de dierengeluiden binnenshuis optreden?,Ja
Cityscape construction site 2 100304.wav,Speelt iemand de trompet?,Nee
Bizzare Atmosphere.wav,Komt bonzen op in het geluid?,Ja
Chainsaw Crosscutting  3.wav,Maait de persoon het gras?,Ja
hissy fizz.wav,Last iemand?,Nee
earth_movement.wav,Heeft de motor ooit een toename van hoe snel hij gaat?,Nee
branch and wind in wood 1.wav,Wordt het geluid buiten gemaakt?,Ja
Library Ambience_large space.wav,Kunnen dieren worden gehoord?,Nee
folding and crumpling paper.wav,Verandert het afbrokkelende tempo?,Ja
Forest with Squirrel.wav,Zijn er menselijke stemmen?,Nee
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,jankt een jongen?,Nee
Curtains.wav,Is er een persoon?,Ja
food_prep_1_cw.wav,Is er iets beweegt?,Ja
20140210FallingIce.wav,Klinkt het alsof er spek koken in een pan?,Nee
Horse_Hooves_Hard_Floor_Interior.wav,Reden hij op een ezel?,Nee
trump.wav,Zijn er mannen ruzie?,Nee
Hamamatsu-traffic-light-1.wav,Blijft de chiming -toon op een gestage rythm?,Ja
F907 Church prayer f.wav,Spreekt een man?,Ja
maryam sounds 5.wav,Blijft de jingling de hele tijd in hetzelfde tempo?,Ja
LightRainOctober31st2015.wav,Schreeuwen mensen?,Ja
THE_RATT23_1.wav,Is de persoon op een trottoir?,Ja
Storm sirens with dog bark at end 050627 24 bit.wav,Is het stil?,Nee
Growing Hum.wav,Is het object aan het begin een schaar?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Heeft iemand aan het praten?,Ja
crowdfree.wav,Speelt iemand een gitaar?,Nee
Anti Air Gun (3 Sounds).wav,Klinkt het als wapenvuur?,Ja
RunningWater_BathTub_01.wav,Is dat het geluid van water?,Ja
walkingondirtpath.wav,Wandelt de man met iemand?,Ja
footsteps on beach.wav,Zijn er dieren in de buurt?,Nee
divide lake.wav,Zijn er verschillende honden?,Nee
Bubbles water.wav,Zijn er bubbels in de vloeistof?,Ja
tua-mirandela_train_arrival_march2007.wav,Is er een voertuig in de buurt?,Ja
Face slap CsG.wav,Zijn er vogels tjilpen?,Nee
Filing Nails.wav,Is dit een geluid dat in de natuur voorkomt?,Nee
20080416.bunting.wav,Is er meer dan één dier aanwezig?,Ja
Fantasy Ambience.wav,klinkt het blij?,Ja
bagpipe_on_street_BA.wav,Vervalt het geluid?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is dit binnen?,Nee
winter wren wind leaves.wav,Kruipen de mensen?,Nee
Birds in Pujipor.wav,Kan een ander dier behalve de vogels worden gehoord?,Ja
water dripping 2.wav,loopt een kraan?,Ja
river_mouth3.wav,Zijn er golven?,Ja
01 residential elevator with door open and close.wav,Is er een piepen?,Ja
Pigeon Temple.wav,Zijn mensen in de buurt?,Ja
Box of sweets.wav,Is er een boorgeluid?,Nee
ambience car.wav,Zijn er dierengeluiden?,Nee
box_open_hit.wav,Is er een auto?,Nee
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,praat er meer dan één persoon?,Ja
Erny vs Deadman4.wav,Zijn er meer dan twee personen in het ruzie?,Ja
Bubbles water.wav,Is de vloeistof bevroren?,Ja
market.wav,Zingen mensen op een voetbalwedstrijd?,Nee
20130327_valparaiso.traffic.02.wav,praten mensen luid?,Nee
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is de ruimte breed en open?,Ja
Wet_Soggy_Squishy_Footsteps.wav,Huilt een baby?,Nee
Subping03.wav,Is dit buiten?,Nee
light suburban ambiance.wav,Zijn er vogels op de achtergrond?,Ja
Sizzling Bacon.wav,Blijft het geluid van het water stabiel?,Ja
radio tuning 2.wav,Kan dit apparaat muziek afspelen?,Ja
Gravel_Sand Walking 1.wav,Snel de loop van de persoon naarmate de tijd verstrijkt?,Ja
Nightingale.wav,Is dit buiten?,Ja
Grackles.wav,Is er meer dan één dier aanwezig?,Ja
Shower 2.wav,Neemt iemand een douche?,Ja
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Huilen ze?,Ja
drip rhythm1.wav,Daalt de druppel in water?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Is het geluid stil?,Ja
upstairs.wav,Is er een persoon die loopt?,Ja
cricket chirp.wav,Is het geluid gemaakt door een insect?,Ja
Construction Sounds.wav,Zijn er menselijke stemmen?,Nee
Garbage Truck.wav,Maakt de machines een whirring geluid?,Ja
BulletJuneEdited192012.wav,Is het geluid buiten opgenomen?,Ja
river_mouth1.wav,Is het luchthaast geluid van een voertuig van hoe dan ook?,Nee
broken comms2.wav,Huilt een dier?,Nee
20091217.18.chains.wav,Is er een metalen object gevallen?,Ja
Glass bottles in and out of a basket.wav,Is er iets hard over een ander hard oppervlak gesleept?,Ja
Westland Petrels land in their colony at dawn.wav,Breekt glas?,Nee
Tree Bark Cracks.wav,Is de persoon aan het praten?,Nee
Cat Meowing.wav,Is dit het geluid van een babydier?,Ja
fireTruckFar NL 140109_00.wav,Is een beker op de grond gevallen en breken?,Nee
1400 am static.wav,Is dit statisch?,Nee
20101228.teens.wav,Zingt de groep mensen?,Ja
police_car_siren-esp.wav,Is er een eend kwakelt?,Nee
morning breeze and birds.wav,Is dit gebied buiten?,Ja
Creaking pier.wav,Is het geluid veroorzaakt door druk van/tegen hout?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Is dit in de natuur?,Ja
Boom_Folie_NoiseOnGlass.wav,Is een haan kraai?,Nee
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is een varken oinking?,Nee
ortam.wav,Vechten er mensen tegen elkaar?,Ja
bierfest_atmosphere.wav,Zijn de mensen aan het praten in de kerk?,Nee
abandoned-ballroom-radiators.wav,Blaast de wind?,Ja
Cooking rice.wav,Rijden auto's?,Ja
THE_RATT12_1.wav,Spreekt een man?,Ja
WaterOnMetal.wav,Is een persoon die het geluid gebeurt?,Nee
Kiddie Train.wav,Bent er een hond flauw op de achtergrond?,Ja
Filing Nails.wav,Wrijft iets tegen een ander?,Ja
Gibbons of Dusit.wav,loopt er een motor?,Nee
Carillon Zuiderkerk Amsterdam.wav,Speelt de kletse tegelijkertijd met de bel?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,gebeurt dit binnen?,Nee
1400 am static.wav,Is er een bewegend voertuig?,Ja
wind and birds in the delta of the River Po 2.wav,Is dit buiten?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Kunnen sirenes op de achtergrond worden gehoord?,Nee
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is er iets aan elkaar geknipt?,Ja
h907 boules pologna clap f.wav,Is dit buiten?,Ja
outdoors ambient distant village 3.wav,Hoest je iemand?,Nee
Morning Birds 001.wav,Zijn de dieren erg stil?,Nee
Pag_Starigrad_crickets_birds_2.wav,Is er een kunstmatige man gemaakt industriële lawaai?,Ja
Metal pipe hitting the ground.wav,Zijn hondennagels op een hardhouten vloer?,Nee
anykeystudio_apocalypse.wav,Klinkt elektrisch?,Ja
campanas.wav,Is dit in de buurt van een sportschool?,Nee
market.wav,Is dit een drukke omgeving?,Ja
rain2.wav,Kunnen geluiden van het voorbijgaan van auto's worden gehoord?,Nee
BlueJay.wav,Zijn er natuurlijke geluiden optreden?,Ja
WaterOnMetal.wav,Is er iets bewegend?,Ja
Tiergarten birds early morning.wav,Worden de vogels door mensen geschreeuwd?,Nee
THE_RATT12_1.wav,Spreekt de persoon aan het begin een vrouw?,Nee
20080918.boots.door.wav,Is deze persoon buiten?,Nee
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is er een geluid van kinderen die spelen?,Ja
bar crowd.wav,Zijn er mensen van beide geslachten spreken?,Ja
gargnano-sounds.wav,Is er een hond?,Nee
md4trk10.wav,Heeft het geluid een melodie?,Nee
forest.wav,Is muziek te horen?,Ja
tornado day 1.wav,Is het geluid op een constante toonhoogte?,Nee
Waiting at a Montreal Subway Station.wav,Is het lawaai kunstmatig?,Nee
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Kan een sprinkhaan dit geluid maken?,Ja
fountain.wav,regent het?,Ja
fan_2_300513.wav,Is het blazen stabiel?,Ja
Iceland2013_Stokkur.wav,Zijn mensen aan het lachen?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Is er een stem?,Nee
tentrain.wav,regent het?,Ja
Small Boat Engine.wav,Is dit een machine?,Ja
birds chirping 03 short.wav,Zijn er mensen?,Nee
vicor-machine3.wav,Zijn er meerdere geluiden?,Ja
box_open_hit.wav,Herhaalt het geluid zich?,Ja
Footsteps Dress Shoes Wood Floor.wav,Draagt deze persoon schoenen?,Ja
treefrogs.wav,vertraagt de motor aan het einde?,Nee
OrchestraTuning2.wav,Zijn deze mensen buiten?,Nee
LakeSide2.wav,Is een trein tot stilstand gekomen?,Nee
OrchestraTuning2.wav,Speelt iemand de harmonica?,Nee
nxSample010.wav,loopt water?,Ja
aftertherain.wav,Zijn dit externe geluiden?,Ja
river + waterfall 2 .wav,valt het water constant?,Ja
natureatmosphere.wav,Stelt de persoon een vraag?,Nee
RadioFan.wav,Is de radio aan?,Ja
Kitchen faucet running fast and slow and filling glass of water.wav,Wordt het water uitgestort?,Nee
WOOD_CREAK.wav,Is er enig krakende ruis?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Wordt het geluid aan het einde stiller?,Ja
20160718_fountain.03.wav,Gooi iemand stenen in de fontein?,Nee
bebops_water1.wav,Zijn er vogelgeluiden achter het water?,Nee
windroar_constant_1m12s.wav,Kan wind worden gehoord?,Ja
mediterranean_sea_porticcio.wav,Zijn er zeemeeuwen?,Ja
Metal pipe hitting the ground.wav,Is het item meer dan eens gevallen?,Ja
Tunnel Creek.wav,Heeft de persoon een hoge stem?,Nee
Oppedette cafe #1.wav,Blijft een hond?,Ja
Blackbird sounds.wav,Is er variatie in de toonhoogte van het vogelgezang?,Ja
Subway-Moscow-013.wav,Is het witte ruis?,Nee
Tunnel Creek.wav,Is een persoon aan het praten?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Bespreken mensen?,Nee
Paper_Parchment_Rustling.wav,zwemt de vrouw in het zwembad?,Nee
Bird-slips-out-of-egg.wav,Wordt het dier stiller?,Nee
knocking on a window or glass.wav,Is het geluid luid?,Nee
20130723_Rain1.wav,Is er maar één auto op straat?,Nee
Cualquiera.wav,Versterkt de machine -achtergrondruis nadat de deur wordt geopend?,Ja
Lluvia 1.wav,Is het motregen?,Nee
IKEA_Cafeteria.wav,Is er een waterval op de achtergrond?,Nee
cookieSheetWiping.wav,Zijn de kranen meestal willekeurig?,Ja
Arch Leaf.wav,Wandelt het dat het droge schuifelende geluid veroorzaakt?,Ja
kitchen.wav,Sisting een kat?,Nee
footsteps on beach.wav,Wandelt de persoon?,Ja
luffy_wind5.wav,Kunnen dieren worden gehoord?,Nee
bands_and_motorbike.wav,praten mensen in het voertuig?,Ja
Night Sounds in Orissa Village.wav,Is er meer dan één persoon?,Ja
radio_static.wav,praten mensen?,Nee
20110805_forest.crows.07.wav,Huilt een baby?,Nee
Filing Nails.wav,Ademt iemand hoorbaar?,Nee
thunder-distant-20120709-s3.wav,Is er een hondenjamper?,Nee
Waterfalls_00216.wav,Blijft het spuitgeluid stabiel?,Ja
Plaza_de_la_Revolucion_risa.wav,Kunnen mensen horen praten?,Ja
cowshed.wav,Zijn de koeien dicht bij elkaar?,Ja
LA Rain.wav,Is er geen menselijke activiteit in deze clip?,Ja
House_kettle boil_whistle.wav,Zijn er mensen aan het eten?,Nee
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is er verre muziek?,Ja
"spring, road.wav",Is er druipend aan de hand?,Ja
131227_strumyk_1.wav,valt het water licht?,Ja
Underwater_rumble_CsG.wav,Is er een rommelend geluid?,Ja
ambience winter fountain birds .wav,Wordt deze stof gebruikt als een manier om schoon te worden?,Ja
Waterfalls_00216.wav,Is er een auto?,Nee
Grackles.wav,Zijn er mensen aan het praten?,Nee
PassingMoped01.wav,Zit er meer dan één geluidsbron in de audioclip?,Ja
PIT-ROIG 0.12-0.17.wav,Is er een honden blaffen?,Nee
moving glass pieces.wav,Wordt er iets zachts behandeld?,Ja
RemoteControl.Antique.Zenith.wav,Wordt een dier gromt?,Nee
