file_name,QuestionText,answer
police_car_siren-esp.wav,Um elefante está fazendo esse barulho?,não
police_car_siren-esp.wav,Um elefante está fazendo esse barulho?,não
police_car_siren-esp.wav,Um elefante está fazendo esse barulho?,não
police_car_siren-esp.wav,A sirene é alta?,sim
police_car_siren-esp.wav,A sirene é alta?,sim
police_car_siren-esp.wav,A sirene é alta?,sim
police_car_siren-esp.wav,Existe um pato charlatão?,não
police_car_siren-esp.wav,Existe um pato charlatão?,não
police_car_siren-esp.wav,Existe um pato charlatão?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,Existem períodos tranquilos entre os sons de tocar?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Existem períodos tranquilos entre os sons de tocar?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Existem períodos tranquilos entre os sons de tocar?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Uma pessoa fala?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,Uma pessoa fala?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,Uma pessoa fala?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,O som está ficando cada vez maior?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,O som está ficando cada vez maior?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,O som está ficando cada vez maior?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,Existe apenas um som presente?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Existe apenas um som presente?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Existe apenas um som presente?,não
Library Ambience_large space.wav,Algum animal pode ser ouvido?,não
Library Ambience_large space.wav,Algum animal pode ser ouvido?,não
Library Ambience_large space.wav,Algum animal pode ser ouvido?,não
Library Ambience_large space.wav,Isso poderia ser considerado ruído branco?,sim
Library Ambience_large space.wav,Isso poderia ser considerado ruído branco?,não
Library Ambience_large space.wav,Isso poderia ser considerado ruído branco?,sim
Library Ambience_large space.wav,Existe uma sobrecarga de avião?,sim
Library Ambience_large space.wav,Existe uma sobrecarga de avião?,sim
Library Ambience_large space.wav,Existe uma sobrecarga de avião?,sim
Library Ambience_large space.wav,Há risadas à distância?,sim
Library Ambience_large space.wav,Há risadas à distância?,sim
Library Ambience_large space.wav,Há risadas à distância?,sim
Slushing in mouth.wav,O homem engole a bebida?,sim
Slushing in mouth.wav,O homem engole a bebida?,sim
Slushing in mouth.wav,O homem engole a bebida?,sim
Slushing in mouth.wav,O homem para para sacudir algo?,não
Slushing in mouth.wav,O homem para para sacudir algo?,sim
Slushing in mouth.wav,O homem para para sacudir algo?,sim
Slushing in mouth.wav,A pessoa está comendo algo crocante?,não
Slushing in mouth.wav,A pessoa está comendo algo crocante?,não
Slushing in mouth.wav,A pessoa está comendo algo crocante?,não
Slushing in mouth.wav,A pessoa está segurando alguma coisa?,sim
Slushing in mouth.wav,A pessoa está segurando alguma coisa?,sim
Slushing in mouth.wav,A pessoa está segurando alguma coisa?,sim
Cualquiera.wav,Suas múltiplas pessoas estão conversando?,sim
Cualquiera.wav,Suas múltiplas pessoas estão conversando?,sim
Cualquiera.wav,Suas múltiplas pessoas estão conversando?,sim
Cualquiera.wav,Os animais podem ser ouvidos?,não
Cualquiera.wav,Os animais podem ser ouvidos?,não
Cualquiera.wav,Os animais podem ser ouvidos?,não
Cualquiera.wav,As pessoas podem ser ouvidas depois que a porta é aberta?,não
Cualquiera.wav,As pessoas podem ser ouvidas depois que a porta é aberta?,sim
Cualquiera.wav,As pessoas podem ser ouvidas depois que a porta é aberta?,sim
Cualquiera.wav,O ruído de fundo da máquina se intensifica após a abertura da porta?,sim
Cualquiera.wav,O ruído de fundo da máquina se intensifica após a abertura da porta?,sim
Cualquiera.wav,O ruído de fundo da máquina se intensifica após a abertura da porta?,sim
box_open_hit.wav,Há pessoas falando?,não
box_open_hit.wav,Há pessoas falando?,não
box_open_hit.wav,Há pessoas falando?,sim
box_open_hit.wav,O som se repete?,sim
box_open_hit.wav,O som se repete?,sim
box_open_hit.wav,O som se repete?,sim
box_open_hit.wav,Existe um carro?,sim
box_open_hit.wav,Existe um carro?,não
box_open_hit.wav,Existe um carro?,não
box_open_hit.wav,Existe um discurso distante?,não
box_open_hit.wav,Existe um discurso distante?,sim
box_open_hit.wav,Existe um discurso distante?,sim
Rainforest Morning Chorus.wav,Os animais estão fazendo um monte de barulho?,não
Rainforest Morning Chorus.wav,Os animais estão fazendo um monte de barulho?,sim
Rainforest Morning Chorus.wav,Os animais estão fazendo um monte de barulho?,sim
Rainforest Morning Chorus.wav,Muitas criaturas vivem neste lugar?,sim
Rainforest Morning Chorus.wav,Muitas criaturas vivem neste lugar?,sim
Rainforest Morning Chorus.wav,Muitas criaturas vivem neste lugar?,sim
Rainforest Morning Chorus.wav,Apenas um animal está chamando?,sim
Rainforest Morning Chorus.wav,Apenas um animal está chamando?,não
Rainforest Morning Chorus.wav,Apenas um animal está chamando?,não
Rainforest Morning Chorus.wav,Existe um apito de trem?,não
Rainforest Morning Chorus.wav,Existe um apito de trem?,não
Rainforest Morning Chorus.wav,Existe um apito de trem?,não
Tiergarten birds early morning.wav,Os pássaros estão sendo gritados por humanos?,não
Tiergarten birds early morning.wav,Os pássaros estão sendo gritados por humanos?,sim
Tiergarten birds early morning.wav,Os pássaros estão sendo gritados por humanos?,não
Tiergarten birds early morning.wav,Os pássaros estão se cantando?,sim
Tiergarten birds early morning.wav,Os pássaros estão se cantando?,sim
Tiergarten birds early morning.wav,Os pássaros estão se cantando?,sim
Tiergarten birds early morning.wav,Existem muitos pássaros?,sim
Tiergarten birds early morning.wav,Existem muitos pássaros?,sim
Tiergarten birds early morning.wav,Existem muitos pássaros?,sim
Tiergarten birds early morning.wav,Parece que os pássaros estão sendo atacados?,sim
Tiergarten birds early morning.wav,Parece que os pássaros estão sendo atacados?,não
Tiergarten birds early morning.wav,Parece que os pássaros estão sendo atacados?,não
WalkingGravelTrailAugust2015.wav,Existem porcos por perto?,não
WalkingGravelTrailAugust2015.wav,Existem porcos por perto?,não
WalkingGravelTrailAugust2015.wav,Existem porcos por perto?,não
WalkingGravelTrailAugust2015.wav,Alguém está falando em silêncio?,sim
WalkingGravelTrailAugust2015.wav,Alguém está falando em silêncio?,sim
WalkingGravelTrailAugust2015.wav,Alguém está falando em silêncio?,sim
WalkingGravelTrailAugust2015.wav,O ritmo é firme?,sim
WalkingGravelTrailAugust2015.wav,O ritmo é firme?,sim
WalkingGravelTrailAugust2015.wav,O ritmo é firme?,sim
WalkingGravelTrailAugust2015.wav,A pessoa está correndo?,não
WalkingGravelTrailAugust2015.wav,A pessoa está correndo?,não
WalkingGravelTrailAugust2015.wav,A pessoa está correndo?,não
Ship Fender.wav,As pessoas estão correndo?,não
Ship Fender.wav,As pessoas estão correndo?,não
Ship Fender.wav,As pessoas estão correndo?,não
Ship Fender.wav,O motor continua cortando?,sim
Ship Fender.wav,O motor continua cortando?,sim
Ship Fender.wav,O motor continua cortando?,sim
Ship Fender.wav,O homem está dirigindo um ônibus?,não
Ship Fender.wav,O homem está dirigindo um ônibus?,não
Ship Fender.wav,O homem está dirigindo um ônibus?,não
Ship Fender.wav,Este é um som rangente?,não
Ship Fender.wav,Este é um som rangente?,sim
Ship Fender.wav,Este é um som rangente?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Há pessoas falando?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Há pessoas falando?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Há pessoas falando?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Existem ferramentas de qualquer tipo que estão sendo usadas?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Existem ferramentas de qualquer tipo que estão sendo usadas?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Existem ferramentas de qualquer tipo que estão sendo usadas?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,O ruído soa como estático?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,O ruído soa como estático?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,O ruído soa como estático?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,A mangueira de ar é macia?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,A mangueira de ar é macia?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,A mangueira de ar é macia?,não
Subway-Moscow-013.wav,está claro?,sim
Subway-Moscow-013.wav,está claro?,não
Subway-Moscow-013.wav,está claro?,não
Subway-Moscow-013.wav,É ruído branco?,não
Subway-Moscow-013.wav,É ruído branco?,não
Subway-Moscow-013.wav,É ruído branco?,sim
Subway-Moscow-013.wav,Existe um trator em segundo plano?,não
Subway-Moscow-013.wav,Existe um trator em segundo plano?,não
Subway-Moscow-013.wav,Existe um trator em segundo plano?,não
Subway-Moscow-013.wav,isso é alto?,sim
Subway-Moscow-013.wav,isso é alto?,sim
Subway-Moscow-013.wav,isso é alto?,sim
Typing 5 lines.wav,Algo imprime?,sim
Typing 5 lines.wav,Algo imprime?,não
Typing 5 lines.wav,Algo imprime?,sim
Typing 5 lines.wav,A pessoa está usando um computador?,sim
Typing 5 lines.wav,A pessoa está usando um computador?,não
Typing 5 lines.wav,A pessoa está usando um computador?,sim
Typing 5 lines.wav,Existe um ding?,sim
Typing 5 lines.wav,Existe um ding?,não
Typing 5 lines.wav,Existe um ding?,sim
Typing 5 lines.wav,Existe digitação?,sim
Typing 5 lines.wav,Existe digitação?,sim
Typing 5 lines.wav,Existe digitação?,sim
20090407.airplane.wav,Um avião pode ser ouvido?,sim
20090407.airplane.wav,Um avião pode ser ouvido?,sim
20090407.airplane.wav,Um avião pode ser ouvido?,sim
20090407.airplane.wav,Um caminhão está passando?,sim
20090407.airplane.wav,Um caminhão está passando?,não
20090407.airplane.wav,Um caminhão está passando?,não
20090407.airplane.wav,Alguém está falando?,não
20090407.airplane.wav,Alguém está falando?,não
20090407.airplane.wav,Alguém está falando?,não
20090407.airplane.wav,Isso está lá fora?,sim
20090407.airplane.wav,Isso está lá fora?,sim
20090407.airplane.wav,Isso está lá fora?,sim
20091217.18.chains.wav,Um carro da polícia passa?,não
20091217.18.chains.wav,Um carro da polícia passa?,não
20091217.18.chains.wav,Um carro da polícia passa?,não
20091217.18.chains.wav,O som principal vem de um objeto que entra em contato com outro objeto?,sim
20091217.18.chains.wav,O som principal vem de um objeto que entra em contato com outro objeto?,sim
20091217.18.chains.wav,O som principal vem de um objeto que entra em contato com outro objeto?,sim
20091217.18.chains.wav,Um objeto de metal é descartado?,sim
20091217.18.chains.wav,Um objeto de metal é descartado?,sim
20091217.18.chains.wav,Um objeto de metal é descartado?,sim
20091217.18.chains.wav,Existe apenas um único tipo de ruído que pode ser ouvido?,não
20091217.18.chains.wav,Existe apenas um único tipo de ruído que pode ser ouvido?,não
20091217.18.chains.wav,Existe apenas um único tipo de ruído que pode ser ouvido?,não
Light to heavy Rain.wav,Um bebê está chorando?,não
Light to heavy Rain.wav,Um bebê está chorando?,sim
Light to heavy Rain.wav,Um bebê está chorando?,não
Light to heavy Rain.wav,O ruído é constante?,não
Light to heavy Rain.wav,O ruído é constante?,sim
Light to heavy Rain.wav,O ruído é constante?,sim
Light to heavy Rain.wav,Existe um motor funcionando?,sim
Light to heavy Rain.wav,Existe um motor funcionando?,não
Light to heavy Rain.wav,Existe um motor funcionando?,não
Light to heavy Rain.wav,Isso está em uma igreja?,sim
Light to heavy Rain.wav,Isso está em uma igreja?,sim
Light to heavy Rain.wav,Isso está em uma igreja?,não
Cityscape construction site 2 100304.wav,Um carro pode ser ouvido em segundo plano?,sim
Cityscape construction site 2 100304.wav,Um carro pode ser ouvido em segundo plano?,sim
Cityscape construction site 2 100304.wav,Um carro pode ser ouvido em segundo plano?,sim
Cityscape construction site 2 100304.wav,Alguém está cortando madeira usando uma serra de mão?,não
Cityscape construction site 2 100304.wav,Alguém está cortando madeira usando uma serra de mão?,sim
Cityscape construction site 2 100304.wav,Alguém está cortando madeira usando uma serra de mão?,sim
Cityscape construction site 2 100304.wav,Alguém está jogando trompete?,não
Cityscape construction site 2 100304.wav,Alguém está jogando trompete?,não
Cityscape construction site 2 100304.wav,Alguém está jogando trompete?,não
Cityscape construction site 2 100304.wav,Isso está dentro de um museu?,não
Cityscape construction site 2 100304.wav,Isso está dentro de um museu?,sim
Cityscape construction site 2 100304.wav,Isso está dentro de um museu?,não
earth_movement.wav,O motor tem um aumento na quão rápido é?,não
earth_movement.wav,O motor tem um aumento na quão rápido é?,não
earth_movement.wav,O motor tem um aumento na quão rápido é?,não
earth_movement.wav,O motor fica ocioso o tempo todo?,não
earth_movement.wav,O motor fica ocioso o tempo todo?,sim
earth_movement.wav,O motor fica ocioso o tempo todo?,não
earth_movement.wav,Este é um motor a jato?,não
earth_movement.wav,Este é um motor a jato?,sim
earth_movement.wav,Este é um motor a jato?,não
earth_movement.wav,Isso é um som artificial?,sim
earth_movement.wav,Isso é um som artificial?,sim
earth_movement.wav,Isso é um som artificial?,sim
Horse_Hooves_Hard_Floor_Interior.wav,Um humano fez esse barulho?,não
Horse_Hooves_Hard_Floor_Interior.wav,Um humano fez esse barulho?,não
Horse_Hooves_Hard_Floor_Interior.wav,Um humano fez esse barulho?,sim
Horse_Hooves_Hard_Floor_Interior.wav,Os clomps vêm em sets?,não
Horse_Hooves_Hard_Floor_Interior.wav,Os clomps vêm em sets?,sim
Horse_Hooves_Hard_Floor_Interior.wav,Os clomps vêm em sets?,sim
Horse_Hooves_Hard_Floor_Interior.wav,Uma pessoa dá um grito?,não
Horse_Hooves_Hard_Floor_Interior.wav,Uma pessoa dá um grito?,não
Horse_Hooves_Hard_Floor_Interior.wav,Uma pessoa dá um grito?,não
Horse_Hooves_Hard_Floor_Interior.wav,Ele estava montando um burro?,não
Horse_Hooves_Hard_Floor_Interior.wav,Ele estava montando um burro?,não
Horse_Hooves_Hard_Floor_Interior.wav,Ele estava montando um burro?,não
Kaffemaschine_1.wav,A máquina para?,sim
Kaffemaschine_1.wav,A máquina para?,sim
Kaffemaschine_1.wav,A máquina para?,sim
Kaffemaschine_1.wav,Alguém está aspirando o chão?,não
Kaffemaschine_1.wav,Alguém está aspirando o chão?,não
Kaffemaschine_1.wav,Alguém está aspirando o chão?,sim
Kaffemaschine_1.wav,Eles estão gritando?,sim
Kaffemaschine_1.wav,Eles estão gritando?,não
Kaffemaschine_1.wav,Eles estão gritando?,não
Kaffemaschine_1.wav,Existe uma máquina?,sim
Kaffemaschine_1.wav,Existe uma máquina?,sim
Kaffemaschine_1.wav,Existe uma máquina?,sim
3. Ambience interior car windy.wav,As pessoas estão falando?,não
3. Ambience interior car windy.wav,As pessoas estão falando?,não
3. Ambience interior car windy.wav,As pessoas estão falando?,não
3. Ambience interior car windy.wav,Poderia estar chovendo?,não
3. Ambience interior car windy.wav,Poderia estar chovendo?,sim
3. Ambience interior car windy.wav,Poderia estar chovendo?,sim
3. Ambience interior car windy.wav,O som do avião a jato permanece em um decibel constante?,sim
3. Ambience interior car windy.wav,O som do avião a jato permanece em um decibel constante?,não
3. Ambience interior car windy.wav,O som do avião a jato permanece em um decibel constante?,não
3. Ambience interior car windy.wav,O som sibilante é ininterrupto?,sim
3. Ambience interior car windy.wav,O som sibilante é ininterrupto?,não
3. Ambience interior car windy.wav,O som sibilante é ininterrupto?,não
Bird-slips-out-of-egg.wav,Um golpe de buzina?,não
Bird-slips-out-of-egg.wav,Um golpe de buzina?,não
Bird-slips-out-of-egg.wav,Um golpe de buzina?,não
Bird-slips-out-of-egg.wav,O animal fica mais quieto?,não
Bird-slips-out-of-egg.wav,O animal fica mais quieto?,não
Bird-slips-out-of-egg.wav,O animal fica mais quieto?,sim
Bird-slips-out-of-egg.wav,Um animal está fazendo barulho?,sim
Bird-slips-out-of-egg.wav,Um animal está fazendo barulho?,não
Bird-slips-out-of-egg.wav,Um animal está fazendo barulho?,sim
Bird-slips-out-of-egg.wav,Alguém está digitando em um computador?,sim
Bird-slips-out-of-egg.wav,Alguém está digitando em um computador?,sim
Bird-slips-out-of-egg.wav,Alguém está digitando em um computador?,não
BoyRacer.wav,Alguém buzina na buzina?,não
BoyRacer.wav,Alguém buzina na buzina?,não
BoyRacer.wav,Alguém buzina na buzina?,não
BoyRacer.wav,O motor fica mais alto?,sim
BoyRacer.wav,O motor fica mais alto?,sim
BoyRacer.wav,O motor fica mais alto?,sim
BoyRacer.wav,Alguém está dirigindo?,sim
BoyRacer.wav,Alguém está dirigindo?,sim
BoyRacer.wav,Alguém está dirigindo?,sim
BoyRacer.wav,Isso está em uma biblioteca?,não
BoyRacer.wav,Isso está em uma biblioteca?,não
BoyRacer.wav,Isso está em uma biblioteca?,não
campanas.wav,Um sino quebra?,não
campanas.wav,Um sino quebra?,não
campanas.wav,Um sino quebra?,não
campanas.wav,O som é repitatório?,sim
campanas.wav,O som é repitatório?,sim
campanas.wav,O som é repitatório?,sim
campanas.wav,Existe um som além dos sinos?,sim
campanas.wav,Existe um som além dos sinos?,não
campanas.wav,Existe um som além dos sinos?,não
campanas.wav,Isso está perto de uma academia?,não
campanas.wav,Isso está perto de uma academia?,sim
campanas.wav,Isso está perto de uma academia?,não
rain_near_smooth.wav,Alguém pode ser ouvido falando?,não
rain_near_smooth.wav,Alguém pode ser ouvido falando?,não
rain_near_smooth.wav,Alguém pode ser ouvido falando?,não
rain_near_smooth.wav,Está mais alto no final?,não
rain_near_smooth.wav,Está mais alto no final?,não
rain_near_smooth.wav,Está mais alto no final?,sim
rain_near_smooth.wav,está chovendo?,sim
rain_near_smooth.wav,está chovendo?,sim
rain_near_smooth.wav,está chovendo?,sim
rain_near_smooth.wav,Existe uma sirene saindo em algum momento?,não
rain_near_smooth.wav,Existe uma sirene saindo em algum momento?,sim
rain_near_smooth.wav,Existe uma sirene saindo em algum momento?,não
treefrogs.wav,O motor desacelera no final?,não
treefrogs.wav,O motor desacelera no final?,sim
treefrogs.wav,O motor desacelera no final?,não
treefrogs.wav,Uma buzina está buzinada?,não
treefrogs.wav,Uma buzina está buzinada?,não
treefrogs.wav,Uma buzina está buzinada?,não
treefrogs.wav,O assobio está diminuindo em volume ao longo do tempo?,sim
treefrogs.wav,O assobio está diminuindo em volume ao longo do tempo?,sim
treefrogs.wav,O assobio está diminuindo em volume ao longo do tempo?,não
treefrogs.wav,O motor a vapor está sibilando?,não
treefrogs.wav,O motor a vapor está sibilando?,sim
treefrogs.wav,O motor a vapor está sibilando?,sim
Quill pen writing on hard paper various speed.wav,Isso soa como um empreendimento artístico?,não
Quill pen writing on hard paper various speed.wav,Isso soa como um empreendimento artístico?,sim
Quill pen writing on hard paper various speed.wav,Isso soa como um empreendimento artístico?,não
Quill pen writing on hard paper various speed.wav,Algo está sendo esculpido?,sim
Quill pen writing on hard paper various speed.wav,Algo está sendo esculpido?,sim
Quill pen writing on hard paper various speed.wav,Algo está sendo esculpido?,não
Quill pen writing on hard paper various speed.wav,Existe um cachorro latindo?,não
Quill pen writing on hard paper various speed.wav,Existe um cachorro latindo?,não
Quill pen writing on hard paper various speed.wav,Existe um cachorro latindo?,não
Quill pen writing on hard paper various speed.wav,Este som é seguindo um padrão consistente?,sim
Quill pen writing on hard paper various speed.wav,Este som é seguindo um padrão consistente?,não
Quill pen writing on hard paper various speed.wav,Este som é seguindo um padrão consistente?,não
Waiting at a Montreal Subway Station.wav,Os animais estão gritando?,não
Waiting at a Montreal Subway Station.wav,Os animais estão gritando?,não
Waiting at a Montreal Subway Station.wav,Os animais estão gritando?,não
Waiting at a Montreal Subway Station.wav,O transporte faz com que esse pareça?,sim
Waiting at a Montreal Subway Station.wav,O transporte faz com que esse pareça?,sim
Waiting at a Montreal Subway Station.wav,O transporte faz com que esse pareça?,sim
Waiting at a Montreal Subway Station.wav,É tocado por instrumentos musicais?,não
Waiting at a Montreal Subway Station.wav,É tocado por instrumentos musicais?,não
Waiting at a Montreal Subway Station.wav,É tocado por instrumentos musicais?,não
Waiting at a Montreal Subway Station.wav,O barulho é artificial?,não
Waiting at a Montreal Subway Station.wav,O barulho é artificial?,sim
Waiting at a Montreal Subway Station.wav,O barulho é artificial?,não
circuitbend03.wav,O zumbido continua continuamente?,não
circuitbend03.wav,O zumbido continua continuamente?,não
circuitbend03.wav,O zumbido continua continuamente?,não
circuitbend03.wav,A frequência do zumbido muda?,sim
circuitbend03.wav,A frequência do zumbido muda?,sim
circuitbend03.wav,A frequência do zumbido muda?,sim
circuitbend03.wav,O zumbido vem de um dispositivo usado para transmitir mensagens?,sim
circuitbend03.wav,O zumbido vem de um dispositivo usado para transmitir mensagens?,sim
circuitbend03.wav,O zumbido vem de um dispositivo usado para transmitir mensagens?,sim
circuitbend03.wav,Existe o vento soprando causando uma distorção?,sim
circuitbend03.wav,Existe o vento soprando causando uma distorção?,não
circuitbend03.wav,Existe o vento soprando causando uma distorção?,não
natureatmosphere.wav,Há mais de uma pessoa?,sim
natureatmosphere.wav,Há mais de uma pessoa?,não
natureatmosphere.wav,Há mais de uma pessoa?,não
natureatmosphere.wav,A pessoa faz uma pergunta?,sim
natureatmosphere.wav,A pessoa faz uma pergunta?,não
natureatmosphere.wav,A pessoa faz uma pergunta?,não
natureatmosphere.wav,O homem está cozinhando?,não
natureatmosphere.wav,O homem está cozinhando?,não
natureatmosphere.wav,O homem está cozinhando?,não
natureatmosphere.wav,A pessoa que fala uma mulher é?,não
natureatmosphere.wav,A pessoa que fala uma mulher é?,sim
natureatmosphere.wav,A pessoa que fala uma mulher é?,sim
Pigeon Temple.wav,As pessoas estão na área?,sim
Pigeon Temple.wav,As pessoas estão na área?,sim
Pigeon Temple.wav,As pessoas estão na área?,sim
Pigeon Temple.wav,são as pessoas na igreja?,sim
Pigeon Temple.wav,são as pessoas na igreja?,não
Pigeon Temple.wav,são as pessoas na igreja?,não
Pigeon Temple.wav,Mais de uma pessoa pode ser ouvida?,não
Pigeon Temple.wav,Mais de uma pessoa pode ser ouvida?,sim
Pigeon Temple.wav,Mais de uma pessoa pode ser ouvida?,sim
Pigeon Temple.wav,Uma banda está tocando música?,não
Pigeon Temple.wav,Uma banda está tocando música?,não
Pigeon Temple.wav,Uma banda está tocando música?,sim
Forest with Squirrel.wav,Os pássaros são principalmente ruídos de fundo?,não
Forest with Squirrel.wav,Os pássaros são principalmente ruídos de fundo?,sim
Forest with Squirrel.wav,Os pássaros são principalmente ruídos de fundo?,sim
Forest with Squirrel.wav,Existem vozes humanas?,não
Forest with Squirrel.wav,Existem vozes humanas?,não
Forest with Squirrel.wav,Existem vozes humanas?,não
Forest with Squirrel.wav,Alguém grita?,não
Forest with Squirrel.wav,Alguém grita?,não
Forest with Squirrel.wav,Alguém grita?,não
Forest with Squirrel.wav,Existe ruído branco?,sim
Forest with Squirrel.wav,Existe ruído branco?,sim
Forest with Squirrel.wav,Existe ruído branco?,sim
London Overground train (interior) approaches Victoria Station.wav,Algum anúncio está jogando?,sim
London Overground train (interior) approaches Victoria Station.wav,Algum anúncio está jogando?,sim
London Overground train (interior) approaches Victoria Station.wav,Algum anúncio está jogando?,não
London Overground train (interior) approaches Victoria Station.wav,As pessoas estão atualmente em trânsito?,sim
London Overground train (interior) approaches Victoria Station.wav,As pessoas estão atualmente em trânsito?,sim
London Overground train (interior) approaches Victoria Station.wav,As pessoas estão atualmente em trânsito?,sim
London Overground train (interior) approaches Victoria Station.wav,Existem pessoas no trem?,sim
London Overground train (interior) approaches Victoria Station.wav,Existem pessoas no trem?,sim
London Overground train (interior) approaches Victoria Station.wav,Existem pessoas no trem?,sim
London Overground train (interior) approaches Victoria Station.wav,O trem está vazio?,sim
London Overground train (interior) approaches Victoria Station.wav,O trem está vazio?,não
London Overground train (interior) approaches Victoria Station.wav,O trem está vazio?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,O tom fica mais baixo?,não
Storm sirens with dog bark at end 050627 24 bit.wav,O tom fica mais baixo?,não
Storm sirens with dog bark at end 050627 24 bit.wav,O tom fica mais baixo?,não
Storm sirens with dog bark at end 050627 24 bit.wav,É um dia brilhante?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,É um dia brilhante?,não
Storm sirens with dog bark at end 050627 24 bit.wav,É um dia brilhante?,não
Storm sirens with dog bark at end 050627 24 bit.wav,Está quieto?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,Está quieto?,não
Storm sirens with dog bark at end 050627 24 bit.wav,Está quieto?,não
Storm sirens with dog bark at end 050627 24 bit.wav,está chovendo?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,está chovendo?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,está chovendo?,sim
spring rain in the woods.wav,O som da água pingando fica mais alto?,sim
spring rain in the woods.wav,O som da água pingando fica mais alto?,sim
spring rain in the woods.wav,O som da água pingando fica mais alto?,sim
spring rain in the woods.wav,A água para de pingar?,sim
spring rain in the woods.wav,A água para de pingar?,sim
spring rain in the woods.wav,A água para de pingar?,não
spring rain in the woods.wav,Existe um cachorro latindo?,não
spring rain in the woods.wav,Existe um cachorro latindo?,não
spring rain in the woods.wav,Existe um cachorro latindo?,não
spring rain in the woods.wav,A água está pingando?,sim
spring rain in the woods.wav,A água está pingando?,sim
spring rain in the woods.wav,A água está pingando?,sim
water_boil_pour_stir-96.wav,Esse som envolve dois objetos rígidos?,sim
water_boil_pour_stir-96.wav,Esse som envolve dois objetos rígidos?,não
water_boil_pour_stir-96.wav,Esse som envolve dois objetos rígidos?,sim
water_boil_pour_stir-96.wav,Existe um padrão nos sons que estão sendo feitos?,sim
water_boil_pour_stir-96.wav,Existe um padrão nos sons que estão sendo feitos?,não
water_boil_pour_stir-96.wav,Existe um padrão nos sons que estão sendo feitos?,sim
water_boil_pour_stir-96.wav,Há mais de um som sendo feito?,sim
water_boil_pour_stir-96.wav,Há mais de um som sendo feito?,sim
water_boil_pour_stir-96.wav,Há mais de um som sendo feito?,sim
water_boil_pour_stir-96.wav,Isso é um barulho que geralmente pode ser ouvido na natureza?,não
water_boil_pour_stir-96.wav,Isso é um barulho que geralmente pode ser ouvido na natureza?,não
water_boil_pour_stir-96.wav,Isso é um barulho que geralmente pode ser ouvido na natureza?,não
bathroom drain 1.wav,O som da água permanece estável no mesmo ritmo?,sim
bathroom drain 1.wav,O som da água permanece estável no mesmo ritmo?,sim
bathroom drain 1.wav,O som da água permanece estável no mesmo ritmo?,sim
bathroom drain 1.wav,Alguém está jogando pedras na água?,sim
bathroom drain 1.wav,Alguém está jogando pedras na água?,não
bathroom drain 1.wav,Alguém está jogando pedras na água?,não
bathroom drain 1.wav,Existe uma mola de água?,sim
bathroom drain 1.wav,Existe uma mola de água?,sim
bathroom drain 1.wav,Existe uma mola de água?,não
bathroom drain 1.wav,Existe algum respingo?,sim
bathroom drain 1.wav,Existe algum respingo?,sim
bathroom drain 1.wav,Existe algum respingo?,sim
wooden barndoor.wav,O ranking agudo pode ser ouvido?,sim
wooden barndoor.wav,O ranking agudo pode ser ouvido?,sim
wooden barndoor.wav,O ranking agudo pode ser ouvido?,sim
wooden barndoor.wav,Uma pessoa está abrindo uma janela?,sim
wooden barndoor.wav,Uma pessoa está abrindo uma janela?,não
wooden barndoor.wav,Uma pessoa está abrindo uma janela?,não
wooden barndoor.wav,A pessoa está abrindo uma jarra?,não
wooden barndoor.wav,A pessoa está abrindo uma jarra?,não
wooden barndoor.wav,A pessoa está abrindo uma jarra?,não
wooden barndoor.wav,Este dispositivo é alimentado por gasolina?,não
wooden barndoor.wav,Este dispositivo é alimentado por gasolina?,não
wooden barndoor.wav,Este dispositivo é alimentado por gasolina?,não
gargnano-sounds.wav,Existem chaves?,sim
