file_name,QuestionText,answer
20110220_churchbell.wav,Is there a train whistle?,NO
mechanical.wav,Can something be heard spinning?,YES
Filing Nails.wav,Is this a sound that occurs in nature?,NO
Garbage Truck.wav,Is machinery being used?,YES
Horse_Hooves_Hard_Floor_Interior.wav,Did a human make that noise?,NO
rain_on_tin_roof.wav,does the rain stay rather steady?,YES
Jumping onto a hard floor with shoes and some walking sounds.wav,Can footsteps be heard at any point?,YES
20130723_Rain2.wav,Is this thunder?,YES
Small Falling Water Onto Stones.wav,is water falling into other water?,YES
campanas.wav,Is the sound repititious?,YES
THE_RATT12_1.wav,Is the person speaking at the beginning a woman?,NO
WindInPylons.wav,Is music played in the background ?,YES
Cicadas .wav,Is there a shaking sound?,YES
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is a pig oinking?,NO
washcloth.wav,Is the microwave beeping?,NO
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Could a grasshopper make this sound?,YES
Rishikesh Aarati.wav,Are there many people screaming?,NO
Construction Zone.wav,Does the motor stop?,NO
dragged-glass-object.wav,Is the thing doing the scratching continuously in connection with the surface for the entire clip?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is there sound of kids playing?,YES
cookieSheetWiping.wav,Is someone falling into a pool?,NO
20130327_valparaiso.traffic.02.wav,Is someone screaming?,NO
dripping.wav,Is this inside?,YES
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,NO
Alps village field-recording distance.wav,Is a bird chirping in the background?,NO
river_mouth3.wav,Is the sound falling water?,YES
broken comms2.wav,Is anyone trying to talk?,YES
OrchestraTuning2.wav,Are multiple different instruments being played?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they crying?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,is there a helicopter present?,YES
upstairs.wav,Is someone going down the stairs ?,YES
Pag_Starigrad_crickets_birds_2.wav,Is there any artificial man made industrial noise?,YES
Pag_Starigrad_crickets_birds_2.wav,Are people talking here?,NO
washcloth.wav,Is there a ball hitting something?,NO
Rocks - hits.wav,Are there objects being moved?,YES
Corn Husking Sequence x2.wav,Is tape being used?,YES
Wipers .wav,Are the wipers of a car getting faster?,YES
131227_strumyk_1.wav,Is water running?,YES
Subway-Moscow-013.wav,Is this loud?,YES
forest.wav,Is this happening inside a building?,YES
Ship Fender.wav,Are people running?,NO
20090407.airplane.wav,Is a truck driving by?,NO
LightRainOctober31st2015.wav,Is someone burning something?,YES
Stream # 2.wav,Is there a sound of running liquid?,YES
turning pages book slow quickly.wav,Is there a book's pages being turned?,YES
Subping03.wav,Is this outdoors?,NO
porto_morning_tropical_birds_market_20.wav,Are there any birds?,YES
Wet_Soggy_Squishy_Footsteps.wav,Does the squeezing get harder?,NO
luffy_wind5.wav,Are people talking?,NO
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a water fountain ?,YES
WalkingInSnowCrunchingIce.wav,Is someone walking in the snow?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is it wet around here?,YES
dripping.wav,Is this the sound of fluid?,YES
birds chirping 03 short.wav,Is there people?,NO
Rain - 1.wav,Is it from a tap?,NO
005_musesdelight_charismatic-african-preacher.wav,Are the people listening to music?,YES
Buddhist Bells.wav,Is the object struck swiftly and forcefully?,YES
Forest with Squirrel.wav,are there human voices?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Can a child be heard?,YES
public.wav,Is that a man talking towards the end of the audio ?,YES
night ambient crickets bugs white noise.wav,Is that sound from inside?,NO
01 residential elevator with door open and close.wav,Is the light roar?,YES
microphonecontact_stereo.wav,Are two or more objects physically interacting with each other?,YES
fallingrice2.wav,Is there more than one object being dropped?,YES
Fairground 2 Ghost ride.wav,Is this inside a haunted house?,YES
night ambient crickets bugs white noise.wav,Is this a vehicle?,NO
metal plate striking wall.wav,is there anything clanging besides the metal?,NO
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,YES
OrchestraTuning2.wav,Is there music playing?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is this indoors?,NO
basement-stairs.wav,Is the person resting?,NO
Wind-up Crank.wav,Is the squealing noise unnatural?,YES
mediterranean_sea_porticcio.wav,Are there seagulls?,YES
RadioFan.wav,Does a car honk?,NO
Anti Air Gun (3 Sounds).wav,does the gun get louder at the end?,YES
SCC CLAPTER 20101210.wav,Are people cheering?,YES
Creaking pier.wav,Is the sample taking place inside a wood building?,YES
Underwater_rumble_CsG.wav,Is there a sharp squeel?,NO
070821_flsp_bog01.wav,Are people talking?,YES
Watering Can.wav,Is gravel being poured?,YES
outdoors ambient distant village 3.wav,Is there a car horn sound at any point?,YES
20160922_passing.lorry.marshes.wav,Is there a train passing by?,YES
Rain on Car Roof 2.wav,Is the rain sound constant?,YES
Cityscape construction site 2 100304.wav,Is someone playing the trumpet ?,NO
Library Ambience_large space.wav,Is there laughter in the distance?,YES
Cardiff Bay fireworks.wav,Is bubble wrap being popped?,NO
maryam sounds 5.wav,is the item solid?,YES
WindInPylons.wav,Is someone walking?,NO
street works_pressure_low rumble.wav,Is there any music?,NO
je_campuswalk.wav,Is this an interior location?,NO
winter wren wind leaves.wav,Is this a bird?,YES
Train sound.wav,Does the sound get louder at the end?,YES
Bus Pulls Away.wav,Is the car driving away?,YES
upstairs.wav,Is the person barefooted?,YES
WaterBottle.wav,Is the person making music?,NO
bathroom drain 1.wav,Is there a spring of water?,YES
Pigeon Temple.wav,Are people around the area?,YES
Tube - 1 stop to brixton.wav,Is the vehicle fast?,YES
Train sound.wav,is there a loud horn?,YES
Rain recording.wav,Is there a storm?,YES
RemoteControl.Antique.Zenith.wav,Is an animal growling?,NO
"spring, road.wav",Is there loud music ?,NO
natureatmosphere.wav,is the person who speaks a woman?,YES
Gibbons of Dusit.wav,Is there a motor running?,NO
Trompetistas.wav,are the people playing the wind instruments inside a room?,NO
police_car_siren-esp.wav,Does the siren change pitch?,YES
Small Falling Water Onto Stones.wav,Is there a lot of water?,YES
Theater Chatter.wav,Are people communicating?,YES
Plaza_de_la_Revolucion_risa.wav,Can people be heard talking?,YES
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",YES
cowshed.wav,Is there more than one cow?,YES
tornado day 1.wav,Is the sound at a constant pitch?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,YES
PassingMoped01.wav,Is there more than one sound source in the audio clip?,YES
Train Pass Koln.wav,Is this at the airport?,YES
draining board metal drip on metal.wav,Is someone drinking water?,NO
Brushing teeth.wav,Is the person near a sink?,YES
Muddy_steps_bush_birds_singing.wav,Does the sound at the beginning continue?,YES
upstairs.wav,Is music played in the background ?,YES
BulletJuneEdited192012.wav,Is there an animal present?,YES
131227_strumyk_1.wav,Is this a dry sound?,NO
Mariehamn_frogs.wav,Can more than one animal be heard?,NO
alarm_clock_ringing_01.wav,Is it an animal?,NO
box_open_hit.wav,Does the sound repeat itself?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in the city?,NO
Omsk_Victory_park_1.wav,is someone walking?,YES
STE-008.wav,Are people talking loudly at the station?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is a car driving down the street?,NO
RKeaton_EMF366_12_Tearing Thick Paper.wav,Are scissors being used to cut the paper?,YES
Filing Nails.wav,Is the noise sporadic and rapid?,NO
Chainsaw Crosscutting  3.wav,Does the person mow the grass?,YES
20160718_fountain.03.wav,Is the fountain running?,YES
CAR_WASH.wav,Is a vehicle moving in the distance?,NO
SilverStarSearchAndRescue.wav,Is this an animal?,NO
gargnano-sounds.wav,Is there a dog?,NO
Crickets in the night.wav,Are there any human sounds at all?,YES
Wind-up Toy Motorbike SFX.wav,Is the sound mechanical?,YES
Ambience_hum_tuning fork.wav,Does the sound get softer?,NO
bombolles.wav,Is the sound a bubbling?,YES
country-ambiance-01.wav,is it night?,YES
10_lightning_kohchang.wav,Is it snowing?,NO
ortam.wav,Is there a rumbling sound?,YES
drunk_teenagers_1.wav,is one person screaming louder than others?,NO
Blackbird sounds.wav,Is a violin being played?,NO
London Overground train (interior) approaches Victoria Station.wav,Are there any people on the train?,YES
Birds in the city 1.wav,Are animals making noise?,YES
Sizzling Bacon.wav,Is there liquid?,YES
Ambience with Train.wav,Is there music playing?,NO
Metal_Hit_01.wav,Is someone shaving?,YES
neumatico.wav,Is something being hammered?,YES
"Footsteps, Muddy, E.wav",Is the person walking?,YES
walking indoors footsteps tap tap tapping foley.wav,Is there frantic running?,NO
md3trk2.wav,Are the people greeting customers?,NO
fresound sample 2.wav,Are drums being played?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,YES
futuristic_1-2.wav,Is this a synth note being played on a synth keyboard?,YES
BlueJay.wav,Are there coyotes howling?,YES
tornado day 1.wav,Is a person speaking?,NO
Little sreet behind a terrasse cafe.wav,Are there animals nearby?,YES
broken comms2.wav,Is the voice broken and choppy?,YES
ambience car.wav,Is there a highway nearby?,YES
porto_morning_tropical_birds_market_20.wav,Is there only one person?,NO
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,NO
TIKTOK_1.wav,Is something keeping time?,YES
20060523.grassland.wav,Is this in a jungle?,NO
Bus Pulls Away.wav,Is the person riding a horse?,NO
Brush 01.wav,Are children running?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,YES
CassetteDeckOpenClose.wav,is this outdoors?,YES
Cualquiera.wav,Are their multiple people talking?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,YES
20080416.bunting.wav,Did a truck pass by ?,NO
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,YES
walkingondirtpath.wav,Is the man walking with anyone?,YES
Metal pipe hitting the ground.wav,Is the item dropped more than once?,YES
crowdfree.wav,Are there birds chirping?,NO
ambient text.wav,Is the music creepy?,YES
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Does the noise sound like static?,YES
024_House_InsideCarEngineStart.wav,Is there a jangle of keys?,YES
mechanical.wav,are many machines being worked?,NO
plastic-straw-whistles.wav,Is a woman singing opera?,NO
Wind_Whistling_Dorm_Window.wav,Does it sound like a siren?,YES
steps_snow.wav,Is someone walking outside?,YES
Kaffemaschine_1.wav,Is there a machine?,YES
Bubbles water.wav,Are there bubbles in the liquid?,YES
Trompetistas.wav,Is there more than one person playing a trumpet?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is the water moving very quickly?,YES
Rain_inside_of_a_Car.wav,Is someone reading instructions?,NO
Train Pass Koln.wav,Are there babies crying?,NO
Little sreet behind a terrasse cafe.wav,is there a dump truck in the background?,YES
worktoilet.wav,Is there water?,YES
20110220_churchbell.wav,Is there a woman near the gong when its struck?,YES
Mariehamn_frogs.wav,is the sound indoors?,YES
luffy_wind5.wav,Can any animals be heard?,NO
Sink_Running.wav,Is water flowing?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Are there footsteps?,NO
Kiddie Train.wav,Is there a horn making sound?,YES
Cityscape construction site 2 100304.wav,Is this inside of a museum?,NO
food_prep_1_cw.wav,Is someone clapping?,NO
steps_snow.wav,Does the pace increase in speed as time goes on?,YES
Thunder 03.wav,Is the sound a rumble?,YES
porto_morning_tropical_birds_market_20.wav,Is this a dog?,NO
d0_drips_04.wav,Does the fluid drip more than once?,YES
070821_flsp_bog01.wav,Are the animal noises occurring indoors?,YES
"Footsteps, Muddy, E.wav",is this person swimming?,NO
Padlock.wav,could the gadget making that sound be made of paper?,NO
alarm_clock_ringing_01.wav,does the ringing stop?,NO
Machetes sliding 2.wav,Is the 9bject being used made of wood?,NO
Brushing teeth.wav,Is someone brushing their teeth?,YES
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is someone tearing paper?,YES
Bicin_Diputacion_Day_22-03-2009.wav,Does a horn blow?,NO
rain in tent.wav,is the sound of rain changing often in pitch?,NO
bagpipe_on_street_BA.wav,does the sound fade in?,YES
windup_dino_slow.wav,Does the sound stop?,NO
20090412.bell.strikes.12.wav,Can dogs be heard barking?,NO
WalkingGravelTrailAugust2015.wav,Is the person running?,NO
tornado day 1.wav,Is the machine heard starting up and shutting down?,NO
Kiddie Train.wav,Is this in a building?,YES
OrchestraTuning2.wav,Are these people outside?,NO
foley footsteps - raw.wav,Are there multiple people present?,NO
Quill pen writing on hard paper various speed.wav,Does this sound like an artistic endeavor?,NO
20121014_boat_tour_01.wav,Can noises from birds be heard?,YES
Sink_Running.wav,is the water hitting some kind of surface?,YES
Art Gallery Tone.wav,Is the person a women?,NO
BlueJay.wav,Is this happening in an area outside?,YES
Liverpool St Station main hall.wav,Is this a quiet place in a forest?,NO
Buddhist Bells.wav,Are the reverberations are short in duration?,NO
20160718_fountain.03.wav,Is the sound constant?,YES
maryam sounds 5.wav,is the jingling staying at the same pace the whole time?,YES
luffy_wind5.wav,Is the sound consistent?,NO
dragged-glass-object.wav,Does the sound continue?,YES
Night Sounds in Orissa Village.wav,Can loud thunder be heard ?,NO
Gibbons of Dusit.wav,Are these ducks quacking?,YES
obresAranyo_trepant2.wav,Is this object likely safe for children?,NO
Waiting at a Montreal Subway Station.wav,Is the noise artificial?,NO
light suburban ambiance.wav,Would these sounds typically occur indoors?,NO
CassetteDeckOpenClose.wav,is something being moved?,NO
Tall Wine glass hits.wav,Is there one glass?,NO
Fantasy Ambience.wav,Is only one note played?,NO
Cooking on Gas.wav,does the sound make a bubbling noise?,YES
Cooking rice.wav,Is a bus honking?,NO
Brush 01.wav,Does the person cough?,YES
Water Faucet HQ Stereo.wav,Is water running?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is the person playing baseball?,NO
rhythm of the falling drops.wav,Are there people speaking?,YES
Icy rain.wav,Is there a cat hissing in the background?,NO
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,NO
alarm_clock_ringing_01.wav,Is the sound constant?,YES
police_car_siren-esp.wav,Is the siren sound loud?,YES
Glass bottles in and out of a basket.wav,Is something hard dragged over another hard surface?,YES
20130327_valparaiso.traffic.02.wav,are cars driving?,YES
Old metal window open and close.wav,Is there something moving along a surface?,NO
md1trk33-34.wav,Does squeak get louder as time goes on?,YES
HarleyDavidson.wav,Are the sounds tropical?,NO
"Swings in Mauerpark, Berlin.wav",Are the noises metallic?,YES
futuristic_1-2.wav,Is the sound painful to human ears?,YES
Water Driping 7.wav,Is the water dripping?,YES
WaterBottle.wav,Is there only one person making noise?,YES
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,NO
neumatico.wav,is this indoors?,YES
faucet3.wav,Is the appliance making the noise at full power in the middle of the clip?,YES
AM static.wav,Is that a human voice?,NO
20110805_forest.crows.07.wav,Are there animals around?,YES
So_little_time_so_many_frequencies.wav,Is it coming from a television set?,NO
Air raid siren_rising.wav,Is it raining?,NO
Cicadas .wav,Is someone using a hair dryer?,NO
Ship Fender.wav,Does the engine keep cutting out?,YES
20080505_1306playground01.wav,Is this indoors?,NO
trump.wav,Is there a screeching noise?,YES
radio_static.wav,Is the static from something manmade?,YES
graffiti artist spraying NL 130611_02.wav,Is no one talking in the background?,YES
20160922_passing.lorry.marshes.wav,is only one bird chirping?,NO
Rocks - hits.wav,Is there more than one sound?,YES
Metal pipe hitting the ground.wav,Are dog nails hitting a hardwood floor?,NO
cupboard door squeaks.wav,Is wood making this noise?,YES
basement-stairs.wav,Is anyone speaking?,NO
Clatter.wav,Is there a tapping sound?,YES
SonicSnap_GPSUK_Cockerel.wav,Is this recording a repetition of just one distinctive noise?,NO
Blackbird sounds.wav,Is there variation in the pitch of the birdsong?,YES
autospasandociudadnoche1.wav,Is there a car slowing down?,NO
Hamamatsu-traffic-light-1.wav,Is this near a roadway?,YES
Fantasy Ambience.wav,Are there drums?,NO
mechanical.wav,is the machine making a consistent rhythm?,YES
Neighbourhood evening ambience.wav,Is this a dog?,NO
fireTruckFar NL 140109_00.wav,Is there a crowd of people?,NO
20070303.duck.wav,Is this an animal sound?,YES
water_boil_pour_stir-96.wav,Is this a noise that usually can be heard in nature?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Are vehicles present?,NO
Taking the car out of the garage.wav,Does the car turn off?,NO
20090407.airplane.wav,Is this outside?,YES
bombolles.wav,Is this noise being heard caused by a waterfall?,NO
Sizzling Bacon.wav,Is there any thunder?,NO
Sound_FX_Kitchen_wash dish.wav,Is a child hollering?,NO
20110805_forest.crows.07.wav,Is there a dog barking?,YES
Gibbons of Dusit.wav,Does someone speak?,YES
Bicycle Chain Accel Crash.wav,Does the sound of the object get faster?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,YES
luffy_earth5.wav,Can the sound be caused by weather?,NO
ieai.wav,is the water moving?,YES
river_mouth3.wav,Is the area dry?,NO
Cicadas .wav,Is the noise at a constant rhythm?,YES
natureatmosphere.wav,Is the man cooking?,NO
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,NO
tentrain.wav,Is this outside?,YES
outdoors ambient distant village 3.wav,Are people talking?,YES
STE-008.wav,Is the train coming to a stop?,YES
Index Card Flips (handle business paper mvmt) 02.wav,Is this a jet engine?,NO
wheaten field.wav,Is it hissing?,YES
earth_movement.wav,Is this a manmade sound?,YES
Shower Running 02.wav,Is the water flow turbulent?,NO
mechanical.wav,Are there a lot of animals?,NO
morning breeze and birds.wav,Can a dog be heard barking?,NO
20121014_boat_tour_01.wav,Is this a cat?,NO
Shower 2.wav,Is someone taking a shower?,YES
BulletJuneEdited192012.wav,Was the sound recorded outside?,YES
Garbage Truck.wav,Does the machinery make a whirring sound?,YES
wooden barndoor.wav,Is the person opening a jar?,NO
vicor-machine3.wav,Is the a car making noise?,YES
train screech.wav,Is this a public place?,YES
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is a woman singing?,NO
Bird Ambience.wav,Is this happening inside of an office?,NO
Chicharra1.wav,Can someone be heard shifting around?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,Is the water dumped out?,NO
20091217.18.chains.wav,Is there only one single type of noise that can be heard?,NO
Sizzling Bacon.wav,Does the sound of the water remain steady?,YES
Alps village field-recording distance.wav,Are the sounds from inside?,NO
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,YES
Atmosphere on road in London.wav,Can more than one type of transportation vehicle be heard?,NO
IKEA_Cafeteria.wav,Is someone in the car?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are the people outside?,YES
PIT-ROIG 0.12-0.17.wav,Is there water?,YES
steps_snow.wav,Are people on the beach?,YES
Afternoon Suburb Calm.wav,Can a human be heard?,YES
the swarm v31m3.wav,Is the fan on high?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,YES
Large Splashes.wav,Is water boiling?,NO
Large Splashes.wav,Are playing in a pool?,YES
Old moped.wav,Did someone close the door ?,NO
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,NO
md4trk10.wav,Does the sound have a melody?,NO
Creaking pier.wav,Is that the sound of wood?,YES
20080416.bunting.wav,Is there a cricket insect making noise ?,NO
131227_strumyk_1.wav,is the water falling lightly?,YES
fan_2_300513.wav,Are there people chatting?,NO
OiseauNuit1.wav,Are animals running?,NO
LA Rain.wav,Is there a human voice?,NO
London Overground train (interior) approaches Victoria Station.wav,Is the train empty?,YES
Chicharra1.wav,Is a cat yowling?,NO
abandoned-ballroom-radiators.wav,Is the sound melodic?,NO
RG Large Old Dog Snoring.wav,Is that sound a person breathing?,YES
paper_cut.wav,Is someone clipping coupons?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is it repetitive?,YES
river_mouth1.wav,Does the splashing happen more than once?,YES
Subway-Moscow-013.wav,Is it white noise?,NO
Library Ambience_large space.wav,Could this be considered white noise?,YES
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,NO
Crickets in the night.wav,Is it a place with a cold climate?,NO
Morning Birds 001.wav,Is this in a city?,NO
Construction Sounds.wav,Does the sound pause towards the end?,YES
MISC_Int_Cat_Purring_002.wav,Does the cat let out a growl at any point as he is being groomed?,NO
je_campuswalk.wav,Can wind be heard thorough?,YES
Rave1.wav,Does this sound like music?,YES
Growing Hum.wav,Is the object at the beginning a pair of scissors?,YES
Taking the car out of the garage.wav,Does the driver talk?,NO
Construction Zone.wav,Is the vehicle getting closer?,YES
knocking on a window or glass.wav,Is something knocking?,YES
Grackles.wav,is there music playing in the background?,NO
radio_static.wav,Is the frequency changing?,YES
Nightingale.wav,Does anyone speak?,NO
restaurant wood floor.wav,are many people present?,YES
Small Boat Engine.wav,does the machine turn off?,NO
Muddy_steps_bush_birds_singing.wav,Is this person inside of a house?,NO
Wipers .wav,Is the windshield dry?,YES
ambience winter fountain birds .wav,Is the water moving in single drips?,NO
Morning Birds 001.wav,Are the animals very quiet?,NO
CAR_WASH.wav,Is the vehicle stationary?,NO
California morning birds singing.wav,Is there a storm coming in?,NO
wind and birds in the delta of the River Po 2.wav,Are animals heard?,YES
Lots of Geese.wav,Is wind heard?,YES
light suburban ambiance.wav,Are there birds in the background?,YES
Outside wind.wav,Is this a person?,NO
chrrrckkkcc.wav,Is there a grasshopper chirping ?,YES
at the edge of the forest.wav,Does the wind have a low pitch?,YES
Bus Pulls Away.wav,Is this taking place outside?,YES
Anti Air Gun (3 Sounds).wav,Does it sound like gun fire?,YES
down stars running 3.wav,Is it soft?,YES
atmo_kenting_national_park.wav,Are bugs chirping in the background?,YES
01 residential elevator with door open and close.wav,Is there water dripping?,YES
Drill press.wav,Does the machine make more than one noise?,YES
California morning birds singing.wav,Is there a roaring noise?,NO
moving glass pieces.wav,are there many pieces?,YES
Blackbird tweet with waterfall background.wav,Can water be heard?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is a dog eating a cookie?,NO
trail_footsteps_1_0725_102951.wav,Are leaves on the ground?,YES
Small Boat Engine.wav,Is this a person?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Can birds be heard?,YES
anykeystudio_apocalypse.wav,Is this a high pitched noise?,YES
weather_wind_strong_trees.wav,Is thunder cracking?,NO
Thunder_01.wav,Are people whispering?,NO
obresAranyo_trepant2.wav,Are there children playing together?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Are people crying?,NO
Stovetop Range w. City Ambience_1-2.wav,does the sound change at the very end?,NO
Rainforest Morning Chorus.wav,Do many creatures live in this place?,YES
Sound_FX_Ambient_Street_cars+passing_by.wav,Is this happening inside?,NO
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Is someone walking loudly?,NO
3. Ambience interior car windy.wav,Are people talking?,NO
Neighbourhood evening ambience.wav,Is this outside?,YES
tua-mirandela_train_arrival_march2007.wav,Is a person walking?,NO
mab-kite-spool-20080727.wav,Could a tea pot be making this noise?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Are there voices?,YES
PassingMoped01.wav,is there no vehicle?,NO
crickets and owls.wav,Is there only one animal in the background?,YES
Bicin_Diputacion_Day_22-03-2009.wav,can any birds be heard in the background?,NO
20160506_sharpening.02.wav,Is someone operating a buzzsaw?,NO
foley footsteps - raw.wav,Is the recording device being moved at the start?,YES
water dripping 2.wav,Is something clanking?,YES
Still morning Collingwood beach.wav,Are there birds?,NO
radio tuning 2.wav,Are these human voices?,YES
TIKTOK_1.wav,Is there an alarm?,YES
LakeSide2.wav,Is this in a jungle ?,YES
at the edge of the forest.wav,Is someone stepping in snow?,NO
27 hn_birdspecking.wav,Is an animal growling?,YES
rhythm of the falling drops.wav,Are there cats making noise?,NO
Face slap CsG.wav,Does the slapping sound happen more than once?,YES
Jet Engine 1.wav,Are they producing baby powder?,NO
Kiddie Train.wav,Is there the rumbling of a motor?,YES
cupboard door squeaks.wav,Are they walking on floorboards?,NO
20121014_boat_tour_01.wav,Are people talking?,YES
20110220_churchbell.wav,Are people chattering quietly?,YES
Grackles.wav,Is this an outdoor area?,YES
dripping.wav,Is this a dog?,NO
